sents,true,preds
Legolas threw five hundred and thirty four dwarves,0,0
The boy has nine hundred and forty seven coins,0,0
There were five hundred and twenty four five hundred and forty seven cats in the house,1,1
There were nine hundred and thirty five eight hundred and forty two cats in the house,1,1
There were four hundred and forty two cats in the house,0,0
The room was filled with five hundred and forty one four hundred and thirty nine potatoes,1,1
He could eat four hundred and eighty three nine hundred and twenty two oranges,1,1
He could eat eight hundred and fifty seven five hundred and fifteen oranges,1,1
There were five hundred and twenty four apples on the table,0,1
There were eight hundred and nine apples on the table,0,0
There were eight hundred and eighty five four hundred and thirty eight apples on the table,1,1
It costs four hundred and ninety one dollars,0,0
There were five hundred and fifty four apples on the table,0,1
There were two hundred and forty six four hundred and twenty apples on the table,1,1
It costs seven hundred and ninety six dollars,0,0
Smeagol hurts five hundred and twenty nine flies,0,1
There were eight hundred and eighty five seven hundred and forty two apples on the table,1,1
There are four hundred and thirty one books in the library,0,1
There are eight hundred and sixty two rings,0,0
Smeagol hurts seven hundred and ninety seven flies,0,0
They take five hundred and eighty seven nine hundred and seventy five hobbits to Isengard,1,1
They take seven hundred and fourteen four hundred and fifty five hobbits to Isengard,1,1
The room was filled with three hundred and twenty two potatoes,0,1
It costs sixty three hundred and twenty eight dollars,1,1
There are three hundred and ninety two eight hundred and forty four books in the library,1,1
There were two hundred and eighty six cats in the house,0,0
It costs eight hundred and twenty four hundred and ninety three dollars,1,1
There were one hundred and fifty eight cats in the house,0,0
There were seven hundred and twenty seven apples on the table,0,1
The boy has nine hundred and twenty six coins,0,0
He could eat nine hundred and sixty four oranges,0,0
There are two hundred and eighty five four hundred and eighty four rings,1,1
Smeagol hurts four hundred and thirty six flies,0,1
There are one hundred and eighty eight three hundred and thirty seven books in the library,1,1
The boy has four hundred and six five hundred and ninety nine coins,1,1
The room was filled with one hundred and eighty eight potatoes,0,0
There were five hundred and nineteen cats in the house,0,0
There are two hundred and forty five rings,0,0
There were six hundred and forty eight two hundred and thirty three cats in the house,1,1
The room was filled with eight hundred potatoes,0,0
The room was filled with five hundred and seventy eight three hundred and eighty three potatoes,1,1
The boy has two hundred and eighty three eight hundred and thirty nine coins,1,1
The boy has four hundred and thirty five coins,0,0
Legolas threw five hundred and fifty seven nine hundred and ninety one dwarves,1,1
The room was filled with five hundred and ninety eight five hundred and twenty two potatoes,1,1
They take six hundred and fourteen nine hundred and eighty four hobbits to Isengard,1,1
The boy has seven hundred and fourteen two hundred and twenty six coins,1,1
There were two hundred and fifteen three hundred and seventy six cats in the house,1,1
There are two hundred and eighty two rings,0,0
Smeagol hurts one hundred and seventy two flies,0,0
He could eat two hundred and ninety one five hundred and forty two oranges,1,1
He could eat nine hundred and forty five oranges,0,0
The boy has two hundred and seventy one coins,0,0
There were seven hundred and forty six apples on the table,0,0
There were seven hundred and fifty eight cats in the house,0,0
Legolas threw three dwarves,0,0
The boy has two hundred and four coins,0,0
Smeagol hurts eight hundred and sixty six eight hundred and twenty three flies,1,1
There were six hundred and eighty nine apples on the table,0,0
Smeagol hurts eight hundred and ninety nine five hundred and fifty six flies,1,1
It costs one hundred and thirty five dollars,0,0
Smeagol hurts nine hundred and twenty two seven hundred and fifty flies,1,1
It costs nine hundred and thirteen two hundred and fifty dollars,1,1
Smeagol hurts six hundred and seventy four flies,0,0
Legolas threw eight hundred and twenty four four hundred and fifty eight dwarves,1,1
They take four hundred and one hobbits to Isengard,0,0
Legolas threw fifty dwarves,0,0
It costs fifty one dollars,0,0
The room was filled with four hundred and eighty two potatoes,0,0
He could eat two hundred and twenty three one hundred and ninety nine oranges,1,1
The boy has three hundred and fifty three twenty four coins,1,1
There were four hundred and twenty five eight hundred and eleven cats in the house,1,1
There are two hundred and eighty six hundred and seventy four books in the library,1,1
Legolas threw seven hundred and twenty one dwarves,0,0
He could eat one thousand oranges,0,0
The boy has nine hundred and twelve coins,0,0
There are eight hundred and eighty rings,0,0
There were two hundred and twenty two seven hundred and sixty four apples on the table,1,1
There were eighty six apples on the table,0,0
The room was filled with four hundred and seventy one potatoes,0,0
There were six hundred and eighty seven apples on the table,0,0
They take three hundred and seventy three three hundred and seventy seven hobbits to Isengard,1,1
There are thirty six one hundred and twenty nine books in the library,1,1
The boy has one hundred and twenty two seven hundred and ninety two coins,1,1
There are five hundred and twenty five rings,0,0
They take nine hundred and thirty four five hundred and fifty five hobbits to Isengard,1,1
The boy has five hundred and twenty six two hundred and ninety coins,1,1
The room was filled with four hundred and ninety three potatoes,0,0
There were three hundred and seventy six four hundred and twenty eight cats in the house,1,1
Legolas threw three four hundred and seventy three dwarves,1,1
There were two hundred and seventy seven apples on the table,0,0
It costs nine hundred and forty six hundred and twenty four dollars,1,1
There were eighty five seven hundred and twenty five apples on the table,1,1
Legolas threw three hundred and thirty four two hundred and eighty seven dwarves,1,1
There were nine hundred and forty eight eight hundred and sixty five apples on the table,1,1
There were seven hundred and fifty three six hundred and forty five cats in the house,1,1
Legolas threw six hundred and thirteen dwarves,0,0
There were five hundred and sixty seven five hundred and twenty three cats in the house,1,1
The room was filled with five hundred and sixty nine potatoes,0,1
The boy has three hundred and seventy one coins,0,0
The boy has seven hundred six hundred and twenty six coins,1,1
They take three hundred and two seven hundred and twenty one hobbits to Isengard,1,1
Legolas threw five hundred and fifty four hundred and ninety eight dwarves,1,1
The room was filled with four hundred and twenty two ninety nine potatoes,1,1
Legolas threw three hundred and nine dwarves,0,0
There are three hundred and twenty five books in the library,0,1
They take five hundred and sixty one four hundred and forty two hobbits to Isengard,1,1
There are nine hundred and fifty six seven hundred and ninety two books in the library,1,1
There were one hundred and thirty two cats in the house,0,0
They take nine hundred and forty six hobbits to Isengard,0,0
They take five hundred and thirty four four hundred and eighty seven hobbits to Isengard,1,1
There were six hundred and five apples on the table,0,0
It costs four hundred and sixty one seven hundred and forty eight dollars,1,1
There were eight hundred and fifty two two hundred and nine cats in the house,1,1
Legolas threw four hundred and thirty seven five hundred and eighty seven dwarves,1,1
There were two hundred and fifty four forty one cats in the house,1,1
There were five hundred and fifty five seven hundred and fifty nine apples on the table,1,1
He could eat four hundred and ninety three oranges,0,0
It costs eight hundred and fifty five five hundred and fourteen dollars,1,1
There were six hundred and seventy one cats in the house,0,0
He could eat eighty two oranges,0,0
He could eat forty four hundred and seventy six oranges,1,1
There are nine hundred and sixty books in the library,0,0
