sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット百六十匹を連れて行く。; アイゼンガードにホビット五百六十二匹を連れて行く。,1,1
図書館には二百八冊の本があります。; 図書館には六百八十八冊の本があります。,1,1
アイゼンガードにホビット九百九十九匹を連れて行く。; アイゼンガードにホビット八百二十六匹を連れて行く。,0,0
アイゼンガードにホビット八百七十七匹を連れて行く。; アイゼンガードにホビット八百四十六匹を連れて行く。,0,0
テーブルには九百九十つのリンゴがありました。; テーブルには二百七十七つのリンゴがありました。,0,0
レゴラスは六百九十六人の小人を投げました。; レゴラスは四百二十六人の小人を投げました。,0,0
テーブルには二百四十一つのリンゴがありました。; テーブルには五百八十五つのリンゴがありました。,1,1
六百七十五つのリングがあります。; 七百九十八つのリングがあります。,1,1
図書館には三百三十六冊の本があります。; 図書館には三百八十一冊の本があります。,1,0
アイゼンガードにホビット二百二十五匹を連れて行く。; アイゼンガードにホビット八匹を連れて行く。,0,0
レゴラスは七百十五人の小人を投げました。; レゴラスは六百八十六人の小人を投げました。,0,0
図書館には七百三十七冊の本があります。; 図書館には四百五十六冊の本があります。,0,0
図書館には三百十六冊の本があります。; 図書館には九百八十三冊の本があります。,1,1
アイゼンガードにホビット八百十七匹を連れて行く。; アイゼンガードにホビット六十三匹を連れて行く。,0,0
少年は五百七枚のコインを持っています。; 少年は四百十六枚のコインを持っています。,0,0
アイゼンガードにホビット三百五十四匹を連れて行く。; アイゼンガードにホビット八百四十三匹を連れて行く。,1,1
少年は八百六十一枚のコインを持っています。; 少年は五百二十三枚のコインを持っています。,0,0
少年は百八十二枚のコインを持っています。; 少年は六百五十八枚のコインを持っています。,1,1
二百二十八つのリングがあります。; 二百四十九つのリングがあります。,1,0
五百七十一ドルかかります。; 三百二十六ドルかかります。,0,0
百四十三つのリングがあります。; 四百二十八つのリングがあります。,1,1
テーブルには五百七十一つのリンゴがありました。; テーブルには二百七十一つのリンゴがありました。,0,0
図書館には九十九冊の本があります。; 図書館には九百六十四冊の本があります。,1,1
家には猫が三百四十八匹いました。; 家には猫が四百四十二匹いました。,1,1
五百八十八つのリングがあります。; 八百八十八つのリングがあります。,1,1
部屋は五百三十九つのジャガイモで満たされていました。; 部屋は四百三十二つのジャガイモで満たされていました。,0,0
三百四十六つのリングがあります。; 六百二十四つのリングがあります。,1,1
テーブルには四百五十七つのリンゴがありました。; テーブルには三百七十四つのリンゴがありました。,0,0
アイゼンガードにホビット四十八匹を連れて行く。; アイゼンガードにホビット百八匹を連れて行く。,1,1
アイゼンガードにホビット四百十四匹を連れて行く。; アイゼンガードにホビット百二十七匹を連れて行く。,0,0
図書館には百五十三冊の本があります。; 図書館には五十八冊の本があります。,0,0
家には猫が二百六十二匹いました。; 家には猫が四百七十一匹いました。,1,1
