sents,true,preds
Der er nihundrede og seksogfirs ottehundrede og seksoghalvfems bøger på biblioteket.,1,1
Der var ethundrede og otteoghalvtreds firehundrede og treds katte i huset.,1,1
Legolas kastede trehundrede og to nihundrede og femogtredive dværge.,1,1
Der er sekshundrede og syvoghalvtreds ethundrede og otteoghalvfjerds ringe.,1,1
Han kunne spise syvhundrede og atten tohundrede og femogfirs appelsiner.,1,1
Der var syvhundrede og syvoghalvfjerds katte i huset.,0,0
Der er tohundrede og fireoghalvtreds seksoghalvfjerds ringe.,1,1
Der var firehundrede og seksogfirs firehundrede og treoghalvtreds katte i huset.,1,1
Værelset var fyldt med trehundrede og seksogtyve kartofler.,0,0
Legolas kastede ethundrede og syvogfirs dværge.,0,0
Legolas kastede sekshundrede og tredive dværge.,0,0
Der var trehundrede og et ottehundrede og fem katte i huset.,1,1
Han kunne spise nioghalvtreds appelsiner.,0,0
Værelset var fyldt med syvhundrede tohundrede og enoghalvtreds kartofler.,1,1
Smeagol gør sekshundrede og halvtreds fluer ondt.,0,0
Legolas kastede tohundrede og atten seksogfyrre dværge.,1,0
Der var sekshundrede og sytten æbler på bordet.,0,0
Der er ethundrede og enoghalvtreds bøger på biblioteket.,0,0
Det koster tohundrede og treogtyve syvhundrede og fireoghalvtreds dollars.,1,1
Han kunne spise ethundrede og otteogfirs nihundrede og treogtredive appelsiner.,1,1
De tager femhundrede og elleve nihundrede og halvfems hobbyer til Isengard.,1,1
Legolas kastede nihundrede og syvogfirs dværge.,0,0
Værelset var fyldt med seksten kartofler.,0,0
Der var tooghalvfjerds æbler på bordet.,0,0
Der er nihundrede og elleve ringe.,0,0
De tager trehundrede og sytten ottehundrede og fireogtredive hobbyer til Isengard.,1,1
Han kunne spise ethundrede og nioghalvfjerds firehundrede og niogfyrre appelsiner.,1,1
Der er femhundrede og halvtreds ringe.,0,0
De tager firehundrede og enogfyrre hobbyer til Isengard.,0,0
Det koster nihundrede og treogfirs dollars.,0,0
Legolas kastede firehundrede og nioghalvfems dværge.,0,0
Der er syvhundrede og otteogfyrre ringe.,0,0
Der er firehundrede og otteogfyrre ottehundrede og enoghalvtreds bøger på biblioteket.,1,1
Det koster ethundrede og nioghalvtreds fireoghalvfems dollars.,1,1
Legolas kastede femhundrede og otte dværge.,0,0
Der er trehundrede og enogtreds ringe.,0,0
Der var firehundrede og tooghalvfems ottehundrede og seksogtyve æbler på bordet.,1,1
De tager trehundrede og femogfirs hobbyer til Isengard.,0,0
De tager femhundrede og nitten hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og otte sekshundrede og nitten kartofler.,1,1
Værelset var fyldt med ethundrede og femoghalvtreds kartofler.,0,0
Drengen har seksoghalvfems syvhundrede og seksogtredive mønter.,1,1
De tager treoghalvfjerds tohundrede og fireoghalvtreds hobbyer til Isengard.,1,1
Værelset var fyldt med trehundrede og fireoghalvtreds ethundrede kartofler.,1,1
Smeagol gør firehundrede og toogfyrre fluer ondt.,0,0
Der er trehundrede og toogfirs ottehundrede og nioghalvtreds bøger på biblioteket.,1,1
Der er syvhundrede og syv ringe.,0,0
Der var tohundrede og seksoghalvfems ethundrede og ni katte i huset.,1,1
Drengen har ethundrede og syvogtreds mønter.,0,0
Han kunne spise tohundrede appelsiner.,0,0
Legolas kastede syvhundrede og otte dværge.,0,0
Værelset var fyldt med tohundrede og fjorten trehundrede og syvogtredive kartofler.,1,1
Der var syvhundrede og femten æbler på bordet.,0,0
Værelset var fyldt med syvhundrede og et kartofler.,0,0
Der var syvhundrede og niogtreds sekshundrede og treoghalvfems æbler på bordet.,1,1
Han kunne spise sekshundrede og enoghalvtreds ottehundrede og fjorten appelsiner.,1,1
Drengen har trehundrede og otteoghalvfems mønter.,0,0
Der var nihundrede og fyrre æbler på bordet.,0,0
Drengen har trehundrede og tolv treogtredive mønter.,1,0
Det koster nihundrede og treogtredive dollars.,0,0
Det koster ti dollars.,0,0
Legolas kastede syvhundrede og halvfems ottehundrede og fire dværge.,1,1
Han kunne spise syvhundrede og otteogfirs appelsiner.,0,0
Det koster femhundrede og halvfems sekshundrede og femoghalvfjerds dollars.,1,1
Der er firehundrede og syvogfyrre firehundrede og treds bøger på biblioteket.,1,1
Værelset var fyldt med femhundrede og seksten sekshundrede og enoghalvfjerds kartofler.,1,1
Der er ethundrede og seksoghalvfjerds ottehundrede og fireoghalvtreds ringe.,1,1
Der var trehundrede og et tohundrede og seksogfirs katte i huset.,1,1
Der var femhundrede og otteoghalvfems æbler på bordet.,0,0
Der er ottehundrede og fjorten ringe.,0,0
Der er sekshundrede og niogtreds ringe.,0,0
Der er sekshundrede og ti bøger på biblioteket.,0,0
Der var femhundrede og otteogfyrre tolv æbler på bordet.,1,0
Der er sekshundrede og niogfyrre ringe.,0,0
Drengen har ni mønter.,0,0
Værelset var fyldt med femhundrede og femogtyve trehundrede og treoghalvfjerds kartofler.,1,1
Drengen har syvoghalvtreds otteoghalvfems mønter.,1,0
Der var trehundrede og ni katte i huset.,0,0
Der er ethundrede og seks bøger på biblioteket.,0,0
Værelset var fyldt med seksogtreds syvhundrede og otteogtreds kartofler.,1,1
Drengen har ethundrede og syvogtreds mønter.,0,0
Der er firehundrede og femoghalvfems ottehundrede og treogtredive ringe.,1,1
Der var tohundrede og fjorten sekshundrede og enogfyrre katte i huset.,1,1
Der var sekshundrede og seksogfirs syvoghalvfems katte i huset.,1,1
Smeagol gør nihundrede og fyrre fluer ondt.,0,0
Smeagol gør femhundrede og otteoghalvtreds fluer ondt.,0,0
Han kunne spise tohundrede og tooghalvfems femhundrede og femoghalvtreds appelsiner.,1,1
Der er ottehundrede og syvoghalvtreds ottehundrede og firs bøger på biblioteket.,1,1
Han kunne spise ethundrede og firs appelsiner.,0,0
Der er trehundrede og fire bøger på biblioteket.,0,0
Der var ottehundrede og syvogtyve katte i huset.,0,0
Der er enogfyrre ringe.,0,0
Der er firehundrede og seksogfirs ethundrede og seksogtreds ringe.,1,1
Drengen har trehundrede og fireoghalvfems firehundrede og treogtredive mønter.,1,1
Der var femhundrede og syv trehundrede og ni katte i huset.,1,1
Han kunne spise enogfyrre ethundrede og syvogtreds appelsiner.,1,0
De tager firehundrede og otteogfirs hobbyer til Isengard.,0,0
De tager syvhundrede og enogtyve hobbyer til Isengard.,0,0
Smeagol gør ottehundrede og fireogtredive trehundrede og tooghalvtreds fluer ondt.,1,1
Der er nihundrede og seksogtyve ottehundrede og syvoghalvfjerds bøger på biblioteket.,1,1
Der var sekshundrede og halvtreds sekshundrede og fireoghalvtreds æbler på bordet.,1,1
Legolas kastede fireogtyve femhundrede og niogtyve dværge.,1,1
De tager trehundrede og otteogtredive hobbyer til Isengard.,0,0
Værelset var fyldt med trehundrede og fireoghalvfjerds kartofler.,0,0
Han kunne spise trehundrede og treds nihundrede og tooghalvtreds appelsiner.,1,1
Smeagol gør femhundrede og syvogfirs fluer ondt.,0,0
Legolas kastede nihundrede og seksogtyve syvhundrede og syvoghalvfems dværge.,1,1
Værelset var fyldt med nihundrede og seksogfirs seksogfyrre kartofler.,1,0
Han kunne spise nihundrede og tyve appelsiner.,0,0
Han kunne spise ottehundrede og syvogfyrre appelsiner.,0,0
Der er nihundrede og nioghalvfems bøger på biblioteket.,0,0
Der er firehundrede og ti firehundrede og fem ringe.,1,1
Der er ethundrede og sytten trehundrede og fireoghalvfems bøger på biblioteket.,1,1
Smeagol gør ottehundrede og syvoghalvfjerds firehundrede og otteogtyve fluer ondt.,1,1
Han kunne spise ethundrede og nioghalvtreds appelsiner.,0,0
Der er nihundrede og femogfirs bøger på biblioteket.,0,0
Der var enogtredive æbler på bordet.,0,0
Drengen har firehundrede og enogfirs sekshundrede og tooghalvfems mønter.,1,1
Der var ottehundrede og seksogfirs æbler på bordet.,0,0
Der var syvhundrede og to katte i huset.,0,0
Der er tohundrede og otte bøger på biblioteket.,0,0
Smeagol gør femhundrede og to fluer ondt.,0,0
Han kunne spise tohundrede og tyve ottehundrede og toogtyve appelsiner.,1,1
Smeagol gør femogtredive nihundrede og otteoghalvtreds fluer ondt.,1,1
Han kunne spise ethundrede og seksoghalvtreds nihundrede og otte appelsiner.,1,1
Der var ethundrede og fireoghalvtreds sekshundrede og seksoghalvtreds æbler på bordet.,1,1
Drengen har trehundrede og syvoghalvfems mønter.,0,0
De tager syvhundrede og tooghalvfjerds syvhundrede og enogtyve hobbyer til Isengard.,1,1
Der var femhundrede og otteogtredive sekshundrede og femogfirs æbler på bordet.,1,1
De tager firehundrede og treogfirs nihundrede og femogtyve hobbyer til Isengard.,1,1
Der er nihundrede og tooghalvfjerds ethundrede og femoghalvfjerds ringe.,1,1
Drengen har femhundrede og fireoghalvfems ethundrede og nioghalvtreds mønter.,1,1
Der er trehundrede og niogtreds femhundrede og syvogfyrre ringe.,1,1
Der var syvhundrede og enogtyve firehundrede og seksogfirs katte i huset.,1,1
Værelset var fyldt med femhundrede og otte sekshundrede og firs kartofler.,1,1
De tager ottehundrede og enogtredive hobbyer til Isengard.,0,0
Der er syvhundrede og syvogtreds nihundrede og syvogfyrre bøger på biblioteket.,1,1
Smeagol gør femhundrede og seksogfirs tohundrede og treogfyrre fluer ondt.,1,1
Der var firehundrede og toogfirs æbler på bordet.,0,0
Legolas kastede sekshundrede og treoghalvfjerds dværge.,0,0
Det koster firehundrede og fjorten sekshundrede og enoghalvfjerds dollars.,1,1
Der var femhundrede og fireoghalvfems katte i huset.,0,0
Der var tohundrede og seksoghalvtreds katte i huset.,0,0
Drengen har ethundrede og toogfyrre sekshundrede og otteogfirs mønter.,1,1
Han kunne spise femhundrede og otteogtyve appelsiner.,0,0
Han kunne spise syvhundrede og syv appelsiner.,0,0
Drengen har tohundrede og seksogtreds trehundrede og toogtreds mønter.,1,1
Legolas kastede syvhundrede og tooghalvfjerds ottehundrede og syvogfyrre dværge.,1,1
Der var ethundrede og fyrre æbler på bordet.,0,0
Han kunne spise ettusind ettusind appelsiner.,1,0
Der er nihundrede og femoghalvfems bøger på biblioteket.,0,0
Drengen har nihundrede og nitten trehundrede og ni mønter.,1,1
Der er trehundrede og nioghalvfems ethundrede og enogfirs bøger på biblioteket.,1,1
Der er ethundrede og fem ottehundrede og treoghalvtreds ringe.,1,1
Der var trehundrede og et æbler på bordet.,0,0
De tager ottehundrede og treds hobbyer til Isengard.,0,0
Det koster trehundrede og seksogtyve dollars.,0,0
Drengen har syvhundrede og seksoghalvfems mønter.,0,0
Der var fireogtredive niogfyrre æbler på bordet.,1,0
Værelset var fyldt med femhundrede og nitten tohundrede og otte kartofler.,1,1
Der var femhundrede og fireogfyrre nihundrede og enogfyrre katte i huset.,1,1
De tager nioghalvfjerds trehundrede og fire hobbyer til Isengard.,1,0
Drengen har firehundrede og nioghalvfems mønter.,0,0
Drengen har sekshundrede og toogfyrre tohundrede og otteogfyrre mønter.,1,1
Der var sekshundrede og seksoghalvtreds syvhundrede og fjorten katte i huset.,1,1
Der var nioghalvtreds katte i huset.,0,0
Smeagol gør femhundrede og enogtyve fluer ondt.,0,0
Der var trehundrede og fem firehundrede og femogtreds katte i huset.,1,1
Drengen har ottehundrede og fem sytten mønter.,1,0
Drengen har nihundrede og seksten mønter.,0,0
Legolas kastede firehundrede og syvogfyrre dværge.,0,0
Der var ethundrede og femogtyve ethundrede og seksoghalvtreds katte i huset.,1,1
Han kunne spise nihundrede og fireogtyve nihundrede og ni appelsiner.,1,1
Der var tohundrede og tretten æbler på bordet.,0,0
Han kunne spise tohundrede og enoghalvtreds tohundrede og tooghalvfems appelsiner.,1,1
Drengen har trehundrede og treogfyrre trehundrede og otteoghalvfjerds mønter.,1,1
Der var tohundrede og seksogfyrre æbler på bordet.,0,0
De tager trehundrede og seksoghalvtreds hobbyer til Isengard.,0,0
Der var ethundrede og fireogfyrre æbler på bordet.,0,0
Legolas kastede sekshundrede og tooghalvfems dværge.,0,0
Han kunne spise trehundrede og seksogfirs appelsiner.,0,0
De tager syvhundrede og enogtredive ethundrede og treogfyrre hobbyer til Isengard.,1,1
Der er sekshundrede og treoghalvtreds tohundrede og fireoghalvtreds ringe.,1,1
Det koster tre femhundrede og treogtreds dollars.,1,0
Han kunne spise nihundrede og tretten trehundrede og treogtreds appelsiner.,1,1
Smeagol gør ethundrede og syvogtreds fluer ondt.,0,0
Der var sekshundrede og enoghalvfems syvhundrede og syvogfirs katte i huset.,1,1
Der var niogfirs katte i huset.,0,0
Han kunne spise toogfyrre appelsiner.,0,0
Der var ethundrede og syv katte i huset.,0,0
Legolas kastede femhundrede og tooghalvfems dværge.,0,0
De tager syvhundrede og sytten trehundrede og fireogtreds hobbyer til Isengard.,1,1
De tager syvogfyrre hobbyer til Isengard.,0,0
Han kunne spise tretten trehundrede og to appelsiner.,1,0
Der er firehundrede og syv trehundrede og tolv ringe.,1,1
Der er ethundrede og fireogfirs ringe.,0,0
Værelset var fyldt med enogtredive femhundrede og syvogtredive kartofler.,1,1
Drengen har ethundrede og seksogtreds ottehundrede og femogtyve mønter.,1,1
Smeagol gør nihundrede og treogfirs ethundrede og tyve fluer ondt.,1,1
Der var nihundrede og nioghalvfjerds trehundrede og femogfyrre æbler på bordet.,1,1
Der er ottehundrede og fireoghalvtreds ringe.,0,0
Han kunne spise femhundrede og seksogfyrre appelsiner.,0,0
Værelset var fyldt med trehundrede og fjorten kartofler.,0,0
De tager ti hobbyer til Isengard.,0,0
Værelset var fyldt med ottehundrede og nitten trehundrede og syvogtyve kartofler.,1,1
Han kunne spise sekshundrede og syvogfirs syvhundrede og otteogfirs appelsiner.,1,1
Der var nihundrede og femogfyrre katte i huset.,0,0
Der er trehundrede og fireogtredive bøger på biblioteket.,0,0
Smeagol gør sekshundrede og ni fluer ondt.,0,0
Værelset var fyldt med femhundrede og halvfems trehundrede og ti kartofler.,1,1
Smeagol gør nihundrede og treoghalvfjerds fluer ondt.,0,0
Der var ethundrede og enogfyrre katte i huset.,0,0
Legolas kastede ottehundrede og seksoghalvfems tohundrede og tooghalvfems dværge.,1,1
Det koster syvhundrede og fireogfirs dollars.,0,0
Der var tohundrede og tooghalvfjerds trehundrede og enoghalvfems katte i huset.,1,1
Der var syvhundrede og toogtredive æbler på bordet.,0,0
Der var fireoghalvfems æbler på bordet.,0,0
De tager sekshundrede og femogtyve hobbyer til Isengard.,0,0
Værelset var fyldt med nihundrede og otteogtyve kartofler.,0,0
Legolas kastede nihundrede og halvfjerds sekshundrede og toogfirs dværge.,1,1
Der var nihundrede og syvoghalvtreds ottehundrede og seksogtredive æbler på bordet.,1,1
Drengen har ethundrede og ti syvhundrede og nioghalvfjerds mønter.,1,1
Der var syvhundrede og femogfirs katte i huset.,0,0
De tager trehundrede og fireogtyve trehundrede og tre hobbyer til Isengard.,1,1
Der var enogfyrre syvhundrede og otteogtredive katte i huset.,1,1
Drengen har sekshundrede og femogtyve mønter.,0,0
Værelset var fyldt med nihundrede og ti kartofler.,0,0
Værelset var fyldt med firehundrede og et kartofler.,0,0
Legolas kastede treogtreds syvhundrede og syvoghalvfems dværge.,1,1
Legolas kastede femhundrede og tooghalvtreds trehundrede og treogtyve dværge.,1,1
Der var firehundrede og treogtreds tohundrede og syv katte i huset.,1,1
Det koster trehundrede og tooghalvfems ottehundrede og nioghalvfjerds dollars.,1,1
Smeagol gør ottehundrede og fjorten fluer ondt.,0,0
Der var halvfems katte i huset.,0,0
Der er sekshundrede og nioghalvtreds ethundrede og femogtyve bøger på biblioteket.,1,1
Der var nihundrede og otteogfyrre æbler på bordet.,0,0
Der er sytten ottehundrede og toogfyrre ringe.,1,0
Værelset var fyldt med ethundrede og seksogfyrre nihundrede og seksogfyrre kartofler.,1,1
Der er nihundrede og tooghalvfjerds bøger på biblioteket.,0,0
Drengen har ottehundrede og tooghalvtreds ottehundrede og fireogtyve mønter.,1,1
Der er firehundrede og femogtreds femhundrede og femoghalvfems ringe.,1,1
De tager nihundrede og syvoghalvtreds syvhundrede og toogtreds hobbyer til Isengard.,1,1
Der er trehundrede og tredive syvhundrede og seksogfirs bøger på biblioteket.,1,1
Der er trehundrede og otteoghalvfems bøger på biblioteket.,0,0
Smeagol gør trehundrede og elleve seksogtreds fluer ondt.,1,0
Værelset var fyldt med tolv ethundrede og niogfirs kartofler.,1,0
Drengen har trehundrede og seksogtyve mønter.,0,0
Der er fireogtyve nihundrede og nitten ringe.,1,0
De tager sekshundrede og enoghalvfems hobbyer til Isengard.,0,0
Drengen har sekshundrede og atten tohundrede og syvoghalvfems mønter.,1,1
Værelset var fyldt med ottehundrede og toogfirs nihundrede og otteogfirs kartofler.,1,1
Der var ottehundrede og syvogtreds æbler på bordet.,0,0
Der er ottehundrede og syvoghalvfems firehundrede og toogtredive ringe.,1,1
Der er trehundrede og niogfirs ringe.,0,0
Det koster nihundrede og enogtredive sekshundrede og ni dollars.,1,1
Der er tohundrede og niogfirs bøger på biblioteket.,0,0
Værelset var fyldt med nioghalvtreds kartofler.,0,0
Værelset var fyldt med tohundrede og tretten trehundrede og otteoghalvfems kartofler.,1,1
Der er sekshundrede og tre femhundrede og femogfirs bøger på biblioteket.,1,1
Det koster sekshundrede og seks dollars.,0,0
Han kunne spise tre sekshundrede og fireogtredive appelsiner.,1,0
Værelset var fyldt med syvhundrede og niogfyrre kartofler.,0,0
Der er ethundrede og syvoghalvtreds firehundrede og atten bøger på biblioteket.,1,1
Der er nihundrede og femogfirs tohundrede og tyve ringe.,1,1
Der var ottehundrede og niogfirs æbler på bordet.,0,0
