sents,true,preds
De tager femhundrede og fireoghalvtreds syvhundrede og treogtredive hobbyer til Isengard.,1,1
De tager sekshundrede og treogtredive hobbyer til Isengard.,0,0
De tager ottehundrede og niogtredive firehundrede og syvogfyrre hobbyer til Isengard.,1,1
Legolas kastede trehundrede og seksogfirs trehundrede og enogfyrre dværge.,1,1
Det koster syvhundrede og tre dollars.,0,0
Det koster femhundrede og treoghalvfems ethundrede og niogtyve dollars.,1,1
Der er ethundrede og seksoghalvtreds trehundrede og syvogtredive ringe.,1,1
De tager tohundrede og treogtreds hobbyer til Isengard.,0,0
Drengen har nihundrede og treogtredive mønter.,0,0
Smeagol gør tohundrede og fireogtreds fluer ondt.,0,0
Der var firehundrede og toogtredive katte i huset.,0,0
Han kunne spise trehundrede og nioghalvtreds firehundrede og fyrre appelsiner.,1,1
Smeagol gør ethundrede og seksogfirs trehundrede og fireoghalvfems fluer ondt.,1,1
Der er femten ottehundrede og seksogfyrre ringe.,1,0
Drengen har tohundrede og toogtreds mønter.,0,0
Der er ethundrede og tre bøger på biblioteket.,0,0
De tager firehundrede og fireoghalvtreds hobbyer til Isengard.,0,0
Værelset var fyldt med firehundrede og niogfirs syvhundrede og enoghalvfjerds kartofler.,1,1
Han kunne spise femhundrede og fireogtreds appelsiner.,0,0
Det koster femhundrede og fyrre tohundrede og tretten dollars.,1,1
De tager tohundrede og halvfems sekshundrede og fireoghalvfjerds hobbyer til Isengard.,1,1
Der er tohundrede og syvogtredive trehundrede og enoghalvtreds ringe.,1,1
Smeagol gør ethundrede og nioghalvfems fluer ondt.,0,0
Drengen har halvtreds trehundrede og femogfirs mønter.,1,0
Legolas kastede sekshundrede og seksoghalvfems tohundrede og tolv dværge.,1,1
Der er sekshundrede og seksoghalvfjerds ringe.,0,0
Smeagol gør femhundrede og fireoghalvfems fluer ondt.,0,0
Det koster sekshundrede og ni ottehundrede og otte dollars.,1,1
Smeagol gør syvogfyrre firehundrede og enoghalvfjerds fluer ondt.,1,1
Der var syvhundrede og fireogtyve æbler på bordet.,0,0
Han kunne spise tohundrede og syvoghalvfjerds appelsiner.,0,0
De tager nihundrede og fireogfirs hobbyer til Isengard.,0,0
Der er syvhundrede og elleve sekshundrede og nioghalvfjerds ringe.,1,1
Drengen har nihundrede og fireogtreds syvhundrede og enogfirs mønter.,1,1
Værelset var fyldt med tohundrede og syv ottehundrede og firs kartofler.,1,1
Der var femhundrede og seksoghalvfems æbler på bordet.,0,0
Smeagol gør nihundrede og fireogtredive tohundrede og fyrre fluer ondt.,1,1
De tager firehundrede og otteoghalvtreds hobbyer til Isengard.,0,0
Der er ottehundrede og otteogtredive ringe.,0,0
Der var nihundrede og seksten æbler på bordet.,0,0
Der er tohundrede og femoghalvfjerds tohundrede og otte ringe.,1,1
Der var ethundrede og toogfirs firehundrede og femten æbler på bordet.,1,1
Drengen har ottehundrede og tooghalvtreds nihundrede og halvtreds mønter.,1,1
Han kunne spise trehundrede og niogtyve tohundrede og tyve appelsiner.,1,1
Der er femhundrede og ti ringe.,0,0
De tager ottehundrede og fireogfyrre hobbyer til Isengard.,0,0
Der er ethundrede og halvfjerds sekshundrede og otte bøger på biblioteket.,1,1
Drengen har ethundrede og fireogtredive mønter.,0,0
Drengen har trehundrede og fireogtyve mønter.,0,0
Smeagol gør sekshundrede og treogtredive fluer ondt.,0,0
Der er sekshundrede og syvogfyrre ringe.,0,0
Drengen har trehundrede og enogtyve mønter.,0,0
Der var tohundrede og treogtyve ethundrede og fire katte i huset.,1,1
De tager femhundrede og et femhundrede og enogfirs hobbyer til Isengard.,1,1
Der er trehundrede og syv ringe.,0,0
Han kunne spise tohundrede og to syvhundrede og syvogtreds appelsiner.,1,1
Det koster firehundrede og otteoghalvfems trehundrede og femogfirs dollars.,1,1
De tager nihundrede og enoghalvfems hobbyer til Isengard.,0,0
Legolas kastede nitten dværge.,0,0
Legolas kastede sekshundrede og tretten firehundrede og firs dværge.,1,1
De tager firehundrede og et hobbyer til Isengard.,0,0
Han kunne spise nihundrede og syvogtyve appelsiner.,0,0
Smeagol gør ottehundrede og enogtreds fluer ondt.,0,0
Der var syvhundrede og fireogfyrre ethundrede og syvoghalvfjerds æbler på bordet.,1,1
Der er firehundrede og tredive bøger på biblioteket.,0,0
Smeagol gør ethundrede og syvogtreds tohundrede og fireoghalvtreds fluer ondt.,1,1
Smeagol gør nihundrede og tooghalvfjerds fluer ondt.,0,0
Værelset var fyldt med femhundrede og nioghalvtreds sekshundrede og enogtyve kartofler.,1,1
Værelset var fyldt med femhundrede og femogfyrre otteogfirs kartofler.,1,1
Smeagol gør femhundrede og syvogfyrre femhundrede og fireogtredive fluer ondt.,1,1
Der er firehundrede og niogtreds bøger på biblioteket.,0,0
Smeagol gør syvhundrede og ni tohundrede og femoghalvtreds fluer ondt.,1,1
Der var ethundrede og niogfyrre katte i huset.,0,0
De tager tohundrede og fem hobbyer til Isengard.,0,0
Legolas kastede nihundrede og seksoghalvfjerds dværge.,0,0
Der er ethundrede og tooghalvfems syvhundrede og sytten bøger på biblioteket.,1,1
Det koster femhundrede og otteoghalvfems dollars.,0,0
Der er ethundrede og otteogtyve otteoghalvtreds ringe.,1,1
Værelset var fyldt med tohundrede og niogtyve nihundrede og otteoghalvfems kartofler.,1,1
Legolas kastede femhundrede og femoghalvfems dværge.,0,0
Værelset var fyldt med nihundrede og seksoghalvfems trehundrede og nioghalvtreds kartofler.,1,1
Det koster trehundrede og tooghalvtreds dollars.,0,0
Smeagol gør ethundrede og toogtredive seksogtredive fluer ondt.,1,1
Der er trehundrede og fireogtyve ringe.,0,0
Der er ottehundrede ottehundrede og seksogtreds ringe.,1,1
Smeagol gør nihundrede og niogtreds syvhundrede og halvtreds fluer ondt.,1,1
Værelset var fyldt med femhundrede og niogfyrre sekshundrede og sytten kartofler.,1,1
Der er ottehundrede og enogfyrre tohundrede og nitten ringe.,1,1
Det koster ottehundrede og treogtredive dollars.,0,0
Der er femogtredive tohundrede og seksogfyrre bøger på biblioteket.,1,1
Der var syvhundrede og fireoghalvfjerds katte i huset.,0,0
Det koster ettusind ettusind dollars.,1,0
Der er nihundrede og treoghalvfems ringe.,0,0
Drengen har syvhundrede og to mønter.,0,0
Det koster ethundrede og et dollars.,0,0
Legolas kastede firs trehundrede og treoghalvfjerds dværge.,1,0
Der var tohundrede og syvogtreds æbler på bordet.,0,0
Der er nihundrede og syvoghalvfjerds ethundrede og otte bøger på biblioteket.,1,1
Der er ottehundrede og enogfyrre tohundrede og enogfyrre ringe.,1,1
Der var syvhundrede og seksogtredive trehundrede og seksogtreds æbler på bordet.,1,1
Drengen har sekshundrede og seksoghalvfjerds mønter.,0,0
Det koster enoghalvfjerds dollars.,0,0
Der var syvhundrede og otteoghalvfjerds sekshundrede og nioghalvfjerds katte i huset.,1,1
De tager trehundrede og niogfyrre firehundrede og syvogfyrre hobbyer til Isengard.,1,1
Der er tohundrede og toogtyve trehundrede og femoghalvfems bøger på biblioteket.,1,1
Det koster tohundrede og otte femhundrede og niogfirs dollars.,1,1
Der er femhundrede og fireoghalvtreds ringe.,0,0
Han kunne spise trehundrede og seksten sekshundrede og enoghalvtreds appelsiner.,1,1
Det koster ethundrede og halvtreds ethundrede og femogtreds dollars.,1,1
Han kunne spise femhundrede og treogtreds appelsiner.,0,0
Værelset var fyldt med tohundrede og otteogtreds tohundrede og treogfirs kartofler.,1,1
Drengen har tohundrede og femogtredive ottehundrede og syvogtredive mønter.,1,1
Smeagol gør syvhundrede og enoghalvfems fluer ondt.,0,0
Legolas kastede trehundrede og et dværge.,0,0
Legolas kastede firehundrede og fireogfyrre dværge.,0,0
Der er ottehundrede og atten femhundrede og fireoghalvfems ringe.,1,1
Der var syvhundrede og enogtredive syvhundrede og seksogtredive katte i huset.,1,1
Der var sekshundrede og treogfyrre katte i huset.,0,0
Der var femhundrede og treogfirs katte i huset.,0,0
De tager ethundrede og fireogtyve hobbyer til Isengard.,0,0
Der er ottehundrede og femoghalvfems bøger på biblioteket.,0,0
Der var ottehundrede og treoghalvfjerds trehundrede og atten æbler på bordet.,1,1
Der var firehundrede og otteogfyrre nihundrede og otteoghalvfjerds katte i huset.,1,1
Legolas kastede ethundrede og femten syvoghalvfems dværge.,1,0
Legolas kastede nihundrede og tooghalvfems dværge.,0,0
Det koster sekshundrede og sytten ethundrede og syvogfirs dollars.,1,1
Der var ethundrede og seks tohundrede og niogtreds katte i huset.,1,1
Der er tohundrede og syvogtreds syvhundrede og enogtreds bøger på biblioteket.,1,1
Der var firehundrede og tre ottehundrede og treogtreds katte i huset.,1,1
Drengen har sekshundrede og elleve syvhundrede og toogtredive mønter.,1,1
De tager trehundrede og treogtyve trehundrede og enogfirs hobbyer til Isengard.,1,1
Der er ethundrede og treogfirs bøger på biblioteket.,0,0
De tager syvhundrede og otteogtredive tohundrede og niogtyve hobbyer til Isengard.,1,1
Der er nihundrede og seksogtredive bøger på biblioteket.,0,0
Han kunne spise ottehundrede og femogfirs appelsiner.,0,0
Der er trehundrede og otteogtredive firehundrede og niogtyve ringe.,1,1
Drengen har ethundrede og syvogfyrre mønter.,0,0
Der var ottehundrede og syv femhundrede og treds katte i huset.,1,1
Det koster ethundrede og elleve ethundrede og otteogtreds dollars.,1,1
Det koster sekshundrede og tyve ottehundrede og treogtredive dollars.,1,1
Han kunne spise firehundrede og sytten femhundrede appelsiner.,1,0
Legolas kastede tohundrede og otteogtredive dværge.,0,0
Der er sekshundrede og treds ringe.,0,0
Værelset var fyldt med treogtyve kartofler.,0,0
Der er tohundrede og tyve syvhundrede og halvfems ringe.,1,1
Der er ottehundrede og treogtredive ringe.,0,0
Værelset var fyldt med syvhundrede og toogtreds ottehundrede og seksogtreds kartofler.,1,1
Der er ottehundrede og nioghalvfjerds ringe.,0,0
Drengen har ottehundrede og treogfyrre sekshundrede og tredive mønter.,1,1
Det koster nihundrede og niogfirs ethundrede og tretten dollars.,1,1
Legolas kastede tohundrede og seksoghalvtreds sekshundrede og tooghalvtreds dværge.,1,1
Værelset var fyldt med femhundrede og nioghalvfjerds ottehundrede og halvtreds kartofler.,1,1
Der var ethundrede og treogfirs katte i huset.,0,0
Han kunne spise trehundrede og syv appelsiner.,0,0
Han kunne spise trehundrede og seksoghalvfems sekshundrede og enogtreds appelsiner.,1,1
Der var firehundrede og treogfirs katte i huset.,0,0
Han kunne spise femhundrede og seksogtreds appelsiner.,0,0
Der er ottehundrede og niogfyrre ringe.,0,0
Smeagol gør tohundrede og treogtreds fluer ondt.,0,0
Han kunne spise syvhundrede og seksoghalvfjerds firehundrede og otteogfirs appelsiner.,1,1
Der er tohundrede og tooghalvfems sekshundrede og femoghalvfjerds bøger på biblioteket.,1,1
Drengen har tohundrede og treoghalvtreds mønter.,0,0
Smeagol gør tohundrede og tredive fluer ondt.,0,0
Der var nihundrede og fireogfirs femhundrede og treogtredive æbler på bordet.,1,1
Drengen har sekshundrede og otteogfirs ottehundrede og enoghalvfjerds mønter.,1,1
Der er trehundrede og tolv ringe.,0,0
Der var trehundrede og elleve otteogtyve katte i huset.,1,0
Legolas kastede ethundrede og syv dværge.,0,0
Det koster tre dollars.,0,0
Der er trehundrede og treogfirs firehundrede og seksoghalvfems ringe.,1,1
Det koster ottehundrede og nioghalvtreds ethundrede og toogtyve dollars.,1,1
Det koster firehundrede og toogtyve nihundrede og fireoghalvtreds dollars.,1,1
Værelset var fyldt med ethundrede og ti kartofler.,0,0
Drengen har syvhundrede og otte mønter.,0,0
Det koster tohundrede og enoghalvfems ti dollars.,1,0
Der var nihundrede og treogtyve æbler på bordet.,0,0
Drengen har syvogtreds mønter.,0,0
Der er femhundrede og toogfyrre syv ringe.,1,0
Legolas kastede ethundrede og seksogtredive otteoghalvtreds dværge.,1,1
Værelset var fyldt med ottehundrede og tooghalvfjerds kartofler.,0,0
Legolas kastede trehundrede og femogtreds femhundrede og to dværge.,1,1
Der er ethundrede og niogtredive bøger på biblioteket.,0,0
Der var syvhundrede og seksoghalvfjerds katte i huset.,0,0
Der er firehundrede og niogfirs ringe.,0,0
Drengen har syvhundrede og elleve trehundrede og toogfirs mønter.,1,1
Der er nihundrede og treogfirs syvhundrede og seksogtyve ringe.,1,1
Værelset var fyldt med trehundrede og tyve kartofler.,0,0
Der er ethundrede og syvoghalvfjerds sekshundrede og tredive bøger på biblioteket.,1,1
Der er ottehundrede og seksogtredive treogfyrre bøger på biblioteket.,1,1
Han kunne spise trehundrede og seksogtreds firehundrede og enogtyve appelsiner.,1,1
Der var trehundrede og femoghalvfems æbler på bordet.,0,0
Der var trehundrede og seksoghalvfems katte i huset.,0,0
De tager trehundrede og et hobbyer til Isengard.,0,0
Legolas kastede femogfyrre dværge.,0,0
Der er tohundrede og seksogfirs ringe.,0,0
Der var fyrre ethundrede og enogtredive æbler på bordet.,1,0
Drengen har femhundrede og treogtreds mønter.,0,0
Det koster fireoghalvfjerds dollars.,0,0
De tager tohundrede og seksten hobbyer til Isengard.,0,0
Legolas kastede femhundrede og syvogtyve ottehundrede og fjorten dværge.,1,1
Der var firehundrede og tre æbler på bordet.,0,0
Smeagol gør seks ethundrede og halvfjerds fluer ondt.,1,0
Drengen har ti mønter.,0,0
Der er syvhundrede og tyve ethundrede og halvfjerds ringe.,1,1
Det koster sekshundrede og enoghalvfems ottehundrede og treogtredive dollars.,1,1
Drengen har tohundrede og syvoghalvfems mønter.,0,0
Der er firehundrede og otteogtreds ringe.,0,0
Drengen har tohundrede og tooghalvfems mønter.,0,0
Han kunne spise trehundrede og seks trehundrede og ni appelsiner.,1,0
Der er syvhundrede og fireogfirs ringe.,0,0
Smeagol gør ottehundrede og atten syvhundrede og nioghalvtreds fluer ondt.,1,1
Drengen har tohundrede og otteoghalvtreds mønter.,0,0
Der er trehundrede og femten bøger på biblioteket.,0,0
Smeagol gør firehundrede og tooghalvfems ethundrede og toogfyrre fluer ondt.,1,1
Der var trehundrede og seks katte i huset.,0,0
Der var femhundrede og tooghalvfems katte i huset.,0,0
Legolas kastede nihundrede og femogtyve syvhundrede og femogtredive dværge.,1,1
Der er sekshundrede og femogtredive firehundrede og fem ringe.,1,1
Han kunne spise firehundrede og syvoghalvtreds appelsiner.,0,0
Det koster ottehundrede og halvfems dollars.,0,0
Der var femhundrede og enogfyrre katte i huset.,0,0
Der er tohundrede og firs ringe.,0,0
Der er sekshundrede og tooghalvtreds sekshundrede og femogtyve bøger på biblioteket.,1,1
Legolas kastede trehundrede og fire nihundrede og niogfyrre dværge.,1,1
Der var femhundrede og syv æbler på bordet.,0,0
Det koster nihundrede og treogtreds dollars.,0,0
De tager sekshundrede og seksogtredive nihundrede og treogtreds hobbyer til Isengard.,1,1
Det koster to halvfems dollars.,1,0
Der er sekshundrede og otteogtredive bøger på biblioteket.,0,0
Han kunne spise trehundrede og syvogtredive syvhundrede og treoghalvfjerds appelsiner.,1,1
Værelset var fyldt med syvhundrede og toogtreds kartofler.,0,0
Legolas kastede femhundrede og niogtredive syvhundrede og treogtyve dværge.,1,1
Smeagol gør tohundrede og otteoghalvfems fluer ondt.,0,0
Det koster syvhundrede og seksoghalvfems syvhundrede og fireoghalvtreds dollars.,1,1
Han kunne spise firehundrede og seksogfyrre halvfjerds appelsiner.,1,1
Der er syvhundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Værelset var fyldt med tohundrede og enogtyve kartofler.,0,0
Legolas kastede treogfyrre dværge.,0,0
Det koster nihundrede og otteogtyve dollars.,0,0
Det koster syvhundrede og seksogtyve trehundrede og ni dollars.,1,1
Smeagol gør sekshundrede og enogtreds tohundrede og tretten fluer ondt.,1,1
Legolas kastede nihundrede og tolv dværge.,0,0
Legolas kastede nihundrede og syvogtyve syvhundrede og seksoghalvfems dværge.,1,1
Smeagol gør nihundrede og otteogfirs treogtredive fluer ondt.,1,1
Han kunne spise femhundrede og firs femhundrede og niogtredive appelsiner.,1,1
Der var enoghalvtreds katte i huset.,0,0
Han kunne spise femhundrede og seks appelsiner.,0,0
Det koster tohundrede og femoghalvfjerds trehundrede og nioghalvfjerds dollars.,1,1
Der er seksogfyrre tohundrede og femogfirs ringe.,1,1
Der var ottehundrede og enogfyrre sekshundrede og enogfyrre æbler på bordet.,1,1
Drengen har tohundrede og enoghalvfjerds mønter.,0,0
Der var femhundrede og tredive katte i huset.,0,0
Legolas kastede ottehundrede og seksogtredive nihundrede og fireogtreds dværge.,1,1
Der er ottehundrede og femogtreds bøger på biblioteket.,0,0
Der var ethundrede og fireogtredive æbler på bordet.,0,0
Der var femhundrede og syvogfirs æbler på bordet.,0,0
Drengen har nihundrede og toogtredive mønter.,0,0
Der var sekshundrede og otteogtredive æbler på bordet.,0,0
Værelset var fyldt med ethundrede og syvoghalvtreds treds kartofler.,1,0
De tager tohundrede og fireoghalvfjerds ottehundrede og tolv hobbyer til Isengard.,1,1
Der var nihundrede og otteogfirs æbler på bordet.,0,0
Der er nihundrede og fireogfirs firehundrede og fireogtreds ringe.,1,1
Det koster sekshundrede og tyve sekshundrede og enogfyrre dollars.,1,1
Han kunne spise femhundrede og femogfyrre appelsiner.,0,0
Legolas kastede tohundrede og tre dværge.,0,0
De tager trehundrede og femogfyrre hobbyer til Isengard.,0,0
Der er firehundrede og tredive ethundrede og enogfyrre bøger på biblioteket.,1,1
Værelset var fyldt med firehundrede og niogtredive kartofler.,0,0
