sents,true,preds
Legolas a jeté huit cent douze cent un nains.,1,1
Smeagol blesse cent quarante trois mouches.,0,0
Smeagol blesse cinq cent soixante douze mouches.,0,0
Il y avait cinq cent cinquante quatre chats dans la maison.,0,0
Legolas a jeté trois cent trente deux cent cinq nains.,1,1
La pièce était remplie de quatre cent soixante dix neuf pommes de terre.,0,1
Il y a trois cent quatre vingt cinq neuf cent trente cinq livres dans la bibliothèque.,1,1
Ils emmènent huit cent cinquante deux hobbits à Isengard.,0,0
Legolas a jeté six cent quatre vingt sept six cent quatre vingt neuf nains.,1,1
Il y avait neuf cent soixante dix neuf pommes sur la table.,0,0
Le garçon a deux cent quatre vingt quinze neuf cent quatre pièces.,1,1
Legolas a jeté sept cent douze cinq cent soixante dix huit nains.,1,1
Cela coûte deux cent soixante et onze cent quatre vingt dix neuf dollars.,1,1
Il y a huit cent quarante sept livres dans la bibliothèque.,0,0
Smeagol blesse trois cent trente trois mouches.,0,0
La pièce était remplie de six cent vingt neuf pommes de terre.,0,0
Il y avait trois cent quatre vingt quinze deux cent quatre vingt quatre pommes sur la table.,1,1
La pièce était remplie de deux cent vingt deux cent trente pommes de terre.,1,1
Il pouvait manger deux cent vingt quatre cent quatre vingt dix sept oranges.,1,1
Le garçon a quatre cent vingt neuf pièces.,0,0
Il y avait sept cent vingt deux pommes sur la table.,0,0
Il y a trois cent quatre vingt six anneaux.,0,0
Ils emmènent deux cent soixante seize hobbits à Isengard.,0,0
Le garçon a huit cent vingt neuf pièces.,0,0
Il pouvait manger neuf cent trente quatre cinq cent cinquante six oranges.,1,1
Le garçon a six cent trente neuf six cent six pièces.,1,1
Smeagol blesse quatre vingt huit six cent six mouches.,1,1
Legolas a jeté trois cent trois deux cent cinquante quatre nains.,1,1
Il y a cent soixante et onze anneaux.,0,0
Ils emmènent sept cent quarante huit hobbits à Isengard.,0,0
Il y a cent douze deux cent cinquante huit livres dans la bibliothèque.,1,1
Le garçon a sept cent trente quatre cinq cent soixante dix huit pièces.,1,1
Il pouvait manger cent cinquante quatre neuf cent soixante cinq oranges.,1,1
Il y a six cent trente sept anneaux.,0,0
Il pouvait manger trois cent dix oranges.,0,0
Cela coûte six cent cinquante quatre deux cent quarante neuf dollars.,1,1
Il y a cinq cent vingt sept six cent quinze anneaux.,1,1
La pièce était remplie de cinq cent cinquante huit trois cent un pommes de terre.,1,1
Il y a deux cent soixante dix huit quatre cent quarante cinq anneaux.,1,1
Le garçon a cent soixante quatorze cinq cent cinquante et un pièces.,1,1
Cela coûte trente six six cent quatre vingts dollars.,1,1
Il y a trois cent cinquante trois anneaux.,0,0
Il y a deux cent soixante seize huit cent soixante sept livres dans la bibliothèque.,1,1
Legolas a jeté six cent quatre vingt douze nains.,0,0
Il y avait sept cent vingt deux chats dans la maison.,0,0
La pièce était remplie de trois cent quarante neuf pommes de terre.,0,0
Le garçon a quatre cent soixante dix sept pièces.,0,0
Le garçon a huit cent quarante six pièces.,0,0
Cela coûte quatre cent trois dollars.,0,0
La pièce était remplie de trois cent cinquante huit pommes de terre.,0,0
Il y a neuf cent quarante sept anneaux.,0,0
Il y a quatre cent vingt trois huit cent dix huit livres dans la bibliothèque.,1,1
Il pouvait manger six cent trente sept oranges.,0,0
Legolas a jeté neuf cent dix neuf cent quatre vingt quatre nains.,1,1
Le garçon a six cent quatorze deux cent sept pièces.,1,1
Smeagol blesse quatre cent deux cinq cent deux mouches.,1,1
La pièce était remplie de quatre cent trente pommes de terre.,0,0
Il pouvait manger trois cent un neuf cent soixante oranges.,1,1
Il pouvait manger huit cent six oranges.,0,0
Il y avait quatre cent trente neuf deux cent quatre vingt onze chats dans la maison.,1,1
Il pouvait manger sept cent quarante quatre oranges.,0,0
Il pouvait manger neuf cent vingt trois oranges.,0,0
Legolas a jeté huit cent cinquante quatre deux cent quarante neuf nains.,1,1
Il y avait huit cent treize sept cent quatre vingt quatre pommes sur la table.,1,1
Cela coûte six cent soixante cinq dollars.,0,0
Il y avait quatre cent soixante quatre pommes sur la table.,0,0
Il y avait sept cent quatre vingt dix neuf cent vingt trois pommes sur la table.,1,1
Le garçon a six cent soixante deux deux cent vingt et un pièces.,1,1
La pièce était remplie de cinq cent soixante neuf cinq cent dix sept pommes de terre.,1,1
Il pouvait manger sept cent quatre vingt quinze oranges.,0,0
Il y a neuf cent sept livres dans la bibliothèque.,0,0
Il y avait cinquante deux pommes sur la table.,0,0
Il y avait quatre vingt neuf pommes sur la table.,0,0
Il y a sept cent soixante quatorze livres dans la bibliothèque.,0,0
Il pouvait manger deux cent cinquante huit huit cent quatre vingt six oranges.,1,1
Il y avait cinq cent quatre vingt onze chats dans la maison.,0,0
Il y a huit cent quarante quatre six cent soixante douze livres dans la bibliothèque.,1,1
Il y a cent quarante six anneaux.,0,0
Cela coûte cinquante quatre trois cent un dollars.,1,0
Il y avait six cent cinquante trois six cent quatre vingt quinze pommes sur la table.,1,1
Il y a sept cent quatre vingt treize cent quatorze anneaux.,1,1
Smeagol blesse cent vingt cinq mouches.,0,0
Ils emmènent sept cent cinquante trois hobbits à Isengard.,0,0
La pièce était remplie de deux cent soixante douze pommes de terre.,0,0
Il y avait neuf cent quatre vingt deux cinq cent cinquante chats dans la maison.,1,1
Cela coûte cent vingt trois dollars.,0,0
Il y avait huit cent dix neuf pommes sur la table.,0,0
Ils emmènent sept cent vingt et un hobbits à Isengard.,0,0
Le garçon a neuf cent soixante quinze huit cent quarante pièces.,1,1
Smeagol blesse six cent vingt sept huit cent treize mouches.,1,1
Il pouvait manger mille oranges.,0,0
Smeagol blesse neuf cent six huit cent cinquante neuf mouches.,1,1
Cela coûte six cent quatre vingt treize trois cent vingt huit dollars.,1,1
Il pouvait manger cent trente deux huit cent quatre vingt dix oranges.,1,1
Il y avait cinq cent cinquante huit pommes sur la table.,0,0
Ils emmènent neuf cent quatre vingt quatorze cinq cent quatre vingt onze hobbits à Isengard.,1,1
Legolas a jeté trois cent soixante seize nains.,0,0
Cela coûte quatre vingt onze cent quatre vingt dix sept dollars.,1,1
Il y avait sept cent cinquante et un trois cent trente sept chats dans la maison.,1,1
Legolas a jeté cinq cent soixante trois trois cent un nains.,1,1
Cela coûte cent quatre vingt dix neuf dollars.,0,0
Cela coûte deux cent deux dollars.,0,0
Le garçon a sept cent soixante trois quatre vingt dix sept pièces.,1,1
Il y a huit cent huit deux cent cinquante et un livres dans la bibliothèque.,1,1
Il pouvait manger cinq cent quarante sept oranges.,0,0
Le garçon a deux cent deux pièces.,0,0
Il y avait deux cent quarante et un huit cent cinquante deux chats dans la maison.,1,1
Il y avait soixante douze pommes sur la table.,0,0
Legolas a jeté treize deux cent quarante six nains.,1,1
Il pouvait manger cinq cent quarante sept quatre cent soixante quatre oranges.,1,1
Il pouvait manger sept cent quatre vingt dix oranges.,0,0
Il y a neuf cent vingt deux anneaux.,0,0
La pièce était remplie de deux cent quatre vingt neuf pommes de terre.,0,0
Smeagol blesse cinq cent quarante cinq neuf cent trente et un mouches.,1,1
Smeagol blesse cinq cent cinquante huit huit cent treize mouches.,1,1
Ils emmènent neuf cent cinquante huit cent vingt et un hobbits à Isengard.,1,1
Il pouvait manger neuf cent quatre vingt seize oranges.,0,0
Cela coûte sept cent vingt et un dollars.,0,0
Le garçon a sept cent quarante quatre pièces.,0,0
Il y a deux cent quatre vingt quatorze cinq cent quatre vingt douze anneaux.,1,1
Il pouvait manger quatre vingt treize six cent vingt oranges.,1,1
La pièce était remplie de huit cent soixante quatre six cent cinq pommes de terre.,1,1
Il pouvait manger sept cent quarante quatre cinq cent soixante quatre oranges.,1,1
La pièce était remplie de soixante sept pommes de terre.,0,0
Il y a neuf cent seize neuf cent trente sept livres dans la bibliothèque.,1,1
Il pouvait manger neuf cent six soixante oranges.,1,0
Legolas a jeté trente et un nains.,0,0
Smeagol blesse cinq cent soixante et un cinq cent trente huit mouches.,1,1
La pièce était remplie de huit cent quatre vingt dix neuf cinq cent cinquante et un pommes de terre.,1,1
Il y a cinquante neuf livres dans la bibliothèque.,0,0
Il y avait cinquante et un pommes sur la table.,0,0
Il y a sept cent soixante sept anneaux.,0,0
Il y avait cinq cent cinquante quatre trois cent cinquante et un pommes sur la table.,1,1
Il y avait trois cent quatre vingt quinze pommes sur la table.,0,0
Ils emmènent trois cent trente deux quatre cent soixante dix huit hobbits à Isengard.,1,1
Il y avait huit cent cinquante pommes sur la table.,0,0
Il y avait trois cent trente cinq neuf cent quarante six chats dans la maison.,1,1
Il y avait quatre cent cinquante deux pommes sur la table.,0,0
Legolas a jeté six cent quarante deux cent quatre nains.,1,1
Il y avait trois cent quarante quatre cinq cent cinquante deux pommes sur la table.,1,1
Legolas a jeté neuf cent quatorze nains.,0,0
La pièce était remplie de huit cent soixante six pommes de terre.,0,0
Le garçon a cent quatre vingt un pièces.,0,0
Ils emmènent cinq cent quatre vingt huit hobbits à Isengard.,0,0
La pièce était remplie de neuf cent soixante dix pommes de terre.,0,0
Il y a six cent onze livres dans la bibliothèque.,0,0
Legolas a jeté trois cent cinquante trois cent quarante six nains.,1,1
Cela coûte cent quatre vingt dix huit six cent quatre vingt un dollars.,1,1
Il y avait deux cent cinquante trois pommes sur la table.,0,0
Il y avait quatre vingt treize chats dans la maison.,0,0
Le garçon a sept cent vingt deux pièces.,0,0
Il y avait trois cent soixante dix huit quatre cent quatre vingt dix sept pommes sur la table.,1,1
Il y avait trois cent quatre vingt dix cinq cent quatre vingt cinq pommes sur la table.,1,1
Il pouvait manger vingt neuf oranges.,0,0
Legolas a jeté cent soixante dix nains.,0,0
Il pouvait manger six cent vingt trois cinq cent soixante oranges.,1,1
Il y avait deux cent treize quatre cent quatre vingt neuf pommes sur la table.,1,1
Smeagol blesse quatre vingt onze trois cent trois mouches.,1,1
Il y a cinquante six anneaux.,0,0
Le garçon a cinq cent cinquante neuf six cent quatre vingt dix pièces.,1,1
Il pouvait manger cent vingt cinq cent quatre vingt trois oranges.,1,1
Cela coûte huit cent quarante cinq dollars.,0,0
Ils emmènent sept cent quatre vingts deux cent cinquante trois hobbits à Isengard.,1,1
La pièce était remplie de trois cent quatre vingt seize pommes de terre.,0,0
Cela coûte cent deux dollars.,0,0
Il y a trois cent cinquante neuf sept cent un anneaux.,1,1
Il y a cent cinquante et un anneaux.,0,0
Le garçon a six cent soixante et onze cinq cent trente trois pièces.,1,1
Il y avait trois cent soixante et un chats dans la maison.,0,0
Il y avait quatre cent quarante trois chats dans la maison.,0,0
Il pouvait manger six cent soixante dix deux cent soixante quatorze oranges.,1,1
Legolas a jeté six cent soixante trois nains.,0,0
Le garçon a cinq cent quatre vingts quatre cent neuf pièces.,1,1
Il y a cent quatre vingt quinze livres dans la bibliothèque.,0,0
Il y avait huit cent huit pommes sur la table.,0,0
Il y a soixante cinq livres dans la bibliothèque.,0,0
Le garçon a sept cent quarante deux cent quarante pièces.,1,1
Ils emmènent cent vingt cinq cent soixante et onze hobbits à Isengard.,1,1
Il y avait six cent trente chats dans la maison.,0,0
Il pouvait manger deux cent douze oranges.,0,0
Il pouvait manger six cent soixante quatre soixante huit oranges.,1,1
Le garçon a cinq cent soixante dix neuf quatre cent soixante quatorze pièces.,1,1
Il y a cinq cent soixante seize trois cent quatre vingt quatorze anneaux.,1,1
Il y a deux cent seize deux cent soixante dix neuf anneaux.,1,1
Il y avait sept cent quarante sept chats dans la maison.,0,0
Il pouvait manger deux cent soixante trois neuf cent soixante dix oranges.,1,1
Legolas a jeté cent vingt six nains.,0,0
Legolas a jeté neuf cent quarante huit huit cent soixante douze nains.,1,1
Legolas a jeté quatre cent quatre vingt dix sept nains.,0,0
Il y avait quatre cent soixante et un sept cent quatre vingt dix sept pommes sur la table.,1,1
Ils emmènent huit cent quarante hobbits à Isengard.,0,0
Le garçon a soixante trois pièces.,0,0
Legolas a jeté cinq cent quatre vingt six nains.,0,0
Il y avait quatre cent quatre vingt seize pommes sur la table.,0,0
Smeagol blesse quatre cent vingt neuf mouches.,0,0
Legolas a jeté sept cent trois cinquante huit nains.,1,0
Le garçon a huit cent vingt cinq quatre cent quatre vingt sept pièces.,1,1
Smeagol blesse sept cent trente deux cent cinquante six mouches.,1,1
Il y avait six cent quatre chats dans la maison.,0,0
Ils emmènent quatre cent quatre vingt six deux cent cinquante neuf hobbits à Isengard.,1,1
La pièce était remplie de sept cent vingt deux pommes de terre.,0,0
Il y a neuf cent quatre vingt huit livres dans la bibliothèque.,0,0
Cela coûte sept cent trois dollars.,0,0
Il y avait trois cent sept chats dans la maison.,0,0
Il y avait six cent quatre vingt cinq chats dans la maison.,0,0
Legolas a jeté sept cent quatre vingts nains.,0,0
Ils emmènent cent cinquante et un huit cent cinquante six hobbits à Isengard.,1,1
Il y avait quatre cent trente et un chats dans la maison.,0,0
Il y avait six cent trente deux deux cent quatre vingt douze chats dans la maison.,1,1
Il y avait six cent trente huit chats dans la maison.,0,0
Il y a quatre cent quatre vingt dix huit trois cent vingt six anneaux.,1,1
Il y a trois cent quatre vingt huit livres dans la bibliothèque.,0,0
Il pouvait manger cent soixante cinq oranges.,0,0
Le garçon a six cent deux cinq cent soixante trois pièces.,1,1
La pièce était remplie de quatre cent cinquante neuf neuf cent sept pommes de terre.,1,1
Le garçon a neuf cent trente sept sept cent douze pièces.,1,1
Il y a neuf cent soixante deux trois cent quatre vingts livres dans la bibliothèque.,1,1
Il y a cent trente et un huit cent quatre vingt seize anneaux.,1,1
Cela coûte cinq cent un dollars.,0,0
Cela coûte trois cent quatre vingt onze dollars.,0,0
Legolas a jeté quatre cent quatre vingt douze deux cent cinquante six nains.,1,1
Il y a sept cent trente six trois cent cinquante anneaux.,1,1
Le garçon a quatre cent onze quatre vingt dix neuf pièces.,1,1
Il pouvait manger deux cent quatre vingt dix neuf cinq cent dix neuf oranges.,1,1
Smeagol blesse cinq cent soixante seize huit cent quatre vingts mouches.,1,1
Le garçon a sept cent soixante seize pièces.,0,0
La pièce était remplie de trois cent douze deux cent trente cinq pommes de terre.,1,1
La pièce était remplie de cent quinze pommes de terre.,0,0
Il y avait six cent treize cent quatre vingt cinq chats dans la maison.,1,1
Legolas a jeté cinq cent dix neuf cent quatre vingt douze nains.,1,1
Il y avait deux cent dix sept trois cent quatre vingt treize pommes sur la table.,1,1
Legolas a jeté neuf cent quarante six nains.,0,0
Il pouvait manger huit cent trois deux cent soixante quatorze oranges.,1,1
Il y avait trois cent soixante deux chats dans la maison.,0,0
Ils emmènent cinq cent vingt quatre sept cent quatre vingt seize hobbits à Isengard.,1,1
