sents,true,preds
二百二十八六百二十九つのリングがあります。,1,1
少年は四百四十枚のコインを持っています。,0,0
彼は七百五二百三十一個のオレンジを食べることができました。,1,1
九百二十三九百五十五つのリングがあります。,1,1
アイゼンガードにホビット二百七十六五百三十七匹を連れて行く。,1,1
アイゼンガードにホビット四十六五百六十五匹を連れて行く。,1,1
スメアゴルは五百三十五六百五十二匹のハエを傷つけます。,1,1
家には猫が四百五十二六百三十六匹いました。,1,1
部屋は五百九十七六百二十四つのジャガイモで満たされていました。,1,1
レゴラスは六百三十八百三十人の小人を投げました。,1,1
二百つのリングがあります。,0,0
部屋は四百二十三百三つのジャガイモで満たされていました。,1,1
八十一三百三十ドルかかります。,1,1
レゴラスは百五五百三十二人の小人を投げました。,1,1
家には猫が七百八十五四百匹いました。,1,1
彼は九十二六百八十個のオレンジを食べることができました。,1,1
彼は四百七十三個のオレンジを食べることができました。,0,0
彼は百十八九百八十三個のオレンジを食べることができました。,1,1
少年は二百四十八五百八十一枚のコインを持っています。,1,1
家には猫が二百七十八匹いました。,0,0
彼は四百九十四六十五個のオレンジを食べることができました。,1,1
彼は九百八十五八百六十個のオレンジを食べることができました。,1,1
三百九十三六百四ドルかかります。,1,1
スメアゴルは九百七十八六百九十六匹のハエを傷つけます。,1,1
レゴラスは七百五十五七百五十四人の小人を投げました。,1,1
彼は八百四十五十八個のオレンジを食べることができました。,1,1
スメアゴルは二百六十四匹のハエを傷つけます。,0,0
部屋は四百十九つのジャガイモで満たされていました。,0,0
図書館には八百四十二七十五冊の本があります。,1,1
家には猫が二百四十六匹いました。,0,0
二百四十六ドルかかります。,0,0
四百十六四百八十四つのリングがあります。,1,1
彼は九百五十個のオレンジを食べることができました。,0,0
スメアゴルは六百三十九匹のハエを傷つけます。,0,0
八百六十二百つのリングがあります。,1,1
六百一つのリングがあります。,0,0
少年は百五十八枚のコインを持っています。,0,0
家には猫が三百七十三匹いました。,0,0
アイゼンガードにホビット九百十三匹を連れて行く。,0,0
スメアゴルは六百四十八百四十一匹のハエを傷つけます。,1,1
二百六十二つのリングがあります。,0,0
二百二十三つのリングがあります。,0,0
九百四ドルかかります。,0,0
図書館には六百六十五冊の本があります。,0,0
スメアゴルは三百二十四七百七十四匹のハエを傷つけます。,1,1
三百五十四つのリングがあります。,0,0
家には猫が二百九匹いました。,0,0
百五十六つのリングがあります。,0,0
七百七十八ドルかかります。,0,0
テーブルには六百三十七百九十三つのリンゴがありました。,1,1
レゴラスは五百四十九四百三十八人の小人を投げました。,1,1
レゴラスは五百七十五七百九十人の小人を投げました。,1,1
レゴラスは六十六百二十四人の小人を投げました。,1,1
アイゼンガードにホビット三百二十六八百二十一匹を連れて行く。,1,1
レゴラスは五十三六百五人の小人を投げました。,1,1
彼は五百六十二個のオレンジを食べることができました。,0,0
スメアゴルは四十八匹のハエを傷つけます。,0,0
家には猫が二百六十七六百六十六匹いました。,1,1
四百四十九ドルかかります。,0,0
二百五十百二十つのリングがあります。,1,1
スメアゴルは六百六十一五百四十六匹のハエを傷つけます。,1,1
テーブルには九八百二十一つのリンゴがありました。,1,1
テーブルには三百七十三四百六十一つのリンゴがありました。,1,1
六百三十一ドルかかります。,0,0
少年は九百五十五枚のコインを持っています。,0,0
彼は四百七十八五百三十五個のオレンジを食べることができました。,1,1
彼は二百四十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット六百三十六五匹を連れて行く。,1,1
部屋は九百九十七百四十六つのジャガイモで満たされていました。,1,1
七百二十六四百四十九ドルかかります。,1,1
三百二十四五百三十一つのリングがあります。,1,1
部屋は六百二十二つのジャガイモで満たされていました。,0,0
レゴラスは三百一九百三十五人の小人を投げました。,1,1
スメアゴルは八百十九八百四十一匹のハエを傷つけます。,1,1
