sents,true,preds
Legolas threw fifty four dwarves,0,0
The room was filled with three hundred and forty one two hundred and twenty four potatoes,1,1
Smeagol hurts two hundred and thirty seven flies,0,1
There were eight hundred and fifty four eight hundred and eighty five cats in the house,1,1
There were seventy five apples on the table,0,0
There were eight hundred and sixteen nine hundred and ninety eight cats in the house,1,1
The boy has eight hundred and twenty seven coins,0,0
Smeagol hurts five hundred and sixteen flies,0,0
The boy has seven hundred and eighty two one hundred and eighty six coins,1,1
There were nine hundred and eighty eight five hundred and seventy two apples on the table,1,1
There were nine hundred and forty six twenty nine cats in the house,1,1
Smeagol hurts five hundred and sixty five three hundred and forty four flies,1,1
The room was filled with four hundred and eleven potatoes,0,0
There are six hundred and ninety two one hundred and fourteen books in the library,1,1
There were one hundred and ten cats in the house,0,0
They take one hundred and eighty eight hobbits to Isengard,0,0
There are five hundred and forty five books in the library,0,1
There are sixty six three hundred and fourteen books in the library,1,1
There are twenty six books in the library,0,0
Smeagol hurts six hundred and one six hundred and fifty five flies,1,1
There are five hundred and fifty two rings,0,0
There were five hundred and nine apples on the table,0,0
There are one hundred and sixty four books in the library,0,1
There were three hundred and ninety five apples on the table,0,0
They take seven hundred and twenty nine one hundred and seventy two hobbits to Isengard,1,1
It costs nine hundred and twenty six three hundred and thirteen dollars,1,1
There are six hundred and eighty three rings,0,0
They take seventy four hobbits to Isengard,0,0
Legolas threw seven hundred and twelve two hundred and eighty six dwarves,1,1
There are eight hundred and ninety five two hundred and sixty one books in the library,1,1
Legolas threw nine hundred and nine ninety two dwarves,1,1
There were six hundred and seventy twenty cats in the house,1,1
It costs seven hundred and eighty six dollars,0,0
There are five hundred and seventy eight three hundred and fifty two books in the library,1,1
There were four hundred and ninety one apples on the table,0,0
There were two hundred and seventeen apples on the table,0,0
Legolas threw two hundred and twenty five dwarves,0,0
It costs three hundred and seventy two dollars,0,0
There are one hundred and seventeen rings,0,0
Smeagol hurts one hundred and fifteen seven hundred and fifty eight flies,1,1
They take three hundred and twenty four one hundred and seventy five hobbits to Isengard,1,1
They take two hundred and ninety hobbits to Isengard,0,0
There are one hundred and thirty eight fifteen rings,1,1
There are two hundred and six books in the library,0,0
Legolas threw four hundred and twelve four hundred and fifty two dwarves,1,1
There are five hundred and fourteen rings,0,0
There were eight hundred and eleven apples on the table,0,0
He could eat five hundred and fifty oranges,0,0
There were four hundred and seventeen five hundred and seventy eight cats in the house,1,1
Smeagol hurts seventy eight flies,0,0
There are three hundred and forty five eight hundred and seventy rings,1,1
The room was filled with three hundred and forty nine potatoes,0,1
There were sixty nine apples on the table,0,0
The room was filled with five hundred and fourteen three hundred and forty potatoes,1,1
He could eat six hundred and nine oranges,0,0
There were eight hundred and fifty eight cats in the house,0,0
There are six hundred and sixty nine hundred and eight rings,1,1
The boy has five hundred and eight five hundred and seventy two coins,1,1
There were twelve apples on the table,0,0
The room was filled with seven hundred and seventeen two hundred and seventeen potatoes,1,1
There were eight hundred and twenty five five hundred and fourteen cats in the house,1,1
Smeagol hurts nine hundred and ten flies,0,0
There were two hundred and sixty eight two hundred and eight apples on the table,1,1
They take nine hundred and ninety three three hundred and fifty one hobbits to Isengard,1,1
Smeagol hurts three hundred and sixty nine eight flies,1,1
There were twenty seven cats in the house,0,0
The boy has twelve nine hundred and ninety seven coins,1,1
Smeagol hurts seven hundred and twenty five hundred and fifty one flies,1,1
They take two hundred and seventy two one hundred and six hobbits to Isengard,1,1
The boy has six hundred and eighty coins,0,0
The room was filled with six hundred and forty twenty one potatoes,1,1
There were one hundred and forty three five hundred apples on the table,1,1
The boy has nine hundred and seventy one one hundred and four coins,1,1
The boy has three hundred and twenty one coins,0,0
The boy has six hundred and thirty two coins,0,0
It costs nine hundred and three dollars,0,0
There are two hundred and five two hundred and thirty two books in the library,1,1
The room was filled with four hundred and four potatoes,0,0
There are forty five seven hundred and eighty nine books in the library,1,1
There are two hundred and sixty eight two hundred and sixty eight books in the library,1,1
The room was filled with one hundred and thirty three one hundred and ninety two potatoes,1,1
Legolas threw four hundred and five dwarves,0,0
Smeagol hurts four hundred and seventy seven flies,0,0
The boy has eight hundred and thirty seven coins,0,0
There were four hundred and thirty six two hundred and twenty five apples on the table,1,1
Legolas threw three hundred and seventy five seven hundred and sixty six dwarves,1,1
The boy has four hundred and thirty nine seven hundred and seventy four coins,1,1
There were six hundred and eighty five cats in the house,0,0
They take six hundred and seventy four three hundred and eighteen hobbits to Isengard,1,1
Legolas threw one hundred and eighty two eight hundred and ninety three dwarves,1,1
Smeagol hurts two hundred and four flies,0,0
He could eat seven hundred and sixty three oranges,0,0
They take thirty one hundred and sixty eight hobbits to Isengard,1,1
The boy has five hundred and three six hundred and fifty one coins,1,1
It costs two hundred and seventy nine three hundred and ninety nine dollars,1,1
The room was filled with seven hundred and twelve five hundred and thirty nine potatoes,1,1
The boy has nine hundred and forty five coins,0,0
He could eat ninety two oranges,0,0
There are one hundred and eighty one rings,0,0
Legolas threw two hundred and fifty one dwarves,0,0
There were five hundred and ninety two cats in the house,0,0
The boy has eight hundred and forty three coins,0,0
There are five hundred and eighty nine three hundred and twelve books in the library,1,1
It costs one hundred and fifty thirty eight dollars,1,1
There are one hundred and six rings,0,0
There are five hundred and four books in the library,0,0
He could eat two hundred and eighty one one hundred and sixty seven oranges,1,1
The room was filled with eight hundred and twenty one potatoes,0,1
Legolas threw four hundred and ninety three three hundred and eight dwarves,1,1
They take seven hundred and twenty one hobbits to Isengard,0,0
It costs six hundred and sixteen nine hundred and fifty four dollars,1,1
They take seven hundred and fifty six nine hundred and seventy three hobbits to Isengard,1,1
There are eight hundred and forty five books in the library,0,1
The boy has eight hundred and eight coins,0,0
The boy has one hundred and thirty two six hundred and fifty nine coins,1,1
Smeagol hurts two hundred and forty seven sixty seven flies,1,1
They take eight hundred and seventy four nine hundred and seventy five hobbits to Isengard,1,1
He could eat six hundred and eighty nine four hundred and fifty five oranges,1,1
He could eat seven hundred and sixty two two hundred and sixty nine oranges,1,1
It costs thirty five dollars,0,0
Smeagol hurts nine hundred and sixty one flies,0,1
Smeagol hurts eight hundred and thirty three flies,0,1
The room was filled with two hundred and eighteen potatoes,0,0
