sents,true,preds
Il y avait huit cent soixante et un pommes sur la table.,0,0
Cela coûte huit cent soixante dix dollars.,0,0
Il y a six cent soixante douze livres dans la bibliothèque.,0,0
Il y avait cent quatre vingt quatorze chats dans la maison.,0,0
Il pouvait manger quatre cent soixante dix oranges.,0,0
Il y avait huit cent quarante six pommes sur la table.,0,0
Smeagol blesse six cent seize trois cent vingt trois mouches.,1,1
Cela coûte soixante dix huit sept cent quatre vingt huit dollars.,1,1
Cela coûte trois cent vingt trois trois cent quatre vingt douze dollars.,1,1
Il y a deux cent soixante trois huit cent dix huit anneaux.,1,1
Smeagol blesse huit cent trente mouches.,0,0
Il y a cent quatre vingt dix huit quarante deux anneaux.,1,1
Cela coûte soixante et onze dollars.,0,0
Il pouvait manger sept cent quatorze quatre vingt six oranges.,1,1
Le garçon a cent trente deux pièces.,0,0
Il y a deux cent quatorze livres dans la bibliothèque.,0,0
Il y avait cinq cent soixante et un chats dans la maison.,0,0
Il y avait trois cent soixante deux chats dans la maison.,0,0
Il y a sept cent soixante sept anneaux.,0,0
Le garçon a cent seize pièces.,0,0
Il y a sept cent cinquante six anneaux.,0,0
Cela coûte cent vingt six dollars.,0,0
Il pouvait manger huit cent soixante six oranges.,0,0
Il y a quarante cinq six cent quatre vingt quatre livres dans la bibliothèque.,1,1
Cela coûte neuf cent soixante six dollars.,0,0
Il pouvait manger quatre cent cinquante cinq oranges.,0,0
La pièce était remplie de quatre vingt dix neuf pommes de terre.,0,0
Ils emmènent sept cent soixante huit deux cent vingt deux hobbits à Isengard.,1,1
Le garçon a soixante cinq quatre cent quarante neuf pièces.,1,1
Smeagol blesse deux cent dix huit mouches.,0,0
Legolas a jeté cinq cent vingt six neuf cent cinquante et un nains.,1,1
La pièce était remplie de quatre cent soixante et onze pommes de terre.,0,0
Ils emmènent sept cent quarante cinq neuf cent quatre vingt dix huit hobbits à Isengard.,1,1
Il y avait huit cent cinquante sept chats dans la maison.,0,0
Ils emmènent sept cent cinquante six cent dix hobbits à Isengard.,1,1
Il y a neuf cent vingt sept soixante cinq livres dans la bibliothèque.,1,1
Le garçon a six cent quatre vingt trois six cent quatre vingt douze pièces.,1,1
Le garçon a cinq cent quatorze cent cinquante et un pièces.,1,1
Smeagol blesse cinq cent quarante cinq mouches.,0,0
Legolas a jeté huit cent onze nains.,0,0
Legolas a jeté six cent vingt deux onze nains.,1,0
Il y a cent quarante et un anneaux.,0,0
Le garçon a cinq cent dix huit six cent soixante douze pièces.,1,1
Il y avait six cent dix sept pommes sur la table.,0,0
Il y a cinq cent vingt deux livres dans la bibliothèque.,0,0
Smeagol blesse cent cinquante huit deux cent quarante six mouches.,1,1
Il y avait cent douze cinq cent quatre vingt dix neuf chats dans la maison.,1,1
Le garçon a cinq cent quarante neuf sept cent soixante et onze pièces.,1,1
Le garçon a neuf cent seize pièces.,0,0
Legolas a jeté sept cent soixante quatre nains.,0,0
Il y a trois cent quatre vingt quatre huit cent douze livres dans la bibliothèque.,1,1
Il y a vingt huit anneaux.,0,0
Cela coûte trois cent cinquante et un deux cent sept dollars.,1,1
Il y a cinq cent soixante sept livres dans la bibliothèque.,0,0
Smeagol blesse cent quarante et un mouches.,0,0
Il y a deux cent cinquante huit anneaux.,0,0
Cela coûte quatre vingt sept trois cent quatre vingt onze dollars.,1,1
La pièce était remplie de quatre cent trente et un pommes de terre.,0,0
Le garçon a cinq cent seize pièces.,0,0
Legolas a jeté huit cent quatre vingts nains.,0,0
Le garçon a cent quarante pièces.,0,0
Smeagol blesse six cent soixante quatorze mouches.,0,0
Il pouvait manger huit cent vingt cinq oranges.,0,0
La pièce était remplie de six cent quatre vingt dix huit quatre cent cinq pommes de terre.,1,1
Smeagol blesse sept cent trente cent soixante cinq mouches.,1,1
Il y avait huit cent cinq chats dans la maison.,0,0
Il y a cinq cent onze soixante douze livres dans la bibliothèque.,1,0
Il y a huit cent dix huit quatre cent quatre vingt sept livres dans la bibliothèque.,1,1
Smeagol blesse six cent quatre vingt trois mouches.,0,0
La pièce était remplie de neuf cent soixante dix neuf deux cent quatre vingt onze pommes de terre.,1,1
Cela coûte cinq cent soixante quinze dollars.,0,0
La pièce était remplie de neuf cent quatre vingt deux pommes de terre.,0,0
La pièce était remplie de quatre cent vingt neuf deux cent vingt neuf pommes de terre.,1,1
Cela coûte trois cent dix neuf neuf cent quatre vingt dix neuf dollars.,1,1
Il y a deux cent quatre vingts livres dans la bibliothèque.,0,0
Il y avait quatre cent quatre vingt quatorze chats dans la maison.,0,0
Smeagol blesse deux cent quarante huit cent trente mouches.,1,1
Legolas a jeté sept cent un neuf cent cinquante six nains.,1,1
Cela coûte deux cent quatre vingt cinq dollars.,0,0
Smeagol blesse deux cent quatre vingt trois mouches.,0,0
Il y a trois cent vingt huit anneaux.,0,0
Legolas a jeté deux cent quatre vingts nains.,0,0
Il y avait huit cent trente et un sept cent cinq pommes sur la table.,1,1
La pièce était remplie de sept cent trente trois pommes de terre.,0,0
Il y avait neuf cent cinquante cinq cent vingt sept pommes sur la table.,1,1
Legolas a jeté cent soixante dix neuf nains.,0,0
Legolas a jeté huit cent quatre vingt quatorze nains.,0,0
Il y a quatre cent vingt trois livres dans la bibliothèque.,0,0
Smeagol blesse cinq cent vingt trois cent soixante et onze mouches.,1,1
Le garçon a trois cent quarante neuf pièces.,0,0
Legolas a jeté neuf cent quatre vingt quatorze six cent quarante et un nains.,1,1
Le garçon a deux cent un pièces.,0,0
Il y a quarante quatre livres dans la bibliothèque.,0,0
Il pouvait manger neuf cent cinquante six oranges.,0,0
Cela coûte six cent quarante deux dollars.,0,0
Il y avait cinq cent quarante et un cinq cent quinze pommes sur la table.,1,1
Smeagol blesse cinq cent trente trois quatre vingt quinze mouches.,1,1
Il y avait quatre cent vingt deux pommes sur la table.,0,0
La pièce était remplie de sept cent vingt trois pommes de terre.,0,0
Il y avait deux cent quatre vingt treize pommes sur la table.,0,0
Il y avait neuf cent soixante deux quatre cent six pommes sur la table.,1,1
Cela coûte six cent dix neuf cinq cent quatre vingt neuf dollars.,1,1
La pièce était remplie de cent quinze huit cent cinquante quatre pommes de terre.,1,1
Smeagol blesse deux cent quatre vingt neuf huit cent deux mouches.,1,1
Il y a sept cent vingt six livres dans la bibliothèque.,0,0
Smeagol blesse neuf cent vingt cinq mouches.,0,0
Ils emmènent quatre cent vingt sept hobbits à Isengard.,0,0
Smeagol blesse sept cent vingt quatre mouches.,0,0
Il pouvait manger sept cent treize neuf cent vingt sept oranges.,1,1
Il y a cent quatre vingt seize anneaux.,0,0
Il y avait six cent quarante neuf chats dans la maison.,0,0
Legolas a jeté quarante et un trois cent trois nains.,1,0
Il pouvait manger deux cent trente neuf oranges.,0,0
Il pouvait manger cent quatre vingt seize deux cent un oranges.,1,1
Cela coûte sept cent quarante trois dollars.,0,0
Smeagol blesse trois cent douze six cent vingt et un mouches.,1,1
Ils emmènent cinq cent quatre vingt six hobbits à Isengard.,0,0
Legolas a jeté quatre cent treize nains.,0,0
Il y avait quatre vingt un cinquante pommes sur la table.,1,0
Il y a sept cent trente trois livres dans la bibliothèque.,0,0
Il y a quatre cent six anneaux.,0,0
Il y avait sept cent quatre vingt onze cent cinquante sept pommes sur la table.,1,1
La pièce était remplie de cinq cent sept pommes de terre.,0,0
Il y a six cent quarante neuf livres dans la bibliothèque.,0,0
Smeagol blesse huit cent trente huit quatre mouches.,1,0
Il pouvait manger six cent onze oranges.,0,0
Legolas a jeté trois cent cinq nains.,0,0
Il y a sept cent treize deux cent quatre vingt quatorze anneaux.,1,1
Il pouvait manger vingt et un oranges.,0,0
Le garçon a cinq cent trente quatre quatre cent vingt sept pièces.,1,1
Il y avait cent six chats dans la maison.,0,0
Smeagol blesse six cent cinquante sept mouches.,0,0
Cela coûte quatre cent soixante seize six cent soixante dix dollars.,1,1
Smeagol blesse huit cent quarante cinq mouches.,0,0
Il y a quarante deux sept cent quarante six anneaux.,1,1
Legolas a jeté huit cent quarante trois neuf cent seize nains.,1,1
Il y a six cent vingt deux anneaux.,0,0
Le garçon a trois cent onze pièces.,0,0
Legolas a jeté trois cent soixante et onze deux cent quatre nains.,1,1
Il y a soixante seize cent soixante dix neuf anneaux.,1,1
Ils emmènent trois cent soixante neuf quatre cent quatorze hobbits à Isengard.,1,1
Legolas a jeté sept cent vingt et un cent quatre vingt quatorze nains.,1,1
Il pouvait manger huit cent vingt sept oranges.,0,0
Il y a sept cent quatre vingt quinze anneaux.,0,0
Smeagol blesse sept cent quatre vingt onze mouches.,0,0
Legolas a jeté huit cent soixante dix huit nains.,0,0
Il y avait huit cent quatre vingt quatre chats dans la maison.,0,0
Cela coûte cent quarante dollars.,0,0
Il y avait cinq cent quarante trois chats dans la maison.,0,0
Le garçon a six cent quatre vingt dix pièces.,0,0
Ils emmènent neuf cent quatre vingts hobbits à Isengard.,0,0
Cela coûte trois cent quatre vingt sept dollars.,0,0
Il y avait cent soixante douze huit cent dix pommes sur la table.,1,1
Le garçon a six cent soixante cinq trois cent quarante quatre pièces.,1,1
Legolas a jeté sept cent vingt et un quatre vingt huit nains.,1,1
Ils emmènent sept cent vingt sept hobbits à Isengard.,0,0
Il y a cent vingt et un livres dans la bibliothèque.,0,0
Ils emmènent trois cent quarante hobbits à Isengard.,0,0
Legolas a jeté cent quatorze neuf cent quatre vingt onze nains.,1,1
La pièce était remplie de deux pommes de terre.,0,0
Il pouvait manger quatre cent seize six cent soixante quinze oranges.,1,1
La pièce était remplie de six cent quatorze quarante sept pommes de terre.,1,1
Il y avait six cent quatre vingt quinze quatre cent quatre vingt dix neuf pommes sur la table.,1,1
Il pouvait manger cinq cent vingt sept deux cent vingt trois oranges.,1,1
Il y a quatre cent soixante neuf anneaux.,0,0
Il pouvait manger six cent sept neuf cent soixante quinze oranges.,1,1
La pièce était remplie de quatre cent quinze pommes de terre.,0,0
Cela coûte huit cent cinquante dollars.,0,0
Il y avait cent soixante trois huit cent quatre vingt huit chats dans la maison.,1,1
Il pouvait manger cinq cent soixante huit oranges.,0,0
Ils emmènent deux cent quatre vingt sept sept cent quatre vingt sept hobbits à Isengard.,1,1
Le garçon a cent vingt et un deux pièces.,1,0
Il y a trois cent cinquante cinq deux cent douze anneaux.,1,1
Cela coûte trois cent cinquante huit trois cent quatre vingt huit dollars.,1,1
Cela coûte sept cent quarante sept dollars.,0,0
Smeagol blesse trois cent quatre vingt trois mouches.,0,0
Smeagol blesse trois cent quatre mouches.,0,0
Smeagol blesse deux cent dix sept trois cent six mouches.,1,1
La pièce était remplie de huit pommes de terre.,0,0
Il y avait cent trente quatre quatre cent cinq pommes sur la table.,1,1
Il y avait six cent soixante dix neuf sept cent quatre vingt quatorze pommes sur la table.,1,1
Legolas a jeté huit cent quatre vingt sept deux cent trente et un nains.,1,1
Legolas a jeté neuf cent quatre nains.,0,0
Cela coûte neuf cent cinquante sept sept cent trente quatre dollars.,1,1
Il y a deux cent huit livres dans la bibliothèque.,0,0
La pièce était remplie de deux cent six pommes de terre.,0,0
Legolas a jeté quatre cent quatre vingt quinze nains.,0,0
Il y avait cinq cent quatre vingt trois chats dans la maison.,0,0
Ils emmènent vingt quatre cent quarante deux hobbits à Isengard.,1,1
Il y avait trois cent quatre vingt quinze cinq cent vingt deux pommes sur la table.,1,1
La pièce était remplie de neuf cent soixante quatre pommes de terre.,0,0
La pièce était remplie de neuf cent trente neuf pommes de terre.,0,0
Il pouvait manger trois cent quatre vingt huit oranges.,0,0
Il y a neuf cent dix deux cent quinze anneaux.,1,1
Smeagol blesse deux cent trente mouches.,0,0
Legolas a jeté six cent quatre vingt dix sept six cents nains.,1,1
Ils emmènent quatre cent treize hobbits à Isengard.,0,0
Il y a quatre vingt quatre anneaux.,0,0
Il y avait sept cent quarante cinq chats dans la maison.,0,0
Le garçon a deux cent dix sept cinq cent cinq pièces.,1,1
Il y a deux cent quatre vingt deux livres dans la bibliothèque.,0,0
Ils emmènent cent quatre vingt sept hobbits à Isengard.,0,0
Smeagol blesse deux cent quatre vingt douze mouches.,0,0
Il pouvait manger quatre vingt cinq oranges.,0,0
La pièce était remplie de trois cent vingt trois pommes de terre.,0,0
Le garçon a huit cent vingt trois pièces.,0,0
Le garçon a sept cent soixante treize pièces.,0,0
Smeagol blesse huit cent trente deux deux cent vingt deux mouches.,1,1
La pièce était remplie de six cent cinquante six pommes de terre.,0,1
Il y a quatre cent soixante neuf livres dans la bibliothèque.,0,0
Il y avait deux cent six chats dans la maison.,0,0
Il pouvait manger quarante et un six cent vingt trois oranges.,1,1
Il y a cinq cent vingt cinq cinq cent cinq anneaux.,1,1
Il y a quatre cent soixante dix huit deux cent quarante et un livres dans la bibliothèque.,1,1
Il y avait trois cent trente sept quatre cent soixante quatre chats dans la maison.,1,1
Smeagol blesse huit cent trente mouches.,0,0
Legolas a jeté cent quatre vingt douze trois cent soixante et un nains.,1,1
Il y a deux cent quarante quatre livres dans la bibliothèque.,0,0
Il y a cent quinze anneaux.,0,0
Le garçon a cent cinquante cinq pièces.,0,0
Il y avait six cent vingt quatre pommes sur la table.,0,0
Il y a quatre vingt treize livres dans la bibliothèque.,0,0
Il y a quatre cent quatre vingt un anneaux.,0,0
Cela coûte six cent quatre vingt un dollars.,0,0
Il y a quatre cent soixante dix neuf deux cent soixante douze anneaux.,1,1
Il y a quatre vingt deux livres dans la bibliothèque.,0,0
Il y a sept cent quatre vingt trois anneaux.,0,0
Il y avait trois cent soixante dix huit cent quatre vingt trois pommes sur la table.,1,1
Il pouvait manger neuf cent cinquante neuf deux cent quatre vingt seize oranges.,1,1
Smeagol blesse quatre cent six quatre cent trente neuf mouches.,1,1
Il y avait trois cent soixante dix chats dans la maison.,0,0
Il y a cinq cent quatre vingt dix neuf deux cent deux livres dans la bibliothèque.,1,1
Smeagol blesse deux cent quatre vingt quatre neuf cent soixante et un mouches.,1,1
La pièce était remplie de trois cent quatre vingt douze pommes de terre.,0,0
Le garçon a deux cent six pièces.,0,0
Cela coûte neuf cent quatre vingt onze trois cent trente deux dollars.,1,1
Il pouvait manger cinquante deux cent soixante quatre oranges.,1,0
Il y a sept cent dix sept trois cent quatre vingt douze anneaux.,1,1
Il y a sept cent quarante huit anneaux.,0,0
Il y a vingt et un livres dans la bibliothèque.,0,0
Smeagol blesse neuf cent vingt et un mouches.,0,0
Il pouvait manger neuf cent quatre vingt dix sept cent un oranges.,1,1
Il y a trois cent trente et un anneaux.,0,0
Il y avait six cent neuf pommes sur la table.,0,0
Ils emmènent six cent seize sept cent soixante dix hobbits à Isengard.,1,1
Il y avait huit cent six pommes sur la table.,0,0
Il y a sept cent soixante et un deux cent quatre vingt seize anneaux.,1,1
Cela coûte quatre cent quatre vingt onze dollars.,0,0
Cela coûte cinq cent quatre vingt deux deux cent soixante seize dollars.,1,1
Il y a trente et un huit cent onze livres dans la bibliothèque.,1,0
Il y a neuf cent vingt huit deux cent quarante six livres dans la bibliothèque.,1,1
