sents,true,preds
The room was filled with three hundred and fifty potatoes; The room was filled with eight hundred and seventy six potatoes,1,1
There are eight hundred and ninety one books in the library; There are five hundred and ninety four books in the library,0,0
There were five hundred and six apples on the table; There were one hundred and two apples on the table,0,0
There were nine hundred and four apples on the table; There were nine hundred and seventy one apples on the table,1,1
It costs fifty seven dollars; It costs seven hundred and ninety four dollars,1,1
He could eat seventy five oranges; He could eat nine hundred and six oranges,1,1
The boy has four hundred and sixty four coins; The boy has two hundred and thirty four coins,0,0
Legolas threw five hundred and seventy three dwarves; Legolas threw four hundred and fifty four dwarves,0,0
They take nine hundred and ninety two hobbits to Isengard; They take four hundred and sixty seven hobbits to Isengard,0,0
There were seventy six cats in the house; There were seven hundred and seventy seven cats in the house,1,1
It costs nine hundred and nineteen dollars; It costs eleven dollars,0,0
There are nine hundred and ninety five rings; There are eight hundred and eight rings,0,0
He could eat four hundred and twenty two oranges; He could eat seven hundred and thirty oranges,1,1
The room was filled with five hundred and two potatoes; The room was filled with four hundred and eighty four potatoes,0,0
Smeagol hurts six hundred and twenty one flies; Smeagol hurts nine hundred and ninety flies,1,1
It costs seven hundred and ninety three dollars; It costs six hundred and twenty seven dollars,0,0
The room was filled with three hundred and twenty six potatoes; The room was filled with seven hundred and sixty seven potatoes,1,1
There are eight hundred and seventy three rings; There are one hundred and forty nine rings,0,0
Legolas threw three hundred and twenty three dwarves; Legolas threw nine hundred and seventy five dwarves,1,1
There are five hundred and three books in the library; There are sixty eight books in the library,0,0
Smeagol hurts ninety four flies; Smeagol hurts three hundred and sixty three flies,1,1
There are one hundred and fifty six books in the library; There are one hundred and fifty one books in the library,0,0
It costs six hundred and eighty three dollars; It costs two hundred and seventy nine dollars,0,0
The boy has five hundred and seventy four coins; The boy has eight hundred and five coins,1,1
The boy has six hundred and twelve coins; The boy has five hundred and thirty two coins,0,0
He could eat nine hundred and thirty five oranges; He could eat nine hundred and seventeen oranges,0,0
He could eat three hundred and fifty four oranges; He could eat nine hundred and forty one oranges,1,1
Smeagol hurts four hundred and thirty one flies; Smeagol hurts eight hundred and seventy seven flies,1,1
They take eight hundred and eighty two hobbits to Isengard; They take seventeen hobbits to Isengard,0,0
There were two hundred and four apples on the table; There were one hundred apples on the table,0,0
There are seventy five books in the library; There are five hundred and seventy six books in the library,1,1
There are nine hundred and fifty three rings; There are seven hundred and eighty four rings,0,0
The boy has thirty four coins; The boy has nine hundred and forty six coins,1,1
The room was filled with three hundred and thirty one potatoes; The room was filled with five hundred and twenty two potatoes,1,1
He could eat three hundred and seventy seven oranges; He could eat nine hundred and sixty seven oranges,1,1
The room was filled with one hundred and eighty three potatoes; The room was filled with twenty one potatoes,0,0
Smeagol hurts seven hundred and eighty three flies; Smeagol hurts three hundred and seven flies,0,0
They take nine hundred and four hobbits to Isengard; They take one hundred and seventy one hobbits to Isengard,0,0
Legolas threw nineteen dwarves; Legolas threw five hundred and ten dwarves,1,1
There were twenty four apples on the table; There were two hundred and twenty seven apples on the table,1,1
The boy has two hundred and ninety two coins; The boy has three hundred and seventy two coins,1,1
The room was filled with two hundred and twenty seven potatoes; The room was filled with two hundred and seventy four potatoes,1,0
They take three hundred and sixty eight hobbits to Isengard; They take three hundred and fifty seven hobbits to Isengard,0,0
The room was filled with six hundred and forty five potatoes; The room was filled with five hundred and twelve potatoes,0,0
There were nine hundred and twenty eight cats in the house; There were four hundred and fifty seven cats in the house,0,0
There are six hundred rings; There are seven hundred and ninety seven rings,1,1
The room was filled with four hundred potatoes; The room was filled with two hundred and ninety potatoes,0,0
There are nine books in the library; There are two hundred and thirty four books in the library,1,1
There are eight hundred and thirty seven books in the library; There are four hundred and thirty seven books in the library,0,0
Legolas threw two hundred and thirty eight dwarves; Legolas threw seven hundred and forty nine dwarves,1,1
The boy has eight hundred and forty two coins; The boy has forty one coins,0,0
There are seven hundred and thirteen books in the library; There are twenty two books in the library,0,0
There are five hundred and sixty nine rings; There are eight hundred and fifty four rings,1,1
The room was filled with seven hundred and fifty three potatoes; The room was filled with four hundred potatoes,0,0
He could eat nine hundred and forty five oranges; He could eat six hundred and ninety oranges,0,0
They take two hundred and fifty four hobbits to Isengard; They take one hundred and seventy eight hobbits to Isengard,0,0
Legolas threw four hundred and nineteen dwarves; Legolas threw seven hundred and seventy dwarves,1,1
Legolas threw two hundred and ninety seven dwarves; Legolas threw three hundred and seventeen dwarves,1,1
Legolas threw eight hundred and eighty seven dwarves; Legolas threw five hundred and seventy three dwarves,0,0
There are three hundred and sixty six books in the library; There are one hundred and seventy one books in the library,0,0
There were one hundred and forty eight cats in the house; There were seven hundred and thirteen cats in the house,1,1
There are eight hundred and fifteen rings; There are one hundred and ten rings,0,0
It costs one hundred and thirty eight dollars; It costs three hundred and twenty three dollars,1,1
The boy has six hundred and seventy eight coins; The boy has one hundred and eleven coins,0,0
They take one hundred and nine hobbits to Isengard; They take eight hundred and eighty one hobbits to Isengard,1,1
There are four hundred and fifty one books in the library; There are nine hundred and sixty five books in the library,1,1
