sents,true,preds
テーブルには六百八二百八十九つのリンゴがありました。,1,1
七百九十九八十六ドルかかります。,1,1
アイゼンガードにホビット六百三十一匹を連れて行く。,0,0
レゴラスは五百三十七五百三十九人の小人を投げました。,1,1
彼は三百九六百五十二個のオレンジを食べることができました。,1,1
百六十七ドルかかります。,0,0
彼は百二十二五百八個のオレンジを食べることができました。,1,1
部屋は四百十五七百八十六つのジャガイモで満たされていました。,1,1
彼は五百八十六五十六個のオレンジを食べることができました。,1,1
図書館には九百十六二百五冊の本があります。,1,1
七百六十七六百三十一つのリングがあります。,1,1
家には猫が二百九十一六百三十九匹いました。,1,1
少年は三百八十六四百五十五枚のコインを持っています。,1,1
アイゼンガードにホビット百五十六匹を連れて行く。,0,0
スメアゴルは八百八十三匹のハエを傷つけます。,0,0
少年は九十五五百十五枚のコインを持っています。,1,1
部屋は八百二九百五十四つのジャガイモで満たされていました。,1,1
九百九十七六十六つのリングがあります。,1,1
レゴラスは百二人の小人を投げました。,0,0
少年は百八枚のコインを持っています。,0,0
レゴラスは五百四十五四百三十五人の小人を投げました。,1,1
部屋は六百七十一八百四十三つのジャガイモで満たされていました。,1,1
レゴラスは三百七十九人の小人を投げました。,0,0
家には猫が六百二十三匹いました。,0,0
レゴラスは四百六十一人の小人を投げました。,0,0
部屋は二百六十三つのジャガイモで満たされていました。,0,0
彼は四百三十三百三十三個のオレンジを食べることができました。,1,1
部屋は五百二十二二百七つのジャガイモで満たされていました。,1,1
図書館には五百三十一二百十一冊の本があります。,1,1
部屋は四百三十七六百四十五つのジャガイモで満たされていました。,1,1
スメアゴルは百七十五匹のハエを傷つけます。,0,0
少年は百八十四二十七枚のコインを持っています。,1,1
少年は八百十二枚のコインを持っています。,0,0
彼は七百三十六百十五個のオレンジを食べることができました。,1,1
百三十八三百四十七つのリングがあります。,1,1
少年は三百二十二三百六十枚のコインを持っています。,1,1
家には猫が七百五匹いました。,0,0
九百三十九百九十六ドルかかります。,1,1
部屋は七百七十八二百五十五つのジャガイモで満たされていました。,1,1
少年は九百二十四枚のコインを持っています。,0,0
少年は九百五十三枚のコインを持っています。,0,0
彼は百五十六個のオレンジを食べることができました。,0,0
少年は三百二十二六百二十五枚のコインを持っています。,1,1
二百五十三三百二十九ドルかかります。,1,1
彼は三百九個のオレンジを食べることができました。,0,0
テーブルには三十つのリンゴがありました。,0,0
家には猫が四百九百八十六匹いました。,1,1
家には猫が三百四十九匹いました。,0,0
六つのリングがあります。,0,0
家には猫が七百九十七匹いました。,0,0
少年は八百十八二百五枚のコインを持っています。,1,1
彼は八百九十六六百三十八個のオレンジを食べることができました。,1,1
百四十九八十七ドルかかります。,1,1
少年は七百五十八百二十四枚のコインを持っています。,1,1
テーブルには百十四百五十七つのリンゴがありました。,1,1
部屋は三百八十二二百八十二つのジャガイモで満たされていました。,1,1
スメアゴルは六百四十六百六十匹のハエを傷つけます。,1,1
部屋は二百五十五百二十四つのジャガイモで満たされていました。,1,1
部屋は三十六つのジャガイモで満たされていました。,0,0
部屋は七十四百三十一つのジャガイモで満たされていました。,1,1
レゴラスは二百七十人の小人を投げました。,0,0
レゴラスは二百四十六百七十八人の小人を投げました。,1,1
家には猫が六百六十二匹いました。,0,0
アイゼンガードにホビット五百十二七百四十六匹を連れて行く。,1,1
スメアゴルは五百六十三匹のハエを傷つけます。,0,0
部屋は五百九十二つのジャガイモで満たされていました。,0,0
三百六十二七百八十一ドルかかります。,1,1
二百六十六ドルかかります。,0,0
二百五百三十一つのリングがあります。,1,1
三百十二つのリングがあります。,0,0
彼は二百八十四個のオレンジを食べることができました。,0,0
図書館には九百二十一九百六冊の本があります。,1,1
図書館には四十八冊の本があります。,0,0
アイゼンガードにホビット五百四十七匹を連れて行く。,0,0
アイゼンガードにホビット百五十八匹を連れて行く。,0,0
図書館には百五十二百四十四冊の本があります。,1,1
