sents,true,preds
Der var tohundrede og toogtredive katte i huset.; Der var sekshundrede og seksogfyrre katte i huset.,1,0
Han kunne spise ottehundrede og femoghalvfjerds appelsiner.; Han kunne spise trehundrede og femten appelsiner.,0,0
Det koster ethundrede og fyrre dollars.; Det koster ottehundrede og tre dollars.,1,0
Legolas kastede trehundrede og toogfirs dværge.; Legolas kastede ottehundrede og syvogfirs dværge.,1,0
Smeagol gør femhundrede og niogfyrre fluer ondt.; Smeagol gør femhundrede og fjorten fluer ondt.,0,0
Smeagol gør syvhundrede og enogfyrre fluer ondt.; Smeagol gør ethundrede og treogtyve fluer ondt.,0,0
Det koster syvhundrede og femogtyve dollars.; Det koster sekshundrede og seksogtreds dollars.,0,0
Han kunne spise ethundrede og otteogtyve appelsiner.; Han kunne spise sekshundrede og treoghalvtreds appelsiner.,1,0
Han kunne spise sekshundrede og syvogtredive appelsiner.; Han kunne spise ottehundrede og niogtredive appelsiner.,1,0
Værelset var fyldt med femhundrede og seksoghalvtreds kartofler.; Værelset var fyldt med firehundrede og nioghalvtreds kartofler.,0,0
Der er toogtreds bøger på biblioteket.; Der er ethundrede og niogtreds bøger på biblioteket.,1,0
Legolas kastede sekshundrede og syvoghalvfems dværge.; Legolas kastede tohundrede og tooghalvfems dværge.,0,0
Der er trehundrede og treogtreds bøger på biblioteket.; Der er tohundrede og seksogfirs bøger på biblioteket.,0,0
Han kunne spise ottehundrede og syvoghalvfems appelsiner.; Han kunne spise fireogfirs appelsiner.,0,0
Der var firehundrede æbler på bordet.; Der var ottehundrede og treogtredive æbler på bordet.,1,0
Drengen har firs mønter.; Drengen har femhundrede og toogfirs mønter.,1,0
Værelset var fyldt med nihundrede og treogtreds kartofler.; Værelset var fyldt med tohundrede og nitten kartofler.,0,0
Drengen har femhundrede og enogtyve mønter.; Drengen har syvhundrede og femoghalvfjerds mønter.,1,0
Det koster tohundrede og seksoghalvtreds dollars.; Det koster syvhundrede og halvfjerds dollars.,1,0
Legolas kastede femhundrede og nioghalvfems dværge.; Legolas kastede firehundrede og niogfirs dværge.,0,0
Der er ethundrede og seksogtreds ringe.; Der er sekshundrede og fem ringe.,1,0
Der er trehundrede og niogtreds ringe.; Der er ottehundrede og seksoghalvtreds ringe.,1,0
Drengen har trehundrede og fyrre mønter.; Drengen har otteogfyrre mønter.,0,0
Legolas kastede sekshundrede og tolv dværge.; Legolas kastede femhundrede og seksten dværge.,0,0
Smeagol gør tohundrede og treoghalvfjerds fluer ondt.; Smeagol gør ethundrede og otteogtreds fluer ondt.,0,0
De tager nihundrede og nioghalvtreds hobbyer til Isengard.; De tager ethundrede og niogtredive hobbyer til Isengard.,0,0
Det koster ottehundrede og halvtreds dollars.; Det koster ethundrede og syvogfirs dollars.,0,0
Der var ottehundrede og syvoghalvtreds æbler på bordet.; Der var trehundrede og enoghalvfems æbler på bordet.,0,0
Der er trehundrede og otteogfyrre bøger på biblioteket.; Der er firehundrede og seksoghalvfems bøger på biblioteket.,1,0
Det koster ethundrede og syvogfirs dollars.; Det koster trehundrede og treogtredive dollars.,1,0
Legolas kastede femhundrede og fire dværge.; Legolas kastede femhundrede og otteogtredive dværge.,1,0
Det koster tohundrede og fyrre dollars.; Det koster sekshundrede og toogtreds dollars.,1,0
Der var ethundrede og fireoghalvfjerds katte i huset.; Der var femhundrede og halvtreds katte i huset.,1,0
Der var firehundrede og fireoghalvfjerds katte i huset.; Der var nihundrede og syvoghalvfjerds katte i huset.,1,0
Der var seksoghalvfems æbler på bordet.; Der var femhundrede og seksoghalvtreds æbler på bordet.,1,0
De tager firehundrede og nioghalvtreds hobbyer til Isengard.; De tager trehundrede og toogtredive hobbyer til Isengard.,0,0
Der var firehundrede og otteogfyrre katte i huset.; Der var trehundrede og otteogtyve katte i huset.,0,0
Der var tooghalvtreds katte i huset.; Der var ottehundrede og seksogfirs katte i huset.,1,0
Det koster ethundrede og femoghalvfems dollars.; Det koster femhundrede og tredive dollars.,1,0
Legolas kastede ottehundrede og nioghalvfems dværge.; Legolas kastede trehundrede og fem dværge.,0,0
Drengen har ottehundrede og niogtyve mønter.; Drengen har femhundrede og enoghalvfems mønter.,0,0
Det koster syvhundrede og femoghalvtreds dollars.; Det koster tohundrede og seksogtredive dollars.,0,0
Der var sekshundrede og syvoghalvtreds katte i huset.; Der var firehundrede og treogtreds katte i huset.,0,0
Værelset var fyldt med tohundrede og tyve kartofler.; Værelset var fyldt med trehundrede og fireoghalvfems kartofler.,1,0
Værelset var fyldt med sekshundrede og enogtyve kartofler.; Værelset var fyldt med tohundrede og seksoghalvfems kartofler.,0,0
De tager syvogtreds hobbyer til Isengard.; De tager femhundrede og enogfyrre hobbyer til Isengard.,1,0
Der er ethundrede og et ringe.; Der er sekshundrede og treogtreds ringe.,1,0
De tager sekshundrede og treoghalvtreds hobbyer til Isengard.; De tager nihundrede og fireogtreds hobbyer til Isengard.,1,0
Der er treogtreds bøger på biblioteket.; Der er nihundrede og otteogtreds bøger på biblioteket.,1,0
Legolas kastede syvhundrede og toogtreds dværge.; Legolas kastede sekshundrede og fireogfyrre dværge.,0,0
Værelset var fyldt med trehundrede og syvogtyve kartofler.; Værelset var fyldt med femhundrede og tooghalvfems kartofler.,1,0
Smeagol gør tohundrede og treoghalvtreds fluer ondt.; Smeagol gør nihundrede og syvoghalvtreds fluer ondt.,1,0
Han kunne spise syvhundrede og otteogtreds appelsiner.; Han kunne spise ottehundrede og fem appelsiner.,1,0
Legolas kastede syvoghalvfems dværge.; Legolas kastede sekshundrede og syvogtredive dværge.,1,0
Drengen har tohundrede og femoghalvtreds mønter.; Drengen har niogfirs mønter.,0,0
Der var sekshundrede og tooghalvtreds æbler på bordet.; Der var ethundrede og femten æbler på bordet.,0,0
Han kunne spise ottehundrede og fireogtreds appelsiner.; Han kunne spise trehundrede og fem appelsiner.,0,0
Der er firehundrede og fireoghalvtreds bøger på biblioteket.; Der er ottehundrede og tretten bøger på biblioteket.,1,0
Han kunne spise tohundrede og fem appelsiner.; Han kunne spise sekshundrede og fireogtyve appelsiner.,1,0
Værelset var fyldt med tohundrede og seksogfirs kartofler.; Værelset var fyldt med sekshundrede og fireoghalvfems kartofler.,1,0
Der er trehundrede og treogtreds ringe.; Der er femhundrede og syvogfyrre ringe.,1,0
Drengen har firehundrede og treds mønter.; Drengen har tohundrede og otte mønter.,0,0
Der er femogtyve bøger på biblioteket.; Der er ethundrede og fjorten bøger på biblioteket.,1,0
Legolas kastede ottehundrede og treoghalvfems dværge.; Legolas kastede ottehundrede og sytten dværge.,0,0
Smeagol gør tohundrede og ni fluer ondt.; Smeagol gør femten fluer ondt.,0,0
Drengen har syvhundrede og seksogtyve mønter.; Drengen har tohundrede og tooghalvfjerds mønter.,0,0
Der var sekshundrede og fireoghalvfems katte i huset.; Der var ethundrede og firs katte i huset.,0,0
Han kunne spise ethundrede og syvogfirs appelsiner.; Han kunne spise otte appelsiner.,0,0
Det koster nihundrede og enogfirs dollars.; Det koster nihundrede og seksogtyve dollars.,0,0
Legolas kastede tohundrede og femoghalvfjerds dværge.; Legolas kastede tohundrede og nioghalvtreds dværge.,0,0
Der var treds æbler på bordet.; Der var firehundrede og seks æbler på bordet.,1,0
Værelset var fyldt med ottehundrede og seksogtredive kartofler.; Værelset var fyldt med trehundrede og otteogtreds kartofler.,0,0
Det koster firehundrede og otte dollars.; Det koster nihundrede og et dollars.,1,0
Det koster femoghalvtreds dollars.; Det koster tohundrede og tre dollars.,1,0
Han kunne spise ottehundrede og enoghalvtreds appelsiner.; Han kunne spise syvhundrede og seksten appelsiner.,0,0
Der er ethundrede og fireoghalvfems ringe.; Der er syvogfirs ringe.,0,0
Der er ottehundrede og to ringe.; Der er trehundrede og syvogfyrre ringe.,0,0
Der var ottehundrede og ti æbler på bordet.; Der var ottehundrede og halvfems æbler på bordet.,1,0
Det koster firehundrede og halvfjerds dollars.; Det koster syvogtreds dollars.,0,0
Der er syvhundrede og seksoghalvtreds ringe.; Der er trehundrede ringe.,0,0
Der var tohundrede og enoghalvfems æbler på bordet.; Der var syvhundrede og fyrre æbler på bordet.,1,0
Det koster firehundrede og nioghalvfems dollars.; Det koster trehundrede og enoghalvfjerds dollars.,0,0
Han kunne spise ottehundrede og enogtredive appelsiner.; Han kunne spise trehundrede og halvfjerds appelsiner.,0,0
Legolas kastede syvhundrede og tooghalvtreds dværge.; Legolas kastede syvhundrede og fireogtredive dværge.,0,0
De tager firehundrede og tolv hobbyer til Isengard.; De tager ottehundrede og fireogfyrre hobbyer til Isengard.,1,0
Der var sekshundrede og to æbler på bordet.; Der var sekshundrede og tre æbler på bordet.,1,0
Der er femhundrede og nioghalvfjerds bøger på biblioteket.; Der er trehundrede og fem bøger på biblioteket.,0,0
Værelset var fyldt med femhundrede og fireoghalvtreds kartofler.; Værelset var fyldt med sekshundrede og syvoghalvfjerds kartofler.,1,0
Værelset var fyldt med syvhundrede og enogtyve kartofler.; Værelset var fyldt med ottehundrede og tooghalvfems kartofler.,1,0
Det koster tohundrede og tredive dollars.; Det koster femhundrede og sytten dollars.,1,0
Der var nihundrede og elleve katte i huset.; Der var nihundrede og toogtreds katte i huset.,1,0
Der er nihundrede og enogfirs bøger på biblioteket.; Der er tohundrede og femten bøger på biblioteket.,0,0
De tager ottehundrede og niogfyrre hobbyer til Isengard.; De tager firehundrede og tre hobbyer til Isengard.,0,0
Der er tohundrede og femoghalvtreds bøger på biblioteket.; Der er femhundrede og treogtredive bøger på biblioteket.,1,0
Legolas kastede sekshundrede og niogfyrre dværge.; Legolas kastede halvfems dværge.,0,0
Legolas kastede ottehundrede og seksoghalvtreds dværge.; Legolas kastede tohundrede dværge.,0,0
Værelset var fyldt med firehundrede og enogtreds kartofler.; Værelset var fyldt med trehundrede og niogtreds kartofler.,0,0
Han kunne spise sekshundrede og fireogtreds appelsiner.; Han kunne spise trehundrede og syv appelsiner.,0,0
Der er trehundrede og otteogfyrre ringe.; Der er tohundrede og femoghalvtreds ringe.,0,0
Der er nihundrede og enoghalvfems bøger på biblioteket.; Der er firehundrede og tooghalvfems bøger på biblioteket.,0,0
Han kunne spise nihundrede og toogtyve appelsiner.; Han kunne spise sekshundrede og treogfirs appelsiner.,0,0
De tager syvhundrede og otteogtredive hobbyer til Isengard.; De tager femhundrede og syvoghalvtreds hobbyer til Isengard.,0,0
Der var trehundrede og seksogfyrre katte i huset.; Der var femhundrede og femogfirs katte i huset.,1,0
Der er seksogfirs bøger på biblioteket.; Der er syvogtredive bøger på biblioteket.,0,0
Legolas kastede sekshundrede og halvtreds dværge.; Legolas kastede firehundrede og atten dværge.,0,0
De tager trehundrede og nioghalvtreds hobbyer til Isengard.; De tager femhundrede og treoghalvtreds hobbyer til Isengard.,1,0
Der er tohundrede og fireoghalvtreds bøger på biblioteket.; Der er tohundrede og toogtyve bøger på biblioteket.,0,0
De tager trehundrede og nioghalvfjerds hobbyer til Isengard.; De tager trehundrede og halvfems hobbyer til Isengard.,1,0
De tager ethundrede og fireogtyve hobbyer til Isengard.; De tager nihundrede og seksoghalvfjerds hobbyer til Isengard.,1,0
De tager syvhundrede og fireogfyrre hobbyer til Isengard.; De tager ethundrede og seksogtyve hobbyer til Isengard.,0,0
Smeagol gør syvhundrede og fjorten fluer ondt.; Smeagol gør tohundrede og seksoghalvtreds fluer ondt.,0,0
Drengen har trehundrede og femoghalvfems mønter.; Drengen har nihundrede og fireogtreds mønter.,1,0
Han kunne spise ottehundrede og treds appelsiner.; Han kunne spise firehundrede og sytten appelsiner.,0,0
Der var nihundrede og et æbler på bordet.; Der var syvhundrede og nioghalvfems æbler på bordet.,0,0
Der var sekshundrede og et æbler på bordet.; Der var tohundrede og halvfjerds æbler på bordet.,0,0
Der var nihundrede og otteogtreds katte i huset.; Der var tohundrede og fyrre katte i huset.,0,0
Der var femhundrede og fireoghalvtreds æbler på bordet.; Der var sekshundrede og fyrre æbler på bordet.,1,0
Der var firehundrede og fyrre æbler på bordet.; Der var ethundrede og sytten æbler på bordet.,0,0
Smeagol gør halvfems fluer ondt.; Smeagol gør tohundrede og niogtredive fluer ondt.,1,0
Det koster trehundrede og otteogtyve dollars.; Det koster femhundrede og halvfems dollars.,1,0
Smeagol gør nihundrede og niogtredive fluer ondt.; Smeagol gør ottehundrede og otteoghalvfjerds fluer ondt.,0,0
Legolas kastede firehundrede og femogtreds dværge.; Legolas kastede femhundrede og femogtredive dværge.,1,0
Værelset var fyldt med trehundrede og ti kartofler.; Værelset var fyldt med firehundrede og fireoghalvfjerds kartofler.,1,0
Smeagol gør syvhundrede og seksogtyve fluer ondt.; Smeagol gør femhundrede og femoghalvfjerds fluer ondt.,0,0
Legolas kastede femhundrede og syvoghalvfjerds dværge.; Legolas kastede femhundrede og treogtyve dværge.,0,0
Værelset var fyldt med syvhundrede og fem kartofler.; Værelset var fyldt med firehundrede og toogtreds kartofler.,0,0
Der er ethundrede og fireogtyve bøger på biblioteket.; Der er femhundrede og treogtredive bøger på biblioteket.,1,0
Det koster seksoghalvtreds dollars.; Det koster ottehundrede og seksoghalvtreds dollars.,1,0
Der er syvhundrede og syvogfyrre ringe.; Der er ethundrede og seksogfyrre ringe.,0,0
Smeagol gør sekshundrede og otteogtyve fluer ondt.; Smeagol gør firehundrede og seksten fluer ondt.,0,0
De tager trehundrede og femoghalvfems hobbyer til Isengard.; De tager ottehundrede og ti hobbyer til Isengard.,1,0
Legolas kastede sekshundrede og syvogtredive dværge.; Legolas kastede tohundrede og ti dværge.,0,0
Det koster sekshundrede og femogtredive dollars.; Det koster nihundrede og toogtyve dollars.,1,0
Legolas kastede trehundrede og syvoghalvfems dværge.; Legolas kastede ethundrede og seksogfyrre dværge.,0,0
Der var ethundrede og enogtreds katte i huset.; Der var ottehundrede og fireogfyrre katte i huset.,1,0
Der var ottehundrede og treoghalvfjerds katte i huset.; Der var trehundrede og tretten katte i huset.,0,0
Det koster sekshundrede og toogfyrre dollars.; Det koster tohundrede og seksogtreds dollars.,0,0
Drengen har fireoghalvfems mønter.; Drengen har syvhundrede og femoghalvtreds mønter.,1,0
Han kunne spise femhundrede og otteoghalvfjerds appelsiner.; Han kunne spise trehundrede og tretten appelsiner.,0,0
Han kunne spise syvhundrede og enogtyve appelsiner.; Han kunne spise treogfyrre appelsiner.,0,0
Smeagol gør ethundrede og treoghalvfems fluer ondt.; Smeagol gør ethundrede og niogtyve fluer ondt.,0,0
Det koster syvhundrede og syvogtredive dollars.; Det koster ethundrede og seksoghalvfjerds dollars.,0,0
De tager syvhundrede og fire hobbyer til Isengard.; De tager sekshundrede og sytten hobbyer til Isengard.,0,0
Legolas kastede trehundrede og seksoghalvtreds dværge.; Legolas kastede syvhundrede og toogtredive dværge.,1,0
Der var nihundrede og seksogtredive katte i huset.; Der var tohundrede og ti katte i huset.,0,0
Værelset var fyldt med enogtyve kartofler.; Værelset var fyldt med ottehundrede og treogfirs kartofler.,1,0
Værelset var fyldt med nioghalvtreds kartofler.; Værelset var fyldt med firehundrede og otteogtyve kartofler.,1,0
Der var trehundrede katte i huset.; Der var femhundrede katte i huset.,1,0
Der er firehundrede og nioghalvfems ringe.; Der er sekshundrede og syvogtredive ringe.,1,0
Det koster firehundrede og ti dollars.; Det koster nihundrede og femten dollars.,1,0
Der er sekshundrede og et ringe.; Der er tohundrede og syvogtredive ringe.,0,0
Drengen har nihundrede og to mønter.; Drengen har trehundrede og treogtredive mønter.,0,0
Smeagol gør femhundrede og niogfirs fluer ondt.; Smeagol gør ethundrede og fireogtreds fluer ondt.,0,0
Han kunne spise ottehundrede og enoghalvtreds appelsiner.; Han kunne spise ethundrede og syvoghalvtreds appelsiner.,0,0
Der er femhundrede og syvogfirs bøger på biblioteket.; Der er femhundrede og tyve bøger på biblioteket.,0,0
Det koster nihundrede og syvogfyrre dollars.; Det koster syvhundrede og seksogfirs dollars.,0,0
Smeagol gør femhundrede og enoghalvfjerds fluer ondt.; Smeagol gør syvhundrede og otteogfyrre fluer ondt.,1,0
Smeagol gør trehundrede og syvogfyrre fluer ondt.; Smeagol gør ethundrede og syvoghalvfems fluer ondt.,0,0
Drengen har fireoghalvtreds mønter.; Drengen har sekshundrede og nitten mønter.,1,0
