sents,true,preds
Le garçon a soixante huit pièces.; Le garçon a trois cent vingt cinq pièces.,1,0
La pièce était remplie de huit cent soixante et onze pommes de terre.; La pièce était remplie de huit cent deux pommes de terre.,0,0
Ils emmènent quarante trois hobbits à Isengard.; Ils emmènent huit cent soixante dix huit hobbits à Isengard.,1,0
La pièce était remplie de sept cent soixante quatre pommes de terre.; La pièce était remplie de sept cent cinquante deux pommes de terre.,0,0
Smeagol blesse cinq cent quatre vingt dix huit mouches.; Smeagol blesse soixante treize mouches.,0,0
Le garçon a cent treize pièces.; Le garçon a sept cent seize pièces.,1,0
Le garçon a huit cent soixante douze pièces.; Le garçon a sept cent cinquante huit pièces.,0,0
Il y a quatre cent soixante treize livres dans la bibliothèque.; Il y a trente livres dans la bibliothèque.,0,0
Il y a cinq cent quarante trois anneaux.; Il y a quatre cent sept anneaux.,0,0
La pièce était remplie de cinq cent vingt cinq pommes de terre.; La pièce était remplie de sept cent cinquante quatre pommes de terre.,1,0
Legolas a jeté neuf cent quatre vingt six nains.; Legolas a jeté huit cent cinq nains.,0,0
Il y avait sept cent quarante quatre chats dans la maison.; Il y avait quarante sept chats dans la maison.,0,0
Il y a huit cent vingt quatre livres dans la bibliothèque.; Il y a sept cent trois livres dans la bibliothèque.,0,0
Il y avait neuf cent cinquante huit pommes sur la table.; Il y avait huit cent dix sept pommes sur la table.,0,0
Legolas a jeté quatre cent quatre vingt trois nains.; Legolas a jeté neuf cent vingt neuf nains.,1,0
Il y a cinq cent soixante anneaux.; Il y a quatre vingt neuf anneaux.,0,0
Smeagol blesse cinq cent soixante six mouches.; Smeagol blesse six cent vingt sept mouches.,1,0
Ils emmènent cent dix huit hobbits à Isengard.; Ils emmènent cent quatre vingt dix sept hobbits à Isengard.,1,0
Smeagol blesse six cent trente quatre mouches.; Smeagol blesse quatre cent seize mouches.,0,0
Il pouvait manger quatre cent quarante neuf oranges.; Il pouvait manger sept oranges.,0,0
Le garçon a quatre cent quatre vingt cinq pièces.; Le garçon a neuf cent soixante deux pièces.,1,0
La pièce était remplie de cinq cent soixante neuf pommes de terre.; La pièce était remplie de cent six pommes de terre.,0,0
Ils emmènent vingt neuf hobbits à Isengard.; Ils emmènent neuf cent neuf hobbits à Isengard.,1,0
Smeagol blesse neuf cent quatre vingt quatre mouches.; Smeagol blesse trois cent soixante treize mouches.,0,0
Legolas a jeté cinq cent quatre nains.; Legolas a jeté cinq cent vingt sept nains.,1,0
Le garçon a trente huit pièces.; Le garçon a huit cent quatre vingt quinze pièces.,1,0
Ils emmènent neuf cent quatre vingt dix sept hobbits à Isengard.; Ils emmènent deux cent trente sept hobbits à Isengard.,0,0
Il y a deux cent quatre vingt dix neuf anneaux.; Il y a trois cent neuf anneaux.,1,0
Il y a deux cent soixante quatre livres dans la bibliothèque.; Il y a quatre cent neuf livres dans la bibliothèque.,1,0
La pièce était remplie de trois cent vingt pommes de terre.; La pièce était remplie de huit cent trente trois pommes de terre.,1,0
Il y a cinq cent soixante dix livres dans la bibliothèque.; Il y a deux cent trois livres dans la bibliothèque.,0,0
Il pouvait manger sept cent quatre vingt neuf oranges.; Il pouvait manger cinq cent dix sept oranges.,0,0
Il y a neuf cent quarante deux anneaux.; Il y a sept cent quatre vingt dix anneaux.,0,0
Il y a quinze anneaux.; Il y a cinq cent cinquante cinq anneaux.,1,0
Il y a quinze livres dans la bibliothèque.; Il y a quatre cent neuf livres dans la bibliothèque.,1,0
La pièce était remplie de huit cent quinze pommes de terre.; La pièce était remplie de quatre vingt onze pommes de terre.,0,0
Smeagol blesse cent sept mouches.; Smeagol blesse quatre cent quarante six mouches.,1,0
Il y a deux cent quatre vingt sept anneaux.; Il y a cent quarante neuf anneaux.,0,0
Il y a neuf cent quatre vingt huit anneaux.; Il y a neuf cent quatre vingt cinq anneaux.,0,0
Ils emmènent six cent soixante dix hobbits à Isengard.; Ils emmènent huit cent treize hobbits à Isengard.,1,0
Il y avait neuf cent cinquante trois pommes sur la table.; Il y avait quatre cent cinquante huit pommes sur la table.,0,0
Cela coûte quatre cent soixante quatre dollars.; Cela coûte neuf cent neuf dollars.,1,0
Il y avait six cent trente cinq pommes sur la table.; Il y avait six cent vingt deux pommes sur la table.,0,0
Legolas a jeté huit cent trente et un nains.; Legolas a jeté cent soixante seize nains.,0,0
Le garçon a sept cent quarante huit pièces.; Le garçon a six cent vingt quatre pièces.,0,0
Le garçon a neuf cent vingt trois pièces.; Le garçon a cinq cent soixante huit pièces.,0,0
Il y a huit cent quatre vingt quinze livres dans la bibliothèque.; Il y a six cent quatre vingt quinze livres dans la bibliothèque.,0,0
Il y avait neuf cent quarante cinq pommes sur la table.; Il y avait six cent vingt pommes sur la table.,0,0
Il y a trois cent quarante huit livres dans la bibliothèque.; Il y a quatre cent onze livres dans la bibliothèque.,1,0
Il y avait six cent quatre vingt quatre chats dans la maison.; Il y avait six cent cinquante quatre chats dans la maison.,0,0
Le garçon a trois cent quatre vingt treize pièces.; Le garçon a quatre cent cinquante cinq pièces.,1,0
Il y avait soixante pommes sur la table.; Il y avait cent vingt deux pommes sur la table.,1,0
Ils emmènent quatre cent douze hobbits à Isengard.; Ils emmènent sept hobbits à Isengard.,0,0
Le garçon a dix pièces.; Le garçon a sept cent quatre vingt trois pièces.,1,0
La pièce était remplie de sept cent soixante quatorze pommes de terre.; La pièce était remplie de trois cent vingt neuf pommes de terre.,0,0
Il pouvait manger cinq cent quatre vingt huit oranges.; Il pouvait manger cinq cent vingt trois oranges.,0,0
Smeagol blesse deux cent quatre vingt quinze mouches.; Smeagol blesse deux cent soixante huit mouches.,0,0
Legolas a jeté trois cent trente cinq nains.; Legolas a jeté quatre cent quatre vingt douze nains.,1,0
Cela coûte deux cent soixante quatorze dollars.; Cela coûte trois cent cinquante six dollars.,1,0
Il y a six cent quatre vingt dix livres dans la bibliothèque.; Il y a deux cent soixante six livres dans la bibliothèque.,0,0
Ils emmènent trois cent soixante cinq hobbits à Isengard.; Ils emmènent deux cent quarante sept hobbits à Isengard.,0,0
Cela coûte trois cent cinquante cinq dollars.; Cela coûte deux dollars.,0,0
Le garçon a trois cent trente sept pièces.; Le garçon a trois cent soixante six pièces.,1,0
Il y a neuf cent quatre vingt six livres dans la bibliothèque.; Il y a cinquante six livres dans la bibliothèque.,0,0
Smeagol blesse cinq cent soixante dix mouches.; Smeagol blesse quatre cent soixante six mouches.,0,0
Le garçon a six cent soixante quinze pièces.; Le garçon a sept cent quatre vingt six pièces.,1,0
Il pouvait manger cinq cent un oranges.; Il pouvait manger cent quatorze oranges.,0,0
La pièce était remplie de sept cent soixante trois pommes de terre.; La pièce était remplie de treize pommes de terre.,0,0
Smeagol blesse deux cent quinze mouches.; Smeagol blesse trois cent quarante neuf mouches.,1,0
Le garçon a cinquante six pièces.; Le garçon a six cent quatre vingt quinze pièces.,1,0
Le garçon a cent quatre vingt cinq pièces.; Le garçon a six cent soixante neuf pièces.,1,0
Cela coûte trois cent trente et un dollars.; Cela coûte cent deux dollars.,0,0
Ils emmènent vingt six hobbits à Isengard.; Ils emmènent huit cent douze hobbits à Isengard.,1,0
Le garçon a six cent soixante et un pièces.; Le garçon a sept cent cinquante sept pièces.,1,0
Smeagol blesse huit cent cinquante deux mouches.; Smeagol blesse cinq cent trente six mouches.,0,0
Il y a quatre cent quarante sept livres dans la bibliothèque.; Il y a cent quarante deux livres dans la bibliothèque.,0,0
Il pouvait manger sept cent vingt trois oranges.; Il pouvait manger cent dix neuf oranges.,0,0
Il y avait huit cent quarante trois chats dans la maison.; Il y avait cinquante trois chats dans la maison.,0,0
Ils emmènent trente sept hobbits à Isengard.; Ils emmènent soixante dix sept hobbits à Isengard.,1,0
La pièce était remplie de neuf cent neuf pommes de terre.; La pièce était remplie de deux cent vingt cinq pommes de terre.,0,0
Legolas a jeté trois cent soixante dix sept nains.; Legolas a jeté six cent quatre vingt treize nains.,1,0
La pièce était remplie de cinq cent un pommes de terre.; La pièce était remplie de sept cent quatre vingt trois pommes de terre.,1,0
Il y avait cinquante deux chats dans la maison.; Il y avait deux cent vingt trois chats dans la maison.,1,0
Il pouvait manger six cent soixante oranges.; Il pouvait manger quatre vingt huit oranges.,0,0
Ils emmènent six cent neuf hobbits à Isengard.; Ils emmènent trois cent soixante huit hobbits à Isengard.,0,0
Il y avait dix sept pommes sur la table.; Il y avait huit cent soixante treize pommes sur la table.,1,0
Il y a sept cent cinquante cinq anneaux.; Il y a six cent quatre vingt dix sept anneaux.,0,0
Le garçon a cent cinquante trois pièces.; Le garçon a vingt trois pièces.,0,0
Il y a deux cent quatre vingt dix sept livres dans la bibliothèque.; Il y a huit cent quatre vingt un livres dans la bibliothèque.,1,0
Le garçon a cent cinquante et un pièces.; Le garçon a neuf cent dix huit pièces.,1,0
Le garçon a neuf cent vingt quatre pièces.; Le garçon a quatre cent vingt et un pièces.,0,0
Il y a quatre cent soixante livres dans la bibliothèque.; Il y a deux cent quatre vingt six livres dans la bibliothèque.,0,0
Il y avait six cent dix neuf chats dans la maison.; Il y avait huit cent soixante quinze chats dans la maison.,1,0
La pièce était remplie de cent cinquante neuf pommes de terre.; La pièce était remplie de six cent un pommes de terre.,1,0
Ils emmènent sept cent quatre vingt un hobbits à Isengard.; Ils emmènent sept cent soixante dix huit hobbits à Isengard.,0,0
Le garçon a quatre cent quatre vingt quatorze pièces.; Le garçon a trois cent trente pièces.,0,0
La pièce était remplie de huit cent quatre vingt dix neuf pommes de terre.; La pièce était remplie de sept cent quatre vingt six pommes de terre.,0,0
Ils emmènent deux cent onze hobbits à Isengard.; Ils emmènent trois cent soixante quinze hobbits à Isengard.,1,0
La pièce était remplie de deux cent vingt deux pommes de terre.; La pièce était remplie de six cent quatre vingt dix sept pommes de terre.,1,0
Il y a cinq cent quatre vingt neuf livres dans la bibliothèque.; Il y a neuf cent quatre vingt seize livres dans la bibliothèque.,1,0
Il y avait huit cent trente pommes sur la table.; Il y avait cent quatre vingts pommes sur la table.,0,0
La pièce était remplie de deux cent quatre vingt deux pommes de terre.; La pièce était remplie de quatre vingts pommes de terre.,0,0
Ils emmènent trois cent soixante trois hobbits à Isengard.; Ils emmènent cinquante quatre hobbits à Isengard.,0,0
Le garçon a cinq cent quatre vingt onze pièces.; Le garçon a cinq cent trente neuf pièces.,0,0
Smeagol blesse huit cent treize mouches.; Smeagol blesse trois cent cinquante deux mouches.,0,0
Ils emmènent sept cent quarante hobbits à Isengard.; Ils emmènent sept cent vingt sept hobbits à Isengard.,0,0
Il y a cent cinquante huit livres dans la bibliothèque.; Il y a deux cent quarante cinq livres dans la bibliothèque.,1,0
Il y avait trois cent quarante six pommes sur la table.; Il y avait cinq cent soixante dix pommes sur la table.,1,0
Il y a huit cent trente quatre livres dans la bibliothèque.; Il y a neuf cent quatre vingt sept livres dans la bibliothèque.,1,0
Il y a huit cent soixante livres dans la bibliothèque.; Il y a cinquante livres dans la bibliothèque.,0,0
Cela coûte six cent soixante cinq dollars.; Cela coûte cinq cent vingt quatre dollars.,0,0
Il y a cent douze anneaux.; Il y a six cent quarante neuf anneaux.,1,0
Smeagol blesse cinq cent quatre vingt quinze mouches.; Smeagol blesse trente et un mouches.,0,0
La pièce était remplie de deux cent quarante quatre pommes de terre.; La pièce était remplie de cinq cent onze pommes de terre.,1,0
Legolas a jeté six cents nains.; Legolas a jeté sept cent quatre vingt sept nains.,1,0
Il pouvait manger quatre cent cinquante quatre oranges.; Il pouvait manger cent quatorze oranges.,0,0
Legolas a jeté cinq cent vingt quatre nains.; Legolas a jeté six cent onze nains.,1,0
Il y a cent quarante cinq livres dans la bibliothèque.; Il y a trois cent quatre vingt dix neuf livres dans la bibliothèque.,1,0
La pièce était remplie de trois cent quatre vingt dix pommes de terre.; La pièce était remplie de deux cent quarante deux pommes de terre.,0,0
Le garçon a six cent trente cinq pièces.; Le garçon a trois cent trente six pièces.,0,0
Il y a soixante et un anneaux.; Il y a neuf cent soixante dix anneaux.,1,0
Il y avait cent quarante sept pommes sur la table.; Il y avait cinq cent dix pommes sur la table.,1,0
Smeagol blesse sept cent treize mouches.; Smeagol blesse deux cent soixante quinze mouches.,0,0
Le garçon a huit cent quarante trois pièces.; Le garçon a six cent sept pièces.,0,0
Il y a cent dix neuf livres dans la bibliothèque.; Il y a sept cent trente sept livres dans la bibliothèque.,1,0
Smeagol blesse cent soixante et un mouches.; Smeagol blesse sept cent quinze mouches.,1,0
Le garçon a deux cent cinquante pièces.; Le garçon a cent quarante neuf pièces.,0,0
Ils emmènent cent quatre vingt trois hobbits à Isengard.; Ils emmènent quatre cent quarante cinq hobbits à Isengard.,1,0
Il y a sept cent soixante quinze livres dans la bibliothèque.; Il y a six cent trente quatre livres dans la bibliothèque.,0,0
Il y avait cinq cent soixante six pommes sur la table.; Il y avait huit cent quatre vingt treize pommes sur la table.,1,0
Il y avait cent quatre vingt cinq chats dans la maison.; Il y avait neuf cent quatre vingt quatorze chats dans la maison.,1,0
Legolas a jeté cinq cent quarante neuf nains.; Legolas a jeté cent quatre vingt un nains.,0,0
La pièce était remplie de deux cent quatre vingt un pommes de terre.; La pièce était remplie de soixante et onze pommes de terre.,0,0
Smeagol blesse six cent vingt mouches.; Smeagol blesse sept cent soixante cinq mouches.,1,0
Ils emmènent sept cent un hobbits à Isengard.; Ils emmènent six cent cinquante et un hobbits à Isengard.,0,0
Legolas a jeté deux cent quarante quatre nains.; Legolas a jeté huit cent quarante nains.,1,0
Ils emmènent huit cent cinquante neuf hobbits à Isengard.; Ils emmènent cent soixante douze hobbits à Isengard.,0,0
Il y avait sept cent neuf chats dans la maison.; Il y avait quatre cent vingt quatre chats dans la maison.,0,0
Il y a sept cent soixante dix livres dans la bibliothèque.; Il y a quatre cent quatre vingt dix sept livres dans la bibliothèque.,0,0
