,sents,labels
521,Il y avait trente quatre cinq cents pommes sur la table.,1
522,Ils emmènent neuf cent quatre vingt onze hobbits à Isengard.,0
523,Il pouvait manger six cent trente deux six oranges.,1
524,Il y avait six cent soixante quatre pommes sur la table.,0
525,Il y a deux cent douze anneaux.,0
526,Ils emmènent cinq cent huit huit cents hobbits à Isengard.,1
527,La pièce était remplie de quatre cent soixante trois pommes de terre.,0
528,Ils emmènent sept trois cent deux hobbits à Isengard.,1
529,Il pouvait manger quatre cent neuf oranges.,0
530,Le garçon a deux cent quarante et un pièces.,0
531,Il pouvait manger neuf cent quatorze onze oranges.,1
532,Il y a dix huit trente neuf livres dans la bibliothèque.,1
533,Il y avait quatre cent trois quinze chats dans la maison.,1
534,Il pouvait manger neuf cent quarante trois oranges.,0
535,La pièce était remplie de neuf cent dix neuf deux pommes de terre.,1
536,Ils emmènent cent douze dix neuf hobbits à Isengard.,1
537,Ils emmènent vingt sept deux cent deux hobbits à Isengard.,1
538,Ils emmènent cent huit sept cent dix hobbits à Isengard.,1
539,Cela coûte cinq cents dollars.,0
540,La pièce était remplie de sept cent soixante huit pommes de terre.,0
541,Legolas a jeté neuf cent cinquante six nains.,0
542,Il pouvait manger cent vingt trois quarante oranges.,1
543,Il pouvait manger trois cent cinquante un oranges.,1
544,Smeagol blesse cent quinze mouches.,0
545,Legolas a jeté huit cent soixante dix nains.,0
546,Smeagol blesse sept cent soixante sept mouches.,0
547,Smeagol blesse quatre vingt deux deux mouches.,1
548,Il y a huit cent vingt douze livres dans la bibliothèque.,1
549,Cela coûte dix huit huit cent trente dollars.,1
550,La pièce était remplie de six cent vingt pommes de terre.,0
551,Il y a six cent vingt et un livres dans la bibliothèque.,0
552,Il y avait trois cents neuf cent un chats dans la maison.,1
553,Smeagol blesse cinq cent quarante sept mouches.,0
554,Smeagol blesse six cent trente neuf mouches.,0
555,Smeagol blesse vingt et un cent quinze mouches.,1
556,Il y a cinq cent quatre vingt neuf livres dans la bibliothèque.,0
557,Smeagol blesse cent neuf trois cent six mouches.,1
558,Il y a neuf cent vingt deux onze anneaux.,1
559,Il y avait quatre vingt douze pommes sur la table.,0
560,Le garçon a huit cinq cent vingt deux pièces.,1
561,Il pouvait manger sept cent seize oranges.,0
562,Il y a deux cent seize trois livres dans la bibliothèque.,1
563,Legolas a jeté trois cent quatorze nains.,0
564,Il y a six deux cent dix livres dans la bibliothèque.,1
565,Legolas a jeté vingt huit cent dix neuf nains.,1
566,Legolas a jeté cent vingt cinq quinze nains.,1
567,Ils emmènent dix six cent dix sept hobbits à Isengard.,1
568,Le garçon a cent trente sept cent dix pièces.,1
569,Il y avait trois cent six dix neuf chats dans la maison.,1
570,Il y avait six deux cent quarante chats dans la maison.,1
571,Il y a six cent vingt huit six anneaux.,1
572,Il pouvait manger six cent soixante et onze oranges.,0
573,Il pouvait manger dix sept cent huit oranges.,1
574,Cela coûte trente dollars.,0
575,Legolas a jeté douze cent huit nains.,1
576,Il y a huit soixante quatorze anneaux.,1
577,Il pouvait manger cent neuf neuf cent deux oranges.,1
578,Il pouvait manger cent douze neuf cent dix oranges.,1
579,Il pouvait manger deux cent cinquante trois oranges.,0
580,Legolas a jeté six sept cent cinq nains.,1
581,Il y avait six cent quarante neuf pommes sur la table.,0
582,Ils emmènent sept cent onze huit hobbits à Isengard.,1
583,Cela coûte trente six onze dollars.,1
584,Smeagol blesse quatre cent soixante seize mouches.,0
585,Il y avait huit cent dix huit pommes sur la table.,0
586,Legolas a jeté cent vingt dix sept nains.,1
587,Il y avait sept cent soixante douze pommes sur la table.,0
588,Smeagol blesse cent quarante cinq seize mouches.,1
589,Il y avait cent soixante sept pommes sur la table.,0
590,Ils emmènent sept cent soixante seize hobbits à Isengard.,0
591,Le garçon a cent neuf cinq cent deux pièces.,1
592,Il y avait trente sept pommes sur la table.,0
593,Smeagol blesse sept cent cinquante quatre mouches.,0
594,Il pouvait manger quatre cent trente deux oranges.,0
595,La pièce était remplie de quinze deux cent vingt pommes de terre.,1
596,Ils emmènent quatre cent quarante deux hobbits à Isengard.,0
597,Cela coûte trente quarante quatre dollars.,1
598,Il y avait neuf cent quatorze chats dans la maison.,0
599,Il y avait cinquante cent onze chats dans la maison.,1
600,Ils emmènent cent soixante dix hobbits à Isengard.,0
601,Il y avait cent vingt trois chats dans la maison.,0
602,Smeagol blesse cent vingt neuf mouches.,1
603,Il y avait sept cent quatre vingt treize pommes sur la table.,0
604,Il y avait cent soixante et onze chats dans la maison.,0
605,Il y a trois quarante cinq anneaux.,1
606,Il y avait sept cent soixante cinq pommes sur la table.,0
607,Il y avait huit cent trente trois chats dans la maison.,0
608,Il y avait neuf cent quatre vingt trois pommes sur la table.,0
609,Smeagol blesse sept cent dix mouches.,0
610,Ils emmènent dix neuf cinq cent un hobbits à Isengard.,1
611,Legolas a jeté quatre cent trente trois nains.,0
612,Legolas a jeté treize cent quarante deux nains.,1
613,Le garçon a quinze cent six pièces.,1
614,Il y avait cent soixante six chats dans la maison.,0
615,Legolas a jeté cent deux un nains.,1
616,Il y a neuf soixante huit anneaux.,1
617,Le garçon a cent sept neuf cent dix pièces.,1
618,Smeagol blesse douze soixante quinze mouches.,1
619,La pièce était remplie de quarante cinquante sept pommes de terre.,1
620,Smeagol blesse dix sept quarante huit mouches.,1
621,Smeagol blesse soixante deux cent onze mouches.,1
622,Il y a cent neuf cent dix huit livres dans la bibliothèque.,1
623,Le garçon a huit cent vingt pièces.,0
624,Legolas a jeté cinq cents nains.,0
625,Smeagol blesse quatre cent vingt cinq mouches.,0
626,Cela coûte cent quatre cinq dollars.,1
627,Ils emmènent cinq cent vingt deux hobbits à Isengard.,0
628,Le garçon a quatre cent vingt et un pièces.,0
629,Cela coûte cent trente neuf dollars.,0
630,Il y avait cent trois neuf chats dans la maison.,1
631,Il y a cinquante deux cent un anneaux.,1
632,Il y avait cinq cent vingt six vingt chats dans la maison.,1
633,Ils emmènent cinq cent quarante cinq hobbits à Isengard.,0
634,Il pouvait manger quatre cent soixante cinq oranges.,0
635,Il y avait sept cent cinquante cinq pommes sur la table.,0
636,Smeagol blesse cent quatre vingt dix neuf mouches.,0
637,Il y avait soixante et onze seize chats dans la maison.,1
638,Il pouvait manger huit cent quarante six oranges.,0
639,Il y avait treize cinq cent treize pommes sur la table.,1
640,Cela coûte huit cent quatre deux dollars.,1
641,Cela coûte deux cent quatre vingt huit dollars.,0
642,Legolas a jeté sept cent quarante huit nains.,0
643,Legolas a jeté dix neuf six cent quatre nains.,1
644,Cela coûte neuf cent soixante huit dollars.,0
645,La pièce était remplie de huit cent quatre vingt douze pommes de terre.,0
646,Cela coûte vingt deux cent cinq dollars.,1
647,Ils emmènent sept cent soixante dix sept hobbits à Isengard.,0
648,Il y a six cent soixante quinze livres dans la bibliothèque.,0
649,Il y avait neuf deux cent dix pommes sur la table.,1
650,Il pouvait manger dix neuf sept cent huit oranges.,1
651,Ils emmènent dix neuf cent huit hobbits à Isengard.,1
652,Il y avait soixante et un neuf cents chats dans la maison.,1
653,Il y avait neuf cent dix sept chats dans la maison.,1
654,Il pouvait manger neuf six cent vingt cinq oranges.,1
655,La pièce était remplie de quatre cent soixante un pommes de terre.,1
656,Il y avait sept cent seize soixante chats dans la maison.,1
657,Smeagol blesse huit cent seize douze mouches.,1
658,Il y avait cinq cent quarante trois pommes sur la table.,0
659,Legolas a jeté quarante trois cinq nains.,1
660,Le garçon a cent quatre neuf cent six pièces.,1
661,Il y a quatre vingts livres dans la bibliothèque.,0
662,Il pouvait manger sept cent quarante neuf oranges.,0
663,Il y avait sept cent douze cent onze pommes sur la table.,1
664,Legolas a jeté six cent dix huit trente nains.,1
665,Il y a huit cent soixante quatorze anneaux.,0
666,Ils emmènent vingt cinq soixante six hobbits à Isengard.,1
667,Smeagol blesse vingt soixante cinq mouches.,1
668,Il y avait sept cent cinquante sept pommes sur la table.,0
669,Il pouvait manger huit cent soixante six oranges.,0
670,Ils emmènent douze soixante seize hobbits à Isengard.,1
671,Il y a deux cent huit quatre anneaux.,1
672,Il y a vingt et un quatre livres dans la bibliothèque.,1
673,La pièce était remplie de quatre cents pommes de terre.,0
674,Cela coûte cent treize six cent cinq dollars.,1
675,Cela coûte douze quatre cent cinq dollars.,1
676,Il y a six cent quatre quatorze anneaux.,1
677,Il y avait huit cent soixante dix huit pommes sur la table.,0
678,Legolas a jeté sept cent cinquante et un nains.,0
679,Legolas a jeté trois cent soixante dix huit nains.,0
680,Le garçon a six cent onze cinquante pièces.,1
681,Ils emmènent trente trois cent huit hobbits à Isengard.,1
682,Legolas a jeté quatre cent soixante six nains.,0
683,Il y a neuf cent sept vingt neuf anneaux.,1
684,Il y a cinq cent quatre vingt sept anneaux.,0
685,Il pouvait manger neuf cent sept oranges.,0
686,Il y avait cinq cent onze chats dans la maison.,0
687,Il pouvait manger quarante cinq quarante oranges.,1
688,Il y avait trois cent quarante quatre pommes sur la table.,0
689,Legolas a jeté quatre cent soixante dix huit nains.,0
690,Il y a cent quarante six quatre livres dans la bibliothèque.,1
691,Il pouvait manger cent quarante deux quinze oranges.,1
692,Cela coûte sept cent cinquante six dollars.,0
693,Il y avait sept cent un pommes sur la table.,0
694,Il pouvait manger huit cent cinquante six oranges.,0
695,Legolas a jeté dix neuf six cent six nains.,1
696,Il pouvait manger huit cent dix cent seize oranges.,1
697,Ils emmènent soixante trois vingt sept hobbits à Isengard.,1
698,Il pouvait manger huit cent vingt et un dix oranges.,1
699,La pièce était remplie de six cent vingt vingt neuf pommes de terre.,1
700,La pièce était remplie de huit cent cinquante trois pommes de terre.,0
701,Il y avait huit cent vingt sept pommes sur la table.,0
702,Cela coûte neuf cent treize dollars.,0
703,Le garçon a neuf cent quatre vingt cinq pièces.,0
704,Ils emmènent cinq cent onze huit cents hobbits à Isengard.,1
705,Ils emmènent trente six soixante six hobbits à Isengard.,1
706,Cela coûte cinq cents six cent un dollars.,1
707,Ils emmènent quatre huit cent trois hobbits à Isengard.,1
708,Il y a trois cent soixante deux livres dans la bibliothèque.,1
709,Ils emmènent deux cent dix hobbits à Isengard.,0
710,Il y avait six cent sept pommes sur la table.,0
711,Legolas a jeté huit cent huit douze nains.,1
712,Il y a cinq cent quarante quatre anneaux.,0
713,La pièce était remplie de cent quatre vingt trois pommes de terre.,0
714,Smeagol blesse cent vingt neuf mouches.,0
715,Legolas a jeté deux cent quarante deux nains.,0
716,Il y a huit cent cinquante trois anneaux.,0
717,Le garçon a neuf cent onze vingt deux pièces.,1
718,Legolas a jeté sept cent soixante dix huit nains.,0
719,Smeagol blesse cent vingt quatre sept mouches.,1
720,Le garçon a douze cinq cent quarante pièces.,1
721,Cela coûte sept cent quatre vingt quinze dollars.,0
722,Il y a neuf cent vingt cinq livres dans la bibliothèque.,1
723,La pièce était remplie de trois cent dix huit deux pommes de terre.,1
724,Ils emmènent onze sept cent vingt sept hobbits à Isengard.,1
725,Smeagol blesse trois cent sept mouches.,0
726,La pièce était remplie de quatre cent quatre vingt neuf pommes de terre.,0
727,Smeagol blesse cent un cinquante huit mouches.,1
728,Le garçon a deux cent cinquante pièces.,0
729,Cela coûte onze cinq cent soixante dollars.,1
730,Legolas a jeté cinq cent seize douze nains.,1
731,Il y avait cinq cent cinquante neuf chats dans la maison.,0
732,Il y a quatre vingt cinq quatre anneaux.,1
733,Il pouvait manger trois cents six cent sept oranges.,1
734,Il y avait cinq cents trente sept chats dans la maison.,1
735,Ils emmènent sept cents neuf cent neuf hobbits à Isengard.,1
736,Il pouvait manger quatre cent trois oranges.,0
737,Il y avait cinq cent dix neuf pommes sur la table.,0
738,Legolas a jeté soixante trois cent deux nains.,1
739,Il y a trente cinq neuf cent dix livres dans la bibliothèque.,1
740,La pièce était remplie de quatre vingt trois vingt pommes de terre.,1
741,Ils emmènent trente trois vingt hobbits à Isengard.,1
742,La pièce était remplie de sept cent vingt six pommes de terre.,0
743,Il pouvait manger neuf cent six onze oranges.,1
744,Smeagol blesse huit cent quatre vingt six mouches.,0
745,Smeagol blesse trois quatre vingt quatre mouches.,1
746,Le garçon a quatre cent neuf sept pièces.,1
747,Il pouvait manger cent vingt neuf cent sept oranges.,1
748,Cela coûte neuf cent seize dollars.,0
749,Il y a huit deux cent vingt six livres dans la bibliothèque.,1
750,Il pouvait manger sept cents six cent vingt oranges.,1
751,La pièce était remplie de treize soixante dix pommes de terre.,1
752,Il y avait cent vingt cinq quatre chats dans la maison.,1
753,Il y a quarante neuf trente neuf livres dans la bibliothèque.,1
754,Smeagol blesse trois cent seize mouches.,0
755,Il y avait six cent cinq pommes sur la table.,0
756,Il y avait deux cent dix pommes sur la table.,0
757,La pièce était remplie de deux cent quatre vingt huit pommes de terre.,0
758,Cela coûte cinquante huit douze dollars.,1
759,Cela coûte deux cent soixante deux dollars.,0
760,Il pouvait manger huit cent soixante quatorze oranges.,0
761,Il pouvait manger trois cent soixante oranges.,0
762,Il y a mille quatre vingt un livres dans la bibliothèque.,1
763,Legolas a jeté huit cent vingt huit nains.,0
764,Il y avait quatre soixante quatorze pommes sur la table.,1
765,Smeagol blesse six cent trente deux mouches.,0
766,Il y a six cent quatre vingt six anneaux.,1
767,Il y avait dix neuf chats dans la maison.,0
768,Il y a cent vingt cent quarante livres dans la bibliothèque.,1
769,Il y avait neuf cinq cent quinze pommes sur la table.,1
770,Smeagol blesse cent trente sept mouches.,0
771,La pièce était remplie de cent cinq soixante quinze pommes de terre.,1
772,Il y a sept cents deux cent neuf anneaux.,1
773,Cela coûte cent quatre trente quatre dollars.,1
774,Le garçon a cinq huit cent quarante pièces.,1
775,Il y a deux cent vingt anneaux.,0
776,Il y a sept cent quatre vingt treize livres dans la bibliothèque.,0
777,Cela coûte six cent vingt seize dollars.,1
778,Cela coûte cinquante huit trente six dollars.,1
779,La pièce était remplie de vingt cinq pommes de terre.,0
780,Ils emmènent sept cent quatre vingt six hobbits à Isengard.,0
781,Il y avait douze neuf cent vingt six pommes sur la table.,1
782,Il y a quarante huit cent seize livres dans la bibliothèque.,1
783,Ils emmènent cent soixante huit cents hobbits à Isengard.,1
784,Il y a huit cent dix huit vingt livres dans la bibliothèque.,1
