,sents,labels
606,アイゼンガードにホビット六百八十匹を連れて行く。,0
607,テーブルには九百十六つのリンゴがありました。,1
608,八百五十五つのリングがあります。,0
609,家には猫が百六十八六匹いました。,1
610,図書館には五百五百五冊の本があります。,1
611,百十一八ドルかかります。,1
612,少年は六百六十八枚のコインを持っています。,0
613,少年は百七十八百枚のコインを持っています。,1
614,三百二十六つのリングがあります。,0
615,家には猫が五百五匹いました。,0
616,スメアゴルは八百十八匹のハエを傷つけます。,0
617,八百五十一ドルかかります。,0
618,テーブルには三百四百六つのリンゴがありました。,1
619,部屋は九百五十二つのジャガイモで満たされていました。,0
620,スメアゴルは二百八十七匹のハエを傷つけます。,0
621,レゴラスは三十八九百人の小人を投げました。,1
622,彼は四十一七個のオレンジを食べることができました。,1
623,レゴラスは三百八百一人の小人を投げました。,1
624,部屋は二百六十六つのジャガイモで満たされていました。,0
625,レゴラスは六八十四人の小人を投げました。,1
626,家には猫が四百五十三匹いました。,1
627,十三ドルかかります。,0
628,四百六十六つのリングがあります。,0
629,スメアゴルは五百六十匹のハエを傷つけます。,0
630,部屋は九百六十三つのジャガイモで満たされていました。,0
631,少年は二十七九枚のコインを持っています。,1
632,三百四十ドルかかります。,0
633,テーブルには四百八百一つのリンゴがありました。,1
634,彼は八百九十二個のオレンジを食べることができました。,1
635,三百五十九つのリングがあります。,0
636,家には猫が五七十五匹いました。,1
637,彼は百七五十七個のオレンジを食べることができました。,1
638,二十一百二ドルかかります。,1
639,少年は八十二三十枚のコインを持っています。,1
640,家には猫が百七十二七匹いました。,1
641,テーブルには五百五十八つのリンゴがありました。,1
642,部屋は四百七十つのジャガイモで満たされていました。,0
643,五十百八十ドルかかります。,1
644,八百九十九ドルかかります。,0
645,二百二十五つのリングがあります。,1
646,彼は百四十八個のオレンジを食べることができました。,0
647,図書館には百八八百九冊の本があります。,1
648,アイゼンガードにホビット五百六十五匹を連れて行く。,0
649,三百六十一ドルかかります。,1
650,三百十一つのリングがあります。,0
651,七百五つのリングがあります。,0
652,スメアゴルは八百二十一匹のハエを傷つけます。,0
653,テーブルには四百七十七つのリンゴがありました。,0
654,家には猫が十二三百九匹いました。,1
655,アイゼンガードにホビット九百七十三匹を連れて行く。,0
656,部屋は三百六十二つのジャガイモで満たされていました。,0
657,家には猫が十三十九匹いました。,1
658,七百二十つのリングがあります。,0
659,彼は七百十一個のオレンジを食べることができました。,1
660,アイゼンガードにホビット百四百八十匹を連れて行く。,1
661,図書館には二百三十九冊の本があります。,0
662,テーブルには九十一五つのリンゴがありました。,1
663,家には猫が六十八百匹いました。,1
664,三百二十四ドルかかります。,0
665,少年は六百七十七枚のコインを持っています。,0
666,彼は二百四十一個のオレンジを食べることができました。,0
667,アイゼンガードにホビット九十七百五匹を連れて行く。,1
668,アイゼンガードにホビット六二十四匹を連れて行く。,1
669,彼は四百三十二個のオレンジを食べることができました。,0
670,アイゼンガードにホビット百七十六匹を連れて行く。,0
671,三百五五十ドルかかります。,1
672,スメアゴルは八百五十九匹のハエを傷つけます。,0
673,アイゼンガードにホビット九百十八百匹を連れて行く。,1
674,テーブルには十つのリンゴがありました。,0
675,少年は七百五十六枚のコインを持っています。,0
676,彼は五百十七四個のオレンジを食べることができました。,1
