,sents,labels
497,Smeagol gør sytten trehundrede og sytten fluer ondt.,1
498,De tager femten ottehundrede og syv hobbyer til Isengard.,1
499,Der var seksoghalvtreds nioghalvfems katte i huset.,1
500,Værelset var fyldt med femhundrede og femten kartofler.,0
501,Smeagol gør tohundrede og enogtreds fluer ondt.,0
502,Han kunne spise nihundrede og ti appelsiner.,0
503,Værelset var fyldt med ethundrede og toogtyve ti kartofler.,1
504,Der er nihundrede og elleve ringe.,0
505,Legolas kastede ti tohundrede og toogtyve dværge.,1
506,Der var toogtreds ethundrede og ti æbler på bordet.,1
507,Værelset var fyldt med tohundrede og seks kartofler.,0
508,Der er syv tohundrede og halvtreds bøger på biblioteket.,1
509,Smeagol gør tohundrede og niogfirs fluer ondt.,0
510,Det koster fireogfirs fireogtreds dollars.,1
511,Der er syvhundrede og syv ringe.,0
512,Smeagol gør ni sekshundrede og tredive fluer ondt.,1
513,De tager toogfyrre tohundrede og fire hobbyer til Isengard.,1
514,Drengen har syv ottehundrede og enogfirs mønter.,1
515,Værelset var fyldt med nihundrede og fyrre kartofler.,0
516,Smeagol gør ottehundrede og syvogfirs fluer ondt.,0
517,Smeagol gør otteogtredive tyve fluer ondt.,1
518,Der var ottehundrede og tretten tre æbler på bordet.,1
519,Der var ti tohundrede og fireogtyve æbler på bordet.,1
520,Der er treoghalvfjerds treogtreds bøger på biblioteket.,1
521,Legolas kastede syvogtyve ettusind dværge.,1
522,Han kunne spise nihundrede og nioghalvtreds appelsiner.,0
523,Legolas kastede firehundrede og atten dværge.,0
524,Legolas kastede niogtreds ethundrede og ni dværge.,1
525,Drengen har seks treoghalvfjerds mønter.,1
526,Der er syvhundrede bøger på biblioteket.,0
527,Han kunne spise firehundrede og femogfirs appelsiner.,0
528,Der var enogtreds æbler på bordet.,0
529,Han kunne spise nihundrede og tooghalvtreds appelsiner.,0
530,Han kunne spise fireoghalvtreds appelsiner.,0
531,Værelset var fyldt med ottehundrede og treogtreds kartofler.,0
532,Der er fyrre femogtredive ringe.,1
533,Der er femhundrede og halvfems bøger på biblioteket.,0
534,Drengen har tre trehundrede og elleve mønter.,1
535,Smeagol gør tohundrede og enogtredive to fluer ondt.,1
536,Der var trehundrede og tretten katte i huset.,0
537,Der var syvhundrede og toogfyrre æbler på bordet.,0
538,Der var ti femhundrede og syvogtyve æbler på bordet.,1
539,Legolas kastede halvtreds dværge.,0
540,Han kunne spise fire nihundrede og otte appelsiner.,1
541,Han kunne spise seksogtyve nioghalvfems appelsiner.,1
542,Drengen har syvhundrede og fireoghalvtreds mønter.,0
543,Han kunne spise treoghalvtreds seksogfirs appelsiner.,1
544,De tager firehundrede og fjorten hobbyer til Isengard.,0
545,Værelset var fyldt med sekshundrede og syvogfirs kartofler.,0
546,Det koster tohundrede og enogtyve dollars.,0
547,De tager ethundrede og nitten sytten hobbyer til Isengard.,1
548,Der er ethundrede og niogtreds firs ringe.,1
549,Der er firehundrede og otteogtredive bøger på biblioteket.,0
550,Værelset var fyldt med fjorten tohundrede og fem kartofler.,1
551,Drengen har femhundrede og toogtredive mønter.,0
552,Der var femogtreds syvhundrede og ni æbler på bordet.,1
553,Det koster toogtreds niogtyve dollars.,1
554,Drengen har nihundrede og treogtreds syv mønter.,1
555,De tager halvfems otteoghalvtreds hobbyer til Isengard.,1
556,Værelset var fyldt med trehundrede og tooghalvfjerds kartofler.,0
557,Drengen har femhundrede og niogfirs otte mønter.,1
558,Det koster femogfyrre syvogfirs dollars.,1
559,Det koster elleve dollars.,0
560,Der var femhundrede og niogtreds katte i huset.,0
561,Smeagol gør ottehundrede og atten fluer ondt.,0
562,Legolas kastede elleve femhundrede og fyrre dværge.,1
563,Der var otte enoghalvfems katte i huset.,1
564,Der er femhundrede og nioghalvfems bøger på biblioteket.,0
565,Det koster atten firehundrede og otte dollars.,1
566,Drengen har seksogtreds seksogfirs mønter.,1
567,Der er fjorten femogtreds ringe.,1
568,Værelset var fyldt med ottehundrede og tolv kartofler.,0
569,Der er seksoghalvfjerds toogtyve bøger på biblioteket.,1
570,Værelset var fyldt med femhundrede og otte seksten kartofler.,1
571,Smeagol gør firehundrede og seksoghalvtreds fluer ondt.,0
572,Der var tohundrede og fireogtredive æbler på bordet.,0
573,Legolas kastede fireogtyve enogfyrre dværge.,1
574,Værelset var fyldt med ottehundrede og treogfyrre kartofler.,0
575,Han kunne spise tohundrede og fem sytten appelsiner.,1
576,De tager femhundrede og enogfyrre hobbyer til Isengard.,0
577,Der er ni firehundrede og enogfyrre ringe.,1
578,Værelset var fyldt med fireogfirs femoghalvtreds kartofler.,1
579,Værelset var fyldt med fireogfirs fireoghalvfjerds kartofler.,1
580,Smeagol gør niogtyve nihundrede og seks fluer ondt.,1
581,Smeagol gør seksogtreds fluer ondt.,0
582,Det koster femhundrede og niogtreds dollars.,0
583,De tager femhundrede og femogfyrre hobbyer til Isengard.,0
584,Der er tohundrede og fire bøger på biblioteket.,0
585,Drengen har nihundrede og fyrre mønter.,0
586,Der var femhundrede og to otteogfirs æbler på bordet.,1
587,Han kunne spise nitten trehundrede og ni appelsiner.,1
588,Smeagol gør otteogtredive femogtyve fluer ondt.,1
589,Værelset var fyldt med ni sekshundrede og femogtyve kartofler.,1
590,Værelset var fyldt med sekshundrede og tooghalvfjerds kartofler.,0
591,De tager syvhundrede og seksogtyve hobbyer til Isengard.,0
592,Der var nihundrede og toogfyrre to katte i huset.,1
593,De tager femhundrede og fireogtyve hobbyer til Isengard.,0
594,Der er firehundrede og tre sytten ringe.,1
595,De tager syvhundrede og toogtyve hobbyer til Isengard.,0
596,Han kunne spise toogfirs appelsiner.,0
597,Drengen har femhundrede og fireoghalvtreds mønter.,0
598,Der er tohundrede og tretten ringe.,0
599,Der er ottehundrede og femogtredive ringe.,0
600,Der var ti femhundrede og fireogtyve æbler på bordet.,1
601,Der var sekshundrede og toogtyve æbler på bordet.,0
602,Han kunne spise firehundrede og seksogtreds appelsiner.,0
603,Der var syvhundrede og tre katte i huset.,0
604,Det koster femhundrede og atten dollars.,0
605,Værelset var fyldt med ottehundrede og femogtredive kartofler.,0
606,Der var tre nihundrede og toogtyve æbler på bordet.,1
607,Der er nioghalvfems enogtredive bøger på biblioteket.,1
608,Legolas kastede trehundrede og et femten dværge.,1
609,Der var syvoghalvtreds fyrre katte i huset.,1
610,Der er syvhundrede og toogtredive bøger på biblioteket.,0
611,Der var seksogfirs nioghalvfems æbler på bordet.,1
612,Der er fireogfyrre ringe.,0
613,Værelset var fyldt med femhundrede og otteogfyrre kartofler.,0
614,De tager ni sekshundrede og fjorten hobbyer til Isengard.,1
615,Værelset var fyldt med enogtyve syvhundrede og seks kartofler.,1
616,Smeagol gør syvhundrede og toogtyve fem fluer ondt.,1
617,Der er ethundrede og syvoghalvtreds bøger på biblioteket.,0
618,Der er sekshundrede og seksten tyve bøger på biblioteket.,1
619,Han kunne spise nihundrede og syvoghalvfjerds appelsiner.,0
620,Det koster fireogfirs treoghalvfems dollars.,1
621,Der er firehundrede og elleve tyve bøger på biblioteket.,1
622,Der var tohundrede og nioghalvfjerds æbler på bordet.,0
623,Værelset var fyldt med fireoghalvfjerds niogtreds kartofler.,1
624,Værelset var fyldt med femhundrede og seksogtredive kartofler.,0
625,Smeagol gør nihundrede og seksoghalvfems fluer ondt.,0
626,Det koster niogfirs ottehundrede og syv dollars.,1
627,Han kunne spise syvhundrede og tyve appelsiner.,0
628,Der var firehundrede og syvogtreds katte i huset.,0
629,Der var ottehundrede og atten tyve katte i huset.,1
630,De tager syvhundrede og nioghalvtreds hobbyer til Isengard.,0
631,Smeagol gør syvhundrede og tre fluer ondt.,0
632,De tager niogtyve hobbyer til Isengard.,0
633,Smeagol gør sekshundrede og tredive ti fluer ondt.,1
634,Der er syvhundrede og tolv ringe.,0
635,Drengen har trehundrede og femoghalvfjerds mønter.,0
636,Der var firehundrede og fireoghalvfjerds katte i huset.,0
637,Han kunne spise fireoghalvtreds treogtredive appelsiner.,1
638,Legolas kastede trehundrede tohundrede og ti dværge.,1
639,Han kunne spise seksogfyrre firehundrede appelsiner.,1
640,Værelset var fyldt med to ottehundrede og seks kartofler.,1
641,Han kunne spise ottehundrede og seksoghalvfems appelsiner.,0
642,Der var seksogfirs katte i huset.,0
643,Legolas kastede syvhundrede og toogtyve dværge.,0
644,Der er tohundrede og seksogfirs bøger på biblioteket.,0
645,Værelset var fyldt med tohundrede og tyve toogfirs kartofler.,1
646,Han kunne spise fire trehundrede og treds appelsiner.,1
647,Der er firehundrede og niogfyrre bøger på biblioteket.,0
648,Han kunne spise to nihundrede og fyrre appelsiner.,1
649,Der er niogfyrre nihundrede og otte bøger på biblioteket.,1
650,Smeagol gør ottehundrede og otte fluer ondt.,0
651,Det koster firs tohundrede og tredive dollars.,1
652,Der var tohundrede og niogtredive æbler på bordet.,0
653,Drengen har fjorten sekshundrede og otte mønter.,1
654,Det koster tohundrede og nioghalvfems dollars.,0
655,Legolas kastede ethundrede og treogtyve tre dværge.,1
656,Der er syvhundrede og to seksogfirs bøger på biblioteket.,1
657,Der var tre femhundrede og femogfirs katte i huset.,1
658,Værelset var fyldt med ottehundrede og halvfjerds kartofler.,0
659,Smeagol gør tohundrede og fjorten fluer ondt.,0
660,Der var nihundrede og enoghalvfjerds æbler på bordet.,0
661,Der var sytten ethundrede og atten katte i huset.,1
662,Han kunne spise trehundrede og tolv appelsiner.,0
663,Der var sekshundrede og otteogfirs æbler på bordet.,0
664,Legolas kastede ettusind dværge.,0
665,Drengen har nihundrede og seksoghalvfems mønter.,0
666,Legolas kastede tredive toogtreds dværge.,1
667,Værelset var fyldt med tohundrede og fireogfirs tre kartofler.,1
668,Der er ethundrede og toogtreds ringe.,0
669,Han kunne spise ottehundrede og firs tretten appelsiner.,1
670,Han kunne spise tohundrede og fireogfyrre appelsiner.,0
671,De tager nihundrede og halvfems hobbyer til Isengard.,0
672,Der er ottehundrede og otteogtredive ringe.,0
673,Der er trehundrede og fireogfirs bøger på biblioteket.,0
674,De tager syvhundrede og enogfyrre hobbyer til Isengard.,0
675,Legolas kastede syvhundrede og niogtredive dværge.,0
676,Der er ethundrede og enogtreds ringe.,0
677,Legolas kastede femhundrede og ti otteogfirs dværge.,1
678,Det koster to ethundrede og fem dollars.,1
679,Værelset var fyldt med tohundrede og femoghalvfjerds kartofler.,0
680,Drengen har femhundrede og ni mønter.,0
681,Der er seksogfyrre syvogfirs ringe.,1
682,Der er elleve tre ringe.,1
683,Der var sekshundrede og seksogtyve æbler på bordet.,0
684,Der var enogtyve tohundrede og tyve katte i huset.,1
685,Der var femhundrede og tolv æbler på bordet.,0
686,Smeagol gør ethundrede og femogtreds fluer ondt.,0
687,Værelset var fyldt med tolv femten kartofler.,1
688,De tager sekshundrede og femten hobbyer til Isengard.,0
689,Han kunne spise tohundrede og toogfyrre appelsiner.,0
690,Det koster seksten syvhundrede og seks dollars.,1
691,Smeagol gør femhundrede og halvtreds fluer ondt.,0
692,Værelset var fyldt med nihundrede og femoghalvfjerds kartofler.,0
693,Han kunne spise ottehundrede og enogtredive appelsiner.,0
694,Smeagol gør ethundrede nitten fluer ondt.,1
695,Det koster firehundrede og tredive fire dollars.,1
696,Drengen har tohundrede og atten mønter.,0
697,Drengen har syvhundrede og fireogtreds mønter.,0
698,Legolas kastede tohundrede og femogfirs dværge.,0
699,Der er tohundrede og ti bøger på biblioteket.,0
700,Legolas kastede syvhundrede og otteoghalvtreds dværge.,0
701,Legolas kastede treogfyrre dværge.,0
702,Legolas kastede femhundrede og enoghalvfems dværge.,0
703,Drengen har tolv femhundrede og femten mønter.,1
704,Han kunne spise tohundrede og enogfyrre syv appelsiner.,1
705,Der var ethundrede og enogtyve æbler på bordet.,0
706,Værelset var fyldt med treogtreds seksogfirs kartofler.,1
707,Drengen har nihundrede og tyve mønter.,0
708,Det koster femhundrede dollars.,0
709,Legolas kastede niogtredive nihundrede og to dværge.,1
710,Der var treogtredive femhundrede katte i huset.,1
711,Der var toogfirs et katte i huset.,1
712,Værelset var fyldt med ottehundrede og elleve kartofler.,0
713,Legolas kastede nioghalvtreds dværge.,0
714,Der var ethundrede og ni femogfirs katte i huset.,1
715,De tager trehundrede og fem seksten hobbyer til Isengard.,1
716,De tager toogtreds tohundrede og otte hobbyer til Isengard.,1
717,Smeagol gør toogtyve treoghalvtreds fluer ondt.,1
718,De tager otteogtreds ethundrede og ti hobbyer til Isengard.,1
719,Værelset var fyldt med femogtredive kartofler.,0
720,Smeagol gør fireogfirs trehundrede fluer ondt.,1
721,Han kunne spise to syvhundrede og fireogtyve appelsiner.,1
722,Der var nihundrede og femogtyve æbler på bordet.,0
723,Der er niogtyve enogtreds bøger på biblioteket.,1
724,Det koster tohundrede og niogfirs dollars.,0
725,Værelset var fyldt med syvhundrede og elleve kartofler.,0
726,Der er otteogtredive sytten bøger på biblioteket.,1
727,Legolas kastede to femhundrede og femten dværge.,1
728,Der er fjorten ringe.,0
729,Der er nihundrede og fireogtreds bøger på biblioteket.,0
730,Der er seksogtyve otteoghalvtreds ringe.,1
731,Der var ottehundrede og elleve æbler på bordet.,0
732,Det koster ethundrede og fireogfirs dollars.,0
733,Drengen har tretten fireogtredive mønter.,1
734,Der er femhundrede og fem treds ringe.,1
735,Legolas kastede sekshundrede og fire fire dværge.,1
736,Der er femhundrede og fireogfirs bøger på biblioteket.,0
737,Han kunne spise sekshundrede og treogtredive appelsiner.,0
738,Smeagol gør ethundrede og toogtreds ti fluer ondt.,1
739,Han kunne spise ethundrede og toogfyrre appelsiner.,0
740,Der var nihundrede og femogtreds æbler på bordet.,0
741,Der er treds nihundrede og elleve ringe.,1
742,De tager trehundrede og niogfirs hobbyer til Isengard.,0
743,Der er femogtreds halvfjerds ringe.,1
744,De tager syvhundrede og enogfirs syv hobbyer til Isengard.,1
745,Der er ethundrede og syv fire bøger på biblioteket.,1
746,Der var syvhundrede og fjorten katte i huset.,0
747,Smeagol gør syvogfirs nihundrede og ni fluer ondt.,1
748,De tager trehundrede og nioghalvfems hobbyer til Isengard.,0
749,Smeagol gør enogtreds femhundrede og to fluer ondt.,1
750,Der var nihundrede og atten tredive æbler på bordet.,1
751,Der er syvhundrede og syvogtyve bøger på biblioteket.,0
752,Legolas kastede nihundrede og toogfyrre dværge.,0
753,Smeagol gør nihundrede og femten fluer ondt.,0
754,Legolas kastede ti nihundrede og treogfirs dværge.,1
755,Der var tyve nihundrede og niogfyrre æbler på bordet.,1
756,Der var nihundrede og ti æbler på bordet.,0
757,Der var ottehundrede og femogtredive æbler på bordet.,0
758,Værelset var fyldt med ottehundrede og otteoghalvfjerds kartofler.,0
759,De tager tre fem hobbyer til Isengard.,1
760,Drengen har ni syvhundrede og ni mønter.,1
761,Han kunne spise nihundrede og niogfirs appelsiner.,0
762,Drengen har femhundrede og seksoghalvfjerds mønter.,0
763,Legolas kastede enoghalvfems nihundrede dværge.,1
764,Det koster femogtyve enoghalvtreds dollars.,1
765,Legolas kastede fyrre treogtredive dværge.,1
766,Der var tohundrede og tretten katte i huset.,0
767,Det koster ethundrede og fireogfyrre dollars.,0
768,Der er syvhundrede og seksoghalvtreds ringe.,0
769,Der er ottehundrede og femoghalvfems ringe.,0
770,Smeagol gør seksoghalvtreds tredive fluer ondt.,1
771,De tager tyve ethundrede og seks hobbyer til Isengard.,1
772,Drengen har femhundrede og syvoghalvfjerds mønter.,0
773,Smeagol gør firehundrede og nitten ni fluer ondt.,1
774,Drengen har nihundrede og femogtyve tyve mønter.,1
775,Værelset var fyldt med trehundrede og halvfems fire kartofler.,1
776,Der er ethundrede og syvoghalvtreds bøger på biblioteket.,0
777,Værelset var fyldt med tohundrede og sytten kartofler.,0
778,De tager trehundrede og otteoghalvtreds hobbyer til Isengard.,0
779,Værelset var fyldt med ottehundrede og tyve atten kartofler.,1
780,Der var femogfirs ethundrede og to katte i huset.,1
781,Der var syvhundrede og nitten æbler på bordet.,0
782,Der var nihundrede og femogtredive æbler på bordet.,0
783,Værelset var fyldt med trehundrede og femoghalvfjerds kartofler.,0
784,Der er syvoghalvtreds ringe.,0
785,Der er toogtreds bøger på biblioteket.,0
786,De tager ethundrede og niogtredive hobbyer til Isengard.,0
787,Værelset var fyldt med nihundrede og treogtredive kartofler.,0
788,Der var enogtyve nihundrede og tre katte i huset.,1
789,Der er firehundrede og halvfems fem ringe.,1
790,Der er syvhundrede og otteoghalvfems bøger på biblioteket.,0
791,Han kunne spise treogfirs nihundrede og tolv appelsiner.,1
792,Det koster nihundrede og firs enogtreds dollars.,1
793,Smeagol gør halvfems syvhundrede og ti fluer ondt.,1
794,Han kunne spise niogtreds tooghalvtreds appelsiner.,1
795,Der er femhundrede og fireoghalvfems ringe.,0
796,Der er firs firehundrede og otte bøger på biblioteket.,1
