,sents,labels
376,The child threw nine hundred and fifty balls; The child threw nine hundred and nine balls,0
377,There are six hundred and fifty six rings; There are five hundred and six rings,0
378,There are eight hundred and eighty one rings; There are seven hundred and thirty six rings,0
379,There were five hundred and fifty two cats in the house; There were two hundred and forty four cats in the house,0
380,There are nine hundred and ninety nine books in the library; There are three hundred and nine books in the library,0
381,The room was filled with fifty six potatoes; The room was filled with nine hundred and forty eight potatoes,1
382,They take eight hundred and twenty three letters to the post office; They take two hundred and forty letters to the post office,0
383,The room was filled with seven hundred and sixteen potatoes; The room was filled with four hundred and thirty two potatoes,0
384,There were six hundred and seventy three cats in the house; There were nine hundred and fifty four cats in the house,1
385,There are one hundred and sixty books in the library; There are three hundred and fifty four books in the library,1
386,The child threw four hundred and thirty three balls; The child threw three hundred and eighty six balls,0
387,There are two hundred and sixty two books in the library; There are two hundred and ninety eight books in the library,1
388,The child threw eight hundred and eighty one balls; The child threw seven hundred and forty four balls,0
389,He could eat one hundred and thirteen oranges; He could eat nine hundred and four oranges,1
390,He could eat eight hundred and eighty five oranges; He could eat four hundred and thirty eight oranges,0
391,There were nine hundred and sixty three apples on the table; There were six hundred and fifty six apples on the table,0
392,There are three hundred and eighty books in the library; There are nine hundred and eighty two books in the library,1
393,There are three hundred and eighty two books in the library; There are nine hundred and seventy one books in the library,1
394,The child threw three hundred and seven balls; The child threw seven hundred and ten balls,1
395,There are nine hundred and one books in the library; There are eight hundred and thirty nine books in the library,0
396,There were nine hundred and ninety two apples on the table; There were two hundred and eighty three apples on the table,0
397,There were two hundred and twenty nine apples on the table; There were five hundred and ninety five apples on the table,1
398,They take eight hundred and eighty eight letters to the post office; They take six hundred and sixty four letters to the post office,0
399,He could eat nine hundred and thirty four oranges; He could eat six hundred and sixty seven oranges,0
400,He could eat two hundred and seventy four oranges; He could eat three hundred and fifteen oranges,1
401,There were six hundred and thirty nine apples on the table; There were nine hundred and seventy eight apples on the table,1
402,The child threw three hundred and four balls; The child threw ninety two balls,0
403,There are eight hundred and forty rings; There are one hundred and forty three rings,0
404,It costs five hundred and eighty one dollars; It costs two hundred and ninety nine dollars,0
