,sents,labels
675,There were nine hundred and sixty two apples on the table,0
676,There were seventy one eighty three apples on the table,1
677,The boy has nine hundred and thirty five coins,0
678,The room was filled with twelve six hundred and one potatoes,1
679,They take eight hundred and ninety four letters to the post office,0
680,There were four fifty nine cats in the house,1
681,There were nine hundred and forty two apples on the table,0
682,The boy has ninety four sixty nine coins,1
683,There are nine hundred and eleven eight rings,1
684,The waiter serves six hundred and fifty five plates of food,0
685,The boy has eighty eight four hundred coins,1
686,They take ninety nine seventy seven letters to the post office,1
687,There were five hundred and forty one apples on the table,0
688,The room was filled with eighty nine hundred and two potatoes,1
689,The child threw four hundred and forty seven balls,0
690,The child threw fifty eight forty eight balls,1
691,There are twenty eight sixty three rings,1
692,They take twenty six four hundred letters to the post office,1
693,He could eat eight hundred and eighty five oranges,0
694,They take seventy one thirty four letters to the post office,1
695,There are fifteen nineteen books in the library,1
696,It costs five hundred and thirty twelve dollars,1
697,There were eighty one seventeen cats in the house,1
698,The room was filled with six hundred and nine potatoes,0
699,The child threw two hundred and sixty two balls,0
700,The room was filled with seven hundred five potatoes,1
701,There were one hundred and three forty cats in the house,1
702,There are ninety ninety rings,1
703,There were seven hundred and two nine apples on the table,1
704,The waiter serves eighty six plates of food,0
705,The child threw sixty seven hundred and twenty balls,1
706,There were eight hundred and ninety seven cats in the house,0
707,There were fourteen one hundred and one apples on the table,1
708,There are seven hundred and seventy rings,0
709,The room was filled with eight hundred and twelve four potatoes,1
710,There were six hundred and ninety three apples on the table,0
711,He could eat one hundred and thirty four oranges,0
712,The room was filled with six hundred and six potatoes,0
713,The room was filled with fifty one fourteen potatoes,1
714,There are seventy nine hundred and six rings,1
715,There were four hundred and seventy seven apples on the table,0
716,The waiter serves sixty seven ninety seven plates of food,1
717,The room was filled with two hundred and seventeen two potatoes,1
718,The waiter serves sixteen eighty seven plates of food,1
719,There were five hundred and thirty three apples on the table,0
720,It costs two hundred and forty nine dollars,0
721,The room was filled with five hundred and eighteen nine potatoes,1
722,The room was filled with seven hundred and four potatoes,0
723,They take ninety thirty seven letters to the post office,1
724,There are thirty rings,0
725,There were three hundred and ninety six cats in the house,1
726,The waiter serves three hundred and three nine plates of food,1
727,They take seven hundred and thirty nine letters to the post office,0
728,There were two hundred and sixty eighty cats in the house,1
729,There were six hundred and sixty one apples on the table,0
730,There were six hundred and ten eighteen cats in the house,1
731,There were six one hundred and eleven cats in the house,1
732,The boy has five hundred and seventy two coins,0
733,He could eat three hundred and seventy one oranges,0
734,There were seven hundred and fifty seven apples on the table,0
735,It costs sixteen seven hundred dollars,1
736,They take six hundred and three fourteen letters to the post office,1
737,The boy has eighty four forty six coins,1
738,There are three hundred and four thirty rings,1
739,There were seven nine hundred and four cats in the house,1
740,The boy has two nine hundred and sixty coins,1
741,There are two hundred and forty four books in the library,0
742,There are six hundred and twenty nine rings,1
743,The room was filled with eleven potatoes,0
744,They take five hundred and sixty two letters to the post office,0
745,They take thirty nine nineteen letters to the post office,1
746,It costs six hundred and eighty two dollars,0
747,They take six hundred and ninety seven letters to the post office,0
748,There were eight hundred and eighty four cats in the house,0
749,The boy has thirty nine two hundred coins,1
750,He could eat five hundred and forty four oranges,0
751,The waiter serves five hundred and two ninety plates of food,1
752,The child threw four hundred and ninety eight balls,0
753,The boy has seven hundred and seventy eight coins,0
754,They take three hundred and twenty two letters to the post office,0
755,There were five hundred and seventy four apples on the table,1
756,The room was filled with one hundred and two potatoes,0
757,The room was filled with four hundred and two eleven potatoes,1
758,He could eat forty five seventy one oranges,1
759,The boy has thirty one seven hundred coins,1
760,There were nine hundred twenty four apples on the table,1
761,It costs nine hundred and ten dollars,0
762,The waiter serves six nine hundred plates of food,1
763,There were fifty two two hundred and four cats in the house,1
764,There are fifteen one hundred and seven rings,1
765,The waiter serves three hundred and seven ten plates of food,1
766,It costs four hundred and nineteen dollars,0
767,The waiter serves nine hundred plates of food,0
768,The child threw two hundred and twenty eight balls,0
769,The room was filled with two hundred and thirty two ten potatoes,1
770,There are thirty one five rings,1
771,It costs nine hundred and sixty five dollars,0
772,There were five hundred and forty seven apples on the table,0
773,There were six two hundred and thirty two cats in the house,1
774,There were three hundred and four cats in the house,0
775,The boy has thirty six hundred and four coins,1
776,He could eat seven hundred and seventy oranges,0
777,There are ninety five books in the library,0
