sents,true,preds
eight hundred and seventy four; three hundred and thirty five,0,0
six hundred and twenty; five hundred and forty three,0,0
five hundred and seventy six; nine hundred and eighty two,1,1
two hundred and eighty six; five hundred and thirty eight,1,1
nine hundred and seventy five; six hundred and ninety seven,0,0
two hundred and sixty two; two hundred and seventy five,1,1
ninety six; eight hundred and sixty eight,1,1
six hundred and twenty nine; three hundred and thirty six,0,0
six hundred and eighty nine; three hundred and ninety eight,0,0
eight hundred and sixty seven; five hundred and fifty seven,0,0
five hundred and seventeen; five hundred and sixty four,1,0
eight hundred and sixty seven; two hundred and thirty nine,0,0
four hundred and eighty five; eight hundred and ninety four,1,1
forty five; two hundred and eighty nine,1,1
seven hundred and twenty nine; three hundred and seventy seven,0,0
three hundred and eighty four; three hundred and fifty two,0,0
three hundred and eighty; one hundred and fifty nine,0,0
five hundred and seventy six; six hundred and ninety two,1,1
one hundred and forty two; three hundred and forty five,1,1
thirty eight; three hundred and thirty five,1,1
three hundred and sixty nine; nine hundred,1,1
three hundred and sixty; forty eight,0,0
seven hundred and forty eight; four hundred and ten,0,0
three hundred and fifty seven; four hundred and eighty four,1,1
two hundred and sixty four; nine hundred and sixty seven,1,1
four hundred and twenty eight; nine hundred and fifty one,1,1
three hundred and eleven; nine hundred and forty,1,1
eight hundred and eighty one; seven hundred and fifty three,0,0
three hundred and eighty one; five hundred and thirty one,1,1
five hundred and six; eight hundred and sixty eight,1,1
six hundred and fifty nine; two hundred and twelve,0,0
three hundred and thirty four; four hundred and thirty,1,1
four hundred and fourteen; four hundred and sixty nine,1,1
eight hundred and ninety seven; one hundred and forty nine,0,0
one hundred and forty four; five hundred and two,1,1
four hundred and forty seven; seven hundred and eighteen,1,1
four hundred and thirty eight; one hundred and sixty four,0,0
seven hundred and seventy six; seven hundred and sixty three,0,0
one hundred and twenty five; three hundred and seventy eight,1,1
four hundred and seven; twenty two,0,0
three hundred and eighty six; five hundred and ninety two,1,1
eight hundred and sixty one; seven hundred and eighty six,0,0
six hundred and five; sixty five,0,0
eight hundred and twenty six; thirty six,0,0
two hundred and eighty seven; forty eight,0,0
three hundred and fifty; six hundred and eighty nine,1,1
eight hundred and thirty five; thirteen,0,0
six hundred and sixty nine; ten,0,0
four hundred and twenty seven; seven hundred and sixty three,1,1
two hundred and eighty nine; eighty eight,0,0
six hundred and eighty eight; three hundred and forty three,0,0
four hundred and seven; eight hundred and sixty seven,1,1
six hundred and forty five; nine hundred and seven,1,1
four hundred and six; twenty five,0,0
two hundred and sixty five; seven hundred and two,1,1
three hundred and twenty three; four hundred and seventy three,1,1
thirty five; four hundred and eighty eight,1,1
eight hundred and seventy; four hundred and nineteen,0,0
nine hundred; nine hundred and fifty one,1,1
nine hundred and twenty; three hundred and twenty three,0,0
five hundred and eighty seven; three hundred and fifty three,0,0
nine hundred and three; three hundred and fifty,0,0
four hundred and twenty one; five hundred and thirty nine,1,1
eight hundred and seventy; seven hundred and twenty three,0,0
eight hundred and sixty; six hundred and sixteen,0,0
one hundred and forty two; four hundred and ninety six,1,1
one hundred and fourteen; four hundred and ninety nine,1,1
ten; two hundred and eight,1,1
two hundred and sixty one; one hundred and twenty three,0,0
one hundred and seventy five; seventy six,0,0
nine hundred and twelve; three hundred and twenty nine,0,0
one hundred and eighty three; three hundred and fifty six,1,1
eight hundred and seventy four; four hundred and ninety,0,0
seven hundred and twenty five; nine hundred and fifty six,1,1
two hundred and fifty five; seventy one,0,0
five hundred and fifteen; three hundred and twenty five,0,0
six hundred and fifty seven; four hundred and ten,0,0
four hundred and sixty five; nine hundred and twenty nine,1,1
thirty three; twenty eight,0,1
six hundred and sixty three; three hundred and thirty nine,0,0
six hundred and sixty four; two hundred and thirty five,0,0
four hundred and ninety nine; three hundred and ninety three,0,0
six hundred and sixteen; three hundred and ninety,0,0
nine hundred and ninety; nine hundred and seventy five,0,1
seven hundred and eighty six; one hundred and eighty eight,0,0
five hundred and ninety five; one hundred and eighty four,0,0
six hundred and thirty seven; seven hundred and thirty seven,1,1
one hundred and eighty eight; ten,0,0
nine hundred and twenty three; two hundred and thirteen,0,0
six hundred and sixty six; three hundred and fifty five,0,0
two hundred and twenty nine; one hundred and fifty one,0,0
nine hundred and seventy three; one hundred and twenty three,0,0
three hundred and eighty three; four hundred and sixteen,1,1
five hundred and twenty two; eight hundred and fifty seven,1,1
eight hundred and twenty seven; seven hundred and thirty six,0,0
two hundred and eighty one; one hundred and eighty five,0,0
eight hundred and eighty four; five hundred and fifty eight,0,0
sixty one; three hundred and fifty six,1,1
two hundred and seventy three; five hundred and fifty six,1,1
sixty seven; four hundred and sixty nine,1,1
seven hundred and twenty; twenty six,0,0
three hundred; six hundred and sixty eight,1,1
thirty seven; thirty three,0,1
nine hundred and seventy three; eight hundred and forty seven,0,0
eight hundred and thirty six; seven hundred and forty four,0,0
three hundred and eighty five; five hundred and twelve,1,1
one hundred and eighty four; five hundred and seventy eight,1,1
six hundred and twenty seven; three hundred and thirty eight,0,0
two hundred and thirty six; four hundred and seventeen,1,1
six hundred and twenty eight; five hundred and eighty eight,0,0
twenty two; one hundred and fifty six,1,1
six hundred and fifty eight; five hundred and seventy seven,0,0
seventy three; sixty three,0,0
five hundred and seventy nine; eight hundred and thirty four,1,1
eighty four; three hundred and forty three,1,1
seventy three; eight hundred and three,1,1
seven hundred and forty four; one hundred and fifty six,0,0
four hundred and two; four hundred and fifty four,1,1
eight hundred and twenty six; one hundred and sixty seven,0,0
nine hundred and seventy one; four hundred and four,0,0
eight hundred and ninety one; one hundred and seventy eight,0,0
nine hundred and thirty four; four hundred and eighteen,0,0
five hundred and seventy seven; nine hundred and forty eight,1,1
one hundred and six; three hundred and seven,1,1
seven hundred and sixteen; fifty seven,0,0
one hundred and nine; ninety eight,0,0
nine hundred and seventy; three hundred and fourteen,0,0
seven hundred and twenty two; two hundred and seventy six,0,0
two hundred and twenty two; nine hundred and eighty one,1,1
five hundred and eighty seven; three hundred and ninety two,0,0
five hundred and fifty six; one hundred and twenty two,0,0
eight hundred and seventy five; one hundred and thirty one,0,0
one hundred and fifteen; nine hundred and thirty seven,1,1
one hundred and eighty two; eight hundred and thirteen,1,1
ninety four; three hundred and five,1,1
nine hundred and ninety; nine hundred and ten,0,1
two hundred and thirty two; five hundred and three,1,1
one hundred and ninety four; five hundred and seventy four,1,1
two hundred and eighty five; seven hundred and twenty nine,1,1
seven hundred and seventy; two hundred and thirty nine,0,0
one hundred and five; seven hundred and thirty one,1,1
three hundred and twenty; three hundred and thirty five,1,1
nine hundred and twenty five; forty three,0,0
four hundred and one; eight hundred and nineteen,1,1
five hundred and eighty one; three hundred and twenty five,0,0
five hundred and seventy seven; five hundred and thirty one,0,0
five hundred and sixty seven; eight hundred and eighty six,1,1
seven hundred and eighty one; six hundred and thirteen,0,0
forty five; eight hundred and fifty four,1,1
three hundred and two; five hundred and ninety two,1,1
four hundred and seventy seven; eight hundred and sixty seven,1,1
one hundred and ninety; nine hundred and twenty nine,1,1
two hundred and eleven; fifty one,0,0
nine hundred and sixty two; thirteen,0,0
eight hundred and seventy nine; two hundred and ninety six,0,0
one hundred and sixty two; seven hundred and ninety five,1,1
five hundred and fifty two; seven hundred and forty three,1,1
three hundred and fifty two; nine hundred,1,1
five hundred and thirteen; five hundred,0,0
seven hundred and forty three; seven hundred and sixty eight,1,0
three hundred and ninety four; four hundred and eighty three,1,1
one hundred and forty three; six hundred and forty three,1,1
four hundred and ninety nine; five hundred and forty two,1,1
six hundred and fifty one; five hundred and thirty three,0,0
two hundred and sixty four; six hundred and ninety four,1,1
six hundred and thirty five; four hundred and forty three,0,0
one hundred and sixteen; one hundred and thirty one,1,0
eight hundred and eighty four; one hundred and thirty two,0,0
four hundred and thirty seven; three hundred and ninety nine,0,0
three hundred and fifty three; seven hundred and forty,1,1
one hundred and thirty four; nine hundred and fifty three,1,1
eight hundred and four; eight hundred and thirteen,1,1
five hundred and fifteen; one hundred and thirty,0,0
four hundred and sixty one; three hundred and sixty six,0,0
nine hundred and thirty one; nine hundred and seventy two,1,1
five hundred and forty four; three hundred and ninety,0,0
six hundred and sixteen; five hundred and ten,0,0
one hundred and eighty seven; five,0,0
seven hundred and sixty one; eight hundred and two,1,1
three hundred and forty three; four hundred and ninety five,1,1
four hundred and seventy one; one hundred and seventeen,0,0
eight hundred and ninety eight; eight hundred and thirty nine,0,0
four hundred and thirty two; sixty two,0,0
seven hundred and thirty seven; nine hundred and thirty eight,1,1
six; four hundred and seven,1,1
six; nine hundred and three,1,1
three hundred and fifty seven; five hundred and eighty seven,1,1
one hundred and fifteen; four hundred and sixty five,1,1
nine hundred and forty six; five hundred and seventy seven,0,0
seven hundred and twenty three; seven hundred and sixty four,1,0
four hundred; two hundred and seventeen,0,0
one hundred and forty three; one hundred and twenty one,0,1
one hundred and fifty five; nine hundred and twenty three,1,1
three hundred and seven; four hundred and eighteen,1,1
five hundred and eighty nine; ninety four,0,0
nine hundred and eighty one; one hundred and ninety eight,0,0
seven hundred and fifty; nine hundred and eighty nine,1,1
one hundred and forty; six hundred and seventy seven,1,1
