sents,true,preds
cinquante huit deux cent quinze,1,1
sept cent quatre vingt seize,0,0
deux cent trente neuf quatre cent quatre vingt trois,1,1
quatre cent quatre vingt cinq cent quatre vingt dix neuf,1,1
huit cent quarante et un neuf cent cinquante trois,1,1
neuf cent quatre vingts deux cent douze,1,1
deux cent quatre vingt dix huit,0,0
quatre cent quarante deux cent quarante trois,1,1
six cent soixante cinq,0,0
deux cent soixante quatre six cent deux,1,1
vingt deux trois cent cinquante,1,0
neuf cent quatre vingt dix,0,0
quatre vingt un,0,0
huit cent six,0,0
huit cent quarante deux,0,0
deux cent quatre vingt douze,0,0
sept cent quarante deux cent sept,1,1
sept cent sept,0,0
cent quatre vingt treize sept cent quarante trois,1,1
deux cent soixante dix neuf,0,0
huit cent trente quatre,0,0
cinq cent trente quatre soixante quinze,1,1
quatre vingt dix,0,0
deux cent soixante douze,0,0
neuf cent quarante et un,0,0
neuf cent vingt neuf cinq cent quarante neuf,1,1
trois cent vingt huit six cent soixante et onze,1,1
quatre cent soixante neuf,0,0
sept cent six,0,0
quatre cent quatre vingt six,0,0
trois cent soixante dix huit sept cent deux,1,1
trois cent cinquante neuf six cent quatre vingt treize,1,1
huit cent trente quatre,0,0
cent cinquante et un,0,0
deux cent trente sept deux cent vingt quatre,1,1
deux cent quarante six,0,0
cinq cent trente deux,0,0
trois cent trente sept,0,0
cinq cent soixante treize,0,0
huit cent soixante treize cinq cent quarante sept,1,1
trois cent quatre vingt dix neuf,0,0
cinq cent dix huit trois cent quatre vingt un,1,1
neuf cent soixante huit soixante neuf,1,1
cent quatre vingt sept cinq cent sept,1,1
sept cent quarante sept,0,0
cent soixante trois,0,0
cinq cent quatre vingt cinq,0,0
trois cent quatre vingt dix neuf neuf cent trente six,1,1
quatre cent cinquante sept quatre cent trente deux,1,1
deux cent quarante et un,0,0
dix,0,0
deux cent soixante cinq,0,0
six cent un,0,0
neuf cent soixante quinze cinquante et un,1,1
quatre vingt dix huit six cent quarante cinq,1,1
neuf cent cinquante quatre,0,0
trois cent un quatre cent quarante six,1,1
cinq cent soixante et un,0,0
cent cinquante deux cent quarante neuf,1,1
deux cent cinquante quatre,0,0
six cent soixante quatre,0,0
quatre cent soixante quatorze trois cent trente neuf,1,1
quatre cent neuf,0,0
cinq cent soixante et un huit cent cinquante neuf,1,1
cent quatre vingt dix huit,0,0
trois cent cinquante,0,0
cinq cent quatre vingt sept deux cent quarante deux,1,1
deux cent huit quatre cent soixante seize,1,1
deux cent trente et un cent dix sept,1,1
trois cent quatre vingt treize,0,0
cinq cent dix huit sept cent huit,1,1
soixante neuf cinquante six,1,0
neuf cent quarante neuf,0,0
cinq cent six sept cent vingt six,1,1
sept cent quarante cinq,0,0
cinq cent dix trois cent vingt et un,1,1
trois cent quinze cinq cent quatre vingt seize,1,1
six cent quatre vingts deux cent soixante trois,1,1
six cent soixante deux vingt quatre,1,1
sept cent trente quatre quatre cent quatre vingt quatorze,1,1
deux cent soixante cinq,0,0
cent trois quatre cent quarante,1,1
neuf cent vingt sept,0,0
deux cent neuf,0,0
cinq cent trente quatre trois cent trente neuf,1,1
deux cent treize deux cent cinquante et un,1,1
soixante neuf deux cent soixante et un,1,1
cent soixante quinze,0,0
quatre cent treize huit cent cinquante deux,1,1
deux cent quatre vingt dix sept neuf cent trois,1,1
deux cent soixante dix neuf,0,0
sept cent quatre vingt dix neuf trois cent sept,1,1
huit cent quatre vingts,0,0
trois cent trente huit deux cent cinq,1,1
huit cent soixante sept six cent six,1,1
trois cent neuf six cent seize,1,1
quatre cent soixante dix huit,0,0
neuf cent vingt et un,0,0
quatre cent cinquante cinq,0,0
huit cent cinquante deux,0,0
cent quatre vingt seize sept cent soixante deux,1,1
sept cent soixante dix sept,0,0
huit cent cinquante neuf,0,0
quatre vingt sept,0,0
quatre cent six sept cent soixante douze,1,1
cent vingt sept six cent trois,1,1
six cent dix sept sept cent quarante et un,1,1
huit cent vingt quatre neuf cent trente deux,1,1
cinq cent quarante six deux cent quarante et un,1,1
six cent soixante quatre,0,0
sept cent quatre vingts quatre cent quatre vingt dix sept,1,1
cinq cent vingt six,0,0
quatre cent trente,0,0
quatre cent quarante six soixante dix sept,1,1
six cent quatorze,0,0
sept cent soixante sept,0,0
trois cent soixante treize,0,0
deux cent soixante quatorze sept cent soixante seize,1,1
deux cent trente sept,0,0
deux cent soixante trois,0,0
sept cent quarante six,0,0
vingt,0,0
cent cinquante sept cent dix sept,1,1
cinq cent dix neuf cent quarante deux,1,1
cent trente et un quatre vingt deux,1,1
cinq cent quatre vingt seize cinq cent quatre vingt trois,1,1
cent quinze cent soixante et un,1,1
quatre cent vingt cinq,0,0
deux cent quatre vingt quatre,0,0
neuf cent quatre vingt douze,0,0
six cent un,0,0
quatre cent vingt quatre six cent quarante sept,1,1
quatre cent trente neuf quatre cent soixante six,1,1
cinq cent trente,0,0
quatre cent quatre vingts huit cent quinze,1,1
six cent quatre vingt neuf cinq cent vingt huit,1,1
cinq cent quinze deux cent cinquante deux,1,1
deux cent seize cinquante trois,1,0
cinq cent cinquante cinq trois cent six,1,1
trois cent quatorze,0,0
cent huit,0,0
cinq cent dix sept,0,0
quatre cent quatre vingt seize,0,0
cinq cent quatre vingt dix neuf,0,0
trois cent quatre vingt sept cinq cent cinquante six,1,1
neuf cent quatre vingt huit,0,0
neuf cent trente trois,0,0
quatre cent quatre vingt neuf deux cent soixante dix,1,1
trois cent trente neuf quatre cent vingt neuf,1,1
deux cent quatre vingt six neuf cent quinze,1,1
deux cent vingt huit cinq cent cinquante trois,1,1
sept cent quatre vingt seize cent quatre vingt quatre,1,1
huit cent trente quatre,0,0
trois cent trente,0,0
cent quatre vingt dix huit,0,0
sept cent quarante huit cent soixante et onze,1,1
cent quatre vingt dix neuf,0,0
huit cent quatre vingt six sept cent quarante et un,1,1
cent quatre cent quarante six,1,0
huit cent cinquante sept six cent quarante huit,1,1
neuf cent dix neuf,0,0
cent cinquante trois,0,0
quatre cent quatre vingt treize,0,0
quatre cent soixante cinq,0,0
huit cent soixante dix sept,0,0
quatre cent quatre vingt dix quatre cent quatre vingt huit,1,1
neuf cent cinquante trois huit cent cinquante et un,1,1
six cent trois trois cent soixante et un,1,1
huit cent un cinq cent cinquante huit,1,1
deux cent cinquante et un,0,0
trois cent quatre vingt trois neuf cent quatre vingt sept,1,1
trois cent soixante cinq neuf cent quarante six,1,1
cent vingt trois cent soixante dix huit,1,1
neuf cent quatre vingt douze,0,0
quatre cent treize,0,0
deux cent vingt trois,0,0
sept cent trente trois,0,0
cent trente neuf,0,0
neuf cent vingt sept trois cent quatre vingt deux,1,1
cinquante deux,0,0
cinq cent soixante et un sept cent soixante seize,1,1
cinq cent vingt quatre,0,0
trois cent quatre vingt dix neuf,0,0
trente neuf cent vingt et un,1,0
cent quarante cinq huit cent quarante sept,1,1
sept cent soixante huit sept cent dix huit,1,1
soixante huit huit,1,0
cent dix neuf deux cent soixante quinze,1,1
cent quarante neuf,0,0
neuf cent cinquante deux,0,0
sept cent cinquante deux,0,0
dix sept,0,0
huit cent cinquante cent quinze,1,0
sept cent trente huit,0,0
six cent soixante dix sept,0,0
neuf cent quatre vingt sept huit cent quatre vingt trois,1,1
six cent cinquante huit,0,0
trois cent dix huit,0,0
huit cent cinquante deux cent soixante dix neuf,1,1
cinq cent vingt huit,0,0
huit cent trente quatre deux cent trente,1,1
deux cent soixante dix trois cent cinquante trois,1,1
sept cent quatre quatre cent quarante quatre,1,1
huit cent trente neuf,0,0
sept cent treize quatre,1,0
deux cent soixante dix huit,0,0
deux cent soixante dix neuf,0,0
soixante quatorze huit cent cinquante et un,1,1
quatre cent vingt trois,0,0
sept cent quatre vingt sept,0,0
huit cent quatre vingt quatre,0,0
six cent soixante huit,0,0
quatre cent soixante dix huit,0,0
cinq cent deux,0,0
deux cent vingt et un,0,0
deux cent quarante trois,0,0
deux cent deux,0,0
neuf cent quinze quatre cent quarante sept,1,1
trois cent soixante dix huit,0,0
six cent vingt trois,0,0
neuf cent huit neuf cent soixante dix sept,1,1
deux cent quarante cinq huit cent vingt neuf,1,1
cent quatre vingts,0,0
cinq cent soixante cinq,0,0
six cent trente sept,0,0
sept cent trente huit sept cent vingt neuf,1,1
cent treize deux cent quarante huit,1,1
deux cent huit,0,0
six cent trois six cent quatre,1,1
quatre cent vingt deux trois cent quatre,1,1
six cent vingt sept,0,0
deux cent quarante six,0,0
sept cent trente six,0,0
cent trente trois,0,0
sept cent dix cent cinquante quatre,1,1
cinq cent quarante et un deux cent cinquante cinq,1,1
huit cent vingt six trois cent cinq,1,1
deux cent vingt trois neuf cent cinq,1,1
cent cinquante,0,0
quatre cent quarante cinq,0,0
neuf cent soixante quatorze,0,0
huit cent soixante quatorze,0,0
deux cent quatre vingt treize soixante huit,1,1
deux cent cinquante deux quatre cent soixante dix neuf,1,1
sept cent trente deux cinq cent trente,1,1
onze quatre cent quatre vingt neuf,1,0
sept cent soixante six quatre cent treize,1,1
huit cent quatre cent trente cinq,1,1
trois cent dix huit,0,0
sept cent trente neuf quatre cent dix,1,1
cinq cent vingt six,0,0
six cent trente deux deux cent trente deux,1,1
cent quatre vingt quatorze cinq cent soixante dix huit,1,1
trois cent soixante deux trois cent quarante huit,1,1
trois cent onze neuf cent soixante trois,1,1
quatre cent vingt huit,0,0
huit cent quarante cinq quarante sept,1,1
sept cent cinq sept cent quatre vingt cinq,1,1
sept cent quarante sept,0,0
neuf cent soixante dix neuf deux cent trente neuf,1,1
cinq cent trente sept,0,0
neuf cent quarante et un,0,0
sept cent soixante dix quatre vingt cinq,1,1
deux cent trente et un,0,0
trente deux,0,0
cinq cent un huit cent quarante huit,1,1
trois cent soixante dix sept,0,0
neuf cent quarante deux six cent cinquante six,1,1
sept cent soixante sept trois cent soixante neuf,1,1
cent quatre vingts deux cent cinquante quatre,1,1
deux cent quatre vingt seize six cent cinquante huit,1,1
trois cent quarante huit soixante trois,1,1
huit cent quatre vingt dix neuf,0,0
sept cent quarante sept cinq cent vingt deux,1,1
huit cent quatre vingt quatre huit cent quatre vingt seize,1,1
quatre cent vingt sept neuf cent quarante cinq,1,1
cinq cent vingt deux six cent quatre vingt quatre,1,1
quatre cent vingt neuf,0,0
huit cent trente cinq,0,0
quarante sept cent soixante douze,1,0
sept cent trente et un,0,0
neuf cent dix neuf trois cent quatre vingt dix huit,1,1
six cent cinquante et un,0,0
quatre cent sept cinq cent dix neuf,1,1
deux cent dix sept neuf cent trente sept,1,1
trois cent soixante seize trois cent treize,1,1
six cent dix,0,0
sept cent trente neuf cent quatre,1,1
cinq cent soixante douze quatre vingt dix huit,1,1
sept cent soixante dix neuf,0,0
six cent trente,0,0
cinq cent quatre,0,0
quatre cent trente huit,0,0
six cent vingt trois,0,0
cent soixante treize six cent vingt trois,1,1
quatre cent quatre vingt dix neuf,0,0
six cent trente sept neuf cent trente huit,1,1
sept cent seize deux cent dix huit,1,1
cent quatre vingt sept,0,0
quatre cent soixante dix,0,0
cent douze deux cent vingt,1,0
huit cent soixante seize,0,0
quatre cent soixante et un,0,0
deux cent quatre vingt treize,0,0
cent soixante trois,0,0
huit cent cinquante quatre huit cent trente trois,1,1
huit cent dix sept cinq cent quatre vingt un,1,1
quatre vingt dix huit,0,0
deux cent vingt six dix,1,0
quatre cent six,0,0
cent quarante sept,0,0
cent quatre vingt dix huit deux cent soixante quinze,1,1
quatre vingt cinq cinq cent quarante sept,1,1
huit cent vingt neuf six cent quarante et un,1,1
cinquante,0,0
neuf cent quatre vingt dix neuf cent vingt deux,1,1
vingt neuf,0,0
trois cent quatre vingts,0,0
trois cent soixante et onze neuf cent trente,1,1
deux cent vingt neuf,0,0
cent cinquante six six cent trente cinq,1,1
huit cent huit,0,0
neuf cent trente cinq cent trente six,1,1
quatre cent douze huit cent soixante cinq,1,1
six cent trente six,0,0
neuf cent vingt et un cinq cent soixante et un,1,1
sept cent cinquante trois,0,0
quatre cent seize cent soixante dix neuf,1,1
neuf cent dix neuf cent deux,1,1
cinq cent soixante cinq,0,0
trois cent quatre vingt deux huit cent cinquante six,1,1
quatre cent quatre vingt quatorze,0,0
cinq cent vingt deux,0,0
trois cent soixante six quatre cent vingt six,1,1
quatre cent quarante quatre,0,0
cent soixante seize,0,0
quatre cent vingt cinq sept cent soixante et un,1,1
trente neuf deux cent soixante quatre,1,1
trois cent neuf,0,0
huit cent trente deux,0,0
deux cent quarante quatre cent quatre vingt deux,1,1
sept cent deux,0,0
trois cent trente quatre,0,0
six cent vingt deux,0,0
deux cent trente neuf,0,0
huit cent douze,0,0
quatre vingt deux,0,0
trois cent soixante trois,0,0
cinq cent quatre vingt quinze sept cent quinze,1,1
cinq cent soixante quinze,0,0
six cent soixante huit,0,0
neuf cent cinquante sept,0,0
soixante et un neuf cent quarante cinq,1,1
trois cent vingt huit,0,0
quarante cinq,0,0
huit cent vingt huit huit cent quatre vingt douze,1,1
six cent quarante,0,0
deux neuf cent vingt deux,1,0
cent quarante neuf neuf cent cinquante deux,1,1
six cent quatre vingt treize,0,0
six cent trente trois,0,0
neuf cent vingt quatre,0,0
cinq cent cinquante cinq,0,0
trois cent quatre vingt sept,0,0
cent cinquante et un,0,0
neuf cent vingt deux,0,0
deux cent quarante six trois cent vingt trois,1,1
neuf cent soixante quatorze,0,0
sept cent vingt deux huit cent quatre vingt quatorze,1,1
deux cent onze,0,0
sept cent vingt neuf cent treize,1,1
trois cent soixante quatorze,0,0
cent seize six cent soixante six,1,1
quatre cent cinquante quatre huit cent quarante neuf,1,1
deux cent quarante trois,0,0
cent soixante cinq cent soixante deux,1,1
sept cent trente quatre,0,0
quatre cent quatre vingt cinq,0,0
vingt sept,0,0
trois cent soixante deux,0,0
deux cent soixante quatre cent soixante dix sept,1,1
cinq cent soixante dix,0,0
cinq cent quinze,0,0
huit cent quatre vingt quinze,0,0
cent cinquante cinq,0,0
six cent onze,0,0
quatre cent quarante quatre cinq cent quarante quatre,1,1
cent soixante six,0,0
trois cent seize,0,0
deux cent vingt huit,0,0
cinq cent cinquante huit,0,0
deux cent cinquante sept deux cent quinze,1,1
soixante et onze sept cent vingt,1,1
huit cent quatre vingt dix huit sept cent vingt deux,1,1
huit cent vingt et un,0,0
neuf cent dix neuf,0,0
six cent soixante dix soixante,1,0
deux cent quatre vingt un cent soixante quatre,1,1
neuf cent quatre vingt treize six cent cinquante huit,1,1
quatre vingts cent quatre vingt dix,1,1
quatre cent soixante et un trois cent trente neuf,1,1
trois cent soixante neuf cinq cent soixante cinq,1,1
quatre cent cinquante trois cent quatre vingt onze,1,1
quatre vingt dix huit cinq cent trente deux,1,1
trois cents sept cent soixante trois,1,1
quatre cent soixante neuf trois cent soixante dix sept,1,1
six cent quatre vingt un deux cent vingt cinq,1,1
huit cent vingt neuf,0,0
trois cent seize huit cent vingt deux,1,1
trois cent un,0,0
neuf cent quatre vingt quatre huit cent soixante et un,1,1
cent quatre vingt seize trois cent quarante quatre,1,1
cent quatre vingts six cent quarante huit,1,1
cinq cent trente trois sept cent quatre vingt quinze,1,1
quatre cent trente quatre deux cent cinquante neuf,1,1
huit cent quarante trois,0,0
quatre cent cinquante cinq,0,0
deux cent trois,0,0
neuf cent cinq,0,0
deux cent soixante dix quatre cent quarante quatre,1,1
six cent cinquante six vingt sept,1,1
trente six,0,0
trois cent soixante douze,0,0
quatre cent vingt neuf,0,0
six cent un,0,0
sept cents cent quarante cinq,1,0
trois cent sept,0,0
cinq cent quarante sept,0,0
cinquante cinq,0,0
huit cent huit,0,0
sept cent quatre vingt deux cent quatre vingt un,1,1
deux cent dix,0,0
trois cent quatre vingt six,0,0
quatre cent trente quatre,0,0
neuf cent quarante sept vingt trois,1,1
quatre cent quarante,0,0
quatre cent vingt sept,0,0
deux cent soixante et un,0,0
huit cent soixante deux cent soixante et onze,1,1
trois cent quinze,0,0
deux cent cinquante,0,0
cinq cent quarante deux,0,0
trois cent quinze cinq cent vingt cinq,1,1
six neuf cent trente cinq,1,0
cinq cent six,0,0
trois cent cinq,0,0
neuf cent soixante dix huit cent quinze,1,1
deux cent quatre vingt onze,0,0
quatre cent quarante six,0,0
sept cent vingt sept six cent quatre vingt dix huit,1,1
sept cent quatre vingt neuf sept cent quatre vingt deux,1,1
six cent soixante treize six cent cinquante cinq,1,1
deux cent cinquante et un huit cent quatre vingt onze,1,1
neuf cent dix sept,0,0
cent onze,0,0
sept cent cinquante cinq,0,0
quarante sept,0,0
quatre cent soixante quatre vingt trois,1,0
huit cent quatre vingt onze deux cent cinquante deux,1,1
sept cent un deux cent soixante dix huit,1,1
quatre vingts,0,0
six cent soixante dix huit cinq cent dix,1,1
sept cent cinquante deux deux cent trente trois,1,1
six cent soixante six,0,0
trente,0,0
deux cent trente neuf,0,0
quatre cent quatre vingt neuf cinq cent vingt quatre,1,1
cent treize neuf cent quatre vingt dix,1,1
trois cent soixante treize cinq cent soixante deux,1,1
cinq cent quarante six cinq cent six,1,1
vingt quatre,0,0
deux cent soixante six sept cent vingt cinq,1,1
deux cent soixante huit sept cent cinquante,1,1
