sents,true,preds
three hundred and fifty nine four hundred and fifty six,1,1
two hundred and sixty five two hundred and nineteen,1,1
seven hundred and seventy eight,0,0
eight hundred and thirty,0,0
eight hundred and seventy one eighty nine,1,1
one hundred and seventy eight four hundred and eighty five,1,1
one hundred and sixty six two hundred and sixty,1,1
nine hundred and fifty seven,0,0
seven hundred and twenty two three hundred and seventy two,1,1
seven hundred and forty six,0,0
five hundred and thirteen,0,0
two hundred and ninety nine seventy nine,1,1
twenty four seven hundred and seven,1,1
five hundred and fifty seven eight hundred and sixty nine,1,1
four hundred and seventy seven,0,0
five hundred and ninety nine nine hundred and ninety six,1,1
seven hundred and thirteen,0,0
five hundred and ninety nine,0,0
six hundred and forty three,0,0
six hundred and eighty seven,0,0
six hundred and ninety one,0,0
two hundred and thirty eight twelve,1,1
one hundred and fifty seven,0,0
two hundred and fifteen eight hundred and ninety three,1,1
four hundred and forty five,0,0
one hundred and thirty five,0,0
four hundred and four,0,0
seven hundred and forty seven,0,0
eight hundred and thirty eight,0,0
two hundred and ninety seven,0,0
eight hundred and eighty five,0,0
three hundred and thirty three,0,0
one hundred and ten,0,0
seven hundred and three,0,0
seven hundred and seven one hundred and fifty seven,1,1
six hundred and twenty five nine hundred and seventy two,1,1
five hundred and fifty five sixty six,1,1
sixty two two hundred and thirteen,1,1
three hundred and seventy eight two hundred and seventeen,1,1
seven hundred and eighty six eight hundred and seventy,1,1
five hundred and forty,0,0
eight hundred and eighty three twenty four,1,1
five hundred and ten,0,0
eight hundred and sixty eight two hundred and sixty nine,1,1
fifty two eight hundred and sixteen,1,1
one hundred and eighty two hundred and eleven,1,1
seven hundred and sixty five three hundred and sixty one,1,1
sixty five hundred and eighty four,1,1
one hundred and thirty five,0,0
seven hundred and eighty five,0,0
two hundred and twenty three one hundred and seventy five,1,1
four hundred and six three hundred and fifty three,1,1
eight hundred and eighty six,0,0
fifty one forty nine,1,0
three hundred and sixty eight hundred and seventy nine,1,1
three hundred and twenty four,0,0
one hundred and thirty eight,0,0
two hundred and twelve,0,0
eighty two one hundred and fourteen,1,1
one hundred and sixty seven nine hundred and twenty,1,1
four hundred and eighty five five hundred and fifty two,1,1
two hundred and forty two four hundred and eighty seven,1,1
four hundred and thirty five eight hundred and one,1,1
sixty two six hundred and twenty two,1,1
three hundred and twenty two nine hundred and ninety nine,1,1
two hundred and seventy one,0,0
nine hundred and thirty two,0,0
eight hundred and fifty three,0,0
six hundred and eighteen two hundred and sixty three,1,1
eight hundred and eighty one one hundred and twenty one,1,1
two hundred and eighty three,0,0
five hundred and ninety one,0,0
seven hundred and fifty seven five hundred and forty two,1,1
four hundred and eighty four five hundred and eighty one,1,1
seven hundred and eight,0,0
seventy one,0,0
six hundred and four,0,0
one hundred and eighty two,0,0
sixty one nine hundred and eighty one,1,1
eight hundred and fifty three hundred and ninety five,1,1
five hundred and three fifty three,1,1
six hundred and twenty five,0,0
seven hundred and seventy four two hundred,1,1
six hundred and eighty five three hundred and nine,1,1
six hundred and eighty six eight hundred and ninety three,1,1
one hundred and fifteen,0,0
seven hundred and eighty,0,0
two hundred and seventeen four hundred and fifty seven,1,1
fifty six five hundred and ninety four,1,1
thirty three one hundred and seventy two,1,1
four hundred and seventy four three hundred and ninety two,1,1
six hundred and forty seven two hundred and eleven,1,1
three hundred and fourteen seven hundred and ten,1,1
one hundred and seven,0,0
seven hundred and twenty seven,0,0
two hundred and thirty one five hundred and thirty,1,1
nine hundred and forty one,0,0
one hundred and thirty two,0,0
eight hundred and ninety eight five hundred and sixty four,1,1
one hundred and twelve five hundred and twenty five,1,1
five hundred and thirty five five hundred and sixty two,1,1
five hundred and sixty six,0,0
five hundred and forty one,0,0
four hundred and twenty two seven hundred and sixty four,1,1
two hundred and ninety three three hundred and thirty six,1,1
five hundred and fifty three hundred and seventy seven,1,1
twenty nine,0,0
four hundred and sixty eight eight hundred and eleven,1,1
seven hundred and seventy eight,0,0
five hundred and fifty five ninety one,1,1
one hundred and twenty one one hundred and eighty one,1,1
seven hundred and ninety five one hundred and thirty five,1,1
seven hundred and three eight hundred and forty two,1,1
eighty six eight hundred and forty,1,1
two hundred and seventy seven,0,0
five hundred and sixty nine nine hundred and sixteen,1,1
four hundred and seven,0,0
six hundred and eighty six,0,0
four hundred and fourteen,0,0
three hundred and thirty six,0,0
one hundred and two,0,0
eight hundred and twenty eight four hundred and twenty six,1,1
two hundred and three,0,0
two hundred and eighty nine hundred and forty six,1,1
eight hundred and eighty four four hundred and sixty,1,1
eight hundred and seventy four,0,0
six hundred and seventy two,0,0
seven hundred and three four hundred and sixty five,1,1
two hundred and thirty six,0,0
two hundred and forty two six hundred and eighty five,1,1
one hundred and fifty seven,0,0
nine hundred and twelve,0,0
six hundred and sixty seven forty,1,1
one hundred and sixty three nine hundred and thirty seven,1,1
six hundred and seventy five five hundred and ninety nine,1,1
eight hundred and twenty two hundred and fifty three,1,1
eight hundred and seventeen nine hundred and eighty,1,1
ten,0,0
nine hundred and eighty one nine hundred and ninety five,1,1
two hundred and sixty four,0,0
seven hundred and six,0,0
six hundred and forty six four hundred and ninety one,1,1
forty two,0,0
one hundred and eighty seven seven hundred and fifty seven,1,1
two hundred and sixty three,0,0
two hundred and twenty five,0,0
four hundred and ninety one thirty nine,1,1
three hundred and thirty one one hundred and ninety seven,1,1
nine hundred and twenty eight one hundred and forty four,1,1
four hundred and thirty five,0,0
five hundred and twenty nine,0,0
thirty two six hundred and thirty one,1,1
six hundred and eight,0,0
seven hundred and thirty eight three hundred and forty two,1,1
five hundred three hundred and forty nine,1,1
six hundred and eight four hundred and sixty one,1,1
five hundred and forty five one hundred and twenty two,1,1
seven hundred and eighty six one hundred and thirty,1,1
seven hundred and forty five,0,0
fifty three,0,0
fifty four,0,0
forty four hundred and fifty eight,1,1
two hundred and sixty eight four hundred and seventy two,1,1
three hundred and eighty five,0,0
one hundred and one,0,0
one hundred and thirteen,0,0
twenty five nine hundred and forty seven,1,1
four hundred and eleven six hundred and thirty one,1,1
twenty two,0,0
five hundred and nineteen twenty one,1,1
one hundred and fifty,0,0
eight hundred and seventy eight,0,0
four hundred and one,0,0
eight hundred and twelve six hundred and seventy four,1,1
one hundred and forty four,0,0
seven hundred and fifty nine,0,0
seven hundred and seventy six hundred and sixty three,1,1
nine hundred and sixty seven six hundred and twenty one,1,1
three hundred and thirty seven sixty nine,1,1
nine hundred and thirty three eight hundred and forty nine,1,1
eight hundred and eighty two,0,0
two hundred and seventy eight six hundred and eighty five,1,1
three hundred and one,0,0
two hundred and fifty five seven hundred and forty three,1,1
eight hundred and fifty nine three hundred and forty nine,1,1
nine hundred and forty nine,0,0
four hundred and ninety two two hundred and twelve,1,1
twenty three nine hundred,1,0
seven hundred and eighty eight,0,0
three hundred and fifty two nine hundred and fifty five,1,1
three hundred and forty eight,0,0
one hundred and eighty one four hundred and twenty eight,1,1
three hundred and eighty three four hundred and fifty three,1,1
seven hundred and twenty three hundred and twenty four,1,1
five hundred and sixty seven one hundred and sixty six,1,1
five hundred and thirteen six hundred and twenty four,1,1
nine hundred and forty six,0,0
six hundred and thirty eight ninety five,1,1
nine hundred and fifty three two hundred and seventy eight,1,1
nine hundred and eleven,0,0
one hundred and sixty seven nine hundred and six,1,1
three hundred and sixty eight,0,0
thirty four,0,0
five hundred and eighty five six hundred and seventy one,1,1
five hundred and twenty one twenty nine,1,1
four hundred and eight two hundred and twenty three,1,1
six hundred two hundred and sixty five,1,1
four hundred and two six hundred and sixty three,1,1
ninety six,0,0
five hundred and thirty seven,0,0
six hundred and seven two hundred and fifty eight,1,1
eight hundred and one two hundred and ten,1,1
seven hundred and forty three four hundred and ninety one,1,1
seven hundred and fifty nine,0,0
five hundred and thirty six seventy three,1,1
two hundred and eighty six thirty three,1,1
eight hundred and nineteen two hundred and fifty two,1,1
five hundred and forty six five hundred and twenty seven,1,1
three hundred and sixty four,0,0
seven hundred and seventy four eight hundred and seventy two,1,1
six hundred and sixty four one hundred and two,1,1
six hundred and eighty seven three hundred and ninety seven,1,1
four hundred and fifty eight six hundred and seventy three,1,1
one hundred and thirty five nine hundred and ninety four,1,1
one hundred and twenty six,0,0
nine hundred and twenty eight nine hundred and eighty seven,1,1
ten,0,0
seventy five two hundred and fifty nine,1,1
five hundred and sixteen,0,0
nine hundred and seventy three six hundred and five,1,1
seven hundred and sixty three nine hundred and seventeen,1,1
two hundred and seventy six,0,0
six hundred and two,0,0
three hundred and ninety one hundred and fifty,1,1
five hundred and eighty four,0,0
one hundred and forty one thirty nine,1,1
nine hundred and forty five six hundred and seventy seven,1,1
eight hundred and twenty eight,0,0
two hundred and thirty three nine hundred and eight,1,1
three hundred and three three hundred and eighty three,1,1
fifty,0,0
twenty three,0,0
eight hundred and twenty,0,0
five hundred and seven,0,0
eight hundred and seventy one two hundred and ninety one,1,1
seven hundred and ninety nine eight hundred and seven,1,1
eight hundred one hundred and forty four,1,1
two hundred and seven five hundred and sixteen,1,1
nine hundred and seventy seven four hundred and twenty,1,1
three hundred and sixty eight,0,0
two hundred and forty eight,0,0
three hundred and thirty four,0,0
ninety five,0,0
nine hundred and fifty five seven hundred and thirty one,1,1
two hundred and thirty three three hundred and forty,1,1
eight three hundred and thirty four,1,1
two hundred and nine,0,0
nine hundred and thirty seven seven hundred and fifty eight,1,1
five hundred and thirty seven three hundred and sixty,1,1
one hundred and twenty four,0,0
seven hundred and ninety nine five hundred and sixty,1,1
seven hundred and ten,0,0
nine hundred and eight,0,0
two hundred and forty five nine hundred and thirty,1,1
nine hundred and eighty three five hundred and eighty two,1,1
seven hundred and seven,0,0
three hundred and forty eight,0,0
eight hundred and sixty six,0,0
