sents,true,preds
huit cent seize quatre cent quatre vingt six,1,1
huit cent quatre vingt quatorze neuf cent soixante et un,1,1
trois cent quatre vingt deux cinq cent quinze,1,1
cinquante cinq trois cent vingt huit,1,1
huit cent soixante,0,0
sept cent trente et un deux cent sept,1,1
sept cent soixante et un,0,0
quatre cent soixante dix,0,0
neuf cent soixante et onze deux cent quatre vingt sept,1,1
sept cent soixante dix neuf,0,0
sept cent cinquante neuf sept cent vingt cinq,1,1
cinq cent quarante,0,0
cinq cent trente huit,0,0
quatre cent treize six cent soixante dix huit,1,1
trois cent deux cinq cent seize,1,1
quatre cent quarante et un cinq cent onze,1,1
cinq cent quarante deux,0,0
sept cent cinquante huit,0,0
cent quatre vingt quatre cinq cent trente huit,1,1
huit cent cinquante sept,0,0
neuf cent huit six cent quarante,1,1
six cent soixante trois,0,0
deux cent soixante huit,0,0
huit cent vingt huit sept cent quatre vingt cinq,1,1
vingt cinq,0,0
neuf cent quatre vingt cinq,0,0
neuf cent soixante six,0,0
neuf cent quarante neuf deux cent quatre vingt trois,1,1
quatre vingt quatre,0,0
trois cent quatre vingts,0,0
sept cent quarante huit cent neuf,1,1
deux cent quinze,0,0
trois cent soixante dix sept cent soixante dix neuf,1,1
quatre cent quatre vingt sept huit cent vingt six,1,1
neuf cent deux vingt six,1,0
huit cent cinquante neuf sept cent quinze,1,1
soixante huit,0,0
six cent soixante seize,0,0
neuf cent dix sept,0,0
neuf cent quatre vingt neuf trois cent vingt quatre,1,1
cent quatre vingt trois trois cent quarante sept,1,1
sept cent quatre vingt cinq,0,0
huit cent quatre vingt trois cinquante et un,1,1
cent soixante deux,0,0
sept cent onze,0,0
neuf cent seize,0,0
sept cent trois,0,0
soixante et onze trois cent cinquante trois,1,1
neuf cent cinquante quatre huit cent quatre vingt quatorze,1,1
cent quatre vingt dix huit huit cent quatre vingt dix,1,1
cent quatre vingt six quatorze,1,0
quatre cent quatre vingts,0,0
neuf cent trente six six cent quatre vingt dix,1,1
cinq cent neuf cinquante et un,1,1
trois cent huit six,1,0
huit cent quatre vingt seize,0,0
huit cent trente deux trois cent quatre vingt seize,1,1
six cent soixante quinze,0,0
trois cent onze,0,0
cinquante et un,0,0
quatre vingt quatre,0,0
neuf cent soixante et un cent cinq,1,1
cent soixante cinq cent trente trois,1,1
quatre cent quinze huit cent sept,1,1
six cent soixante neuf,0,0
cent quatre vingt trois trois cent cinquante neuf,1,1
neuf cent soixante sept,0,0
cinq cent sept cinq cent cinquante neuf,1,1
quatre cent quatre vingt huit deux cent quatre vingt trois,1,1
deux cent soixante trois,0,0
sept cent vingt quatre,0,0
sept cent quarante neuf,0,0
trois cent cinquante cinq,0,0
huit cent un sept cent soixante,1,1
sept cent cinquante huit,0,0
six cent soixante huit sept cent quarante six,1,1
sept cent quarante deux,0,0
sept cent quatre vingt treize soixante cinq,1,1
vingt trois neuf cent onze,1,0
trois cent quinze,0,0
huit cent quatre,0,0
six cent soixante sept,0,0
quatre cent trente sept cinq cent quatre vingt quinze,1,1
quatre cent quatre vingt six cinq cents,1,1
deux cent quatre vingts six cent quarante sept,1,1
six cent vingt cinq,0,0
huit cent quatre vingt quinze,0,0
trois cent quarante quatre cent cinquante six,1,1
six cent vingt huit cent cinquante deux,1,1
sept cent soixante quinze,0,0
trois cent trente huit cent cinquante six,1,1
sept cent vingt huit neuf cent vingt quatre,1,1
cinq cent soixante seize,0,0
soixante trois six cent soixante douze,1,1
trois cent trente cinq,0,0
six cent quatre vingt sept,0,0
sept cent quatre vingt treize quatre cent soixante quatorze,1,1
sept cent sept trois cent quarante six,1,1
quatre cent quatre vingt trois,0,0
cinq cent vingt,0,0
deux cent quatre vingt dix neuf,0,0
cinq cent quatorze,0,0
six cent trente deux,0,0
sept cent quatre vingt six cent trente sept,1,1
vingt sept,0,0
sept cent soixante cinq,0,0
cent trente sept cent soixante treize,1,1
sept cent trente neuf,0,0
cinq cent quatre vingt quinze sept cent trente deux,1,1
neuf cent quatre vingt quinze sept cent soixante huit,1,1
huit cent treize,0,0
quatre cent cinquante cinq trois cent cinquante sept,1,1
quatre cent quatre vingt dix neuf quatre cent cinquante sept,1,1
huit cent soixante treize,0,0
cinquante sept trois cent cinquante et un,1,1
cent cinquante six,0,0
deux cent quatorze,0,0
quatre cent quarante et un trois cent quatre vingt onze,1,1
trois cent seize,0,0
deux cent neuf,0,0
trois cent six,0,0
trois cent trois,0,0
deux cent vingt deux,0,0
quatre cent quatre vingt trois trois cent quatre vingt dix sept,1,1
trois cent dix sept,0,0
trois cent soixante neuf six cent quatre vingt un,1,1
cinq cent soixante dix,0,0
cinq cent quatre vingt quatre treize,1,0
deux cent vingt et un cent quatre vingt dix neuf,1,1
soixante six,0,0
neuf cent quatre vingt quinze,0,0
huit cents,0,0
trois cent trois huit cent seize,1,1
quatre cent trente,0,0
quatre cent vingt neuf,0,0
neuf cent quarante sept,0,0
huit cent quarante quatre huit cent soixante treize,1,1
cent quarante trois sept cent trente cinq,1,1
neuf cent trente huit huit cent quatre vingt treize,1,1
trois cent vingt sept,0,0
sept cent quinze,0,0
deux cent quatre cinq cent cinquante huit,1,1
quatre cent quarante huit sept cent treize,1,1
deux cent cinquante quatre deux cent cinquante deux,1,1
soixante huit,0,0
cinq cent vingt quatre cent soixante sept,1,1
neuf cent trente neuf huit cent vingt et un,1,1
neuf cent soixante trois sept cent dix huit,1,1
cent quatre vingt six cent soixante trois,1,1
neuf cent soixante quatorze sept cent trente deux,1,1
trente et un,0,0
cinq cent soixante et un cent quatre vingt treize,1,1
soixante et un,0,0
neuf cent quatre vingt six six cent sept,1,1
trois cent trente quatre trois cent quarante,1,1
six cent trente deux cent quatre vingt trois,1,1
cinq cent cinquante deux sept cent quatorze,1,1
quatre cent quatre,0,0
sept cent cinquante quatre,0,0
neuf cent quarante quatre vingt quatorze,1,1
cent soixante neuf,0,0
cinq cent cinquante quatre,0,0
neuf cent vingt trois,0,0
cent cinquante huit,0,0
quatre cent vingt sept,0,0
sept cent quatre vingt treize,0,0
sept cent quatre vingt onze,0,0
soixante huit,0,0
cinq cent quarante deux cent six,1,1
cent dix sept deux cent quarante sept,1,1
deux cent quatre vingt cinq,0,0
cinq cent quatre vingt douze six cent trente et un,1,1
six cent quatre vingt seize,0,0
deux cent soixante quatre,0,0
huit cent quatre,0,0
cent vingt huit soixante cinq,1,0
neuf cent vingt sept,0,0
cinquante neuf,0,0
sept cent onze deux cent cinquante sept,1,1
cent cinquante et un quarante six,1,1
huit cent vingt huit trois cent quatre vingt neuf,1,1
quatre cent soixante dix sept sept cent dix,1,1
huit cent vingt quatre,0,0
quatre cent quatre vingt douze,0,0
neuf cent soixante huit,0,0
neuf cent soixante et un six cent soixante et un,1,1
six cent soixante douze neuf cent soixante huit,1,1
huit cent trente six,0,0
cinq cent soixante quinze neuf cent vingt cinq,1,1
cinq cent soixante quinze,0,0
sept cent soixante treize quatre cent quarante et un,1,1
sept cent huit deux cent trente huit,1,1
neuf cent quarante quatre,0,0
vingt sept,0,0
neuf cent quatre vingt quatre huit cent quatre vingt six,1,1
neuf cent soixante deux,0,0
deux cent quatre vingt quatorze cinq cent trente quatre,1,1
quatre cent treize,0,0
huit cent un six cent quatre vingt seize,1,1
quarante six vingt six,1,0
cent trente et un,0,0
cinq cent six deux cent soixante douze,1,1
six cent cinquante cinq,0,0
huit cent vingt sept,0,0
trois cent soixante huit neuf cent soixante dix neuf,1,1
huit cent dix huit cinq cent soixante trois,1,1
quatre cent soixante quatre quatre cent quinze,1,1
cinq cent soixante six,0,0
dix neuf quatre vingt deux,1,0
trois cent vingt et un,0,0
huit cent vingt cinq cinq cent vingt huit,1,1
sept cent soixante douze trois cent quatre vingt huit,1,1
quatre cent deux neuf cent quatre vingt quatre,1,1
quatre cent soixante dix huit,0,0
sept cent quatre vingt un cent trente six,1,1
deux cent quatre vingt sept,0,0
trois cent dix huit huit cent quatre vingt douze,1,1
cinquante cinq huit cent quarante huit,1,1
quatre vingt trois,0,0
cinq cent trente et un cent soixante quatre,1,1
deux cent quarante neuf sept cent cinquante,1,1
huit cent trente et un neuf cent trente trois,1,1
trois cent quatre vingt dix sept cinq cent soixante dix,1,1
cent cinquante six,0,0
cinq cent trente sept,0,0
deux cent neuf huit cent soixante dix,1,1
six cent soixante et un,0,0
cinq cent cinquante quatre,0,0
neuf cent quatre vingt treize,0,0
six cent vingt deux,0,0
cinq cent dix neuf six cent soixante douze,1,1
sept cent quatre,0,0
deux cent quatre vingt quinze quarante sept,1,1
six cent soixante et un,0,0
six cent neuf huit cent dix huit,1,1
sept cent dix quatre vingt sept,1,0
cent onze six cent trente quatre,1,1
cinq cent onze dix neuf,1,0
neuf cent soixante dix cent quatre vingt quinze,1,1
sept cent trente quatre cent soixante neuf,1,1
sept cent soixante six huit cent quatre vingt neuf,1,1
quatre cent un cinq cent dix sept,1,1
quatre cent douze,0,0
trois cent soixante quatorze,0,0
neuf cent quinze trois cent dix sept,1,1
trois cent soixante neuf cent soixante et un,1,1
cent vingt cinq,0,0
six cent douze,0,0
trois cent quatre vingt cinq,0,0
trois cent cinquante six quatre cent quinze,1,1
sept cent quarante huit quatre cent vingt,1,1
six cent douze,0,0
trois cent vingt quatre six cents,1,1
sept cent soixante sept,0,0
six cent quatre vingt dix sept trois cent trente six,1,1
deux cent cinquante huit trois cent vingt six,1,1
cinq cent cinquante huit cent quatre vingt sept,1,1
deux cent six,0,0
soixante neuf,0,0
six cent soixante et un,0,0
six cent vingt sept,0,0
sept cent onze,0,0
neuf cent dix neuf,0,0
neuf cent soixante dix neuf,0,0
huit cent quatorze,0,0
neuf cent onze,0,0
cinq cent vingt sept cent soixante trois,1,1
trente sept,0,0
quatre cent dix huit,0,0
sept cent soixante et un,0,0
neuf cent quatorze trente,1,0
dix sept cinq cent soixante deux,1,1
cinq cent trente quatre huit cent quinze,1,1
huit cent soixante huit,0,0
cent cinquante trois neuf cent soixante treize,1,1
quatre cent cinquante quatre neuf cent douze,1,1
quatre cent soixante douze trente et un,1,1
soixante deux,0,0
deux cent soixante dix quatre cent trente neuf,1,1
sept cent trente sept trois cent quatre vingts,1,1
cent quatre vingts cent seize,1,1
cinq cent quatre vingt six,0,0
huit cent quatre vingt deux neuf cent cinquante six,1,1
trois cent quarante cinq cent cinquante neuf,1,1
neuf cent cinquante six,0,0
neuf cent vingt et un six cent trente huit,1,1
deux cent soixante six neuf cent trente neuf,1,1
quatre cent vingt huit cent quatre vingt dix,1,1
quatre cent quarante six deux cent quatre vingt seize,1,1
neuf cent vingt deux neuf cent quatre vingt trois,1,1
trois cent deux,0,0
sept cent soixante quatre,0,0
huit cent treize,0,0
quatre cent soixante cinq deux cent soixante cinq,1,1
deux cent quatre vingt un deux cent soixante huit,1,1
cent soixante six cent trente deux,1,1
sept cent vingt quatorze,1,0
cent soixante sept,0,0
soixante treize deux cent cinquante deux,1,1
huit cent soixante deux,0,0
quatre cent quatre vingt dix sept neuf cent quarante,1,1
sept cent quatre deux cent quarante deux,1,1
deux cent cinquante sept,0,0
quatre cent un,0,0
cinq cent soixante dix neuf,0,0
cinq cent cinquante cinq sept cent quatre vingt deux,1,1
huit cent quarante deux cent quatre vingt dix sept,1,1
huit cent soixante neuf,0,0
neuf cent douze,0,0
neuf cent trente huit deux cent cinq,1,1
six cent quarante cinq,0,0
quatre cent vingt cinq cent soixante dix sept,1,1
neuf cent neuf neuf cent onze,1,1
neuf cent soixante six cinq cent onze,1,1
neuf cent quarante sept neuf cent quatre vingt trois,1,1
huit cent huit vingt et un,1,0
cent soixante dix sept neuf cent soixante six,1,1
six cent cinquante six,0,0
sept cent un vingt trois,1,0
cent quarante huit six cent soixante,1,1
neuf cent quatre vingt un quatre cent dix,1,1
six cent trente cinq neuf cent cinquante huit,1,1
deux cent soixante quatorze cent soixante sept,1,1
deux cent quatorze vingt neuf,1,0
soixante et un vingt neuf,1,0
neuf cent quarante trois six cent onze,1,1
sept cent quatre vingt deux cinq cents,1,1
neuf cent vingt huit neuf cent soixante quatre,1,1
cinq cent soixante,0,0
deux cent quarante six,0,0
deux cent cinquante six,0,0
huit cent trente six trois cent soixante quinze,1,1
trois cent dix huit,0,0
trois cent dix neuf quatre cent quatre vingt trois,1,1
six cent cinquante,0,0
sept cent seize trois cent vingt neuf,1,1
six cent quatre vingt dix huit six cent soixante dix huit,1,1
huit cent trente sept cent cinquante neuf,1,1
deux cent quarante huit,0,0
quatre cent soixante six neuf cent trente,1,1
sept cent quatre vingt huit quatre vingt dix sept,1,1
cinq cent quatre vingt onze deux cent soixante quinze,1,1
huit cent trente quatre,0,0
six cent trente quatre deux cent quatre vingts,1,1
six cent quatre vingt quinze cent cinquante huit,1,1
quatre vingt cinq trois cent quatre vingt un,1,1
cinq cent huit deux cent quatre vingt dix sept,1,1
neuf cent cinquante sept,0,0
cinq cent trente quatre,0,0
cent quarante deux six cent quarante quatre,1,1
quatre cent quatre vingt neuf trois cent quatre vingt seize,1,1
cent six neuf cent quarante six,1,1
huit cent quarante huit huit cent soixante quatorze,1,1
treize,0,0
huit cent quarante neuf,0,0
trois cent trente huit,0,0
sept cent soixante trois cent quatre vingt cinq,1,1
huit cent soixante dix neuf,0,0
neuf cent vingt trois cent trente six,1,1
neuf cent dix neuf,0,0
huit cent soixante et onze,0,0
deux cent quatre vingt deux neuf cent vingt,1,1
six cent trente six,0,0
trois cent vingt sept six cent un,1,1
cent soixante deux six cent vingt quatre,1,1
cinq cent quatre vingt dix sept deux cent trente sept,1,1
cinq cent quatre vingt treize cent soixante neuf,1,1
quatre cent quatre vingt douze,0,0
sept cent trente deux cinq cent quarante sept,1,1
quatre vingt dix,0,0
trois cent vingt six,0,0
six cent quarante neuf,0,0
neuf cent vingt deux,0,0
quatre cent soixante huit deux cents,1,1
cinq cent soixante cinq cinq cent soixante quatre,1,1
neuf cent quatre vingt treize six cent soixante neuf,1,1
huit cent sept,0,0
huit cent cinquante neuf,0,0
quatre cent soixante douze,0,0
trois cent quatre vingt dix,0,0
quatre quarante cinq,1,0
cinq cent quatre vingt neuf trois cent onze,1,1
huit cent quarante sept sept cent quinze,1,1
cent soixante dix sept trois cent onze,1,1
trois cent quinze,0,0
sept cent trente quatre six cent quatre vingt deux,1,1
deux cent dix neuf huit cent cinquante huit,1,1
sept cent soixante dix huit,0,0
sept cent vingt neuf,0,0
sept cent soixante dix huit six cent quatre vingt treize,1,1
cinq cent quatre vingt un sept cent soixante et un,1,1
huit cent soixante et onze trois cent quarante,1,1
quatre vingt seize,0,0
neuf cent vingt et un huit cent quarante trois,1,1
cent cinquante sept,0,0
cinq cent quarante neuf,0,0
sept cent cinquante cinq quatre cent quatre vingt six,1,1
huit cent quatre vingt six cent cinq,1,1
cinq cent soixante douze sept cent quatre vingt cinq,1,1
cinq cent soixante trois deux cent quatre vingt dix huit,1,1
six cent quinze,0,0
huit cent vingt trois deux cent quatre vingt quatre,1,1
huit cent quarante quatre,0,0
huit cent quatre vingt treize,0,0
deux cent treize neuf cent cinquante cinq,1,1
quatre cent quarante cinq,0,0
cinq cent cinquante neuf six cents,1,1
six cent dix,0,0
sept cent quarante deux,0,0
huit cent soixante et onze huit cent vingt quatre,1,1
quatre vingt dix sept quatre cent six,1,1
neuf cent soixante quinze trois cent soixante dix neuf,1,1
cinq cent cinquante six,0,0
quatre cent trente neuf,0,0
cent vingt trois,0,0
quatre cent soixante quatorze trois cent quatre vingts,1,1
deux cent soixante quatre,0,0
cent trente neuf deux cent dix huit,1,1
six cent cinquante et un,0,0
deux cent trente neuf cent soixante treize,1,1
sept cent quinze huit cent quatre vingt dix neuf,1,1
cinq cent quarante neuf,0,0
deux cent cinquante,0,0
sept cent un six cent dix,1,1
huit cent dix huit,0,0
huit cent vingt huit huit cent vingt sept,1,1
sept cent cinquante trois cinq cent onze,1,1
sept cent cinquante quatre quarante huit,1,1
six cent quinze deux cent quarante neuf,1,1
neuf cent vingt six cent quatre vingt sept,1,1
six cent vingt sept trois cent cinquante et un,1,1
neuf cent trente neuf,0,0
cent soixante sept,0,0
sept cent vingt trois,0,0
trois cent quarante neuf,0,0
huit six cent deux,1,0
quarante et un six cent cinquante et un,1,1
huit cent quatre vingt deux cinq cent quatre vingt deux,1,1
six cent vingt trois quatre vingts,1,1
quatre cent soixante neuf,0,0
sept cent quatre vingt quatre,0,0
huit cent trente cinq deux cent quatre vingt treize,1,1
neuf cent vingt,0,0
cinq cent trente deux huit cent trente trois,1,1
six cent dix quatorze,1,0
sept cent soixante treize six cent cinquante et un,1,1
cent six trois cent soixante dix huit,1,1
neuf cent vingt trois trois cent soixante neuf,1,1
trois cent vingt et un,0,0
quatre cent cinquante trois,0,0
trois cent neuf,0,0
cent soixante six vingt cinq,1,0
six cent soixante dix cent quatre vingt douze,1,1
