sents,true,preds
ethundrede og otteoghalvtreds,0,0
sekshundrede og treds trehundrede og seks,1,1
ottehundrede og fireoghalvtreds trehundrede og otteogtredive,1,1
nihundrede og otteoghalvfjerds nihundrede og otteogtyve,1,1
trehundrede og ti,0,0
firehundrede og otteogtredive nihundrede og niogtredive,1,1
ethundrede og enogtreds ethundrede og otteogtyve,1,1
tohundrede og femogfyrre,0,0
ottehundrede og seksoghalvfjerds,0,0
firehundrede og treoghalvtreds,0,0
tohundrede og tretten sekshundrede og to,1,1
ethundrede og femogtredive,0,0
femhundrede og syv,0,0
syvhundrede og seks ethundrede og tolv,1,1
ethundrede og atten femhundrede og toogtyve,1,1
femogtredive,0,0
firehundrede og fireoghalvfjerds,0,0
ottehundrede og seksten firehundrede og femogfirs,1,1
ethundrede og seksogtyve syvhundrede og otteoghalvtreds,1,1
ethundrede og enogtredive,0,0
femhundrede og tooghalvtreds,0,0
syvhundrede og enoghalvfjerds,0,0
trehundrede og femten syvhundrede og seksten,1,1
trehundrede og otteogfirs femhundrede og femoghalvfjerds,1,1
nihundrede og otteogtreds,0,0
nihundrede og treogfirs firehundrede og enoghalvtreds,1,1
ottehundrede og seksogtreds femhundrede og fireoghalvfems,1,1
firehundrede og niogfirs,0,0
fireogfyrre,0,0
nihundrede og tretten,0,0
tohundrede og fireogtreds,0,0
trehundrede og tredive tohundrede og enoghalvfems,1,1
ethundrede og fem,0,0
nihundrede og et ethundrede og toogfirs,1,1
trehundrede og halvtreds,0,0
femhundrede og seksogfirs sekshundrede og nioghalvfems,1,1
syvhundrede og niogfyrre sekshundrede og otteoghalvfems,1,1
ethundrede og otteogtyve otte,1,1
syvhundrede og niogfirs ethundrede og ni,1,1
tohundrede og treogtreds,0,0
trehundrede og treogfyrre,0,0
sekshundrede og niogfyrre nihundrede og femoghalvtreds,1,1
seksogtredive,0,0
ethundrede og otteoghalvfjerds femhundrede og treoghalvtreds,1,1
firehundrede og niogfyrre,0,0
syvhundrede og sytten trehundrede og tyve,1,1
ottehundrede og atten,0,0
ethundrede og syvoghalvfjerds,0,0
ottehundrede og treds trehundrede og syvogfyrre,1,1
nihundrede og otteogtyve sekshundrede og fireogfyrre,1,1
sekshundrede og enoghalvfjerds trehundrede og fireoghalvfjerds,1,1
ottehundrede og seksogtredive otteogtreds,1,1
femhundrede og tooghalvtreds tohundrede og syvogfirs,1,1
nihundrede og fireoghalvfems,0,0
tohundrede og toogtyve ethundrede og toogtreds,1,1
trehundrede og toogfirs enogfyrre,1,1
femhundrede og fjorten trehundrede og treogfirs,1,1
femhundrede og fire syvhundrede og syvogtredive,1,1
ottehundrede og halvtreds tohundrede og to,1,1
firehundrede og syv trehundrede og otteoghalvfems,1,1
ottehundrede og syvogtyve,0,0
tohundrede og syvogfirs femhundrede og seks,1,1
nihundrede og toogtredive,0,0
syvhundrede,0,0
enogtredive,0,0
ethundrede og tooghalvfjerds,0,0
treds ottehundrede og halvtreds,1,0
syvhundrede og niogfyrre,0,0
sekshundrede og enoghalvfems nihundrede og syvogfirs,1,1
trehundrede og syv,0,0
firehundrede og treogfyrre,0,0
ottehundrede og nioghalvtreds femhundrede og tyve,1,1
tohundrede og enogfyrre,0,0
tohundrede og syvogfyrre,0,0
ethundrede og treogfirs,0,0
enoghalvtreds,0,0
ottehundrede og sytten nihundrede og nioghalvfems,1,1
ottehundrede og toogtyve femhundrede og fireoghalvfjerds,1,1
ottehundrede og seksoghalvfjerds firehundrede og femoghalvfems,1,1
ottehundrede og syvoghalvfems syvhundrede og treogfirs,1,1
syvhundrede og treogtredive,0,0
femhundrede og otteogtyve,0,0
nihundrede og syv,0,0
femhundrede og treogfirs,0,0
ethundrede og halvfems ottehundrede og seksoghalvtreds,1,1
sekshundrede og syvoghalvtreds trehundrede og syvogtyve,1,1
tohundrede og treogfirs,0,0
ethundrede og femogfirs,0,0
ethundrede og seksogfirs sekshundrede og fyrre,1,1
femhundrede og seksogtyve,0,0
syvhundrede og treoghalvfjerds toogfyrre,1,1
otteogtredive,0,0
elleve,0,0
nihundrede,0,0
tohundrede og treoghalvfjerds tooghalvfems,1,1
trehundrede og enoghalvtreds firehundrede og toogfirs,1,1
ethundrede og tooghalvtreds,0,0
nihundrede og tyve ethundrede og enogfyrre,1,1
syvhundrede og seksoghalvfems,0,0
firehundrede firehundrede og treoghalvfems,1,1
ethundrede og treoghalvtreds tohundrede og enogtreds,1,1
ottehundrede og enoghalvtreds,0,0
ottehundrede,0,0
ottehundrede og niogtredive ottehundrede og tooghalvfjerds,1,1
nioghalvtreds tohundrede og syv,1,1
tohundrede og nioghalvfjerds tohundrede og treogfyrre,1,1
trehundrede og treogtredive syvhundrede og treogtredive,1,1
syvhundrede og syvogtredive,0,0
trehundrede og fireogtyve,0,0
tohundrede og treoghalvtreds ethundrede og toogtredive,1,1
trehundrede og treogfirs nihundrede og otteogtreds,1,1
sekshundrede og otteoghalvfems nihundrede og enogfyrre,1,1
ethundrede og tretten,0,0
firehundrede og seksogtredive,0,0
tohundrede og syvogfirs femhundrede og femogfirs,1,1
trehundrede og seksogfirs,0,0
firehundrede og fireogfyrre,0,0
sekshundrede og seksoghalvtreds,0,0
trehundrede og femogtredive tohundrede og elleve,1,1
ottehundrede og fem,0,0
tohundrede og femogtredive sekshundrede og tredive,1,1
trehundrede ottehundrede og syv,1,1
firehundrede og treds ethundrede og otteogfyrre,1,1
ethundrede og otteogtyve,0,0
sekshundrede og treogtyve sekshundrede og otteoghalvtreds,1,1
seksoghalvfjerds nihundrede og toogfirs,1,1
ottehundrede og seksoghalvtreds,0,0
nihundrede og to,0,0
ethundrede og halvfems trehundrede og fireogtyve,1,1
trehundrede og tooghalvtreds tohundrede og treds,1,1
otteoghalvfjerds femhundrede og toogtreds,1,1
femten,0,0
firehundrede og elleve,0,0
syvhundrede og halvfems tohundrede og seksoghalvfems,1,1
femhundrede og treoghalvtreds ethundrede og enoghalvfjerds,1,1
ottehundrede og seksogfirs,0,0
syvhundrede og fireoghalvtreds nihundrede og enoghalvfems,1,1
sekshundrede og treogtredive syvhundrede og treogfyrre,1,1
syvogtreds seksogtyve,1,0
ethundrede og halvfjerds nihundrede og syvogfirs,1,1
sekshundrede og niogtreds,0,0
trehundrede og enogtreds sekshundrede og femogtredive,1,1
syvhundrede og sytten ottehundrede og nioghalvfems,1,1
nihundrede og halvfjerds ethundrede og femogfyrre,1,1
firehundrede og tooghalvfems,0,0
ethundrede og femoghalvtreds femhundrede og otteoghalvfjerds,1,1
nihundrede og fjorten,0,0
firehundrede og fireogtyve,0,0
syvhundrede og tretten,0,0
ethundrede og enogtredive,0,0
femhundrede og toogtreds tohundrede og syvogtredive,1,1
ethundrede og otteoghalvfems,0,0
ethundrede og seksogtyve trehundrede og fireoghalvtreds,1,1
syvhundrede og fem,0,0
nihundrede og otteogfirs femhundrede og syvogfyrre,1,1
firehundrede og enogfirs tohundrede og toogtreds,1,1
trehundrede og treoghalvfems syvhundrede og toogtreds,1,1
firehundrede og syvoghalvfjerds,0,0
ethundrede og seksogtyve,0,0
nihundrede og nitten tohundrede og fireogfirs,1,1
firehundrede og tooghalvtreds ethundrede og syvoghalvfjerds,1,1
sekshundrede og firs,0,0
syvhundrede og treoghalvtreds,0,0
trehundrede og treogtreds,0,0
nihundrede og syvoghalvfems femhundrede og otteoghalvfems,1,1
femhundrede og otteoghalvfjerds,0,0
firehundrede og enogfyrre seksogtreds,1,1
trehundrede og niogtreds,0,0
femhundrede og femogtreds ottehundrede og tolv,1,1
tohundrede og otte tyve,1,0
trehundrede og toogtyve ethundrede og halvtreds,1,1
nihundrede og tooghalvtreds,0,0
nihundrede og femogfyrre nihundrede og fireogfirs,1,1
ottehundrede og nitten,0,0
nihundrede og tretten,0,0
nihundrede og seksogfirs nihundrede og tyve,1,1
ti,0,0
sekshundrede og toogtreds seksoghalvfjerds,1,1
sekshundrede,0,0
tohundrede og atten,0,0
trehundrede og firs enogfirs,1,1
ethundrede og niogtreds ottehundrede og enoghalvtreds,1,1
tohundrede og nioghalvfems,0,0
nihundrede og ti femhundrede og enogtredive,1,1
nihundrede og seksogfirs,0,0
tohundrede og toogfyrre,0,0
nihundrede og enogtreds,0,0
tohundrede og to,0,0
trehundrede og fjorten trehundrede og femten,1,1
ottehundrede og sytten syvhundrede og nioghalvfems,1,1
syvhundrede og enogtredive nihundrede og seksten,1,1
trehundrede og tolv,0,0
trehundrede og fireogfirs ethundrede og atten,1,1
tohundrede og treogfyrre femhundrede og fireoghalvtreds,1,1
syvhundrede og tolv,0,0
nihundrede og femoghalvfems firehundrede og treogtredive,1,1
ethundrede og treds syvhundrede,1,1
tohundrede og tre syvhundrede og toogfyrre,1,1
tohundrede og enoghalvfjerds tohundrede og syvogtreds,1,1
nihundrede og nioghalvtreds,0,0
firehundrede og toogfirs ethundrede og atten,1,1
ottehundrede og treogtyve,0,0
firehundrede og toogfyrre seksogtyve,1,1
tohundrede og halvtreds,0,0
syvhundrede og toogfyrre firehundrede og fireoghalvfems,1,1
ottehundrede og fjorten,0,0
tohundrede og toogfyrre,0,0
trehundrede og fyrre trehundrede og enoghalvfjerds,1,1
firehundrede og seksoghalvfjerds,0,0
tohundrede og seksten,0,0
sekshundrede og treds niogfirs,1,0
ottehundrede og syvogfirs,0,0
tohundrede og nioghalvfjerds,0,0
tohundrede og seksogtredive tohundrede og fireoghalvfems,1,1
ethundrede og seks,0,0
firehundrede og fireogtreds,0,0
fireoghalvfems tohundrede og fireogtreds,1,1
trehundrede og ni sekshundrede og toogtyve,1,1
tohundrede og syvogtyve tohundrede og nioghalvfjerds,1,1
nihundrede og seksogtreds ottehundrede og seksogfyrre,1,1
firehundrede og fireoghalvfems ethundrede og nioghalvfjerds,1,1
firehundrede og femogfyrre,0,0
otteogtreds,0,0
sekshundrede og syvogfirs ottehundrede og femogfirs,1,1
syvhundrede og otteoghalvfjerds tooghalvfems,1,1
syvhundrede og femogfyrre,0,0
femhundrede og ti nihundrede og nioghalvfems,1,1
sekshundrede og femoghalvtreds trehundrede og niogtreds,1,1
nihundrede og tolv syvhundrede og femogtyve,1,1
firehundrede og seksoghalvfjerds,0,0
syvhundrede og otteogtreds,0,0
syvhundrede og seksogtyve ottehundrede og halvfjerds,1,1
ethundrede og tooghalvfems,0,0
firehundrede og toogfirs syvhundrede og seksoghalvfems,1,1
trehundrede og syvoghalvfems,0,0
ethundrede og enogtreds,0,0
sekshundrede og syvogtreds enogfirs,1,1
sekshundrede og ti,0,0
syvhundrede og femogtredive trehundrede og treds,1,1
sekshundrede og femten,0,0
sekshundrede og fjorten tohundrede og halvfems,1,1
niogtyve,0,0
trehundrede og ni,0,0
ottehundrede og syvoghalvfems,0,0
syvhundrede og otte tohundrede og niogfirs,1,1
sekshundrede og toogtredive,0,0
ethundrede og ti,0,0
femhundrede og firs ottehundrede og ti,1,1
sekshundrede og syvogtreds trehundrede og femoghalvtreds,1,1
syvhundrede og seksogfirs syvhundrede og enogtreds,1,1
trehundrede syvhundrede og enoghalvfems,1,1
tohundrede og niogfyrre,0,0
ottehundrede og nioghalvfjerds,0,0
trehundrede tohundrede og enoghalvfjerds,1,1
syvhundrede og otteoghalvfjerds trehundrede og fire,1,1
nihundrede sekshundrede og nitten,1,1
trehundrede og fireogtyve nihundrede og syvoghalvfems,1,1
tohundrede og nioghalvtreds halvfems,1,1
ethundrede og niogtreds nihundrede og ti,1,1
femhundrede og enogfirs firehundrede og seksten,1,1
ottehundrede og niogtreds,0,0
nihundrede og treogfirs ethundrede og enogfyrre,1,1
trehundrede og tretten,0,0
ethundrede og syv treogfyrre,1,0
syvhundrede og enoghalvfjerds ethundrede og syvogtreds,1,1
ottehundrede og tredive femhundrede og syvogtreds,1,1
trehundrede og syvogtredive ottehundrede og nitten,1,1
trehundrede og femogtyve,0,0
syvhundrede og fireogtyve,0,0
femhundrede og toogtreds trehundrede og fireogtreds,1,1
nihundrede og otteogtredive,0,0
sekshundrede og syvogtyve,0,0
firehundrede og niogfyrre,0,0
femhundrede og syvogfyrre tohundrede og halvfjerds,1,1
ottehundrede og enoghalvfjerds ottehundrede og halvfjerds,1,1
trehundrede og femoghalvfjerds otteogfyrre,1,1
femhundrede og otteoghalvfjerds ethundrede og nioghalvfems,1,1
femhundrede og niogtreds,0,0
trehundrede og sytten atten,1,0
syvhundrede og syvoghalvfjerds trehundrede og tooghalvtreds,1,1
femhundrede og otteogtreds,0,0
nihundrede og toogfyrre ottehundrede og niogtyve,1,1
firehundrede og seksten,0,0
ottehundrede og treogfirs ethundrede og otteogtreds,1,1
femhundrede og seksogtredive,0,0
trehundrede og otteogtyve,0,0
sekshundrede og toogfirs,0,0
ottehundrede og seksogtyve trehundrede og halvfjerds,1,1
ottehundrede og seksogtyve,0,0
femhundrede og halvfjerds ethundrede og fyrre,1,1
sekshundrede og tooghalvtreds sekshundrede og niogtredive,1,1
sekshundrede og femogtyve sekshundrede og fireogfirs,1,1
ottehundrede og syv nihundrede og tooghalvtreds,1,1
ottehundrede og seksogfirs,0,0
trehundrede og niogtyve,0,0
femhundrede og femogtredive tohundrede og niogfirs,1,1
seksogtredive,0,0
nihundrede og toogfirs,0,0
trehundrede og atten,0,0
firehundrede og fireogtyve,0,0
nihundrede og fireogtreds,0,0
firehundrede og toogfirs,0,0
nihundrede og femogtredive femhundrede og niogtredive,1,1
ethundrede og seksogtyve,0,0
ethundrede og seksten fyrre,1,0
nihundrede og syvogtyve femhundrede og fyrre,1,1
ethundrede og tyve,0,0
syvhundrede og to tohundrede og treogtredive,1,1
femhundrede og to ethundrede og femoghalvfems,1,1
ethundrede og treogfyrre,0,0
ethundrede nihundrede og toogtreds,1,1
syvogtreds fireoghalvtreds,1,0
trehundrede og treogfyrre firehundrede og treogtreds,1,1
nihundrede og treoghalvfems,0,0
nihundrede og tretten,0,0
tohundrede og otteogtreds,0,0
femhundrede og toogfyrre,0,0
ottehundrede og femoghalvtreds ethundrede og treoghalvtreds,1,1
femhundrede og seksogtredive,0,0
ethundrede og enogtyve tohundrede og ni,1,1
firehundrede og fireogtredive,0,0
ethundrede og tolv,0,0
firehundrede og toogtredive halvfjerds,1,1
syvhundrede og tretten sekshundrede og seks,1,1
syvhundrede og seksogfirs,0,0
ethundrede og nioghalvtreds,0,0
fireogtyve trehundrede og treogtyve,1,1
ottehundrede og otteogtredive firehundrede og tooghalvfjerds,1,1
femhundrede og fireoghalvfems tohundrede og tooghalvtreds,1,1
femhundrede og niogtreds syvoghalvtreds,1,1
syvhundrede og tooghalvfems,0,0
syvogfirs,0,0
nihundrede og treds fireogtreds,1,0
tohundrede og femogtredive,0,0
ethundrede og syv syvhundrede og niogtyve,1,1
nihundrede og halvtreds firehundrede og fire,1,1
syvhundrede og treds,0,0
femhundrede og seksoghalvfjerds,0,0
nihundrede og treogfirs sekshundrede og femoghalvtreds,1,1
trehundrede og fjorten,0,0
ottehundrede og syvogtyve,0,0
nihundrede og fireogtredive ottehundrede og otteogfyrre,1,1
femhundrede og syvogtyve,0,0
syvhundrede og otteogtredive firehundrede og treoghalvfems,1,1
nihundrede og femoghalvfems,0,0
ethundrede og fireogfirs,0,0
ethundrede og enogtyve nihundrede og fireogfyrre,1,1
syvhundrede og fireogtreds,0,0
nihundrede og enogtreds tohundrede og syvogfyrre,1,1
femhundrede og fire sekshundrede og fyrre,1,1
enoghalvfems tohundrede og treogtyve,1,1
seksogtreds,0,0
femoghalvfjerds ottehundrede og seksten,1,1
firehundrede og syvogfirs,0,0
enoghalvfjerds nihundrede og treogtreds,1,1
femhundrede og toogtreds syvogtreds,1,1
fem trehundrede og niogfirs,1,0
nihundrede og treogfirs,0,0
trehundrede og fireogfirs,0,0
sekshundrede firehundrede og sytten,1,1
femhundrede og otteogfirs,0,0
femhundrede og enogfirs syvhundrede og syvogtredive,1,1
syvhundrede og tretten,0,0
ottehundrede og otteogtreds,0,0
femhundrede og femogfyrre,0,0
syvhundrede og seksogfyrre trehundrede og enoghalvtreds,1,1
nioghalvfjerds sekshundrede og halvtreds,1,1
firehundrede og seksoghalvfjerds firehundrede og otte,1,1
tohundrede og seksogtyve,0,0
atten,0,0
nihundrede og fireogtredive,0,0
nihundrede og femoghalvfjerds ethundrede og fireoghalvtreds,1,1
sekshundrede og treogtyve,0,0
ethundrede og syvoghalvfjerds sekshundrede og toogtredive,1,1
sekshundrede og seksoghalvtreds firehundrede og fireogfirs,1,1
tohundrede og tretten femhundrede og toogfyrre,1,1
ethundrede og toogtyve,0,0
ethundrede og fireogtreds,0,0
sekshundrede og fireogtredive fjorten,1,1
nihundrede og to,0,0
ottehundrede og seks,0,0
syvhundrede og femoghalvfjerds femhundrede og fem,1,1
ottehundrede og niogtredive,0,0
otteogfirs,0,0
tohundrede og nitten ottehundrede og fireogtredive,1,1
trehundrede og syvogtredive,0,0
sekshundrede og nioghalvfjerds,0,0
ethundrede og toogtreds,0,0
sekshundrede og treds nihundrede og syvoghalvfems,1,1
ottehundrede og fireogtyve,0,0
trehundrede og seks,0,0
syvhundrede og elleve,0,0
syvhundrede og et sekshundrede og halvfjerds,1,1
femhundrede og enoghalvfems femhundrede og niogtredive,1,1
firehundrede og halvfems femhundrede og atten,1,1
nihundrede og syvogtyve,0,0
nihundrede og elleve,0,0
sekshundrede og nioghalvfjerds,0,0
ottehundrede og tretten,0,0
syvogtyve,0,0
syvhundrede og tolv otte,1,0
nihundrede og enoghalvfjerds firehundrede og femten,1,1
firehundrede og syvoghalvfems syvhundrede og syv,1,1
otteogfirs,0,0
tohundrede og seksoghalvfems,0,0
nihundrede og enogtreds nihundrede og tredive,1,1
trehundrede og enogtyve trehundrede og tooghalvfjerds,1,1
sekshundrede og nitten,0,0
enogtyve firehundrede og femoghalvtreds,1,1
sekshundrede og seksoghalvtreds tohundrede og nioghalvfems,1,1
ethundrede og seksogfirs,0,0
nihundrede og nioghalvfjerds ottehundrede og nioghalvfems,1,1
firehundrede og firs femogfyrre,1,1
sekshundrede og femoghalvfjerds,0,0
femogfyrre sekshundrede og firs,1,1
femhundrede og ti nihundrede og seksoghalvfems,1,1
tohundrede og treds trehundrede og femten,1,1
trehundrede og enoghalvfjerds sekshundrede og elleve,1,1
femogfyrre,0,0
femhundrede og otteogtreds tohundrede og halvfems,1,1
ottehundrede og fireogfyrre,0,0
nihundrede og treoghalvfjerds tohundrede og enoghalvtreds,1,1
tohundrede og tre,0,0
firehundrede og toogfyrre,0,0
sekshundrede og firs firehundrede og otteoghalvfems,1,1
trehundrede og elleve,0,0
sekshundrede og tyve syvhundrede og enogtreds,1,1
trehundrede og otteoghalvfjerds,0,0
ethundrede og treogtredive,0,0
femhundrede og enogtyve syvhundrede og firs,1,1
femhundrede og otteogtredive,0,0
tohundrede og syvogfirs femogtyve,1,1
nihundrede femhundrede og otte,1,1
ethundrede og toogfyrre,0,0
tohundrede og fireogfyrre,0,0
femhundrede og treogtyve syvhundrede og enoghalvfjerds,1,1
ottehundrede og otteoghalvfjerds ethundrede og enogfyrre,1,1
ethundrede og enoghalvfems trehundrede og toogfyrre,1,1
syvhundrede og treogfyrre,0,0
firehundrede og et nihundrede og treoghalvfjerds,1,1
sekshundrede og otteogfyrre firehundrede og syvogfirs,1,1
trehundrede og femten,0,0
ethundrede og fireogtreds ottehundrede og enogtyve,1,1
tohundrede og syvoghalvfems,0,0
trehundrede og otteoghalvtreds,0,0
femhundrede og treoghalvtreds,0,0
firehundrede og otteogtreds,0,0
trehundrede og elleve nihundrede og seksogfirs,1,1
syvhundrede og elleve nihundrede og tolv,1,1
firehundrede og syvogfyrre syvhundrede og fyrre,1,1
halvfems,0,0
sekshundrede og otte,0,0
syvhundrede og seksoghalvfjerds,0,0
firehundrede og otte tohundrede og syvogfirs,1,1
tohundrede og enoghalvtreds,0,0
syvhundrede og treoghalvfems,0,0
firehundrede og treds trehundrede og syvoghalvfjerds,1,1
femhundrede og treoghalvtreds,0,0
seksogtreds,0,0
trehundrede og femten treogfirs,1,0
ethundrede og halvfems,0,0
ottehundrede og otteogfirs nihundrede og fjorten,1,1
trehundrede og syvogfirs,0,0
firehundrede og niogfirs,0,0
syvhundrede og otteoghalvtreds toogtreds,1,1
sekshundrede og niogfyrre ethundrede og treoghalvfems,1,1
ottehundrede og treoghalvfems tohundrede og fyrre,1,1
trehundrede og femogfirs,0,0
syvhundrede og seksogfyrre,0,0
nihundrede og enoghalvtreds,0,0
firehundrede og halvfjerds,0,0
firehundrede og seksoghalvfjerds nihundrede og otteoghalvfems,1,1
tohundrede og seksogtreds nihundrede og enoghalvtreds,1,1
tohundrede og syvoghalvfems,0,0
firehundrede og niogfirs firehundrede og enogfyrre,1,1
femhundrede og seksogfyrre,0,0
ethundrede og seksogfyrre nihundrede og otteogtyve,1,1
syvhundrede og femoghalvfems,0,0
toogfirs,0,0
nihundrede og seksoghalvfjerds sekshundrede og niogtredive,1,1
tohundrede og otte,0,0
