sents,true,preds
nihundrede og tredive,0,0
tohundrede og fire,0,0
ottehundrede nihundrede,1,0
fireoghalvfjerds ethundrede og tretten,1,1
tohundrede og femoghalvtreds femhundrede og nitten,1,1
ethundrede og fireogfyrre,0,0
toogtyve,0,0
tohundrede og otteogfirs trehundrede og otteogtredive,1,1
femhundrede og fireoghalvfjerds ottehundrede og ni,1,1
tohundrede og toogtredive,0,0
nihundrede og tolv firehundrede og toogfirs,1,1
ottehundrede og elleve,0,0
tohundrede og et,0,0
sekshundrede og nitten trehundrede og tooghalvfjerds,1,1
nihundrede og enogtyve,0,0
syvhundrede og halvfjerds ottehundrede og seksogtreds,1,1
syvhundrede og otteogtredive syvhundrede og fireogfyrre,1,1
trehundrede og syvoghalvfems firs,1,1
ethundrede og toogfirs,0,0
nihundrede og enoghalvfjerds,0,0
trehundrede og syvogtredive,0,0
syvhundrede og tretten,0,0
nihundrede og toogfirs,0,0
femhundrede og otteogtredive,0,0
syvhundrede og to tohundrede og halvtreds,1,1
firehundrede og enogtredive,0,0
sekshundrede og enogtreds,0,0
tohundrede og otte tohundrede og toogtredive,1,1
sekshundrede og femoghalvtreds,0,0
trehundrede og to,0,0
sekshundrede og femogtyve,0,0
tohundrede og treogtyve nihundrede og elleve,1,1
elleve,0,0
syvhundrede,0,0
tohundrede og treogfyrre,0,0
nihundrede og syvogfyrre,0,0
treogtredive seksogtreds,1,0
to ethundrede og syv,1,0
trehundrede og toogfyrre,0,0
femhundrede og femogtyve femhundrede og treogfyrre,1,1
firehundrede og nioghalvfems,0,0
trehundrede og enogtreds,0,0
enoghalvfjerds,0,0
sekshundrede og firs firehundrede og treogtyve,1,1
trehundrede og toogtreds,0,0
syvhundrede og niogfyrre,0,0
ottehundrede og syvogfirs,0,0
tohundrede og toogfyrre,0,0
syvhundrede og enogtyve trehundrede og seksoghalvfems,1,1
syvoghalvfjerds femhundrede og tretten,1,1
nihundrede og femogfyrre,0,0
nihundrede og seksoghalvfems syvhundrede og femogfyrre,1,1
syvoghalvtreds,0,0
trehundrede og fyrre firehundrede og otteoghalvfems,1,1
syvhundrede og femoghalvfjerds,0,0
firehundrede og seksogtreds,0,0
ottehundrede og niogfyrre femhundrede og niogfirs,1,1
firehundrede og syvoghalvfems,0,0
ethundrede og tooghalvfjerds sekshundrede og fireoghalvfjerds,1,1
ottehundrede og syvogtredive femogfyrre,1,1
femhundrede og treoghalvfjerds,0,0
ottehundrede og enogtyve enogfyrre,1,1
trehundrede og tooghalvtreds trehundrede og seksogtredive,1,1
ottehundrede og enogtyve firehundrede og fyrre,1,1
nihundrede og syvoghalvfems,0,0
syvhundrede og nioghalvfems sekshundrede og nioghalvfems,1,1
ethundrede og et,0,0
tohundrede og femogtreds tohundrede og seksten,1,1
firehundrede og fyrre tohundrede og enogfirs,1,1
ethundrede og femogtreds femhundrede og otteoghalvtreds,1,1
ethundrede og enogtreds,0,0
femhundrede og niogfirs femhundrede og tooghalvtreds,1,1
ethundrede og firs,0,0
ethundrede og otteogtredive,0,0
ethundrede og toogtredive,0,0
femhundrede og treogtreds,0,0
firehundrede og halvfjerds,0,0
syvhundrede og ti nihundrede og fyrre,1,1
femhundrede og fireogtreds,0,0
tohundrede og sytten syvhundrede og femogtyve,1,1
ethundrede,0,0
femten,0,0
trehundrede og elleve,0,0
femhundrede og nitten,0,0
ottehundrede og nitten,0,0
niogfirs syvhundrede og treoghalvfjerds,1,1
ethundrede og otteogfirs,0,0
sekshundrede og fireogtyve,0,0
nihundrede og tyve,0,0
ottehundrede og fireogfyrre,0,0
sekshundrede og syv,0,0
nihundrede og fyrre firehundrede og niogtredive,1,1
ethundrede og enogfirs,0,0
nihundrede og fem tohundrede og tooghalvtreds,1,1
sekshundrede og tyve ethundrede og atten,1,1
tohundrede og niogfyrre,0,0
trehundrede og otteogtyve,0,0
ottehundrede og treoghalvtreds,0,0
syvhundrede og enogtredive,0,0
syvhundrede og tolv,0,0
ottehundrede og femoghalvfjerds,0,0
ottehundrede og seksoghalvfjerds,0,0
femhundrede og niogfyrre sekshundrede og toogfirs,1,1
trehundrede og ti,0,0
sekshundrede og seksoghalvfems firehundrede og fireoghalvtreds,1,1
firehundrede og seksogtyve,0,0
trehundrede og enogfyrre,0,0
sekshundrede og tre,0,0
femhundrede og treds,0,0
ethundrede og fyrre tohundrede og treoghalvfems,1,1
syvhundrede og syvogfyrre,0,0
trehundrede og fireogtredive,0,0
sekshundrede og niogfirs,0,0
tohundrede og fireogfirs,0,0
firehundrede og atten firehundrede og syvoghalvtreds,1,1
trehundrede og seksoghalvfems,0,0
ethundrede og fyrre,0,0
ottehundrede og niogtyve ethundrede og to,1,1
femhundrede og seksogtreds syvhundrede og syvoghalvtreds,1,1
ethundrede og femoghalvfjerds,0,0
syvogtredive ottehundrede og sytten,1,1
otteogfirs,0,0
firehundrede og syvoghalvfjerds syvhundrede og otteoghalvtreds,1,1
trehundrede og ti,0,0
ottehundrede og fireogfyrre syvhundrede og tolv,1,1
tohundrede og fireoghalvfjerds,0,0
sekshundrede og otteoghalvfems nihundrede og fireogtredive,1,1
firehundrede trehundrede og femoghalvtreds,1,1
ottehundrede og treoghalvtreds ti,1,1
syvhundrede og enoghalvfems,0,0
ottehundrede og niogtyve trehundrede og fireogtyve,1,1
firehundrede og toogtyve,0,0
nihundrede og otteoghalvfjerds sekshundrede og otteoghalvtreds,1,1
ethundrede og otteoghalvfems,0,0
tohundrede og fjorten,0,0
tohundrede og fire,0,0
ottehundrede og syvogfyrre femhundrede og ti,1,1
femhundrede og treogtreds,0,0
tohundrede og fireogfirs sekshundrede og treoghalvfems,1,1
firehundrede og toogfyrre,0,0
nihundrede og toogtredive,0,0
ethundrede og seksten,0,0
nihundrede og femoghalvtreds ottehundrede og syvogfirs,1,1
syvhundrede og toogtreds,0,0
firehundrede og femogtyve nihundrede og halvtreds,1,1
nihundrede og niogtreds otteoghalvfjerds,1,1
syvhundrede og fireoghalvtreds femhundrede og niogtreds,1,1
trehundrede og syvogtreds,0,0
tohundrede og fireoghalvfjerds syvhundrede og seksogtyve,1,1
trehundrede og treoghalvtreds,0,0
tre,0,0
tooghalvfems,0,0
tohundrede og seksogtyve syvhundrede og nioghalvfjerds,1,1
ethundrede og seksoghalvtreds nihundrede og et,1,1
ethundrede og tolv femhundrede og otteogtyve,1,1
ethundrede og nioghalvfjerds ottehundrede og femogtyve,1,1
tohundrede og tooghalvfems nihundrede og niogtredive,1,1
firehundrede og femoghalvtreds,0,0
trehundrede og fireogfirs,0,0
ethundrede og tooghalvfjerds,0,0
ottehundrede og seksoghalvfems nihundrede og seksogfyrre,1,1
ottehundrede og syvoghalvfems,0,0
sekshundrede og seksogtyve sekshundrede og tooghalvfjerds,1,1
trehundrede og femten,0,0
seksoghalvfjerds firehundrede og tredive,1,1
trehundrede og firs,0,0
firehundrede og fireoghalvtreds sekshundrede og niogfirs,1,1
ethundrede og tretten ethundrede og seksogtyve,1,1
trehundrede og seksogtreds,0,0
tre,0,0
ethundrede og treoghalvfjerds,0,0
ethundrede og femogfirs,0,0
syvhundrede og syvoghalvfems femhundrede og fireoghalvfems,1,1
ethundrede og tyve toogtredive,1,1
syvhundrede og fireogtredive ethundrede og syvoghalvfjerds,1,1
femhundrede og fireogtreds,0,0
trehundrede og femoghalvfjerds nihundrede og otteogtyve,1,1
femhundrede og treogtredive,0,0
sekshundrede og fire,0,0
firehundrede og syvogfirs nihundrede og fireogtyve,1,1
sekshundrede og femogfyrre,0,0
trehundrede og seksten nioghalvfems,1,1
trehundrede og halvtreds,0,0
syvhundrede og syvoghalvtreds ottehundrede og otteogtredive,1,1
syvhundrede og treoghalvfjerds syvhundrede og seksogtyve,1,1
femhundrede og syvogtyve,0,0
trehundrede og treogfirs nioghalvfems,1,1
trehundrede og toogfirs,0,0
otteogfyrre,0,0
nihundrede og toogfyrre trehundrede og fireogtreds,1,1
syvhundrede og fire,0,0
sekshundrede og fireogfyrre,0,0
firehundrede og enogtredive firehundrede og seksogtyve,1,1
sekshundrede og seksten,0,0
femhundrede og seksogtreds,0,0
firehundrede og fireogtredive,0,0
ottehundrede og halvfems,0,0
ottehundrede og to,0,0
nioghalvfjerds ottehundrede og syvoghalvtreds,1,1
firehundrede og femogfirs,0,0
sekshundrede og fire,0,0
tohundrede og nioghalvtreds,0,0
trehundrede og treoghalvfems,0,0
tohundrede og nitten,0,0
trehundrede og tooghalvtreds,0,0
ottehundrede og firs,0,0
tyve,0,0
trehundrede og halvtreds,0,0
ethundrede og syvogfyrre,0,0
syvhundrede og ni fireogfirs,1,1
syvhundrede og otteoghalvfjerds ethundrede og syvogfirs,1,1
firehundrede og syvogfyrre,0,0
syvhundrede og niogtyve ottehundrede og seksogtreds,1,1
firehundrede og fireoghalvfjerds nihundrede og syvogfirs,1,1
fireoghalvfjerds,0,0
firehundrede og niogfyrre,0,0
nihundrede og seksoghalvfems,0,0
ethundrede og sytten niogfyrre,1,1
sekshundrede og enogtyve,0,0
nihundrede og tooghalvtreds,0,0
otte,0,0
ottehundrede og tretten,0,0
nihundrede og nioghalvtreds syvoghalvfjerds,1,1
sekshundrede og femogfirs,0,0
syvhundrede og tooghalvfjerds ethundrede og niogtreds,1,1
nihundrede og niogtredive,0,0
femhundrede og nioghalvfems,0,0
ethundrede og niogtredive tolv,1,1
ethundrede og fireoghalvtreds,0,0
treogfirs ottehundrede og treoghalvfems,1,1
femhundrede og femoghalvfems,0,0
tohundrede og niogtredive syvhundrede og tooghalvfjerds,1,1
firehundrede og fireogfirs ethundrede og otteogtreds,1,1
sekshundrede og enogfyrre,0,0
sekshundrede og fjorten ethundrede og treoghalvtreds,1,1
ottehundrede og syvogfyrre,0,0
ottehundrede og niogfyrre syvhundrede og tooghalvfems,1,1
trehundrede og otteogtyve syvhundrede og syv,1,1
firehundrede og otteogtredive firehundrede og niogtreds,1,1
firehundrede og treoghalvtreds,0,0
nihundrede og tretten,0,0
syvhundrede og et,0,0
femhundrede og niogfirs tohundrede og et,1,1
femhundrede og femogtyve,0,0
trehundrede og ti femhundrede og seks,1,1
trehundrede og niogtyve,0,0
ethundrede og syvogfirs tohundrede og treogfirs,1,1
ottehundrede og treogfyrre,0,0
femhundrede og niogtreds,0,0
tohundrede og syvoghalvfjerds firehundrede og seksogfyrre,1,1
ethundrede og nioghalvfjerds nioghalvfems,1,1
nihundrede og seks femoghalvfjerds,1,0
sekshundrede og otteogtyve firehundrede og seksogtredive,1,1
tohundrede og fireoghalvtreds ethundrede og tooghalvfjerds,1,1
femhundrede og tolv,0,0
enogfyrre sekshundrede og sytten,1,1
ottehundrede og seksten firehundrede og tyve,1,1
nihundrede og syvogfyrre nihundrede og fireogfirs,1,1
ethundrede og syvoghalvfjerds femhundrede og fireoghalvtreds,1,1
femhundrede og fireogfirs,0,0
trehundrede og halvtreds,0,0
firehundrede og enogfyrre nihundrede og otteogtyve,1,1
treoghalvfjerds firehundrede og treds,1,1
tohundrede og treogtyve,0,0
ottehundrede og toogtreds,0,0
ethundrede og femoghalvtreds,0,0
sekshundrede og ni,0,0
sekshundrede og nioghalvfems tohundrede og treogtyve,1,1
tohundrede og seksogtreds ethundrede og enoghalvfems,1,1
ethundrede og syvogtyve nihundrede og niogtyve,1,1
ethundrede og enogfirs,0,0
nihundrede og seksoghalvtreds,0,0
sekshundrede og fireogtredive ethundrede og fireoghalvfjerds,1,1
firehundrede og tretten ottehundrede og enogtreds,1,1
tohundrede og treogtreds sekshundrede og tre,1,1
ottehundrede og niogfirs,0,0
seksogtyve fireogtredive,1,0
ottehundrede og toogfirs syvhundrede og tooghalvtreds,1,1
ottehundrede og enoghalvfems firehundrede og fjorten,1,1
femhundrede og otte nihundrede og fem,1,1
femhundrede og toogfyrre ottehundrede og syvogfyrre,1,1
syvhundrede og to,0,0
ethundrede og otteoghalvfems sekshundrede og enoghalvfems,1,1
femhundrede og niogtredive,0,0
tohundrede og treoghalvtreds trehundrede og tre,1,1
syvogfyrre trehundrede og syvoghalvfems,1,1
femhundrede og fireogfirs,0,0
treoghalvfjerds,0,0
trehundrede og nioghalvtreds syvhundrede og syvogfyrre,1,1
nihundrede og fireogfirs syvhundrede og tolv,1,1
trehundrede og tre,0,0
firehundrede og femogtreds femhundrede og enoghalvtreds,1,1
femhundrede og femoghalvfems,0,0
firehundrede og fireogtreds,0,0
nihundrede og elleve ethundrede og toogtredive,1,1
syvhundrede og tooghalvtreds ethundrede og niogfyrre,1,1
sekshundrede og seksoghalvfjerds ethundrede og treogtreds,1,1
trehundrede og nioghalvtreds,0,0
firehundrede og enogtyve ottehundrede og otteogfyrre,1,1
syvhundrede og toogtredive sekshundrede og treds,1,1
syvhundrede og tolv,0,0
nihundrede og toogtreds,0,0
firehundrede og enogtreds ottehundrede og nioghalvfjerds,1,1
atten,0,0
femhundrede og otteogtredive,0,0
nihundrede og fire,0,0
ethundrede og femoghalvfems,0,0
syvhundrede og fireoghalvfjerds ottehundrede og femogtreds,1,1
tohundrede og femogfirs ethundrede og fyrre,1,1
syvhundrede og tooghalvtreds fem,1,1
sekshundrede og treoghalvfjerds,0,0
tohundrede og otteoghalvtreds,0,0
sekshundrede og otteoghalvfems syvhundrede og syvoghalvfems,1,1
trehundrede og seksoghalvtreds ethundrede og seksogtyve,1,1
enogtyve firehundrede og syvogfirs,1,1
ottehundrede og halvfems,0,0
nihundrede og enoghalvtreds,0,0
tohundrede og otteogfyrre sekshundrede og syvoghalvfjerds,1,1
firehundrede og seksoghalvtreds,0,0
nihundrede og fjorten nihundrede og syvogtredive,1,1
trehundrede og treoghalvfjerds fireoghalvfjerds,1,1
nihundrede og tyve,0,0
femhundrede og syvogfirs syvhundrede og fjorten,1,1
ethundrede og otteoghalvfems,0,0
ottehundrede og enoghalvtreds,0,0
sekshundrede og fireogfyrre,0,0
enogfyrre,0,0
trehundrede og tooghalvtreds ottehundrede og seksogtredive,1,1
femhundrede og otteoghalvfems firehundrede og syvogfyrre,1,1
femhundrede og fire,0,0
sekshundrede og halvfems,0,0
fjorten fire,1,0
ottehundrede og fireoghalvfjerds seksten,1,1
syvhundrede og seksten syvhundrede og toogtredive,1,1
femhundrede og halvtreds,0,0
ottehundrede og treogfirs,0,0
ethundrede og nioghalvfems,0,0
firehundrede og seksogtreds nihundrede og syvoghalvtreds,1,1
femhundrede og toogtyve femhundrede og syvoghalvtreds,1,1
halvfems,0,0
ethundrede og enogtyve femhundrede og enoghalvfjerds,1,1
trehundrede og niogtredive sekshundrede og tooghalvfems,1,1
tohundrede og toogtyve sekshundrede og femten,1,1
trehundrede og ti,0,0
nihundrede og niogtreds tohundrede og fireogfirs,1,1
sekshundrede og femogtreds,0,0
nihundrede og enoghalvfems,0,0
sekshundrede og tooghalvtreds trehundrede og otteogfirs,1,1
ottehundrede og treogtyve nihundrede og nioghalvtreds,1,1
tre,0,0
tohundrede og otteoghalvfems,0,0
toogtredive,0,0
ethundrede og fjorten,0,0
tohundrede og femoghalvtreds femhundrede og otteoghalvfjerds,1,1
syvhundrede og otteoghalvfems,0,0
firehundrede og seksogtreds nihundrede og femogfirs,1,1
sekshundrede og syvogtyve nihundrede og syvogfirs,1,1
sekshundrede og treogtredive,0,0
trehundrede og seksogtyve,0,0
ti,0,0
sekshundrede og syvoghalvfems,0,0
syvhundrede og treogtredive syvhundrede og syv,1,1
tohundrede og fireoghalvtreds,0,0
ethundrede og otteogfyrre tohundrede og fireoghalvtreds,1,1
femhundrede og fireoghalvtreds ottehundrede og toogtreds,1,1
ottehundrede og seksogtyve,0,0
syvhundrede og fire ottehundrede og treds,1,1
treds,0,0
tohundrede og niogtredive,0,0
nihundrede og syvogtyve,0,0
femhundrede og syvogtreds,0,0
sekshundrede og et tohundrede og niogtreds,1,1
enogfirs femhundrede og otteogtyve,1,1
ethundrede og femogfyrre,0,0
syvhundrede og syvoghalvtreds,0,0
seksoghalvtreds ottehundrede og femogfirs,1,1
enogfirs,0,0
ottehundrede og seksoghalvfems,0,0
tohundrede og femogtreds,0,0
ethundrede og fireogfirs ottehundrede og enogfyrre,1,1
femhundrede og femogtredive ethundrede og fem,1,1
nihundrede og firs,0,0
tohundrede og fire,0,0
trehundrede og fire syvhundrede og femogtyve,1,1
ethundrede og seksoghalvfjerds,0,0
ottehundrede og fireoghalvfjerds ethundrede og femoghalvfems,1,1
sekshundrede og seks,0,0
firehundrede og fireoghalvtreds,0,0
nihundrede og toogtreds,0,0
ethundrede og ti,0,0
tohundrede og seks firehundrede og fireoghalvtreds,1,1
syvogfyrre femhundrede og niogtyve,1,1
nihundrede og enogtyve femhundrede og femogtreds,1,1
nihundrede og halvfjerds,0,0
firehundrede og to ethundrede og fireogtreds,1,1
femhundrede og nitten tohundrede og treogtredive,1,1
trehundrede og niogtreds syvhundrede og fyrre,1,1
ethundrede og syvogfirs,0,0
ottehundrede og et,0,0
ethundrede og seksten,0,0
firehundrede og treogfirs syvhundrede og femogtredive,1,1
ethundrede og enogtreds,0,0
ottehundrede og enogtredive,0,0
femhundrede og tooghalvtreds,0,0
sekshundrede og toogtyve,0,0
femhundrede og fireogfyrre,0,0
ottehundrede og niogfyrre femhundrede og treds,1,1
sekshundrede og elleve firehundrede og seksogfyrre,1,1
femhundrede og otte,0,0
ottehundrede og seksoghalvtreds,0,0
firehundrede og fireogfyrre,0,0
tohundrede og syvoghalvfems,0,0
firehundrede og seksten tohundrede og nitten,1,1
seksten,0,0
sekshundrede og fireogtredive,0,0
ottehundrede og fireogfyrre,0,0
femhundrede og toogfyrre femhundrede og nioghalvfems,1,1
otteoghalvfems trehundrede,1,0
firehundrede og femogfyrre sekshundrede og seksogfirs,1,1
firehundrede og otteoghalvfjerds,0,0
toogfirs,0,0
seksogtyve nihundrede og toogtyve,1,1
ottehundrede og halvfjerds syvhundrede og enoghalvfems,1,1
nihundrede og tooghalvtreds,0,0
tohundrede og femogfirs tohundrede og fireoghalvtreds,1,1
nihundrede og nitten,0,0
ottehundrede og seksten,0,0
trehundrede og seksoghalvfjerds,0,0
trehundrede og otteogfirs tohundrede og seksogtreds,1,1
sekshundrede og fireoghalvfjerds,0,0
ethundrede og tolv tohundrede og toogtreds,1,1
tohundrede og fireoghalvfems ottehundrede og elleve,1,1
treoghalvfjerds nihundrede og otteoghalvfems,1,1
tohundrede og fem,0,0
nihundrede og fireogtreds ottehundrede og enogtreds,1,1
syvhundrede og elleve,0,0
syvhundrede og toogtreds,0,0
nihundrede og femogfyrre sekshundrede og treogtreds,1,1
trehundrede og seksogtreds nihundrede og syvoghalvfems,1,1
ethundrede og otte firehundrede og treogtyve,1,1
ethundrede og niogfirs femoghalvtreds,1,1
sekshundrede og tre,0,0
firehundrede og treogtredive syvhundrede og syvogtreds,1,1
ottehundrede og syv syvhundrede og niogtreds,1,1
ottehundrede og elleve firehundrede og atten,1,1
ethundrede og otte firehundrede og femoghalvfems,1,1
ottehundrede og otteogtyve,0,0
femogfirs ottehundrede og syvogfyrre,1,1
syvhundrede og otteoghalvfems,0,0
syvhundrede og treogtreds,0,0
ottehundrede og enogtredive trehundrede og niogtreds,1,1
ethundrede og femogfyrre ottehundrede og niogfirs,1,1
syvhundrede og nioghalvfems firehundrede og ti,1,1
femhundrede og tolv ottehundrede og femogfirs,1,1
trehundrede og treds nihundrede og otteogtredive,1,1
fjorten sekshundrede og treds,1,0
trehundrede og fjorten ottehundrede og otte,1,1
femten firehundrede og niogfyrre,1,1
syvhundrede og femogfyrre,0,0
syvogtreds,0,0
ethundrede og tolv tohundrede og tooghalvtreds,1,1
ethundrede og syvogtreds ethundrede og enoghalvfems,1,1
ottehundrede og firs firehundrede og fireogtreds,1,1
syvhundrede og tolv,0,0
fjorten,0,0
tohundrede og otteogfyrre firehundrede og fireogfyrre,1,1
tohundrede og femoghalvfems,0,0
tohundrede og fireogtreds ethundrede og otteoghalvfjerds,1,1
femhundrede og seksoghalvfjerds femoghalvfems,1,1
nihundrede og femogtreds nihundrede og otteoghalvfems,1,1
sekshundrede og syvoghalvfems nihundrede og syvogfyrre,1,1
trehundrede og elleve,0,0
otteogfirs,0,0
syvhundrede og otteogtredive,0,0
syvhundrede og tre,0,0
trehundrede og otteoghalvfjerds sekshundrede og treogtredive,1,1
firehundrede og toogfirs trehundrede og tre,1,1
trehundrede og tre,0,0
ottehundrede og otteoghalvfjerds nihundrede og syvoghalvfems,1,1
enogtredive otteogtredive,1,0
tohundrede og firs,0,0
syvhundrede og tolv trehundrede og femogfirs,1,1
ottehundrede og otte,0,0
syvhundrede og otteogtredive ottehundrede og syvoghalvtreds,1,1
ethundrede og toogfirs,0,0
otte,0,0
femhundrede og otteogtreds,0,0
nihundrede og syvogfyrre ethundrede og otte,1,1
syvhundrede og enogfirs,0,0
femhundrede og toogfyrre firehundrede og fireogtreds,1,1
trehundrede og treogfirs,0,0
nihundrede og tooghalvfems,0,0
ni treogtyve,1,0
femogtyve ethundrede og fireogtyve,1,1
femhundrede og atten,0,0
sekshundrede og femten ethundrede og enogtyve,1,1
