sents,true,preds
trois cent six; deux cent vingt deux,0,0
huit cent dix huit; vingt sept,0,0
huit cent soixante trois; huit cent quatre vingt douze,1,0
cinq cent soixante; cent quarante cinq,0,0
trente huit; six cent quatre vingt huit,1,1
cinq cent quatorze; sept cent vingt trois,1,1
cinq cent quarante; trois cent quatre vingt cinq,0,0
quatre cent dix neuf; six cent soixante dix sept,1,1
six cent trente neuf; cinq cent soixante quatre,0,0
deux cent quatre vingt onze; deux cent quatre vingt six,0,0
huit cent quarante; cinq cent vingt sept,0,0
deux cent vingt sept; quatre cent dix sept,1,1
six cent trente huit; cent neuf,0,0
cinq cents; cinquante sept,0,0
six cent soixante dix huit; neuf cent quatre vingt dix huit,1,1
trois cent dix sept; cent cinquante et un,0,0
cinq cent quatorze; neuf cent quarante sept,1,1
deux cent soixante; deux cent quarante sept,0,0
cent quatre vingt treize; quatre cent cinquante six,1,1
six cent dix neuf; deux cent six,0,0
neuf cent soixante douze; trois cent quatre vingt onze,0,0
trente sept; cinquante deux,1,0
quatre cent sept; neuf cent quarante cinq,1,1
quatorze; cent quarante sept,1,1
huit cent onze; sept cent cinquante quatre,0,0
huit cent cinquante neuf; six cent neuf,0,0
deux cent vingt et un; deux cent seize,0,0
six cent cinquante deux; neuf cent trente quatre,1,1
quatre cent quatre vingts; cent vingt sept,0,0
quatre cent cinquante sept; trois cent quinze,0,0
cinquante deux; neuf cent trente et un,1,1
quatre cent cinquante et un; neuf cent trente,1,1
sept cent trente trois; quatre vingt six,0,0
six cent trente neuf; cent huit,0,0
treize; sept cent trois,1,1
deux cent soixante dix; cinq cent cinq,1,1
neuf cent cinquante six; huit cent trente neuf,0,0
quatre vingt quinze; cent soixante dix,1,1
quatre cent treize; trois cent dix huit,0,0
neuf cent trois; trois cent quarante deux,0,0
trois cent soixante quatre; cinq cent trente trois,1,1
neuf cent quatre vingt dix; cent cinquante deux,0,0
sept cent quatre vingt quatorze; cinq cent trente huit,0,0
huit cent quarante neuf; huit cent trente neuf,0,0
sept cent quarante huit; cinq cent cinquante sept,0,0
cent quarante sept; six cent soixante quinze,1,1
quatre vingt seize; neuf cent soixante et un,1,1
huit cent quatre vingt huit; six cent vingt deux,0,0
cent quarante huit; cinq cent quatorze,1,1
six cent vingt trois; soixante neuf,0,0
quatre cent trois; six cent cinquante huit,1,1
quatre cent quatorze; huit cent trente quatre,1,1
soixante dix sept; quatre vingt huit,1,0
trois cent soixante; cent quatre vingt treize,0,0
sept cent soixante dix neuf; cinq cent seize,0,0
quatre cent quatre vingt quinze; six cent six,1,1
cent quatre vingt dix neuf; huit cent trente cinq,1,1
six cent cinquante trois; quatre cent seize,0,0
cent vingt neuf; neuf cent soixante deux,1,1
cinq cent soixante dix huit; deux cent soixante sept,0,0
deux cent cinquante sept; huit cent quatre,1,1
cinq cent quatre vingt cinq; huit cent cinq,1,1
cinq cent quarante six; quarante six,0,0
neuf cent trente et un; huit cent soixante douze,0,0
cent soixante cinq; sept cent vingt huit,1,1
trois cent vingt cinq; trois cent onze,0,0
cinq cent quatre vingt dix huit; cinq cent quarante cinq,0,0
sept cent dix neuf; trois cent deux,0,0
trois cent quatre vingt treize; huit cent quatre vingt un,1,1
deux cent quatre vingt treize; huit cent dix,1,1
dix sept; deux cent quatorze,1,1
cent trente; quatre cent soixante quatorze,1,1
trente six; cent quatorze,1,1
deux cent soixante et onze; six cent deux,1,1
sept cent quatre vingt neuf; vingt trois,0,0
deux cent trente et un; neuf cent quatre vingt douze,1,1
quatre cent quatorze; cent vingt trois,0,0
seize; trois cent quarante cinq,1,1
cinq cent soixante neuf; cent vingt six,0,0
trois cent vingt quatre; quatre cent quatre vingt onze,1,1
deux cent vingt; six cent vingt et un,1,1
cinq cent soixante douze; sept cent trente neuf,1,1
neuf cent cinquante sept; quatre cent neuf,0,0
trois cent quatre vingt huit; deux cent quatre vingt dix huit,0,0
neuf cent vingt cinq; trois cent vingt six,0,0
neuf cent trente cinq; deux cent quinze,0,0
neuf cent soixante quatre; cent vingt et un,0,0
quatre vingt six; quatre cent quatre vingt six,1,1
sept cent quarante sept; cent cinquante cinq,0,0
trente quatre; trente deux,0,0
neuf cent quarante huit; cinq cents,0,0
quatre cent cinquante deux; sept cent soixante sept,1,1
huit cent vingt et un; deux cent onze,0,0
huit cent huit; trois cent quatre vingt onze,0,0
cent quatre vingt quatorze; quatre cent quarante neuf,1,1
trois cent soixante huit; six cent cinquante trois,1,1
neuf cent quatre vingts; deux cent dix neuf,0,0
deux cent cinquante cinq; quatre cent quatre vingt quatre,1,1
sept cent vingt deux; quatre vingt treize,0,0
quatre vingt huit; deux cent soixante dix neuf,1,1
six cent soixante quinze; sept cent quatre vingt douze,1,1
deux cent douze; six cent treize,1,1
sept cent trente huit; six cent quatre vingt deux,0,0
trois cent huit; dix,0,0
six cent soixante douze; huit cent quatre vingt trois,1,1
neuf cent soixante douze; quatre cent soixante et un,0,0
neuf cent soixante seize; huit cent trente trois,0,0
sept cent quatre vingt seize; six cent vingt trois,0,0
deux cent trente quatre; cinq cent quatre vingt onze,1,1
six cent quatre vingt deux; huit cent quarante quatre,1,1
cinq cent seize; neuf cent cinquante,1,1
soixante; neuf cent cinquante neuf,1,1
neuf cent quatre vingts; huit cent dix neuf,0,0
quatre cent douze; trois cent soixante douze,0,0
trois cent quatorze; huit cent quarante,1,1
vingt deux; neuf cent quatre,1,1
quatre cent trente; neuf cent trente six,1,1
neuf cent vingt six; six cent trente deux,0,0
cent soixante six; quatre cent vingt huit,1,1
quatre cent cinquante sept; soixante dix,0,0
quatre cent quatre vingts; neuf cent cinquante deux,1,1
huit cent treize; six cent quarante cinq,0,0
quatre vingt seize; soixante quatorze,0,0
sept cent quatre vingt douze; cent six,0,0
trente quatre; neuf cent trente et un,1,1
cinq cent vingt deux; cent treize,0,0
quatre cent quarante cinq; trois cent quatre vingt quatre,0,0
sept cent quatre vingt neuf; huit cent vingt deux,1,1
cinquante quatre; sept cent quarante huit,1,1
quarante; huit cent quatre,1,1
six cent onze; quatre cent cinquante deux,0,0
cinq cent quatre vingt cinq; sept cent sept,1,1
six cent soixante six; cinq cent quatre vingt onze,0,0
trois cent quarante et un; six cent sept,1,1
six cent trente et un; deux cent soixante seize,0,0
cinq cent quarante deux; cent vingt trois,0,0
sept cent quatre vingt six; deux cent huit,0,0
quatre cent cinquante deux; deux cent trente quatre,0,0
cinq cent vingt cinq; cent soixante deux,0,0
sept cent sept; quatre cent quatre vingt quatre,0,0
cinq cent quatre vingt un; cinq cent quarante deux,0,0
cinq cent quatre vingt onze; trois cent trente huit,0,0
cinq cent trente six; onze,0,0
quatre cent soixante trois; quatre cent dix neuf,0,0
neuf cent quatre vingt dix neuf; quatre vingts,0,0
soixante et onze; six cent soixante huit,1,1
cent quatre vingt huit; six cent vingt neuf,1,1
sept cent trente six; cinq cent quatre vingt huit,0,0
soixante dix neuf; neuf cent six,1,1
cinq cent dix; six cent quatre vingt quatre,1,1
neuf cent trois; trois cent quatre vingt onze,0,0
neuf cent soixante dix; cinquante cinq,0,0
neuf cent soixante seize; quarante sept,0,0
quatre cent vingt quatre; six cent quatre vingt trois,1,1
cent dix neuf; neuf cent quatre vingt quatre,1,1
trois cent cinquante et un; sept cent dix huit,1,1
neuf cent seize; trois cent soixante seize,0,0
sept cent soixante seize; sept cent quatorze,0,0
huit cent dix neuf; cinq cent vingt et un,0,0
six cent quarante cinq; sept cent trente sept,1,1
cent douze; quatre vingt sept,0,0
sept cent soixante dix neuf; neuf cent vingt neuf,1,1
neuf cent soixante seize; vingt et un,0,0
neuf cent cinquante deux; huit cent douze,0,0
cent soixante deux; huit cent quinze,1,1
deux cent deux; quatre,0,0
neuf cent soixante treize; trois cent dix sept,0,0
deux cent trois; six cent quatre vingts,1,1
vingt trois; sept cent vingt six,1,1
sept cent dix sept; huit cent quatre vingt trois,1,1
trois cent quarante sept; quatre cent trente quatre,1,1
cent soixante quatorze; quatre cent cinquante huit,1,1
huit cent trente trois; deux cent trente sept,0,0
neuf cent trente quatre; sept cent soixante sept,0,0
cinq cent soixante sept; cinq cent vingt six,0,0
sept cent treize; trois cent quarante neuf,0,0
six cent un; six cent soixante dix huit,1,1
deux; huit cent cinquante,1,1
neuf cent sept; deux cent un,0,0
huit cent quatre vingt dix; trois cent cinquante quatre,0,0
sept cent huit; sept cent quatre vingt dix neuf,1,1
trente six; soixante dix sept,1,1
quatre cent quarante trois; six cent trente neuf,1,1
huit cent quinze; trente huit,0,0
cent quarante neuf; six,0,0
deux cent soixante quatorze; huit cent quatre vingt sept,1,1
trois cent vingt huit; cent six,0,0
trois cent quarante huit; neuf cent quatre vingt treize,1,1
cent quatre vingt sept; quatre cent neuf,1,1
neuf cent trois; cinq cent quatre vingt seize,0,0
cent quatre vingt trois; huit cent cinquante trois,1,1
cent cinquante huit; quatre vingt dix,0,0
sept cent onze; vingt,0,0
cinq cent quatre vingt onze; cinq cent sept,0,0
deux cent six; quatre cent trente deux,1,1
trois cent trente six; neuf cent deux,1,1
cent quatre vingt un; sept cent trente deux,1,1
quatre cent soixante quatorze; quatre cent cinquante six,0,0
quatre cent neuf; quatre cent quatre vingt huit,1,1
cent soixante dix huit; neuf cent cinquante six,1,1
sept cent soixante treize; cinq cent quatre vingt dix neuf,0,0
neuf cent quarante quatre; cinq cent quarante cinq,0,0
huit cent quatre vingt quatorze; deux cent soixante treize,0,0
neuf cent vingt neuf; six cent quatre vingt cinq,0,0
six cent dix huit; sept cent soixante quatre,1,1
quarante; quatre cent dix neuf,1,1
sept cent quatre vingt huit; neuf cent soixante quatorze,1,1
six cent trente trois; cinq cent quatre vingts,0,0
six cent cinquante; neuf cent cinquante huit,1,1
sept cent quatre vingt treize; quatre vingt cinq,0,0
huit cent quatre vingt dix huit; cent vingt,0,0
sept cent vingt trois; deux cent vingt cinq,0,0
cinquante quatre; quatre vingt quatre,1,1
six cent quatre vingt cinq; huit cent neuf,1,1
trois cent trente huit; onze,0,0
deux cent six; quatre cent dix,1,1
cinq cent dix sept; trois cent dix sept,0,0
huit cent trente quatre; six cent quatre vingt six,0,0
sept cent vingt quatre; deux cent soixante deux,0,0
sept cent six; sept cent soixante douze,1,1
deux cent soixante sept; sept cent soixante six,1,1
deux cent trente et un; deux cent quatre vingt trois,1,0
deux cent trente six; six cents,1,1
quatre cent vingt; trois cent quatre vingt quinze,0,0
sept cent huit; neuf cent vingt quatre,1,1
sept cent vingt; neuf cent soixante douze,1,1
sept cent quarante quatre; six cent deux,0,0
deux cent trente neuf; six cent cinquante trois,1,1
cinq cent trente neuf; six cent soixante douze,1,1
huit cent soixante treize; quatre cent vingt cinq,0,0
neuf cent trente neuf; trois cent six,0,0
cent seize; soixante quinze,0,0
quatre cent vingt neuf; soixante quatre,0,0
trois cent soixante sept; neuf cent quatre vingt seize,1,1
deux cent soixante neuf; quatre cent soixante deux,1,1
soixante sept; sept cent quatre vingt treize,1,1
neuf cent soixante dix; sept cent vingt sept,0,0
sept cent dix huit; cent soixante trois,0,0
six cent vingt huit; trois cent trente et un,0,0
neuf cent cinquante huit; cinq cent soixante,0,0
cinq cent onze; deux cent soixante,0,0
six cent soixante trois; sept cent cinquante quatre,1,1
quatre cent quinze; deux cent cinquante sept,0,0
sept cent cinquante et un; sept cent quatre vingt seize,1,0
quatre cent huit; sept cent soixante et onze,1,1
huit cent trente sept; neuf cent vingt quatre,1,1
quatre vingt un; sept cent quatre vingt quatre,1,1
neuf cent quarante huit; cinq cent douze,0,0
neuf cent un; deux cent huit,0,0
cent cinquante huit; cent quarante,0,0
quatre cent soixante trois; huit cent cinquante,1,1
quatre cent quatre vingt neuf; cinq cent un,1,1
six cent cinquante quatre; vingt six,0,0
cinq cent quinze; cinq cent soixante quatre,1,1
sept cent vingt quatre; six cent dix sept,0,0
deux cent cinquante deux; huit cent soixante dix sept,1,1
huit cent quatre vingt dix sept; huit cent quatre vingts,0,0
sept cent huit; six cent quatre vingt cinq,0,0
six cent dix huit; deux cent cinquante six,0,0
quatre cent douze; neuf cent cinquante sept,1,1
neuf cent soixante cinq; quatre cent quatre vingt dix,0,0
deux cent vingt huit; cent neuf,0,0
cinq cent quarante cinq; deux cent quatre vingt huit,0,0
cent soixante neuf; trois cent cinquante sept,1,1
cinq cent quatre vingt dix sept; quatre cent quatre vingt quinze,0,0
huit cent quarante six; six cent huit,0,0
quatre vingt six; cent soixante quatre,1,1
deux cent trois; deux cent soixante douze,1,1
six cent quarante et un; quatre cent soixante deux,0,0
huit cent quatre vingts; quatre cent six,0,0
neuf cents; six cent quatre vingt cinq,0,0
neuf cent quarante cinq; sept cent quarante et un,0,0
cinq cent soixante huit; cent cinquante deux,0,0
soixante douze; deux cent sept,1,1
six cent vingt trois; huit cent trois,1,1
quatre cent quatre vingt quatorze; sept cent quatre vingt dix neuf,1,1
huit cent vingt sept; neuf cent cinquante et un,1,1
sept cent quatre vingt dix sept; trois cent quatre vingts,0,0
trois cent quatre; seize,0,0
six cent soixante deux; deux cent vingt deux,0,0
quatre cent quarante cinq; trois cent soixante cinq,0,0
huit cent quatre vingt seize; cent,0,0
quarante et un; deux cent vingt,1,1
quatre cent soixante treize; neuf cent soixante neuf,1,1
sept cent onze; trois cent soixante dix,0,0
cinquante trois; deux,0,0
quatre cent quinze; trois cent cinquante deux,0,0
huit cent cinquante trois; neuf cent quatre vingt treize,1,1
cent quatre vingt quatorze; mille,1,0
quatre vingt dix sept; cinq cent vingt,1,1
cent quatre vingt dix huit; sept cent cinq,1,1
dix; quarante deux,1,0
cinq cent quatre vingt quatorze; huit cent cinquante huit,1,1
cent quatre vingt dix neuf; trois cent quarante et un,1,1
quatre cent trente trois; trente neuf,0,0
trois cent quatre vingt dix; neuf cent six,1,1
neuf cent quatre vingt cinq; sept cent cinquante quatre,0,0
neuf cent quatre vingt seize; quatre cent soixante dix huit,0,0
six cent soixante; six cent soixante neuf,1,0
cinq cent dix sept; neuf cent soixante dix neuf,1,1
cinq cent vingt et un; six cent soixante seize,1,1
sept cent dix neuf; trois cent cinquante sept,0,0
trois cent dix huit; sept cent soixante six,1,1
quatre cent soixante huit; sept cent quatre vingt cinq,1,1
soixante seize; cent quatre vingt seize,1,1
deux cent cinquante huit; cinq cent quatre vingt dix huit,1,1
huit cent quarante neuf; sept cent trente huit,0,0
sept cent quatorze; deux cent huit,0,0
huit cent quatre vingt quinze; trois cent vingt quatre,0,0
deux cent quarante cinq; trois cent douze,1,1
quatre cent trente sept; neuf cent quarante deux,1,1
cinq cent quarante sept; quatre cent onze,0,0
cent vingt neuf; trois cent soixante quinze,1,1
six cent quatre vingt neuf; cent trente cinq,0,0
neuf cent vingt; deux cent quatre vingt huit,0,0
huit cent quinze; trois cent dix neuf,0,0
deux cent quatre vingt douze; deux cent cinquante neuf,0,0
neuf cent trente quatre; soixante et onze,0,0
trois cent soixante dix huit; cent trente neuf,0,0
quatre vingt onze; neuf cent sept,1,1
huit cent deux; soixante dix huit,0,0
quatre cent cinquante cinq; huit cent trente deux,1,1
huit cent cinquante quatre; huit cent vingt six,0,0
sept cent quatre vingt cinq; neuf cent trente,1,1
neuf cent soixante deux; deux cent quatre vingt un,0,0
neuf cent quatre vingt deux; huit cent quinze,0,0
six cent cinq; cinq cent soixante douze,0,0
cinq cent soixante quatre; huit cent soixante sept,1,1
quatre cent quatre vingt seize; neuf cent cinquante et un,1,1
trois cent cinquante cinq; deux cent soixante,0,0
cinq cent soixante dix huit; trois cent quatre vingt trois,0,0
neuf cent vingt deux; trente,0,0
deux cent trente neuf; deux cent vingt sept,0,0
quatre cent quatre vingt quatre; cent soixante dix,0,0
cent vingt cinq; cinquante six,0,0
deux cent seize; neuf cent quarante quatre,1,1
sept cent soixante; cent soixante douze,0,0
trois cent cinquante; cent soixante huit,0,0
six cent vingt cinq; huit cent cinquante huit,1,1
trois cent trois; cent cinq,0,0
deux cent quatre vingt un; trois cent soixante dix,1,1
vingt et un; deux cent huit,1,1
cinq cent trois; trois cent sept,0,0
quatre cent quarante trois; cent huit,0,0
quatre cent vingt et un; cinquante six,0,0
