sents,true,preds
nihundrede og halvfems; syvhundrede og toogtredive,0,0
ottehundrede og nioghalvfjerds; firehundrede og nioghalvfems,0,0
sekshundrede og seksoghalvtreds; femhundrede og niogtreds,0,0
tohundrede og syv; ethundrede og seksogtreds,0,0
trehundrede og fireogtyve; tohundrede og otteogtyve,0,0
ethundrede og nioghalvfems; sekshundrede og otte,1,1
sekshundrede og niogfyrre; ottehundrede og seksogfirs,1,1
ethundrede og treoghalvfjerds; firehundrede og tre,1,1
sekshundrede og tredive; firehundrede og niogtyve,0,0
ottehundrede og fireogtyve; ottehundrede og halvfems,1,1
syvhundrede og toogtyve; trehundrede og treogfyrre,0,0
trehundrede og firs; tohundrede og treds,0,0
femhundrede og seksten; nihundrede og seksogfyrre,1,1
ethundrede og syvogfyrre; syvhundrede og otteogtyve,1,1
syvhundrede; sekshundrede og fireoghalvfems,0,0
firehundrede og niogtyve; trehundrede og to,0,0
firehundrede og treoghalvfjerds; nihundrede og fireogtyve,1,1
syvhundrede og fjorten; sekshundrede og seks,0,0
tohundrede og nioghalvfems; ottehundrede og treoghalvtreds,1,1
ottehundrede og toogtyve; tohundrede og niogtreds,0,0
nihundrede og tretten; enogtyve,0,0
ethundrede og otte; ethundrede og otteogtyve,1,0
trehundrede og seksogtredive; firehundrede og atten,1,1
tohundrede og fjorten; femhundrede og toogfirs,1,1
tohundrede og otteogtreds; tohundrede og syvogtyve,0,0
nihundrede og femogtreds; femhundrede og treoghalvfjerds,0,0
syvhundrede og fireogtredive; syvhundrede og fireogfyrre,1,0
sekshundrede og syv; nihundrede og enogfyrre,1,1
firehundrede og femoghalvfems; otteogfirs,0,0
syvhundrede og femogtreds; tohundrede og fireogtredive,0,0
firehundrede og seksoghalvfjerds; femhundrede og fireogfyrre,1,1
tohundrede og otteoghalvfjerds; femhundrede og treogtyve,1,1
syvhundrede og et; trehundrede og femten,0,0
syvhundrede og firs; sekshundrede og otteogfyrre,0,0
ethundrede og halvtreds; ni,0,0
firehundrede og seksoghalvfjerds; nihundrede og ni,1,1
femhundrede og otteogtreds; trehundrede og syvogtreds,0,0
femhundrede og enogfyrre; ettusind,1,0
nihundrede og niogtreds; ottehundrede og halvfems,0,0
ethundrede og treoghalvtreds; femhundrede og enogtreds,1,1
ottehundrede og syvoghalvtreds; ethundrede og syvogtreds,0,0
firehundrede og syv; treogfyrre,0,0
ethundrede og tyve; sekshundrede og femoghalvfjerds,1,1
nihundrede og halvfems; trehundrede og sytten,0,0
femhundrede og otteogfirs; firehundrede og fjorten,0,0
firehundrede og treds; syvhundrede og tooghalvfjerds,1,1
tohundrede og syvoghalvfjerds; ottehundrede og toogtreds,1,1
syvoghalvfems; syvhundrede og nioghalvtreds,1,1
nihundrede og seksogtreds; femhundrede og fireogfyrre,0,0
trehundrede og nioghalvfems; nihundrede og femogtyve,1,1
femhundrede og fireogtredive; ni,0,0
nihundrede og nitten; seksoghalvfjerds,0,0
ethundrede og fireoghalvfems; firehundrede og toogfyrre,1,1
tohundrede og syvogtyve; treds,0,0
ottehundrede og syvogfirs; syvhundrede og enoghalvfjerds,0,0
ottehundrede og treoghalvtreds; to,0,0
tohundrede og niogtredive; femhundrede og otte,1,1
treoghalvtreds; ottehundrede og seksoghalvfjerds,1,1
tohundrede og enogfyrre; treogtyve,0,0
ottehundrede og treogfyrre; ethundrede og fire,0,0
syvhundrede og femten; trehundrede og treogfyrre,0,0
nihundrede og syvogfirs; femhundrede og otteogfyrre,0,0
sekshundrede og seksoghalvtreds; firehundrede og seksogtreds,0,0
firehundrede og otteoghalvfems; firehundrede og syvogtreds,0,0
tohundrede og fyrre; ottehundrede og seksoghalvfems,1,1
ottehundrede og nioghalvfjerds; femogtreds,0,0
trehundrede og fireogfyrre; ethundrede og ti,0,0
trehundrede og seksten; sekshundrede og otteogtreds,1,1
nihundrede og syvogtredive; tohundrede og firs,0,0
firehundrede og otteogtyve; sekshundrede og fireogtyve,1,1
trehundrede og fyrre; ottehundrede og enoghalvfjerds,1,1
nihundrede og halvtreds; firehundrede og fireoghalvfems,0,0
femhundrede og fireogfirs; trehundrede og treogtreds,0,0
niogtyve; syvhundrede og femten,1,1
ethundrede og tolv; nihundrede og syvogtreds,1,1
tretten; nihundrede og toogfirs,1,1
femhundrede og enogfirs; nihundrede og enogtreds,1,1
syvhundrede og enoghalvtreds; firehundrede og firs,0,0
ethundrede og syvoghalvfjerds; sekshundrede og syvoghalvfjerds,1,1
firehundrede og fireoghalvtreds; trehundrede og fireoghalvtreds,0,0
firehundrede og seksten; syvhundrede og toogtyve,1,1
otteogtreds; ottehundrede og treds,1,1
syvoghalvtreds; niogtreds,1,1
trehundrede og et; syvhundrede og syvogtyve,1,1
tooghalvfjerds; ottehundrede og fireoghalvfjerds,1,1
syvhundrede og syvogtreds; firehundrede og treoghalvfems,0,0
nihundrede og treogfyrre; sekshundrede og toogtyve,0,0
trehundrede og seks; ethundrede og treogtreds,0,0
syvhundrede og niogtredive; syvhundrede og otteogfyrre,1,0
femhundrede og nioghalvfjerds; ethundrede og elleve,0,0
nihundrede og syvogtyve; firehundrede og nioghalvfems,0,0
femoghalvfems; sekshundrede og elleve,1,1
sekshundrede og femten; trehundrede og femten,0,0
trehundrede og otteoghalvfjerds; firehundrede og femogfirs,1,1
nihundrede og treogtyve; ethundrede og treogfyrre,0,0
fireogfyrre; firehundrede og otteogtyve,1,1
femhundrede og otte; nihundrede og treogtredive,1,1
ottehundrede og tooghalvtreds; nihundrede og femoghalvtreds,1,1
syvhundrede og halvfjerds; ethundrede og nioghalvfjerds,0,0
sekshundrede og halvfems; ottehundrede og syvogtreds,1,1
tohundrede og elleve; trehundrede og halvtreds,1,1
syvhundrede og otteoghalvfjerds; trehundrede og nioghalvfems,0,0
ethundrede og nioghalvtreds; ottehundrede og tretten,1,1
tyve; ethundrede og seksogtyve,1,1
syvhundrede og enogfirs; enogtredive,0,0
ethundrede og otteogtreds; femogfyrre,0,0
ottehundrede og toogtreds; tohundrede og seksten,0,0
firehundrede og femogtreds; sekshundrede og syvogfyrre,1,1
femhundrede og fireogtredive; trehundrede og fireoghalvtreds,0,0
ottehundrede og seksoghalvtreds; tohundrede og fireogtyve,0,0
ottehundrede og toogtyve; sekshundrede og niogtyve,0,0
femhundrede og syvoghalvfems; nihundrede og treogtredive,1,1
fireogtredive; sekshundrede og otteoghalvfems,1,1
firehundrede og syvogtreds; sekshundrede og fireoghalvfjerds,1,1
syvogtyve; tohundrede og tre,1,1
firehundrede og treds; femhundrede og seksogfirs,1,1
ottehundrede og femoghalvfems; femhundrede og halvfems,0,0
tohundrede og femogfyrre; ottehundrede og toogtyve,1,1
nihundrede og ni; sekshundrede og syvogtyve,0,0
seksogtreds; trehundrede og fire,1,1
ottehundrede og femogtreds; syvhundrede og syvoghalvtreds,0,0
ottehundrede og tooghalvtreds; nihundrede og otteogtreds,1,1
firehundrede og seksoghalvtreds; firehundrede og tooghalvfems,1,0
tohundrede og otteoghalvfems; ethundrede og fireogfirs,0,0
ethundrede og tooghalvfems; ethundrede og enogfyrre,0,0
ottehundrede og fireogtyve; firehundrede og treogtyve,0,0
syvhundrede og tyve; ottehundrede og fireogtreds,1,1
ethundrede og niogtyve; syvhundrede og enogfirs,1,1
syvhundrede og enoghalvfems; trehundrede og seksoghalvfjerds,0,0
firehundrede og firs; firehundrede og tolv,0,0
tooghalvfems; femhundrede og femoghalvfems,1,1
tohundrede og syvoghalvtreds; firehundrede og enogtreds,1,1
firehundrede og femten; syvhundrede og seksogfyrre,1,1
firehundrede og toogtyve; tohundrede og niogtreds,0,0
sekshundrede og treogfyrre; syvhundrede og fyrre,1,1
trehundrede og fireogtreds; tohundrede og nitten,0,0
trehundrede og otteogfirs; femhundrede og tooghalvfems,1,1
trehundrede og tolv; sekshundrede og ti,1,1
tohundrede og syv; nihundrede og syvoghalvfjerds,1,1
ottehundrede og syvogfyrre; ethundrede og seksogtredive,0,0
firehundrede og syvogtredive; sekshundrede og treoghalvfjerds,1,1
trehundrede og treoghalvtreds; syvhundrede og toogfyrre,1,1
syvhundrede og seksogfirs; nihundrede og fireogtyve,1,1
firehundrede og seks; tohundrede og femogtyve,0,0
trehundrede og enogtredive; nihundrede og treogfyrre,1,1
firehundrede og niogtyve; femhundrede og enogtyve,1,1
trehundrede og treoghalvfems; tohundrede og enogfirs,0,0
ottehundrede og et; syvhundrede og niogtyve,0,0
femhundrede og fireoghalvfems; ottehundrede og nioghalvfjerds,1,1
trehundrede og halvfems; firehundrede og seksogtyve,1,1
femhundrede og fireogtyve; sekshundrede og fireogtyve,1,1
nihundrede og seksogtyve; tohundrede og niogfyrre,0,0
nihundrede og fireogtreds; seksogfirs,0,0
femoghalvtreds; ottehundrede og fireoghalvfjerds,1,1
tohundrede og atten; syvhundrede og halvfjerds,1,1
ottehundrede og otteogtredive; femhundrede og femogfyrre,0,0
trehundrede og tre; femogfirs,0,0
ethundrede og treogfirs; trehundrede og otteoghalvtreds,1,1
femhundrede og femten; femhundrede og femogtyve,1,1
trehundrede og seksoghalvfjerds; syvhundrede og otteoghalvfems,1,1
sekshundrede og sytten; syvhundrede og fire,1,1
tohundrede og nioghalvfems; seksoghalvtreds,0,0
ottehundrede og femogfirs; ethundrede og syvoghalvfjerds,0,0
firehundrede og fireoghalvfjerds; ethundrede og nitten,0,0
ottehundrede og femogtredive; firehundrede og seksoghalvfjerds,0,0
femogtredive; ottehundrede og treogtredive,1,1
sekshundrede og halvfjerds; ottehundrede og enoghalvfems,1,1
ethundrede og enogfirs; femoghalvfems,0,0
tohundrede og halvtreds; tohundrede og treogtyve,0,0
firehundrede og niogtyve; nihundrede og seksogfirs,1,1
femhundrede og treogtredive; syvhundrede og seksoghalvfjerds,1,1
ottehundrede og seksogtredive; ottehundrede og fireoghalvfems,1,1
femogfyrre; firehundrede og fem,1,1
ottehundrede og treogfirs; trehundrede og femten,0,0
ottehundrede og fireogfyrre; ottehundrede og toogtreds,1,1
sekshundrede og seksoghalvfems; firehundrede og treoghalvtreds,0,0
ottehundrede og toogtreds; ethundrede og otteogfirs,0,0
syvhundrede og elleve; syvhundrede og treogtyve,1,0
trehundrede og halvfems; ethundrede og fjorten,0,0
ottehundrede og toogfyrre; syvhundrede og syvogtyve,0,0
nihundrede og enogtredive; tohundrede og syvoghalvfjerds,0,0
firehundrede og tooghalvfjerds; trehundrede og toogtyve,0,0
tohundrede og syvogfyrre; firehundrede og femogtredive,1,1
enogtreds; tohundrede og treogtyve,1,1
firehundrede og syvoghalvfems; femhundrede og tooghalvfjerds,1,1
syvhundrede og treogtreds; ethundrede og fireogfirs,0,0
sekshundrede og fireoghalvtreds; ethundrede og to,0,0
nihundrede og halvtreds; sekshundrede og seksoghalvfjerds,0,0
syvhundrede og treogfirs; nihundrede og treds,1,1
trehundrede og enogtredive; tohundrede og fjorten,0,0
femhundrede og nioghalvtreds; sekshundrede og femoghalvfjerds,1,1
firehundrede og atten; femhundrede og niogfirs,1,1
ottehundrede og tooghalvtreds; syvhundrede og treoghalvtreds,0,0
firehundrede og niogtreds; ethundrede og fjorten,0,0
fireogtreds; firehundrede og femogtyve,1,1
trehundrede og tooghalvfems; ethundrede og enogfyrre,0,0
tyve; syvhundrede og seksogtredive,1,1
trehundrede og fireogtredive; femhundrede og syvogfirs,1,1
syvhundrede og toogtredive; trehundrede og syvoghalvtreds,0,0
tohundrede og elleve; tohundrede og femogfyrre,1,1
ethundrede og toogtredive; trehundrede og treoghalvfjerds,1,1
trehundrede og syvoghalvfems; tohundrede og treogtredive,0,0
sekshundrede og treoghalvtreds; enogfirs,0,0
trehundrede og syvoghalvtreds; sekshundrede og tooghalvfems,1,1
trehundrede og syvogtreds; ethundrede og otteoghalvfjerds,0,0
firehundrede og seksogtredive; nihundrede og toogtreds,1,1
ottehundrede og enoghalvfems; firehundrede og femoghalvfems,0,0
ottehundrede og syvogtredive; sekshundrede og femogtreds,0,0
firehundrede og tooghalvfems; femhundrede og sytten,1,1
sekshundrede og enogtyve; ottehundrede og toogfyrre,1,1
tohundrede og seksogtredive; nihundrede og niogfirs,1,1
ethundrede og firs; syvogfyrre,0,0
ethundrede og fireogtyve; ethundrede og enogfirs,1,0
sekshundrede og niogfirs; syvhundrede og firs,1,1
firehundrede og seksoghalvfems; sekshundrede og otteoghalvfjerds,1,1
ottehundrede og treds; sekshundrede og et,0,0
nihundrede og nioghalvfems; tohundrede og enoghalvfems,0,0
trehundrede og fireogtreds; tohundrede og syvoghalvfems,0,0
trehundrede og tooghalvtreds; fireoghalvtreds,0,0
treogfyrre; seksogfirs,1,1
nihundrede og halvfjerds; ottehundrede og to,0,0
femhundrede og syvogtredive; femhundrede og enogfyrre,1,0
tohundrede og halvfems; trehundrede og enogtredive,1,1
femhundrede og seksoghalvfems; ottehundrede og syvogfyrre,1,1
syvogtyve; ottehundrede og nitten,1,1
tretten; nioghalvfems,1,1
nihundrede og syvogfirs; sekshundrede og enogtreds,0,0
tohundrede og et; firehundrede og nioghalvfems,1,1
seksogtredive; femhundrede og toogfyrre,1,1
femoghalvfjerds; syvhundrede og otteogtreds,1,1
syvogtyve; syvhundrede og halvfjerds,1,1
firehundrede og tredive; trehundrede og femogfirs,0,0
femhundrede og otteoghalvtreds; tohundrede og nioghalvfjerds,0,0
atten; ottehundrede og enogtyve,1,1
femhundrede og toogtyve; syvhundrede og halvfjerds,1,1
tohundrede og to; nihundrede og syvoghalvtreds,1,1
ethundrede og tyve; ottehundrede og otteogtreds,1,1
ottehundrede og femten; trehundrede og enoghalvfems,0,0
femhundrede og nioghalvtreds; ni,0,0
sekshundrede og enogtredive; nihundrede og seksogfirs,1,1
trehundrede og fireoghalvtreds; firehundrede og toogfirs,1,1
enogtreds; syvhundrede og treogfyrre,1,1
firehundrede og treds; ottehundrede og syvogfirs,1,1
tohundrede og tre; enoghalvfjerds,0,0
sekshundrede og otteogtreds; firehundrede og halvtreds,0,0
toogfyrre; fireogtyve,0,0
trehundrede og fireogtredive; ottehundrede og tooghalvfems,1,1
sekshundrede og tyve; ethundrede og nioghalvtreds,0,0
sekshundrede og otteogfyrre; syvhundrede og fire,1,1
ethundrede og nitten; nihundrede og otteoghalvfjerds,1,1
femhundrede og halvtreds; tredive,0,0
ottehundrede og otte; nihundrede og otteogtredive,1,1
firehundrede og syvogtreds; fireogtredive,0,0
sekshundrede og to; ottehundrede og niogtreds,1,1
femhundrede og syvogtredive; sekshundrede og fireogtreds,1,1
tohundrede og treoghalvfjerds; nihundrede og seksogfirs,1,1
femhundrede og tolv; niogtredive,0,0
femhundrede og halvtreds; ethundrede og tredive,0,0
trehundrede og femoghalvfjerds; ottehundrede og enoghalvfems,1,1
tohundrede og syvoghalvtreds; enoghalvfems,0,0
firehundrede og otteogfyrre; trehundrede og niogfyrre,0,0
femhundrede og treds; femhundrede og seksoghalvtreds,0,1
tohundrede og treoghalvtreds; ethundrede og tredive,0,0
ottehundrede og fireoghalvtreds; ottehundrede og fireoghalvfjerds,1,0
ethundrede og fireogtreds; nihundrede og niogtredive,1,1
ottehundrede og otteogfirs; nihundrede og elleve,1,1
trehundrede og enoghalvfems; ottehundrede og ti,1,1
syvhundrede og syvoghalvfems; trehundrede og tolv,0,0
sekshundrede og fireoghalvfjerds; ottehundrede og tooghalvfems,1,1
femhundrede og fireogfyrre; ottehundrede og fireoghalvfjerds,1,1
syvhundrede og tooghalvfjerds; sekshundrede og femoghalvfjerds,0,0
firehundrede og enogtreds; firehundrede og fire,0,0
tohundrede og femoghalvfjerds; ethundrede og ni,0,0
tohundrede og enogtredive; nihundrede og to,1,1
trehundrede og syvogfyrre; tohundrede og fireogfirs,0,0
sekshundrede og fireoghalvtreds; syvhundrede og otteoghalvfjerds,1,1
femhundrede og tooghalvtreds; trehundrede og elleve,0,0
tretten; ottehundrede og seksogfyrre,1,1
nihundrede og fireogtredive; sekshundrede og toogtredive,0,0
sekshundrede og sytten; sekshundrede og treoghalvtreds,1,1
firehundrede og treogfirs; ethundrede og otte,0,0
tredive; tohundrede og tredive,1,1
firehundrede og femogtredive; ethundrede og otteogtyve,0,0
toogfirs; trehundrede og otteogfyrre,1,1
trehundrede og tredive; femhundrede og otteogfirs,1,1
nihundrede og otteoghalvtreds; firehundrede og fireogtreds,0,0
ethundrede og firs; firehundrede og nioghalvfems,1,1
femhundrede og et; femhundrede og tredive,1,1
nioghalvfems; ettusind,1,1
syvhundrede og halvfjerds; sekshundrede og femogtreds,0,0
firehundrede og syvogtreds; trehundrede og halvfjerds,0,0
sekshundrede og fem; tohundrede og femogtredive,0,0
ottehundrede og fireogtreds; trehundrede og tooghalvtreds,0,0
nihundrede og halvfems; ottehundrede og ni,0,0
sekshundrede og otteogfirs; sekshundrede og syvoghalvfjerds,0,0
femhundrede og nioghalvfems; tohundrede og tooghalvfjerds,0,0
nihundrede og halvtreds; ethundrede og syvogfyrre,0,0
sekshundrede og syvoghalvtreds; sekshundrede og halvfjerds,1,0
syvhundrede og femoghalvtreds; ottehundrede og treogtyve,1,1
enogtredive; firehundrede og fireoghalvfems,1,1
ottehundrede og treogtredive; syvhundrede og niogfyrre,0,0
sekshundrede og otteogfirs; trehundrede og syvogtreds,0,0
nihundrede og enogfirs; syvhundrede og otteoghalvtreds,0,0
sekshundrede og syvoghalvfjerds; sekshundrede og syvoghalvfems,1,0
syvhundrede og enogtreds; nihundrede og syvoghalvtreds,1,1
femhundrede og fireogtyve; trehundrede og tooghalvfjerds,0,0
firehundrede og toogtyve; syvhundrede og niogfyrre,1,1
femhundrede og ti; sekshundrede og enoghalvfems,1,1
tohundrede og femoghalvfems; syvhundrede og otteogfirs,1,1
nihundrede og treds; femhundrede og niogtyve,0,0
femhundrede og fireogtyve; nihundrede og otte,1,1
ethundrede og tre; ottehundrede og treoghalvfjerds,1,1
ethundrede og fireogfirs; syvhundrede og niogtreds,1,1
firehundrede og niogfirs; treogtredive,0,0
femhundrede og nioghalvfems; nihundrede og halvfjerds,1,1
ethundrede og seksogtreds; nihundrede og atten,1,1
femhundrede og sytten; trehundrede og sytten,0,0
ethundrede og seksogtyve; tohundrede og otteoghalvtreds,1,1
firehundrede og seksoghalvtreds; femhundrede og to,1,1
sekshundrede og enogfyrre; ottehundrede og enogfirs,1,1
ottehundrede og syvogtyve; femhundrede og otteogtredive,0,0
femhundrede og tre; ottehundrede og otteogtreds,1,1
firehundrede og femoghalvtreds; syvhundrede og otteogtyve,1,1
syvhundrede og seksogtyve; femogfirs,0,0
syvhundrede og tolv; ottehundrede og firs,1,1
ethundrede og enoghalvfems; tohundrede og femogtredive,1,1
femhundrede og fireogtredive; firehundrede og nitten,0,0
nihundrede og treogtredive; femoghalvfjerds,0,0
sekshundrede og syvogtredive; ethundrede og enogtyve,0,0
firehundrede og syvoghalvtreds; femhundrede og femogtredive,1,1
trehundrede og otte; ethundrede og tooghalvfjerds,0,0
nihundrede og seksogtreds; ottehundrede og to,0,0
syvhundrede og tyve; femhundrede og treds,0,0
nihundrede og ni; trehundrede og treogtyve,0,0
nihundrede og tolv; ottehundrede og fjorten,0,0
firehundrede og enogfirs; firehundrede og enogfyrre,0,0
nihundrede og fem; nihundrede og otteogtredive,1,1
ottehundrede og enogfyrre; sekshundrede og syvogtredive,0,0
otteoghalvtreds; tohundrede og otteoghalvfjerds,1,1
trehundrede og ni; sekshundrede og syvoghalvtreds,1,1
sekshundrede og enogfyrre; sekshundrede og syvoghalvfjerds,1,0
femhundrede og femten; femhundrede og enogtreds,1,1
ethundrede og tyve; nihundrede og femogtreds,1,1
trehundrede og nitten; ottehundrede og syvoghalvfjerds,1,1
sekshundrede og femogtredive; ottehundrede og fyrre,1,1
tohundrede og otte; fireogtyve,0,0
nihundrede og niogtredive; syvhundrede og seksogtredive,0,0
tohundrede og treogfyrre; nihundrede og otteoghalvfems,1,1
nihundrede og syvogfirs; firehundrede,0,0
sekshundrede og nitten; femhundrede og fem,0,0
ottehundrede og tooghalvfjerds; ottehundrede og fjorten,0,0
syvhundrede og otteoghalvtreds; nioghalvfjerds,0,0
