sents,true,preds
two hundred and five six hundred and ninety four,1,1
two hundred and fifty one six hundred and eighty,1,1
six hundred and forty six one hundred and ninety eight,1,1
three hundred and thirty one,0,0
five hundred and eighty nine,0,0
three hundred and sixty two seven hundred and sixty,1,1
nine hundred and forty five hundred and thirty eight,1,1
four hundred and twenty four nine hundred and thirty nine,1,1
four hundred and two nine hundred and twenty six,1,1
one hundred and twenty eight hundred and ten,1,1
eight hundred and twenty one hundred and eighteen,1,1
seven hundred and sixteen,0,0
two hundred and seventy eight four hundred and eighty four,1,1
three hundred and ninety two,0,0
eight hundred and thirty three eleven,1,1
eight hundred and sixty three,0,0
nine hundred and ninety two,0,0
eight hundred and eleven,0,0
eight hundred and fifty seven,0,0
three hundred and fifty five,0,0
nine hundred and seven,0,0
eight hundred and twenty nine four hundred and twenty two,1,1
four hundred and twenty eight thirty three,1,1
three hundred and twenty four two hundred and ninety three,1,1
one hundred and fifty,0,0
three hundred and seventy,0,0
one hundred and fifty two five hundred and thirty eight,1,1
nine hundred and twenty two,0,0
one hundred and twenty one,0,0
nine hundred and seventy three five hundred and eighty nine,1,1
one hundred and ninety five,0,0
four hundred and one,0,0
two hundred and nineteen,0,0
two hundred and eighty two seven hundred and sixty three,1,1
nine hundred and seven,0,0
four hundred and twenty eight two hundred and eighty two,1,1
five hundred and ninety five two hundred and forty five,1,1
two hundred and twenty seven,0,0
two hundred and ninety nine hundred and eighteen,1,1
five hundred and eighty eight,0,0
eighty seven,0,0
nine hundred and fifty one eight hundred and ninety nine,1,1
nine hundred and sixty five,0,0
seven hundred and thirty six,0,0
four hundred and eighty six,0,0
seven hundred and ninety four seventy one,1,1
four hundred and eighty two,0,0
two hundred and ninety five,0,0
seven hundred and forty eight hundred,1,1
eight hundred and nine ninety three,1,1
three hundred and seventy one,0,0
eighty nine six hundred and fifty two,1,1
three hundred and thirty two,0,0
two hundred and ninety four,0,0
three hundred and twenty seven,0,0
four hundred and seventy two six hundred and forty nine,1,1
eight hundred and forty one eight hundred and ninety six,1,1
seven hundred and thirty seven seventy,1,1
eight hundred and seventy two,0,0
eight hundred and six,0,0
four hundred and seventy four four hundred and twenty two,1,1
seven hundred and three,0,0
three hundred and sixty six one hundred and thirty five,1,1
seven hundred and sixteen five hundred and two,1,1
nine hundred and thirty two nine hundred and forty eight,1,1
one hundred and fifty five,0,0
six hundred and forty nine two hundred and fifteen,1,1
one hundred and thirty one five hundred and eighty two,1,1
nine hundred and seventy six five hundred and sixty seven,1,1
five hundred and twenty five,0,0
three hundred and nineteen,0,0
nine hundred and fifty five,0,0
four hundred and eighty two six hundred and sixty five,1,1
four hundred and ninety five six hundred and twenty nine,1,1
fifteen,0,0
seven hundred and seventy,0,0
twenty four,0,0
four hundred and forty two eight hundred and eleven,1,1
two hundred and thirty two six hundred and two,1,1
nine hundred and two,0,0
six hundred and seventy eight,0,0
seven hundred and five five hundred and thirty four,1,1
ninety nine hundred and twenty seven,1,1
four hundred and forty five two hundred and seventy four,1,1
four hundred and seventy one,0,0
seven hundred and eighty three,0,0
seven hundred and fifteen,0,0
one hundred and fifty,0,0
two hundred and eleven one hundred and twenty two,1,1
nine hundred and seventy eight,0,0
five hundred and ninety four six hundred and thirty three,1,1
five hundred and eighty six,0,0
thirty two seven hundred and forty seven,1,1
twenty three one hundred and ninety four,1,1
five hundred and nineteen,0,0
five hundred and ninety seven,0,0
eight hundred and forty nine hundred and thirteen,1,1
six hundred and twenty six,0,0
one hundred and eleven three hundred and ninety five,1,1
nine hundred and eighteen six hundred and fifty eight,1,1
seven hundred and seventy six hundred and thirty seven,1,1
five hundred and seventy four hundred and twenty five,1,1
sixty nine,0,0
nine hundred and thirty one nine hundred and eighty one,1,1
eight hundred and ninety two,0,0
one hundred and thirteen five hundred and forty four,1,1
six hundred and two,0,0
four hundred and six two hundred and seventy,1,1
six hundred and thirty,0,0
nine hundred and ninety nine nine hundred and forty nine,1,1
ninety two,0,0
four hundred and thirteen,0,0
seventy nine five hundred and ninety seven,1,1
one hundred and twenty five hundred and twenty three,1,1
four hundred and twenty six nine hundred and sixty five,1,1
five hundred and forty nine,0,0
three hundred and eighty six,0,0
eighty four three hundred and ninety six,1,1
two hundred and fifty two,0,0
seven hundred and five seven hundred and fifty six,1,1
thirty six one hundred and eighty eight,1,1
eight hundred and thirty four one hundred and forty one,1,1
three hundred and forty three six hundred and twenty seven,1,1
one hundred and thirty six ninety,1,1
four hundred and sixty two,0,0
two hundred and sixty three nine hundred and thirteen,1,1
four hundred and one one hundred and eighty four,1,1
nine hundred and sixty three one hundred and forty eight,1,1
nine hundred and sixty three five hundred and eighty eight,1,1
twenty one six hundred and eighty,1,1
six hundred and eleven one hundred and eighty six,1,1
four hundred and seventy three one hundred and eighteen,1,1
one hundred and sixty two,0,0
nine hundred and seventy four,0,0
fifty five,0,0
five hundred and two,0,0
two hundred and forty three,0,0
five hundred and thirty five eighty,1,1
five hundred seven hundred and nineteen,1,1
four hundred and four two hundred and sixty eight,1,1
eight hundred and thirty nine,0,0
eight hundred and eighty six six hundred and ninety two,1,1
four hundred and three nine hundred and fifty five,1,1
nine hundred and forty three four hundred and thirty,1,1
three hundred and seventy three,0,0
eighty six five hundred and ninety six,1,1
thirty five,0,0
two hundred and twenty four,0,0
six hundred and twenty two eight hundred and ninety nine,1,1
two hundred and eighty nine,0,0
six hundred and eighty,0,0
eighty seven,0,0
two hundred and thirty seven nine hundred and sixty nine,1,1
ninety five,0,0
eight hundred and sixty three eight hundred and forty five,1,1
five hundred and thirty eight,0,0
four hundred and seventy four,0,0
one hundred and eighty three two hundred and thirty six,1,1
two hundred and seventy one three hundred and forty eight,1,1
seven hundred and eighty six,0,0
two hundred and thirty one,0,0
nine hundred and fifty eight seven hundred and forty three,1,1
three hundred,0,0
nine hundred and eighty six fifty one,1,1
three hundred and fifty seven two hundred and six,1,1
seventy one hundred and twenty five,1,1
three hundred and fifty one hundred and fifty six,1,1
four hundred and forty,0,0
three hundred and forty eight one hundred and seventy five,1,1
one hundred and twenty eight six hundred and twelve,1,1
five hundred and sixty four six hundred and eleven,1,1
two hundred and sixty five,0,0
two hundred and seventy one,0,0
four hundred and fifty five fifty five,1,1
six hundred and seventy eight,0,0
one hundred and seventy four,0,0
two hundred and ninety seven,0,0
seven hundred and eighty eight seven hundred and ninety three,1,1
six hundred and forty nine nine hundred and twenty three,1,1
four hundred and ninety three,0,0
four hundred and fifty six,0,0
eight hundred and sixty one hundred and eleven,1,1
two hundred and sixty seven one hundred and ninety eight,1,1
two hundred and three,0,0
forty six,0,0
six hundred and seventy eight four,1,1
one hundred and forty nine four hundred and twenty,1,1
five hundred and thirty one,0,0
eight hundred and twenty nine,0,0
seven hundred and twenty eight,0,0
four hundred and eighty four,0,0
eight hundred and sixty three two hundred and one,1,1
sixty three,0,0
one hundred and twelve,0,0
one hundred and ninety two,0,0
ninety two,0,0
one hundred and five one hundred and twenty five,1,1
four hundred and seventy six hundred and ninety nine,1,1
eight hundred and ninety seven nine hundred and seventy four,1,1
eight hundred and nineteen three hundred and ninety eight,1,1
one hundred and seventy nine hundred and twenty three,1,1
six hundred and seventeen eighty two,1,1
nine hundred and eighty one two hundred and ninety six,1,1
two hundred and forty,0,0
eight hundred and six,0,0
five hundred and forty three six hundred and twenty two,1,1
four hundred seven hundred and eighty six,1,1
four hundred and thirty nine,0,0
seven hundred and forty six nine hundred and seven,1,1
five hundred and two,0,0
five hundred and five,0,0
six hundred and eighty three two hundred and fourteen,1,1
seven hundred and four nine hundred and eighty five,1,1
six hundred and ninety six six hundred and thirty eight,1,1
four hundred and fifteen,0,0
seven hundred and thirty six six hundred and three,1,1
three hundred and ninety four,0,0
one hundred and forty five eight hundred and sixty eight,1,1
six hundred and twenty two three hundred and twenty seven,1,1
seven hundred and sixty three nine hundred and nine,1,1
two hundred and eight,0,0
five hundred,0,0
eleven,0,0
eight hundred and eighty four eight hundred and sixty nine,1,1
eight hundred and thirty six two hundred and sixty eight,1,1
seven hundred and eighty one,0,0
seventy nine hundred and seventy four,1,1
one hundred and sixty five,0,0
six hundred and seventy one,0,0
three hundred and fifteen five hundred and thirty seven,1,1
one hundred and thirty one,0,0
eight hundred and sixty three two hundred and twenty five,1,1
one hundred and eighty three hundred and sixty five,1,1
three hundred and eighty seven,0,0
nine hundred and eighty six,0,0
four hundred and thirty one seven hundred and ninety eight,1,1
twenty three,0,0
five hundred and eighty four hundred and eighty six,1,1
two hundred and twenty two eighty nine,1,1
one hundred and ninety five,0,0
six hundred and eighty six,0,0
four hundred and ninety two seven hundred and fifty eight,1,1
one hundred and nineteen eight hundred and eighty three,1,1
two hundred and eighty six thirty two,1,1
one hundred and eighty two three hundred and forty six,1,1
eight hundred and seventy nine,0,0
six hundred and seventy two,0,0
seven hundred and eighty two,0,0
seven hundred and sixty five hundred and thirty two,1,1
two hundred and ten,0,0
five hundred and fifty six,0,0
six hundred and fifty one,0,0
eight hundred and seventeen eight hundred and ninety six,1,1
thirty eight nine hundred and thirty four,1,1
four hundred and thirty five,0,0
two hundred and ninety six twenty three,1,1
thirty four,0,0
one hundred and ninety one sixty one,1,1
seven hundred and ten sixty one,1,1
six hundred and sixty three three hundred and seventy eight,1,1
eighty six,0,0
forty nine,0,0
two hundred and thirty eight eighty seven,1,1
two hundred and fifty,0,0
six hundred and fifty eight eight hundred and ninety four,1,1
two hundred and eighty six four hundred and fifty five,1,1
seven hundred and sixty nine,0,0
four hundred and fifty two,0,0
three hundred and sixty four five hundred and three,1,1
ten four hundred and sixty three,1,1
one hundred and seventy two three hundred and fifty one,1,1
nine hundred and ninety six,0,0
eighty seven,0,0
seven hundred and three three hundred and twenty,1,1
five hundred and seventy two five hundred and six,1,1
eighty one,0,0
five hundred and fifty three three hundred and fifty nine,1,1
nine hundred and sixty two four hundred and seventy,1,1
