sents,true,preds
cinq cent quatre vingt deux; huit cent quatre vingt cinq,1,1
six cent vingt trois; huit cent quatre vingt douze,1,1
trois cent quatre vingt dix sept; deux cent soixante treize,0,0
trois cent quatre; quatre vingt six,0,0
quatre cent trente cinq; quatre cent trente deux,0,1
six cent quarante deux; sept cent trente deux,1,1
sept cent quatre vingt trois; trois cent vingt six,0,0
cent vingt; cinq cent cinquante et un,1,1
deux cent cinquante trois; huit cent trente sept,1,1
quatre vingt cinq; cinq cent sept,1,1
neuf cent soixante neuf; sept cent vingt trois,0,0
cinq cent vingt huit; neuf cent vingt cinq,1,1
huit cent dix; six cent soixante,0,0
trois cent soixante neuf; vingt neuf,0,0
neuf cent cinquante quatre; six cent trente,0,0
neuf cent dix huit; huit cent soixante quatre,0,0
cent quarante trois; neuf cent soixante quatorze,1,1
neuf cent vingt deux; huit cent soixante quatre,0,0
trois cent quatre vingt dix sept; cinq cent vingt neuf,1,1
huit; six cent soixante neuf,1,1
deux cent trente deux; six cent soixante et onze,1,1
huit cent soixante quinze; huit cent soixante huit,0,0
cinq cent vingt; cent soixante deux,0,0
quatre cent soixante neuf; cent vingt deux,0,0
vingt six; deux cent trente huit,1,1
six; huit cent vingt et un,1,1
cinquante; cinq cent quarante trois,1,1
trois cent soixante quatorze; neuf cent soixante,1,1
soixante et un; quatre cent soixante seize,1,1
trois cent quatre vingt neuf; cent quatre vingt un,0,0
cinq cent vingt deux; huit cent quatre vingt quatre,1,1
six cent sept; cent cinquante sept,0,0
sept cent soixante dix huit; deux cent quatre vingt douze,0,0
trois cent quatre vingt onze; sept cent soixante et un,1,1
cent quarante huit; trois cent quatre vingt sept,1,1
neuf cent soixante treize; deux cent cinquante trois,0,0
sept cent dix sept; deux cent quarante neuf,0,0
quatre cent sept; six cent quarante cinq,1,1
cent quatre vingt neuf; deux cent cinquante deux,1,1
huit cent dix sept; deux cent quarante neuf,0,0
cinq cent quatre vingt trois; cinq cent trente six,0,0
cinq cent soixante deux; huit cent vingt six,1,1
neuf cent vingt neuf; cent cinquante huit,0,0
cinquante six; huit cent cinquante cinq,1,1
cent quatre vingt douze; trois cent vingt six,1,1
cent trente et un; trois cent trois,1,1
cinq cent quatre; cinq cent soixante cinq,1,1
quatre cent quatre vingt cinq; quatre cent soixante quatre,0,0
neuf cent soixante et un; deux cents,0,0
neuf cent quatre vingt douze; trois cent quarante,0,0
vingt et un; cinq cent quatre vingt treize,1,1
cent cinquante trois; neuf cent deux,1,1
sept cent quarante cinq; cent huit,0,0
deux cent quatre vingts; huit cent quinze,1,1
sept cent soixante treize; quatre vingt cinq,0,0
huit cent quatre vingt huit; neuf cent cinquante,1,1
cent trente cinq; neuf cent soixante neuf,1,1
deux cent vingt cinq; quarante six,0,0
trois; huit cent deux,1,1
cinq cent quatre vingt treize; six cent quatre vingt dix neuf,1,1
neuf cent quatre vingt douze; quatre cent cinquante neuf,0,0
huit cent vingt six; six cent sept,0,0
deux cent vingt six; huit cent quatre vingt dix huit,1,1
neuf cent douze; neuf cent soixante dix,1,0
trois cent quatre vingt dix; sept cent vingt sept,1,1
quatre cent vingt cinq; neuf cent six,1,1
trente quatre; six cent quatre vingt huit,1,1
six cent vingt quatre; quatre cent vingt cinq,0,0
deux cent cinquante et un; trois cent soixante douze,1,1
deux cent quatre vingt dix neuf; cinq cent soixante huit,1,1
trois cent quatre vingts; quatre cent quatre vingt dix sept,1,1
cent quatre vingt cinq; vingt huit,0,0
huit cent quatre vingt sept; quatre cent quatorze,0,0
deux cent quatre vingt quinze; quatre cent cinquante six,1,1
deux cent quatre vingt dix; deux cent vingt trois,0,0
cinq cent cinquante trois; six cent cinquante,1,1
soixante deux; cent quatre vingt huit,1,1
deux cent trente; neuf cent soixante dix huit,1,1
deux cent quatre vingt huit; six cent quarante quatre,1,1
deux cent trente six; huit cent cinquante neuf,1,1
cinq cent soixante dix neuf; quatorze,0,0
cent vingt; neuf cent soixante cinq,1,1
quatre cent soixante six; sept cent quatre vingt quatorze,1,1
quarante neuf; deux cent soixante douze,1,1
sept; six cent cinq,1,1
neuf cent soixante sept; six cent trente quatre,0,0
sept cent quatre vingt dix neuf; cinq cent quinze,0,0
quatre cent quinze; sept cent trente trois,1,1
trois cent quatre vingt onze; cinq cent quatre vingt treize,1,1
deux cent cinquante quatre; six cent quatre vingt quinze,1,1
soixante et onze; quatre cent soixante douze,1,1
trois cent soixante douze; trois cent trente quatre,0,0
huit cent cinq; quatre vingt trois,0,0
trois cent soixante dix sept; trois cent soixante huit,0,0
trois cent quatre vingt dix sept; huit cent quatre,1,1
cent cinquante quatre; cent quarante,0,0
cent dix neuf; neuf cent quarante trois,1,1
trois cent quatre vingt neuf; huit,0,0
quatre cent soixante six; six cent quatre vingt neuf,1,1
huit cent quatre vingt deux; trois cent quarante quatre,0,0
cent vingt six; cent douze,0,1
six cent trente deux; deux cent deux,0,0
cent quatorze; neuf cent quatre vingt dix,1,1
deux cent cinq; deux cent soixante treize,1,1
quatre cent vingt sept; trois cent dix sept,0,0
cent cinquante huit; quatre cent quarante,1,1
sept cent trente deux; cinq cent quatre vingt quatre,0,0
six cent dix huit; sept cent douze,1,1
trois cent vingt trois; quatre cent quatre vingt cinq,1,1
neuf cent quatre vingt dix neuf; six cent trente trois,0,0
cent soixante et un; trois cent vingt trois,1,1
deux cent soixante et un; trois cent vingt neuf,1,1
huit cent quatre vingt dix sept; cent quatre vingt dix huit,0,0
cent quarante; cent cinq,0,1
six cent quarante trois; cent quarante neuf,0,0
sept cent soixante seize; sept cent soixante et un,0,0
six cent dix; neuf cent neuf,1,1
cent sept; huit cent trente six,1,1
six; quatre cent quatre vingt quatre,1,1
six cent quatre vingt neuf; trois cent quatre vingt dix huit,0,0
quatre cent quatre vingt seize; huit cent quarante et un,1,1
huit cent quarante; trois cent douze,0,0
neuf cent quatre vingt quatre; deux cent quatre vingt seize,0,0
trois cents; cent soixante cinq,0,0
six cent soixante dix huit; sept cent six,1,1
trois cent vingt neuf; trois cent soixante douze,1,1
trois cent quatre; cinq cent quarante six,1,1
cinq cent treize; huit cent vingt huit,1,1
deux cent onze; sept cent quatre vingt quatre,1,1
quatre cent quarante cinq; quatre cent soixante dix neuf,1,1
quatre cent quatre vingt deux; sept cent soixante dix,1,1
trois cent un; trois cent quatorze,1,1
huit cent sept; huit cent dix sept,1,0
six cent vingt sept; neuf cent trente trois,1,1
cent six; cent vingt trois,1,1
six cent quatre vingt quatorze; deux cent vingt deux,0,0
quatre cent quarante; quatre cent cinquante trois,1,1
quatre cent quatre vingt deux; cinq cent quarante sept,1,1
sept cent quarante et un; cinq cent quatre vingt dix,0,0
quatre cent soixante; six cent soixante dix huit,1,1
trois cent soixante dix sept; huit cent quarante et un,1,1
six cent trente quatre; neuf cent soixante dix huit,1,1
cent cinquante huit; cent quatre vingt treize,1,1
cinq cent soixante et onze; deux cent soixante cinq,0,0
quatre cent dix sept; quatre cent vingt six,1,0
huit cent treize; deux cent soixante sept,0,0
huit cent soixante sept; deux cent dix neuf,0,0
quatre cent soixante quatre; cent quatre,0,0
sept cent quarante et un; six cent vingt cinq,0,0
trois cent quatre vingt deux; huit cent quatre vingt dix huit,1,1
huit cent soixante; huit cent cinquante sept,0,0
six cent cinquante neuf; quatre cent quatre vingts,0,0
neuf cent quatre vingt douze; quatre cent quatre vingt quatorze,0,0
sept cent trente quatre; cent vingt quatre,0,0
deux cent quatre vingt dix huit; quatre cent soixante quatorze,1,1
cent soixante neuf; trois cent trente trois,1,1
cinq cent dix neuf; deux cent soixante quatre,0,0
cinq cent soixante deux; mille,1,0
sept cent vingt six; cinq cent quarante six,0,0
sept cent cinquante neuf; cinquante cinq,0,0
neuf cent vingt quatre; deux cent soixante seize,0,0
cinq cent quarante sept; cent quatre vingt douze,0,0
cinq cent quarante neuf; deux cent quatre,0,0
vingt six; sept cent quatre vingt dix huit,1,1
cinq cent cinquante cinq; sept cent vingt quatre,1,1
deux cent quatre vingt seize; sept cent trente sept,1,1
quatre cent cinquante quatre; cinq cent vingt sept,1,1
neuf cent soixante dix; cent six,0,0
quatre cent quarante huit; soixante,0,0
neuf cent huit; sept cent quatre vingt quinze,0,0
cinq cent soixante quatre; sept cent quatre vingt trois,1,1
deux cent seize; cinq cent cinq,1,1
six cent cinquante; neuf cent quatre vingt cinq,1,1
quatre cent quarante huit; deux cent cinquante sept,0,0
six cent sept; neuf cent quatre vingt neuf,1,1
deux cent cinquante sept; sept cent quatre vingt trois,1,1
deux cent quatre vingt quinze; soixante dix,0,0
six cent quatorze; deux cent quatorze,0,0
quatre cent cinquante huit; deux cent huit,0,0
trois; quatre cent soixante neuf,1,1
cinq cent vingt trois; cinq cent soixante,1,0
neuf cent cinquante et un; huit cent soixante seize,0,0
sept cent quatre vingt douze; quatre cent trente deux,0,0
huit cent soixante quatorze; huit cent soixante huit,0,0
six cent huit; deux cent soixante dix sept,0,0
quatre cent quarante quatre; cinq cent quarante quatre,1,1
vingt deux; sept cent cinquante et un,1,1
cinq cent soixante treize; huit cent vingt trois,1,1
trente trois; deux cent soixante seize,1,1
cinq cent quatre vingt neuf; trois cent soixante cinq,0,0
sept cent quinze; trois cent quarante cinq,0,0
huit cent quatre vingt dix sept; neuf,0,0
sept cent quarante quatre; trois cent quatre vingt dix huit,0,0
neuf cent dix huit; deux cent cinquante deux,0,0
trois cent soixante dix neuf; deux cent quatre vingt trois,0,0
deux cent trente quatre; six cent cinquante sept,1,1
neuf cent quarante quatre; cent soixante neuf,0,0
cinq cent soixante seize; sept cent trente quatre,1,1
neuf cent quarante quatre; sept cent soixante huit,0,0
six cent trente sept; sept cent cinquante trois,1,1
trois cent quatre vingt dix sept; deux cent quatre vingt dix neuf,0,0
quatre cent seize; quatre cent quarante cinq,1,1
neuf cent quatre vingt deux; huit cent vingt huit,0,0
six cent soixante neuf; quatre cent soixante trois,0,0
neuf cent trente deux; neuf cent vingt cinq,0,0
sept cent cinquante; neuf cent trente et un,1,1
neuf cent quatre vingt seize; huit cent vingt trois,0,0
six cent quatre vingt dix huit; neuf cent vingt deux,1,1
cent onze; quatre cent vingt quatre,1,1
huit cent cinquante trois; neuf cent soixante cinq,1,1
quatre cent quarante six; seize,0,0
quatre cent soixante dix; neuf cent vingt cinq,1,1
quatre cent quatre vingts; neuf cent trente quatre,1,1
neuf cent soixante trois; cent treize,0,0
quatre cent quatre vingt quatre; quatre cent quatre,0,0
cent quarante quatre; cinq cent quatre vingt dix,1,1
huit cent cinquante deux; cent quatre vingt douze,0,0
quatre cent soixante; deux cent vingt neuf,0,0
cinq cent cinquante huit; trois cent quarante six,0,0
cinq cent soixante et un; quatre cent dix huit,0,0
huit cent quatre vingt dix neuf; six cent soixante neuf,0,0
cent quatre vingt trois; neuf cent un,1,1
huit cent treize; cent soixante et onze,0,0
quatre vingt trois; huit cent quatre vingt trois,1,1
deux cent soixante huit; cent quarante quatre,0,0
neuf cent quatre vingt treize; sept cent treize,0,0
deux cent quatre vingt neuf; cinq cent dix,1,1
quatre cent trente et un; sept cent soixante et onze,1,1
neuf cent cinquante et un; sept cent quarante trois,0,0
quatre cent quatre vingt neuf; trois cent cinquante et un,0,0
deux cent quatre vingt quatre; huit cent cinquante huit,1,1
quatre cent quarante cinq; quatre cent cinquante et un,1,1
trois cent huit; huit cent soixante trois,1,1
cinq cent cinq; deux cent soixante huit,0,0
deux cent vingt cinq; cinquante sept,0,0
quatre cent soixante dix neuf; trois cent quatorze,0,0
neuf cent quatre vingt six; neuf cent quatre vingt cinq,0,0
cent soixante douze; cent quatre vingt seize,1,1
neuf cent quarante neuf; neuf cent onze,0,0
trois cent quatre vingt cinq; neuf cent vingt trois,1,1
quatre cent soixante six; huit cent onze,1,1
mille; onze,0,1
cent soixante quatre; cinq cent cinquante,1,1
trente six; huit cent trente six,1,1
sept cent dix; sept cent quatre vingt trois,1,1
cinq cent quatre vingt dix sept; neuf cent soixante,1,1
cinq cent trente huit; cent huit,0,0
deux cent quatre vingt cinq; deux cent quatre vingt quatre,0,0
quatre cent cinquante six; cinq cent soixante seize,1,1
sept cent soixante neuf; sept cent quatre vingt huit,1,1
six cent onze; deux cent huit,0,0
quatre cent soixante trois; quatre cent soixante six,1,1
soixante et un; six cent sept,1,1
quatre cent trente six; sept cent dix,1,1
huit cent quarante six; neuf cent quarante huit,1,1
quatre cent cinquante cinq; cent quatorze,0,0
six cent quatre vingt huit; cinq cent trente six,0,0
cent quatre vingt neuf; trois cent cinquante deux,1,1
trois cent quarante sept; sept cent vingt,1,1
sept cent soixante dix; sept cent quatre vingt quatorze,1,1
quatre cent soixante quinze; six cent vingt sept,1,1
cinquante quatre; quatre cent soixante dix neuf,1,1
cent seize; sept cent quatre vingt cinq,1,1
neuf cent quarante sept; trois cent soixante huit,0,0
quatre cent cinquante neuf; deux cent douze,0,0
six cent soixante huit; neuf cent soixante six,1,1
six cent quarante deux; six cent huit,0,0
neuf cent trente neuf; neuf cent dix huit,0,0
six cent cinquante trois; neuf cent quarante sept,1,1
quatre cent quatre vingt treize; trois cent quarante cinq,0,0
sept cent quatre vingt douze; neuf cent trente neuf,1,1
quatre cent cinquante; soixante et un,0,0
quatre cent soixante quinze; huit cent quarante,1,1
trois cent dix; quatre cent quatre vingt quinze,1,1
trois cent dix huit; trois cent soixante dix huit,1,1
trois cent quatre vingt quatre; deux,0,0
sept cent soixante deux; deux cent neuf,0,0
trois cent quatre vingt treize; trois cent soixante trois,0,0
deux cent cinquante trois; huit cent soixante dix neuf,1,1
six cent soixante trois; trois cent quatre vingt huit,0,0
soixante douze; quatre cent dix,1,1
treize; sept cent quarante quatre,1,1
six cent cinquante neuf; cinquante trois,0,0
neuf cent cinquante six; sept cent quatre vingt dix sept,0,0
huit cent quatre vingt quinze; deux cent soixante,0,0
cent soixante et onze; sept,0,0
six cent trois; six cent quarante neuf,1,0
quatre cent soixante quatorze; cent vingt six,0,0
sept cent cinquante et un; trois cent soixante dix,0,0
quatre cent soixante quinze; huit cent un,1,1
six cent soixante douze; cinquante cinq,0,0
neuf cent quatre vingt neuf; cinq cent vingt quatre,0,0
huit cent cinquante; cent soixante quinze,0,0
neuf cent vingt huit; deux cent trois,0,0
neuf cent cinquante huit; dix sept,0,0
six cent quatre vingt quatorze; quatre cent soixante deux,0,0
neuf cent soixante; quatre cent soixante treize,0,0
six cent trente quatre; huit cent trente,1,1
vingt quatre; trois cent vingt quatre,1,1
cinq cent quatre vingt dix neuf; sept cent quinze,1,1
cinq cent quatre vingt sept; trois cent quatre vingt trois,0,0
sept cent cinquante deux; neuf cent dix huit,1,1
cent huit; deux cent quatorze,1,1
deux cent vingt deux; six cent quatre vingts,1,1
sept cent trente deux; six cent soixante treize,0,0
huit cent neuf; cinq cent soixante trois,0,0
deux cent cinquante huit; cinq cent quarante huit,1,1
cinq cent trente neuf; six cent huit,1,1
trois cent vingt six; cinq cent trente,1,1
neuf cent vingt cinq; cent quatorze,0,0
deux cent quatre vingt seize; quatre vingt dix,0,0
huit cent soixante sept; trois cent quatre vingt douze,0,0
sept cent douze; sept cent trente sept,1,1
quatre cent quarante et un; trois cent soixante deux,0,0
cinq cent soixante et onze; deux cent cinquante huit,0,0
neuf cent cinquante; soixante trois,0,0
huit cent soixante six; quatre cent cinquante deux,0,0
neuf cent soixante quatre; quatre cent soixante sept,0,0
neuf cent soixante huit; huit cent trente trois,0,0
sept cent quatre vingt douze; neuf cent quarante sept,1,1
neuf cent quatre vingt cinq; neuf cent quatre vingt seize,1,0
huit cent quatre vingt neuf; soixante six,0,0
deux cent cinquante deux; soixante quatre,0,0
deux cent dix neuf; sept cent cinquante quatre,1,1
sept cent cinquante cinq; cent quarante huit,0,0
quatre cent quatre vingt douze; cinq cent dix huit,1,1
six cent quatorze; sept cent vingt sept,1,1
huit cent cinquante huit; quatre cent cinquante trois,0,0
huit cent vingt deux; soixante et onze,0,0
quatre cent trente; deux cent soixante douze,0,0
huit cent quatre vingt quinze; huit cent trente trois,0,0
