sents,true,preds
九百六十八,0,0
二百六十,0,0
二百九十五六百二十一,1,1
六百五十七,0,0
九百五十二百十七,1,1
九百十五七百五,1,1
八百五十八八百七十七,1,1
八百七十六,0,0
六百五十二,0,0
八百二十一六百十四,1,1
百五十二九百一,1,1
二百八十五七十三,1,1
三百四十九三百十二,1,1
八百七十四,0,0
七百八十九,0,0
二十,0,0
四百四十一,0,0
二百七十六,0,0
十四八百十,1,0
四百十,0,0
五百八十一七百七十,1,1
三百四十六,0,0
九百八十一,0,0
四百三十九百五十,1,1
六百七十四八百四,1,1
九十四七百八,1,1
八百四十二,0,0
二九百三十二,1,1
六百三十三七百五十一,1,1
二,0,0
八百五十九,0,0
二百八,0,0
百十二,0,0
百十一八百九十,1,1
二百八十,0,0
九百三十七八百三十五,1,1
二十二四百六十八,1,1
五百五十九九百三十六,1,1
三百十八,0,0
三百二十四,0,0
四百九十三,0,0
二十五,0,0
六百九十八,0,0
百六十八,0,0
百二十二百八十九,1,1
六百八十三六百十三,1,1
九百四十一七百五十四,1,1
百十,0,0
八百十八八百六十二,1,1
八百十六九百三十七,1,1
六百二十七,0,0
四百十七,0,0
五百四十九三十三,1,1
二百九十,0,0
三百三十六八百七,1,1
五百四十九八百七十,1,1
六百三十六二百四十九,1,1
四百二十二,0,0
百十六,0,0
四百五十三,0,0
九百九十四五百六十二,1,1
二十二,0,0
六百二十八,0,0
六百四十五,0,0
二百四十三百六十二,1,1
九百三十七五百八十七,1,1
七百七十八,0,0
五百五十六,0,0
五百十八,0,0
八百二十八三百四十三,1,1
五百六十,0,0
七百二十二七百二十三,1,1
七百三十三,0,0
三百三十四二百五十七,1,1
七百八十四八百四十七,1,1
六百七十一五百四十九,1,1
六百九十五,0,0
五百九十一,0,0
三百十五,0,0
四百二十八,0,0
五百九十一二百三十九,1,1
三百六十二五百二十六,1,1
二百九十一,0,0
四百五十八七百八十六,1,1
五百四十一,0,0
四百四五百九十七,1,1
百四十三五百四十七,1,1
七百七十三二百六十八,1,1
百七十四,0,0
十一,0,0
二百三十七,0,0
五百五十二,0,0
九百三十二,0,0
九百三十二,0,0
十七二百六十九,1,1
二百十九九百九十七,1,1
二百八十一二百三十一,1,1
百二十六百三十一,1,1
三百九十四,0,0
三百十二,0,0
百十六,0,0
二百九,0,0
四百二十九九百五十四,1,1
九百九十七,0,0
八百八十九,0,0
四百七,0,0
二百二十二六百六十一,1,1
三十一,0,0
三百六十八六百六十三,1,1
四百六十七,0,0
百七十三二十,1,1
五百七十二八百三十四,1,1
三百二十二百五十三,1,1
八百八十八百十三,1,1
八百五十三七百七十七,1,1
五百十四九百七十九,1,1
八百九十,0,0
七百二十二五百五十七,1,1
百六十三二,1,0
七百十四百三十七,1,1
百七十二五百四十七,1,1
四百三十,0,0
三百九十一二百六十六,1,1
三百五十,0,0
二百九十二十八,1,1
八十一,0,0
五百二十三三百七十八,1,1
八百十六,0,0
四百十七,0,0
九百七十五,0,0
九十六二百四十七,1,1
三百三十一,0,0
七百十二,0,0
九百三十六七百五十八,1,1
五百五十五六百四十二,1,1
五百三十二,0,0
四百三十四六百九十二,1,1
七百六十五,0,0
八百九十五百九十九,1,1
四百八十二,0,0
五百六十二,0,0
二百十二,0,0
三百二十六,0,0
二百六,0,0
八百二十一,0,0
二百三十二,0,0
四百三十九,0,0
四百七十五,0,0
二百七,0,0
四百九,0,0
二百六十一,0,0
八百五,0,0
五百六十六,0,0
四百十二百九十四,1,1
五百五十,0,0
八百七二十五,1,1
九十三八百三十,1,1
五百五十九,0,0
四百四十二,0,0
五百六三百八十一,1,1
六百二十一百三十九,1,1
七百七十一,0,0
九百四十九二十二,1,1
二百七十六,0,0
四百七十七三百六,1,1
八百七十六,0,0
百二十一,0,0
百七十三,0,0
四百三十四四百五十三,1,1
四百三十五三百三,1,1
六百三十五五百十,1,1
七十九,0,0
八百五十一四百四十一,1,1
七十二,0,0
三百六十七,0,0
九百九十四八十七,1,1
二百九十九百九十五,1,1
三百四十三二百二十,1,1
八百九十九,0,0
七百八八百八十八,1,1
六十四百二十一,1,1
八百九十四八百三十四,1,1
八百九十五,0,0
九百五十九五百二十一,1,1
七百二六百七十三,1,1
五百七十三,0,0
八百六十一八十,1,1
四百十一,0,0
五百九十六,0,0
七百九十四,0,0
四十一,0,0
六百二十九十三,1,1
二十一三百二十三,1,1
七百六十五二百十四,1,1
五百七,0,0
三百三十二九十,1,1
七百二十九,0,0
六百十三,0,0
九百九百三十七,1,1
九百八十六四百八十一,1,1
七十八六百五,1,1
八百八十一,0,0
三百十二六百二十五,1,1
五百六六百四十九,1,1
百六十九,0,0
五百五十六百四十二,1,1
四百九十六,0,0
七百十三三百十三,1,1
五百五十四,0,0
四百六十三,0,0
百二十五九百五十一,1,1
七百七十三百四十,1,1
四十四,0,0
百九十一百六十六,1,1
三十九,0,0
四百九十一,0,0
七百六百八十九,1,1
二百三百十八,1,1
八百三十九,0,0
百,0,0
三百三十三八百二十二,1,1
七百三十二,0,0
六百九十一,0,0
二百七十七二百三十,1,1
九百二十八五百三十,1,1
百七十五百四十五,1,1
九十九,0,0
百八十八,0,0
四百六十八,0,0
七百八十四,0,0
四百六十七,0,0
九百四十六八百八十八,1,1
八百四十五百四,1,1
八百九十八,0,0
五百七十,0,0
六百五十三五百五十二,1,1
四百五十九,0,0
三百四十三六百六十三,1,1
五百九十二,0,0
五百九十九,0,0
六百五,0,0
六百九十九七百七十三,1,1
五百七十八,0,0
六百八十,0,0
七百二十七二百十七,1,1
八百四十五八百四十九,1,1
七百六十二,0,0
三百六十五,0,0
九百六十七,0,0
四百三十三,0,0
百九,0,0
七百四十五,0,0
百一六百四,1,0
三百十八,0,0
十五二百六十,1,1
九百二十二四百八十五,1,1
九百六十七,0,0
八百三十六,0,0
七百四十二,0,0
五百七十,0,0
百七十二,0,0
十六八百四十九,1,1
六百九十七,0,0
八百四十五百十三,1,1
七百四十八,0,0
二十一五十五,1,1
五百五十六百五十六,1,1
八百六十七三百六十三,1,1
二百五十五,0,0
百二十七,0,0
四百六十二百二十七,1,1
三百六十五三百十一,1,1
七百八十百五十七,1,1
三百九十一,0,0
四,0,0
四百七十一,0,0
三百十七百三十五,1,1
二百三十四,0,0
四百八十二五百三十七,1,1
五十一,0,0
八百四十五百五十五,1,1
五百七十九九百,1,1
九百九十四二百五十四,1,1
四百九十六,0,0
百四十八七百六十八,1,1
三百五十九五百九十,1,1
四十七七百二,1,1
七百二十九六百七十五,1,1
二十一八百三十,1,1
百九,0,0
八百二十八,0,0
六百九十六,0,0
三百九十八三百八十八,1,1
三百八十五四百六十三,1,1
七百二十二二十五,1,1
七百五十,0,0
十八,0,0
七百二十三,0,0
七百九十二五百六十二,1,1
七百八,0,0
百二十一,0,0
百二八百十四,1,1
七百十七九百三十四,1,1
八百三十四十七,1,1
三百八十八二十九,1,1
五百二十七,0,0
四百四十九,0,0
三百二十一七百四十九,1,1
七百四十四,0,0
九百五十九百六十八,1,1
三百十四七十三,1,1
四百七十二七百四十一,1,1
九百二十一,0,0
五百五十二四百四十八,1,1
五百三,0,0
六十五三百六十一,1,1
八百四十三四百六十八,1,1
九百七十八,0,0
六百二十六六十六,1,1
五百十二,0,0
三百九十九,0,0
百十三,0,0
九百三十六百五十一,1,1
九百六十一,0,0
七十四,0,0
四百十七,0,0
六百八十六,0,0
四百十七,0,0
九百九十九,0,0
四百八十六三百三十九,1,1
二百二,0,0
八百六十七七百三十八,1,1
七百四十四七百四十七,1,1
七百十,0,0
三百九十五,0,0
六百三十,0,0
六十三九百三十三,1,1
七百,0,0
八百四十四七百七十八,1,1
八百四十六百八,1,1
七百四十八百八,1,1
百三十八七百五十三,1,1
七百五十九五十,1,1
四百八十,0,0
百四十三九百三十八,1,1
九十一,0,0
五百,0,0
六百八十六,0,0
五百四十一九十八,1,1
八百九十九八百五十七,1,1
七百八十五八百十九,1,1
百十五,0,0
九百三十,0,0
百三十五,0,0
八百六十八,0,0
五百九十五四百三十一,1,1
二百五十一,0,0
二百九,0,0
二十七二百八十,1,1
三百九十二百七十八,1,1
八百五十七七百六十四,1,1
五百八十三五百三十六,1,1
百十二,0,0
二百九十八,0,0
九百九十九九十五,1,1
二百五,0,0
百三十一八百二十三,1,1
二百二十六,0,0
百八十一,0,0
三百四十二三百五十七,1,1
八百三十七,0,0
五百三十九,0,0
五百八十七六百三十八,1,1
三百七十四六百九十四,1,1
三百九十八九百八十五,1,1
三七百六十一,1,1
六百三十五百七十六,1,1
百四十三五百八十七,1,1
五百八十二二百二十七,1,1
五百二十四二百五十七,1,1
四百十八,0,0
六百五十四,0,0
百十八,0,0
二百七十二百五十六,1,1
七百九十五,0,0
二百八十九,0,0
二百七十九,0,0
三百八十五,0,0
五百八十六,0,0
五百九十二,0,0
百七十五六百七十三,1,1
五百十七,0,0
四十二,0,0
二百四十八七百六十九,1,1
八百二十四,0,0
九百十四,0,0
九百七十二,0,0
七百二十,0,0
百八十四,0,0
六十五二百六十一,1,1
七百三十五二百七十三,1,1
七百六十一,0,0
三百二十九,0,0
七百三十六,0,0
百十一七百四,1,1
四百五十,0,0
九百二十四八十七,1,1
百十,0,0
百十七,0,0
九百九十四,0,0
百四十二,0,0
八十九,0,0
百十二,0,0
八十二百七十九,1,1
七百六,0,0
二百五十四,0,0
百六十二,0,0
百七十,0,0
百七十八八百五十六,1,1
二十一,0,0
七百六十八七百八,1,1
九百五十五百五十三,1,1
二十七,0,0
三百五十五八百四十三,1,1
二百十九四百三十四,1,1
二百六十四,0,0
六百十一三百七十四,1,1
七百九十三,0,0
三百九十二四百八,1,1
四百二十五三十六,1,1
八百二七百四十一,1,1
百五十四,0,0
五百十二,0,0
七十四百三十七,1,1
八百五十,0,0
五百三,0,0
二十二,0,0
二百七十五,0,0
四百四,0,0
四百八十九,0,0
五百六十二,0,0
四百九十一,0,0
五百五十九,0,0
四百七十九五百六十六,1,1
九百五十七七百四十八,1,1
百四十四,0,0
七百九十三,0,0
二百十九百九十五,1,1
二百七十三,0,0
九百七十九,0,0
六十二三百三,1,1
六十五七百三十,1,1
四百六十七,0,0
七十二,0,0
二百五十八百二十,1,1
二十四,0,0
八十四,0,0
五百六十六,0,0
三百九十,0,0
二百九十六二百六十八,1,1
三十三,0,0
四百二,0,0
七百十五九百六十九,1,1
五百二十三四百八十一,1,1
五百六十九,0,0
四百四,0,0
六百八十一,0,0
七十一六百三十七,1,1
八百十四八百六十九,1,1
二百二十四,0,0
七百十六八十四,1,1
九十九五十二,1,1
九百七十七,0,0
十三五百二十八,1,1
八百九四十三,1,1
四百九十九,0,0
百九十百九十七,1,1
六百五十八二百三十六,1,1
三十五二百四十四,1,1
百十八七百三十六,1,1
五百九十三,0,0
七百十四九百七十九,1,1
二百六十七,0,0
七百十,0,0
二百一,0,0
百十九,0,0
二百六十百五十八,1,1
二百二十九,0,0
二百七十三,0,0
八百三十七,0,0
七百六十,0,0
九百八十四九百三十二,1,1
九百八十五,0,0
五百八十九,0,0
七百七,0,0
九百二十四,0,0
五百九十一,0,0
七百六十九五百四十七,1,1
九百十百五十六,1,1
六百五十七,0,0
八百六十五九百二十一,1,1
八百五十九,0,0
五百二十四,0,0
五百五十九百七十八,1,1
八百十六九百七十八,1,1
八百五十九八百八十,1,1
六百七十六百四十二,1,1
六百三十五百四十九,1,1
四百八十五八百六十三,1,1
六百六十八,0,0
五十二百五十六,1,1
三百五十四百六十二,1,1
八百四十三,0,0
七百四十八,0,0
九百七十五,0,0
四百七十二七百五十五,1,1
二百六十二百九十五,1,1
六百九十二五百九十八,1,1
二百三十八,0,0
五百二十五,0,0
二百七十六,0,0
五百二十四,0,0
八百七,0,0
七十,0,0
百三十五,0,0
五百十一四百七十九,1,1
六百八四百九,1,1
二百二十七六十六,1,1
六百四十三二百四十九,1,1
九百三十四三百六十四,1,1
三百三十七四百四十四,1,1
五百六十一二百七十五,1,1
四百十,0,0
六百九十四,0,0
三百六十五,0,0
七百七十三二百八十五,1,1
十四五百五十八,1,1
八百六十五,0,0
三百二十八九十八,1,1
十,0,0
百九十七二百二十九,1,1
六百七十九三百九十一,1,1
百二十二,0,0
二百九十一,0,0
六百五十,0,0
六百十一,0,0
五百三十三五百四,1,1
九百八十四,0,0
八百六十二,0,0
三百八十六七百九十五,1,1
七百四十七二百七十七,1,1
六百七十七,0,0
百五十三二百三十八,1,1
八十,0,0
三百六十六百二十八,1,1
二百三,0,0
七百七十七,0,0
五百十,0,0
六百六十一,0,0
三百六十九,0,0
七百六十四七百二十二,1,1
百二十九,0,0
三百十,0,0
二百九十七百四十,1,1
六百八十六四百四十,1,1
三百六十五六百七十四,1,1
百四十九,0,0
八百八十八八百六十二,1,1
四百十七,0,0
三十九,0,0
三百四,0,0
七百二十六百七十四,1,1
四百十一,0,0
三百五十一,0,0
五百七十二,0,0
七百八,0,0
三百五十五,0,0
八百五十六,0,0
八百七十七四百四,1,1
八百六,0,0
四百六十二,0,0
四百八十七,0,0
七百八十九,0,0
九十五百九十,1,1
二百三十九,0,0
九百二十一十四,1,1
三百九十七三百八十五,1,1
六百六,0,0
三百七十七五百三十五,1,1
五百三二百九十三,1,1
百八十九,0,0
九百二十二百一,1,1
四十六七百四十四,1,1
八百七十四,0,0
四百七十七,0,0
十四百四十三,1,1
六百七十,0,0
九百四十三五百五十,1,1
七百三十三,0,0
六百七十八,0,0
八百八十七,0,0
二百九十六,0,0
八百二十四,0,0
四百二十八,0,0
二百二十四,0,0
六百六十三六百七十六,1,1
四百八十九五百五十七,1,1
八百五十二,0,0
七百三十一,0,0
四百二十七七百二十一,1,1
九百四十三,0,0
五十五,0,0
七十六,0,0
八百四十五百五十八,1,1
八百五十九二百三,1,1
九百四十六,0,0
五十八六百六十一,1,1
二百八十九十四,1,1
三百七十百十四,1,1
八百二十一,0,0
百九十,0,0
七百十七七百三十二,1,1
九十九,0,0
七百四十九,0,0
五百四十,0,0
五百九十三七百六十五,1,1
五百三十九,0,0
八百五十二,0,0
七百二十八,0,0
二百三十四,0,0
七百六十四五百二十五,1,1
二百五十七七百八十五,1,1
四百六十八四百六十九,1,1
三十三七百七十三,1,1
五十六五百二十,1,1
六十二七百八十五,1,1
七百六十一,0,0
九百六十八百八十八,1,1
五百三十五,0,0
七百二十二,0,0
七百七十,0,0
二百十,0,0
九百五十二百二十八,1,1
十百七十一,1,0
九百二十二三百四十七,1,1
二百三十四三百十四,1,1
