,sents,labels
0,trois cent cinquante six; trois cent deux,0
579,trois cent cinquante six; six cent trente quatre,1
580,soixante et un; six cent quatre vingt seize,1
581,huit cent quatre vingt dix neuf; deux cent cinquante six,0
582,huit cent soixante six; neuf cent quinze,1
583,trois cent quatre vingt six; cent quarante neuf,0
584,deux cent quatre; quatre vingt quatorze,0
585,deux cent vingt cinq; cinq cent quarante cinq,1
586,huit cent trois; sept cent huit,0
587,sept cent quatre vingt trois; six cent soixante quatorze,0
588,deux cent cinquante cinq; six cent quarante deux,1
589,huit cent quatre vingt six; soixante dix neuf,0
590,neuf cent un; neuf cent quarante,1
591,sept cent soixante dix huit; deux cent trente trois,0
592,sept cent soixante quatorze; six cent trente,0
593,cinq cent trente six; cinq cent deux,0
594,huit cent seize; huit cent quatre vingt dix sept,1
595,six cent quatre vingt dix neuf; huit cent douze,1
596,deux cent quatre vingt quatorze; cinq cent treize,1
597,neuf cent quatre vingts; trois cents,0
598,trois cent quarante deux; quatre cent quarante huit,1
599,neuf cent quarante; quatre cent trente quatre,0
600,quatre vingt dix huit; neuf cent quatre vingt neuf,1
601,cent soixante deux; cinq cent vingt huit,1
602,sept cent cinquante trois; quatre cent dix,0
603,cinq cent huit; cinq cent cinquante sept,1
604,quatre cent soixante dix sept; soixante quatorze,0
605,trente trois; trois cent trente six,1
606,huit cent quatre vingt onze; quatre cent cinquante cinq,0
607,neuf cent onze; six cent un,0
608,sept cent trente sept; trois cent dix neuf,0
609,quatre cent soixante cinq; quatre cent trente six,0
610,quatre vingts; cinq cent quarante trois,1
611,six cent quarante et un; soixante dix sept,0
612,quatre cent vingt cinq; trois cent soixante six,0
613,deux cent treize; six cent soixante trois,1
614,trois; six cent trente et un,1
615,huit cent soixante dix sept; deux cent soixante six,0
616,neuf cent quatre vingt deux; cent quatre,0
617,cent soixante douze; vingt huit,0
618,huit cent quatre vingt quatorze; six cent trente neuf,0
619,deux cent soixante et un; neuf cent quatre vingt dix huit,1
620,trois cent quarante deux; six cent quarante sept,1
621,huit cent quarante quatre; huit cent quatre vingt un,1
622,cent cinquante huit; sept cent dix,1
623,trois cent trente deux; cent vingt quatre,0
624,neuf cent huit; cinq cent quatre vingt dix sept,0
625,quatre cent soixante dix; quatre cent quinze,0
626,six cent quarante six; sept cent trente deux,1
627,deux cent soixante dix sept; quatre cent vingt cinq,1
628,sept cent trente sept; quatre cent quarante neuf,0
629,neuf; cinq cent cinquante sept,1
630,six cent soixante dix huit; sept cent cinquante deux,1
631,soixante neuf; huit cent cinquante neuf,1
632,sept cent vingt deux; trois cent vingt deux,0
633,huit cent quarante trois; deux cent soixante et un,0
634,deux cent trente et un; huit cent vingt et un,1
635,cent trente cinq; huit cent dix sept,1
636,deux cent quatre vingt treize; deux cent dix neuf,0
637,sept cent quatre vingt quatorze; six cent quatre vingt dix,0
638,deux cent cinquante huit; six cent trente sept,1
639,cinq cent soixante six; six cent un,1
640,cent quatorze; quatre vingt deux,0
641,cent soixante neuf; trois cent six,1
642,trois cent quatre vingt seize; quatre cent soixante dix neuf,1
643,trois cent quatre vingt treize; quarante neuf,0
644,six cent soixante douze; six cent cinquante quatre,0
645,quarante trois; neuf cent quatre vingt sept,1
646,deux cent un; deux cent quatre vingt douze,1
647,quatre vingt onze; six cent cinquante six,1
648,cent quarante deux; deux cent quarante sept,1
649,cinq cent soixante; cinq cent dix huit,0
650,deux cent quarante six; huit cent cinquante six,1
651,deux cent trente quatre; quatre cent quatre,1
652,dix neuf; sept cent quatre vingt six,1
653,soixante neuf; deux cent quarante huit,1
654,six cent vingt et un; cent quarante deux,0
655,cinq cent soixante seize; cinq cent quatorze,0
656,cinq cent soixante sept; trois cent onze,0
657,soixante et onze; sept cent trente quatre,1
658,neuf cent vingt deux; quatre cent trente et un,0
659,huit cent quarante sept; deux cent trente trois,0
660,trois cent trente neuf; cent trente trois,0
661,trois cent quatre vingt dix neuf; six cent quatorze,1
662,cinq cent soixante neuf; cinquante quatre,0
663,six cent quatre vingt dix huit; huit cent seize,1
664,deux cent quatre vingt dix; neuf cent quarante six,1
665,sept cent quarante neuf; quatre vingt dix sept,0
666,quatre cent quatorze; cinq cent soixante huit,1
667,deux cent deux; cinq cent quarante sept,1
668,six cent quatre vingt quatre; cent,0
669,trois cent soixante treize; sept cent quatre vingt dix sept,1
670,deux cent quarante sept; trois cent trente trois,1
671,deux cent quatre vingt dix sept; trois cent vingt neuf,1
672,sept cent cinquante sept; quatre cent quatre vingt seize,0
673,treize; trois cent quatre vingt neuf,1
674,sept cent quarante six; quarante quatre,0
675,trois cent dix; huit cent quatre vingt dix sept,1
676,sept cent vingt et un; quatre cent vingt six,0
677,sept cent quatre vingt seize; trois cent soixante quatorze,0
678,six cent un; soixante,0
679,quatre; cinq cent cinquante six,1
680,deux cent quatre vingt seize; six cent un,1
681,six cent soixante quatre; cent quarante cinq,0
682,six cent cinquante trois; soixante,0
683,quatre cent soixante dix; cent quatre vingt dix huit,0
684,huit cent onze; huit cent quarante huit,1
685,cinq cent quatre; huit cent soixante quinze,1
686,quatre cent cinquante et un; sept cent vingt cinq,1
687,cent six; cinq cent quarante et un,1
688,trois cent quarante six; treize,0
689,cent trente sept; trente trois,0
690,six cent soixante six; quatre vingt quatorze,0
691,cent cinquante; deux cent soixante et un,1
692,cinq cent soixante cinq; six cent quatre vingt cinq,1
693,neuf cent soixante seize; deux cent quatre vingt dix huit,0
694,cinq cent soixante dix; neuf cent trente cinq,1
695,cinquante deux; deux cent soixante sept,1
696,neuf cent vingt et un; neuf cent soixante dix huit,1
697,cent trente cinq; trois cent dix sept,1
698,cinq cent cinquante sept; cinq cent trente six,0
699,sept cent quatre vingt neuf; huit cent quatre vingt huit,1
700,cinq cent soixante treize; sept cent seize,1
701,sept cent quarante; trente quatre,0
702,deux cent quatre vingt cinq; six cent neuf,1
703,sept cent quarante cinq; deux cent quatre vingt huit,0
704,quarante sept; quatre cent onze,1
705,deux cent quatre vingt quinze; cinq cent quatre vingt dix sept,1
706,cent vingt cinq; cinq cent quatre vingts,1
707,neuf cent soixante cinq; six cent trois,0
708,sept cent quatre vingt quatre; neuf cent trente huit,1
709,sept cent vingt cinq; neuf cent quatre vingt six,1
710,quatre cent vingt et un; sept cent quatre vingt dix huit,1
711,deux cents; quatre cent quarante six,1
712,six cent soixante neuf; quatre cent quatre vingt neuf,0
713,six cent vingt neuf; cinq cent quatre vingt sept,0
714,quatre cent quatre vingt deux; six cent quatre vingt six,1
715,huit cent quatre vingt six; quatre cent quatre vingt quatorze,0
716,cent soixante dix neuf; cent quatre vingt treize,1
717,cinq cent cinquante; cinq cent vingt sept,0
718,neuf cent quatre vingt quatorze; trois cent quatre vingt huit,0
719,six cent soixante douze; cent quatre vingt seize,0
720,huit cent vingt sept; deux cent soixante dix sept,0
721,quatre cent quinze; vingt six,0
722,six cent quatre vingt seize; quatre cent soixante seize,0
723,sept cent treize; dix sept,0
724,cent douze; deux cent quatre vingt six,1
725,quatre vingt dix; cinq cent soixante neuf,1
726,sept cent quatorze; trois cent vingt et un,0
727,trois cent quatre vingt onze; trois cent cinquante sept,0
728,six cent soixante six; sept cent soixante et onze,1
729,huit cent soixante quatre; neuf cent trente cinq,1
730,neuf cent quarante six; quatre vingt douze,0
731,neuf cent huit; neuf cent quatre vingt un,1
732,deux cent un; cent trente et un,0
733,neuf cent cinquante neuf; six cent quatre vingt dix sept,0
734,soixante dix neuf; huit cent quatre vingt dix neuf,1
735,sept cent deux; cent quatre vingts,0
736,cinq cent quarante; cent dix neuf,0
737,trois cent huit; six cent soixante et onze,1
738,quatre cent quatre; huit cent vingt six,1
739,cinq cent soixante six; trois cent dix sept,0
740,quatre cent quatre vingt treize; vingt six,0
741,trois cent cinquante huit; sept cent cinquante,1
742,cent quatre vingt un; cinq cent cinquante trois,1
743,cent quarante trois; deux cent trente trois,1
744,trois cent deux; cinquante,0
745,cinq cent quatre vingt dix huit; huit cent trente trois,1
746,quatre cent vingt; huit cent soixante six,1
747,cinq cent quatre vingt dix; sept cent soixante cinq,1
748,cinq cent soixante quatre; vingt,0
749,cinq cent soixante et un; cinq cent quatre vingt quatorze,1
750,dix neuf; cent trente huit,1
751,trois cent trente quatre; soixante huit,0
752,soixante quinze; soixante dix sept,1
753,sept cent soixante dix; deux cent quatre vingt quinze,0
754,sept cent huit; six cent vingt deux,0
755,huit cent trois; trois cent soixante dix,0
756,quatre cent quarante trois; quatre vingt quatre,0
757,six cent quarante sept; deux cent cinquante cinq,0
758,quatre cent quatre vingt sept; quatre cent vingt quatre,0
759,cinq cent trente quatre; cinq cent cinquante cinq,1
760,sept cent quarante sept; quatre vingt six,0
761,trois cent soixante quatre; six cent soixante douze,1
762,six cent cinquante cinq; quatre cent six,0
763,sept cent trente quatre; cent soixante treize,0
764,trente trois; quatre cent soixante douze,1
765,huit cent dix; huit cent dix huit,1
766,quatre vingt quinze; trois cent quatre vingt quatre,1
767,sept cent quatre; huit cent cinquante neuf,1
768,sept cent vingt sept; trois cent dix sept,0
769,trois cent soixante dix neuf; six cent soixante dix neuf,1
770,cent trente six; quinze,0
771,quatre cent quatre vingt un; trois cent trois,0
772,huit cent cinquante et un; huit cent sept,0
773,deux cent dix huit; huit cent soixante douze,1
774,cinq cent trente huit; cent quarante neuf,0
775,sept cent cinquante et un; cinq cent quarante huit,0
776,cent quatre vingt six; cent vingt deux,0
777,neuf cent quatre vingt huit; cent quarante deux,0
778,cent huit; huit cent quatre vingt onze,1
779,quatre cent soixante; neuf cent quatre vingt deux,1
780,deux cent quarante; deux cent quarante six,1
781,sept cent quatre vingt quatorze; trois cent trente sept,0
782,soixante quatre; six cent quatre vingt dix sept,1
783,cent cinquante sept; neuf cent cinquante quatre,1
784,huit cent soixante quatorze; cinq cent soixante quatorze,0
785,neuf cent quatre vingt trois; sept cent soixante dix sept,0
786,trente cinq; cent soixante deux,1
787,quatre cent cinquante trois; huit cent trente huit,1
788,neuf cent soixante deux; six cent soixante huit,0
789,quatre cent quatre vingt dix sept; six cent cinquante cinq,1
790,six cent quatre vingt dix huit; trois cent cinquante,0
791,six cent vingt huit; neuf cent cinquante sept,1
792,trois cent dix huit; dix sept,0
793,huit cent soixante sept; deux cent treize,0
794,trois cent vingt cinq; cent soixante et un,0
795,cent cinq; neuf cent dix sept,1
796,six cent trente deux; neuf cent soixante et onze,1
797,deux cent seize; deux cent cinquante,1
798,cent quatre vingt un; cinq cent quarante six,1
799,sept cent cinquante et un; deux cent soixante douze,0
800,deux cent quarante huit; six cent soixante quinze,1
801,cinq cent soixante deux; cinq cent vingt sept,0
802,neuf cent soixante sept; huit cent soixante neuf,0
803,cent vingt trois; deux cent vingt sept,1
804,vingt quatre; deux cent soixante dix neuf,1
805,six cent quatre vingt dix neuf; quatre cent treize,0
806,cinq cent quatre vingt dix neuf; trois cent quatre vingt six,0
807,huit cent soixante quatorze; huit cent soixante et un,0
808,huit cent soixante neuf; cent vingt six,0
809,deux cent soixante trois; cent quatre vingt sept,0
810,cent quatre vingt sept; sept cent vingt cinq,1
811,soixante et onze; trois cent soixante dix neuf,1
812,trente huit; quatre vingt sept,1
813,cent quatre vingt trois; neuf cent cinq,1
814,quatre vingt dix neuf; huit cent trente quatre,1
815,cent quatre vingt dix; quatre cent seize,1
816,neuf cent trente et un; cent trente deux,0
817,huit cent soixante; cent quatre vingt quatre,0
818,trois cent vingt huit; six cent quatre vingt onze,1
819,cent quatre vingt cinq; cent quatre vingt douze,1
820,deux cent trente quatre; quatre cent quatre vingt seize,1
821,neuf cent quarante cinq; quatre cent vingt trois,0
822,neuf cent soixante et un; cinq cent soixante neuf,0
823,cent cinquante trois; quatre cent quatre vingt cinq,1
824,huit cent dix sept; cinq cent vingt huit,0
825,cent quatre vingt quinze; deux cent deux,1
826,trois cent dix sept; trois cent dix neuf,1
827,cent quatre vingt dix sept; six cent quarante sept,1
828,vingt neuf; deux cent quinze,1
829,cinq cent soixante et onze; six cent quarante six,1
830,cent quatre vingt treize; cinq,0
831,neuf cent cinquante neuf; quatre vingt seize,0
832,quatre cent soixante dix neuf; cinq cent quarante sept,1
833,cent soixante seize; neuf cent trente deux,1
834,deux cent dix huit; deux cent quarante deux,1
835,deux cent quatre vingts; cinq cent trente sept,1
836,six cent quarante cinq; six cent quatre vingt six,1
837,trois cent quatre vingt un; neuf cent vingt deux,1
838,cinq cent vingt neuf; trois cent soixante dix neuf,0
839,sept cent trente sept; cent quatre vingt huit,0
840,huit cent soixante et un; neuf cent quarante sept,1
841,neuf cent quatre vingt cinq; quatre cent quatre vingt quinze,0
842,six cent trente neuf; quatre cent soixante sept,0
843,trois cent vingt quatre; trente deux,0
844,vingt six; quarante cinq,1
845,cent trente huit; quatre cent quarante deux,1
846,sept cent quarante deux; huit cent trente deux,1
847,deux cent quatre vingt deux; quatorze,0
848,soixante cinq; trois cent quarante trois,1
849,cinq cent trente cinq; quatre cent vingt deux,0
850,sept cent soixante dix neuf; quatre cent dix huit,0
851,six cent quatre vingt quatre; cent deux,0
852,deux cent quatre vingt deux; six cent cinquante et un,1
853,quarante neuf; six cent quatre vingt dix huit,1
854,six cent quatre vingt un; deux cent quatre vingt seize,0
855,quatre cent cinquante deux; quatre cents,0
856,sept cent onze; quatre vingt seize,0
857,neuf cent dix huit; vingt quatre,0
858,quatre; trois cent trente six,1
859,cent soixante douze; cinq cent cinquante six,1
860,trois cent soixante et onze; quatre cent soixante six,1
861,seize; trois cent quatre vingt dix huit,1
862,cinq cent douze; trois cent vingt quatre,0
863,cinq cent quatre vingt treize; cinq cent quarante et un,0
864,cinq cent dix sept; trois cent trente sept,0
865,trois cent soixante quatorze; vingt cinq,0
866,trois cent quatre vingt dix sept; neuf cent trente,1
867,deux cent quatre vingt quatorze; quatre cent trente huit,1
868,cinq cent vingt; six cent onze,1
869,trois cent quatre vingt seize; cent trente cinq,0
870,quatre cent soixante dix sept; neuf cent vingt,1
871,quatre cent soixante quinze; sept cent vingt trois,1
872,six cent quatre vingt dix; cinq cent soixante neuf,0
873,huit cent treize; sept cent cinquante huit,0
874,deux cent soixante dix; deux cent neuf,0
875,cinq cent huit; six cent cinquante quatre,1
876,deux cent dix huit; trois cent soixante seize,1
877,cinq cent quatre vingt sept; six cent quatre vingt treize,1
878,huit cent cinquante et un; cinq cent soixante quatorze,0
879,six cent quatre vingt dix huit; quatre cent cinquante huit,0
880,cinq cent huit; huit cent trente deux,1
881,deux cent soixante dix neuf; quatre cent seize,1
882,trois cent trente; cent quarante deux,0
