,sents,labels
604,nine hundred and eleven; one hundred and forty five,0
605,three hundred and ninety six; four hundred and fifty seven,1
606,six hundred and sixty; four hundred and thirty two,0
607,eight hundred and twenty five; sixty seven,0
608,four hundred and seventy four; three hundred and thirty nine,0
609,six hundred and twenty nine; nine hundred and sixty one,1
610,four hundred and ten; eight hundred and sixty three,1
611,five hundred and twenty four; one hundred and forty one,0
612,two hundred and fifty three; one hundred and sixty one,0
613,two hundred and sixty one; two hundred and seventy six,1
614,five hundred and forty two; one hundred and ninety two,0
615,forty four; four hundred and sixty two,1
616,seven hundred and ninety five; five hundred and eight,0
617,four hundred and seventy five; seven hundred and ninety two,1
618,nine hundred and seventy nine; three hundred and ninety eight,0
619,nine hundred and eighteen; four hundred and eighty five,0
620,seven hundred and eighty eight; sixty six,0
621,four hundred and thirty seven; seven hundred and seventy eight,1
622,seven hundred and eighty one; nine hundred and sixteen,1
623,six hundred and sixty four; ninety seven,0
624,six hundred and fifty two; eight hundred and two,1
625,five hundred and sixty three; six hundred and twenty four,1
626,one hundred and six; three hundred and thirty five,1
627,nine hundred and thirty five; eight hundred and fifty five,0
628,six hundred and eight; three hundred,0
629,seventy nine; six hundred and thirty one,1
630,four hundred and sixteen; nine hundred and sixty nine,1
631,seven hundred and eighty; six hundred and thirty eight,0
632,one hundred and twenty; one hundred and twelve,0
633,seven hundred and twenty five; six hundred and seven,0
634,seven hundred and seventy three; two hundred and forty four,0
635,eight hundred and seventy six; six hundred and ten,0
636,four hundred and fifty; three hundred and thirty six,0
637,nine hundred and three; five hundred and ninety one,0
638,five hundred and seventy; six hundred and forty eight,1
639,two hundred and ninety three; five hundred and fifty,1
640,three hundred and ten; nine hundred and seventy nine,1
641,four hundred and forty five; seventeen,0
642,three hundred and fifty two; five hundred and twenty six,1
643,five hundred and ninety four; sixty eight,0
644,eight hundred and eighty one; seven hundred and twenty seven,0
645,nine hundred and ninety six; nine hundred and one,0
646,six hundred and forty five; one hundred and sixty two,0
647,eighty three; nine hundred and seventy,1
648,nine hundred and eleven; four hundred and four,0
649,two hundred and twenty seven; four hundred and thirteen,1
650,seven hundred and seventeen; five hundred and seventeen,0
651,three hundred and ninety six; six hundred and thirty nine,1
652,seven hundred and sixty eight; one hundred and fifty six,0
653,three hundred and forty nine; eight hundred and ninety,1
654,seven hundred and seventy one; four hundred and five,0
655,three hundred and thirty three; four hundred and fifty three,1
656,six hundred and ninety seven; seven hundred and eight,1
657,ninety nine; seven hundred and eleven,1
658,six hundred and three; seven hundred and sixty nine,1
659,four hundred and seventy six; eight hundred and fifty seven,1
660,three hundred and ninety seven; three hundred and ninety eight,1
661,two hundred and three; nine hundred and two,1
662,nine hundred and fifty four; one thousand,1
663,fifty five; nine hundred and thirteen,1
664,nine hundred and eighty six; one hundred and fifty five,0
665,eight hundred and thirty seven; five hundred and seventy five,0
666,five hundred and fifty six; eight hundred and ninety two,1
667,four hundred and thirty two; twelve,0
668,five hundred and thirty; five hundred and two,0
669,six hundred and twenty nine; three hundred and fourteen,0
670,eight hundred and fifty seven; seven hundred and fifty six,0
671,four hundred and sixty three; nine hundred and thirty,1
672,thirty one; one hundred and thirteen,1
673,three hundred and twenty three; three hundred and twelve,0
674,three hundred and thirty; three hundred and one,0
675,seven hundred and twenty one; nine hundred and eighty eight,1
676,eight hundred and ninety seven; seven hundred and forty two,0
677,four hundred and eighty; forty six,0
678,two hundred and seventy seven; six hundred and eighty five,1
679,nine hundred and forty four; six hundred and seven,0
680,one hundred and ninety seven; twenty nine,0
681,eight hundred and sixty; six hundred and forty five,0
682,one hundred and six; one hundred and twelve,1
683,nine hundred and eighty two; one hundred and seventy five,0
684,seven hundred and twenty; five hundred and thirty nine,0
685,four hundred and ninety nine; two hundred and seven,0
686,seven hundred and twelve; four hundred and seventy,0
687,three hundred and seven; six hundred and twenty three,1
688,nine hundred and sixty seven; eight hundred and twenty six,0
689,five hundred and sixty; one hundred and forty one,0
690,seven hundred and ten; five hundred and seventy eight,0
691,eight hundred and forty nine; five hundred and twenty six,0
692,four hundred and twenty three; three hundred and five,0
693,one hundred and fifteen; thirty five,0
694,three hundred and forty five; three hundred and thirty seven,0
695,five hundred and ninety four; six hundred and eighty one,1
696,six hundred and thirty two; five hundred and forty nine,0
697,three hundred and ninety nine; three hundred and forty four,0
698,three hundred and sixty nine; nine hundred and forty nine,1
699,nine hundred and forty three; five hundred and seventy two,0
700,four hundred; seven hundred and ninety six,1
701,three hundred and eight; nine hundred and ninety three,1
702,four hundred and ten; five hundred and nineteen,1
703,two hundred and ten; one hundred and forty four,0
704,two hundred and forty; nine hundred and forty six,1
705,seven hundred and twenty six; sixty four,0
706,seven hundred and seventy one; fifty five,0
707,six hundred and eighty three; sixty seven,0
708,eight hundred and fifty four; forty four,0
709,nineteen; eight hundred and sixty one,1
710,one hundred and six; three hundred and eighty six,1
711,six hundred and sixty one; four hundred and eight,0
712,one hundred and eighty five; three hundred and seventy two,1
713,three hundred and thirty six; one hundred and fifteen,0
714,eight hundred and nine; eighty three,0
715,two hundred and sixty four; eight hundred and sixty six,1
716,two hundred and ten; five hundred and forty one,1
717,four hundred and ninety five; three hundred and ninety one,0
718,six hundred and thirty six; one hundred and sixty four,0
719,four hundred and twenty seven; three hundred and eighty one,0
720,three hundred and six; two hundred and twenty six,0
721,three hundred and thirty five; seven,0
722,five hundred and forty seven; five hundred and seventeen,0
723,five hundred and eighty two; two hundred and fifty five,0
724,two hundred and twenty eight; nine hundred and sixty two,1
725,eight hundred and fourteen; thirty five,0
726,seven hundred and twenty two; three hundred and twenty five,0
727,nine hundred and forty three; six hundred and fifty,0
728,one hundred and thirty nine; three hundred and eighty six,1
729,three hundred and forty eight; six hundred and five,1
730,forty seven; three hundred and ninety nine,1
731,sixty two; one hundred and forty six,1
732,four hundred and ninety; seven hundred and seventy nine,1
733,nine hundred and thirty eight; four hundred and forty five,0
734,eight hundred and seventeen; fifty six,0
735,seven hundred and fifty three; one hundred and seventeen,0
736,two hundred and nineteen; seven hundred and ninety eight,1
737,nine hundred and forty one; three hundred and eighty seven,0
738,six hundred and sixty six; four hundred and thirty nine,0
739,six hundred and thirty eight; four hundred and forty eight,0
740,one hundred and thirty eight; fifty eight,0
741,two hundred and ninety six; seven hundred and eighty one,1
742,one hundred and fifty; seven hundred and eighty two,1
743,eight hundred and twenty three; seven hundred and seventy seven,0
744,seven hundred and eight; five hundred and thirty six,0
745,four hundred and forty eight; five hundred and ninety four,1
746,three hundred and eighty two; one hundred and seventy,0
747,three hundred and sixty three; ninety,0
748,two hundred and sixty eight; eight hundred and forty seven,1
749,four hundred and fifty one; one hundred and ninety nine,0
750,eight hundred and seventy two; three hundred and two,0
751,eight hundred and fifty five; nine hundred and twenty one,1
752,seven hundred and thirty seven; seven hundred and forty seven,1
753,three hundred and eighty three; one hundred and thirty six,0
754,nine hundred and seventy eight; three hundred and thirty six,0
755,two hundred and seventy eight; three hundred and fifty eight,1
756,seven hundred and twenty nine; nine hundred and fifty one,1
757,five hundred and seventeen; three hundred and seventy two,0
758,twenty six; two hundred and ninety eight,1
759,two hundred and thirty one; nine hundred and twenty two,1
760,five hundred and three; three hundred and twenty seven,0
761,six hundred and ninety five; thirty eight,0
762,six hundred and nine; three hundred and twenty three,0
763,six hundred and seven; four hundred and fifty seven,0
764,four hundred and ninety six; six hundred and forty nine,1
765,two hundred and sixteen; four hundred and ninety six,1
766,two hundred and forty seven; two hundred and forty,0
767,nine hundred and fifty two; eight hundred and eight,0
768,nineteen; six hundred and ten,1
769,six hundred and seventy six; seven hundred and seventy five,1
770,five hundred and forty; eight hundred and seventy eight,1
771,four hundred and sixty seven; fifty one,0
772,four hundred and forty eight; four hundred and forty nine,1
773,six hundred and ninety three; five hundred and seventy two,0
774,eighty five; six hundred and eighteen,1
