,sents,labels
846,femhundrede og seksoghalvtreds,0
847,niogtreds trehundrede,1
848,nioghalvtreds tretten,1
849,to trehundrede og enogfyrre,1
850,syvhundrede og niogtyve,0
851,trehundrede og treds,0
852,syvhundrede og seksoghalvtreds,0
853,nihundrede og otteogtreds,0
854,sekshundrede og halvfems,0
855,sekshundrede og halvfems fem,1
856,syvhundrede og fjorten,0
857,femhundrede og tolv seks,1
858,nihundrede og enogtreds,0
859,ottehundrede,0
860,nihundrede og nioghalvtreds,0
861,ethundrede og femogtyve,0
862,nihundrede,0
863,tohundrede og treoghalvtreds,0
864,syvhundrede og niogtreds,0
865,sekshundrede og seksten,0
866,ottehundrede og fire,0
867,halvtreds otteogfyrre,1
868,atten firehundrede og fem,1
869,firs tohundrede og tre,1
870,seksogfyrre femogtyve,1
871,fireogtredive,0
872,tooghalvtreds,0
873,ethundrede og ti fem,1
874,syvhundrede og femten,0
875,tyve ethundrede og to,1
876,ottehundrede og toogfirs,0
877,femogfirs femogtyve,1
878,tohundrede og seksoghalvtreds,0
879,femhundrede og niogtyve,0
880,ottehundrede og treogfyrre,0
881,ottehundrede og femogtyve,0
882,fireogtyve otteoghalvfems,1
883,fjorten fire,1
884,treogtredive syvogfyrre,1
885,femogfirs tohundrede og tyve,1
886,sekshundrede og fireoghalvtreds,0
887,toogfyrre firehundrede,1
888,toogfirs ethundrede og treds,1
889,fireoghalvfjerds treogfyrre,1
890,firehundrede og otteogfyrre,0
891,fire tohundrede og treogtyve,1
892,femoghalvfjerds fyrre,1
893,ethundrede og femoghalvfjerds,0
894,tohundrede og fireogfyrre,0
895,elleve ottehundrede og seks,1
896,fireogtreds toogfirs,1
897,ottehundrede og fireoghalvtreds,0
898,firehundrede og seksoghalvtreds,0
899,trehundrede og sytten,0
900,femhundrede og seksogtreds,0
901,femhundrede og enogtyve otte,1
902,ethundrede og tre,0
903,ottehundrede og tooghalvfjerds,0
904,seksogtredive fireoghalvfems,1
905,tre femhundrede og niogtyve,1
906,niogfirs syvogtreds,1
907,ottehundrede og femogtyve,0
908,toogfyrre otteogtreds,1
909,ottehundrede og elleve ti,1
910,nihundrede og syvoghalvtreds,0
911,sekshundrede og tooghalvfjerds,0
912,firehundrede og seksogfyrre,0
913,seksten tohundrede og atten,1
914,tohundrede og toogfirs firs,1
915,treogfyrre treogtredive,1
916,halvfems syvhundrede og fire,1
917,nihundrede og enogfyrre firs,1
918,ottehundrede og otteogfyrre,0
919,femogtredive nioghalvtreds,1
920,sytten trehundrede og fyrre,1
921,tohundrede og niogtyve fem,1
922,enogfirs nihundrede og et,1
923,atten to,1
924,tohundrede og femten,0
925,sekshundrede og nitten fire,1
926,ottehundrede og treoghalvfems,0
927,syvhundrede og treds,0
928,ottehundrede og elleve fem,1
929,firehundrede og halvfems,0
930,elleve trehundrede og seks,1
931,trehundrede og otteogtyve,0
932,trehundrede og fireoghalvfems,0
933,syvhundrede og femoghalvfems,0
934,nihundrede og ti,0
935,enogtredive,0
936,toogtredive,0
937,tohundrede og fem,0
938,nihundrede og seksoghalvtreds,0
939,fireogtyve,0
940,trehundrede og femogfyrre,0
941,ethundrede og femogfyrre,0
942,otte ottehundrede og seksten,1
943,firs treoghalvtreds,1
944,toogtyve ethundrede og tyve,1
945,sekshundrede og otteogtreds,0
946,nihundrede og ni seksogfirs,1
947,ni nihundrede og treogfirs,1
948,seks firehundrede og otte,1
949,ottehundrede og fire et,1
950,firehundrede og ti tre,1
951,femhundrede og firs,0
952,syvhundrede og fjorten,0
953,firehundrede og treogtreds,0
954,firehundrede og otteogtreds,0
955,elleve firehundrede og fyrre,1
956,syvhundrede og tooghalvfjerds,0
957,toogfirs treogtreds,1
958,sekshundrede og et firs,1
959,tohundrede og to,0
960,niogfirs halvfjerds,1
961,nihundrede og enogtredive,0
962,firehundrede og otteogfyrre,0
963,treogtyve,0
964,treoghalvfjerds,0
965,firehundrede og syvoghalvfems,0
966,trehundrede og seksoghalvfjerds,0
967,tohundrede og fireoghalvfems,0
968,syvhundrede og nitten,0
969,ethundrede og syvogfyrre,0
970,femhundrede og niogtredive,0
971,syv trehundrede og syv,1
972,syvhundrede og femten,0
973,tretten nihundrede og to,1
974,nioghalvfjerds,0
975,toogfyrre femogtyve,1
976,fireoghalvfjerds elleve,1
977,tohundrede og to enogfyrre,1
978,femhundrede og fireogtyve,0
979,sekshundrede og treogfirs,0
980,seksogtredive tolv,1
981,fem trehundrede og tolv,1
982,syvhundrede og treogtyve,0
983,ethundrede og seksogtreds,0
984,ethundrede og ti,0
985,syvhundrede og otteogtyve,0
986,nihundrede og ni femogtreds,1
987,sekshundrede og elleve,0
988,fire atten,1
989,seksoghalvtreds enogtredive,1
990,syvhundrede og fire,0
991,enoghalvfems treoghalvtreds,1
992,firehundrede og treogfirs,0
993,syvhundrede og syvogfirs,0
994,ni sekshundrede og tredive,1
995,firs syvhundrede,1
996,seksten tohundrede og ni,1
997,sekshundrede og elleve,0
998,nihundrede og enogtreds et,1
999,syvhundrede og enoghalvfems,0
1000,syvogtreds,0
1001,femogtyve nihundrede og fem,1
1002,tolv syvhundrede og halvfems,1
1003,ottehundrede og seksten,0
1004,femhundrede og treds,0
1005,firehundrede seksogfyrre,1
1006,niogfirs syvhundrede og ni,1
1007,niogfyrre otteoghalvtreds,1
1008,syvhundrede og femogtreds,0
1009,sekshundrede og niogtyve,0
1010,syvhundrede og enogtreds,0
1011,enogtreds nihundrede og ni,1
1012,seksoghalvtreds,0
1013,firs ethundrede og halvfems,1
1014,halvfems femogtreds,1
1015,femhundrede og seksten treds,1
1016,tohundrede og fem syv,1
1017,ottehundrede og femoghalvfjerds,0
1018,firehundrede og syvogtyve,0
1019,sekshundrede og treoghalvfjerds,0
1020,femhundrede og femoghalvfjerds,0
1021,firehundrede og femoghalvfems,0
1022,nihundrede og firs halvtreds,1
1023,seksogfirs toogtredive,1
1024,tooghalvfjerds seksten,1
1025,ottehundrede og treogfirs,0
1026,femhundrede og to treogfyrre,1
1027,fireogtreds firehundrede,1
1028,fireogfirs seksogfirs,1
1029,syv femogtredive,1
1030,firs trehundrede og to,1
1031,ottehundrede og firs seksten,1
1032,fem nihundrede og seksten,1
1033,trehundrede og ti enogfyrre,1
1034,ethundrede og ni ethundrede,1
1035,ethundrede og tolv niogtreds,1
1036,seksogfirs fireoghalvfems,1
1037,sekshundrede og seksten,0
1038,femhundrede og enogfirs,0
1039,femhundrede og treogfirs,0
1040,sytten ethundrede og sytten,1
1041,trehundrede og femoghalvfems,0
1042,sytten nihundrede og fjorten,1
1043,fireogfirs fireogtredive,1
1044,ethundrede og tolv toogtreds,1
1045,ni ottehundrede og elleve,1
1046,firehundrede og niogtreds,0
1047,firehundrede og femoghalvfjerds,0
1048,nioghalvtreds ottehundrede,1
1049,ethundrede og et otteogtreds,1
1050,tohundrede treogfirs,1
1051,syvhundrede og femogtreds,0
1052,to tohundrede og elleve,1
1053,halvfjerds seksogtreds,1
1054,toogfyrre trehundrede,1
1055,femhundrede og fire toogtyve,1
1056,ottehundrede og fireoghalvfjerds,0
1057,ni nihundrede og syvogtyve,1
1058,firehundrede og fireogtredive,0
1059,enogfyrre trehundrede og to,1
1060,femoghalvfems enoghalvtreds,1
1061,otte femhundrede og enogfirs,1
1062,ethundrede og ti,0
1063,femhundrede og et nitten,1
1064,sekshundrede og treogtreds,0
1065,nihundrede og fire niogtyve,1
1066,nitten halvfjerds,1
1067,sekshundrede og enogtreds,0
1068,seksoghalvfems,0
1069,syvhundrede og toogtyve firs,1
1070,syv femoghalvfems,1
1071,niogfyrre syvoghalvfjerds,1
1072,nihundrede og otteogfirs,0
1073,firehundrede og fireogtyve,0
1074,femhundrede og enogfirs fem,1
1075,treds ethundrede og toogtyve,1
1076,trehundrede og tyve to,1
1077,femten,0
1078,sekshundrede,0
1079,otte nihundrede og seksten,1
1080,toogtreds femoghalvfjerds,1
1081,nihundrede og fireoghalvfjerds,0
1082,ottehundrede og otteoghalvtreds,0
1083,niogfirs tohundrede og fyrre,1
1084,ethundrede og nioghalvtreds,0
1085,syvhundrede og femogtredive,0
1086,trehundrede og treogtyve ni,1
1087,syvhundrede og otteogtyve,0
1088,to nihundrede og seksogtyve,1
1089,sekshundrede og treds,0
1090,syvhundrede og otteoghalvfems,0
1091,nihundrede og seksogfirs,0
1092,enogtreds toogtredive,1
1093,fire trehundrede og tre,1
1094,fem trehundrede og atten,1
1095,femogtyve syvhundrede og tre,1
1096,tohundrede og fireogfirs,0
1097,tohundrede og fem,0
1098,tyve ethundrede og femten,1
1099,trehundrede og to,0
1100,fem nioghalvfjerds,1
1101,seksten nihundrede og tyve,1
1102,sekshundrede og treds,0
1103,tretten,0
1104,trehundrede og fjorten,0
1105,tohundrede og treoghalvfems,0
1106,ni tohundrede og fireogfyrre,1
1107,syv tohundrede og fire,1
1108,enogtyve niogfyrre,1
1109,trehundrede og tyve fjorten,1
1110,enogfirs syvoghalvfems,1
1111,femhundrede og ni ethundrede,1
1112,enogtyve trehundrede og fem,1
1113,ottehundrede og syvoghalvfems,0
1114,enogtredive treoghalvtreds,1
1115,tohundrede og otte ti,1
1116,femhundrede og niogtyve,0
1117,trehundrede og fireoghalvfjerds,0
1118,halvfems nioghalvtreds,1
1119,firehundrede treoghalvtreds,1
1120,seksogtredive nitten,1
1121,seksogtyve nihundrede og fem,1
1122,niogtreds fireoghalvtreds,1
1123,femhundrede og niogtreds,0
1124,niogtyve firehundrede og fem,1
1125,fem ethundrede og syvogfyrre,1
1126,ethundrede og seksogfyrre,0
1127,ethundrede og enoghalvfjerds,0
1128,tohundrede og firs seks,1
1129,syvhundrede og otte,0
1130,ethundrede og fireoghalvfems,0
1131,trehundrede og to,0
1132,ottehundrede og syvogtreds,0
1133,tohundrede og enoghalvtreds,0
1134,femhundrede og treds,0
1135,femogtyve,0
1136,femhundrede og fjorten,0
1137,sytten tohundrede og treds,1
1138,syvoghalvfjerds syvhundrede,1
1139,tohundrede og treogfirs,0
1140,niogtyve ethundrede og tyve,1
1141,syvogtyve tretten,1
1142,nihundrede og et niogfirs,1
1143,nihundrede og tyve enogfyrre,1
1144,syvogtreds,0
1145,tre firehundrede og atten,1
1146,trehundrede og enogfyrre,0
1147,femten niogtyve,1
1148,femhundrede og fire,0
1149,firehundrede otteoghalvtreds,1
1150,elleve niogtreds,1
1151,otteogtredive treoghalvtreds,1
1152,fireogfyrre nitten,1
1153,ni seksogtredive,1
1154,treogtyve,0
1155,atten femogtreds,1
1156,fireogfyrre,0
1157,ethundrede og toogtyve,0
1158,trehundrede og syvogtyve ti,1
1159,treogtredive toogfirs,1
1160,syvhundrede og treds,0
1161,trehundrede og syv syvogfirs,1
1162,sekshundrede og seksten fem,1
1163,sekshundrede og enoghalvtreds,0
1164,sekshundrede og femogtyve ni,1
1165,seksogtreds femhundrede,1
1166,elleve otteogfyrre,1
1167,trehundrede og to fire,1
1168,tohundrede og otteoghalvfems,0
1169,tohundrede og enogfyrre,0
1170,sekshundrede og fireogfirs,0
1171,firehundrede og tre seks,1
1172,syvhundrede og fjorten,0
1173,otteogtyve tyve,1
1174,ti ethundrede og toogtyve,1
1175,nihundrede og syvogtreds fem,1
1176,ethundrede og fireoghalvfems,0
1177,tohundrede og to,0
1178,tohundrede og seks,0
1179,treoghalvfems ethundrede,1
1180,otteogfyrre enoghalvtreds,1
1181,nihundrede og otte atten,1
1182,tohundrede og enogfyrre,0
1183,nihundrede og otte,0
1184,nihundrede og seksogtredive,0
1185,firehundrede og seksogfirs,0
1186,tohundrede og halvtreds,0
1187,ottehundrede og femogtredive,0
1188,nihundrede og ni,0
1189,tooghalvtreds,0
1190,trehundrede og seksogtyve,0
1191,fjorten femhundrede og tolv,1
1192,ottehundrede og fyrre,0
1193,ethundrede og atten syv,1
1194,ottehundrede og toogfyrre,0
1195,trehundrede og fem atten,1
1196,syvogfirs tohundrede og seks,1
1197,trehundrede og et,0
1198,trehundrede og halvfems,0
1199,tohundrede og toogfirs seks,1
1200,sekshundrede og ni fyrre,1
1201,firehundrede og femten,0
1202,seksogtreds nioghalvfjerds,1
1203,firehundrede og syvogtredive,0
1204,femhundrede og enoghalvfems,0
1205,tohundrede og niogfyrre,0
1206,syvhundrede og tooghalvfems,0
1207,femten syvhundrede og seks,1
1208,ni femhundrede og treogfirs,1
1209,femhundrede og seks,0
1210,treogtredive fire,1
1211,nihundrede og niogfyrre,0
1212,ottehundrede og enogfirs,0
1213,fireoghalvtreds seksogtyve,1
1214,syvhundrede og ni,0
1215,tohundrede og fireogtreds,0
1216,sekshundrede og treds sytten,1
1217,ottehundrede og niogtyve,0
1218,femten,0
1219,syvhundrede og femoghalvfems,0
1220,tolv ottehundrede og syv,1
1221,tyve ethundrede og enogfirs,1
1222,trehundrede og treogfyrre,0
1223,seks ottehundrede og tyve,1
1224,ethundrede og tredive seks,1
1225,ottehundrede og ni,0
1226,ni trehundrede og sytten,1
1227,ettusind,0
1228,tohundrede og seksogfyrre,0
1229,syvhundrede og femoghalvtreds,0
1230,treoghalvfjerds tolv,1
1231,sekshundrede og fireogfyrre,0
1232,syvogtyve fireogtreds,1
1233,ottehundrede og tredive tre,1
1234,syvhundrede treogtredive,1
1235,femoghalvtreds enogtyve,1
1236,nihundrede og to toogtyve,1
1237,sekshundrede og syvoghalvfjerds,0
1238,syvhundrede og otteogtyve,0
1239,ottehundrede og fireogtreds,0
1240,nihundrede og otteogtreds,0
1241,femhundrede og seksoghalvtreds,0
1242,tre ethundrede og syvogtreds,1
1243,halvfjerds,0
1244,toogfirs ethundrede og tre,1
1245,nihundrede og otteoghalvtreds,0
1246,otte femhundrede og fire,1
1247,sekshundrede og atten,0
1248,nihundrede og otteoghalvfjerds,0
1249,ottehundrede og treogfyrre,0
1250,seksogfyrre,0
1251,syvhundrede og enogtreds,0
1252,otteogtreds enogtyve,1
1253,trehundrede og femogtredive,0
1254,femhundrede og toogfirs,0
1255,toogfirs,0
1256,ethundrede og to tre,1
1257,trehundrede og femogtyve,0
1258,tohundrede og fireoghalvfems,0
1259,syvhundrede niogtredive,1
1260,enogtyve ethundrede og ni,1
1261,ti ottehundrede og syv,1
1262,treogtredive seksogtredive,1
1263,firs femhundrede og sytten,1
1264,firehundrede og enoghalvfems,0
1265,enogfyrre femhundrede,1
1266,femhundrede og elleve,0
1267,sekshundrede og toogfirs,0
1268,femhundrede og fjorten fire,1
1269,ottehundrede og halvfjerds,0
1270,femoghalvfems firehundrede,1
1271,tohundrede og tredive,0
1272,femhundrede og to,0
1273,niogtyve firehundrede og ni,1
1274,nihundrede og fem,0
1275,ethundrede og otteogtredive,0
1276,femhundrede og seksogtredive,0
1277,ethundrede og tredive,0
1278,elleve atten,1
1279,nihundrede og niogfirs treds,1
1280,nihundrede og seksoghalvfems,0
1281,firehundrede og atten,0
1282,syvhundrede og tooghalvfems,0
1283,tredive nihundrede og nitten,1
1284,ethundrede og ti tyve,1
1285,syvhundrede og toogtyve,0
1286,elleve ethundrede og to,1
1287,ottehundrede og fyrre tyve,1
1288,firs otte,1
1289,enogtyve tohundrede og to,1
1290,femhundrede og fem elleve,1
1291,femten otteoghalvtreds,1
1292,ethundrede og otteogfirs,0
1293,sekshundrede og syvoghalvfjerds,0
1294,niogfyrre atten,1
1295,ottehundrede og fireogfirs,0
1296,femogfirs seksoghalvfjerds,1
1297,treogtreds,0
1298,treogtreds fire,1
1299,nihundrede seksten,1
1300,firehundrede og tooghalvfems,0
1301,ethundrede og seksogtyve,0
1302,tredive firehundrede og to,1
1303,sekshundrede og fireogtreds,0
1304,tredive tohundrede og fem,1
1305,syvhundrede og otte,0
1306,ethundrede og femoghalvtreds,0
1307,firehundrede og halvfjerds,0
1308,ethundrede og treds syv,1
1309,nihundrede og et toogtreds,1
1310,syvhundrede treogfirs,1
1311,tohundrede og femten,0
1312,femhundrede og syvogtyve,0
1313,syvhundrede og syv,0
1314,syvoghalvtreds otteogtreds,1
1315,ottehundrede og halvfems,0
1316,firehundrede og niogtreds,0
1317,niogtreds nihundrede og et,1
1318,toogtyve syvoghalvtreds,1
1319,enogtreds femogfyrre,1
1320,syvogfirs niogtreds,1
1321,firehundrede og seks,0
1322,ethundrede ethundrede og ni,1
1323,enogfirs enogfyrre,1
1324,syvhundrede og treoghalvfems,0
1325,trehundrede og fire sytten,1
1326,otteoghalvfems syvogfyrre,1
1327,fem femhundrede og niogfyrre,1
1328,toogfyrre ottehundrede og et,1
1329,sekshundrede og enogtredive,0
1330,firehundrede og tooghalvfems,0
1331,firehundrede og atten,0
1332,ethundrede og atten atten,1
1333,treoghalvfems tooghalvtreds,1
1334,tretten tretten,1
1335,syvhundrede og otteogtyve,0
1336,tohundrede og otte,0
1337,tretten syvhundrede og fyrre,1
1338,tohundrede og fire et,1
1339,tolv otteogtredive,1
1340,trehundrede og fire,0
1341,femhundrede og syvogtyve,0
1342,elleve,0
1343,fjorten treoghalvfems,1
1344,seks ethundrede og enogfyrre,1
1345,ethundrede og ni tretten,1
1346,tre,0
1347,ethundrede og seksogtreds,0
1348,tohundrede og syvogfirs,0
1349,nihundrede og tooghalvfjerds,0
1350,firehundrede og nioghalvfjerds,0
1351,fireogtyve,0
1352,seksoghalvfems,0
1353,syvhundrede og nioghalvtreds,0
1354,ethundrede og tredive,0
1355,ethundrede og otteoghalvfems,0
1356,syvhundrede og fem ni,1
1357,halvfems ettusind,1
1358,tre syvhundrede og et,1
1359,ottehundrede og tooghalvfjerds,0
1360,firs tohundrede og fem,1
1361,firehundrede og femoghalvfjerds,0
1362,nihundrede og ti,0
1363,sekshundrede og femogfyrre,0
1364,ethundrede og enogtyve,0
1365,sekshundrede og syvoghalvtreds,0
1366,nihundrede og femogfyrre,0
1367,to femoghalvfems,1
1368,treoghalvtreds otte,1
1369,femogfyrre nioghalvtreds,1
1370,tohundrede og elleve,0
1371,syvogfirs ethundrede og tyve,1
1372,tohundrede og treoghalvfjerds,0
1373,ottehundrede og fem fem,1
1374,ethundrede og fyrre,0
1375,femten otteogtreds,1
1376,trehundrede og nitten firs,1
1377,tohundrede og otte fem,1
1378,firehundrede og niogfyrre,0
1379,ni ethundrede og enogtredive,1
1380,nihundrede og femten,0
1381,tohundrede og fem,0
1382,ottehundrede og nioghalvfems,0
1383,sekshundrede og otteoghalvfjerds,0
1384,nihundrede og to seksogfyrre,1
1385,to firehundrede og elleve,1
1386,treds niogfyrre,1
1387,femogtyve nihundrede og tre,1
1388,ethundrede og fem fjorten,1
1389,syvhundrede og tooghalvfjerds,0
1390,tooghalvfems fyrre,1
1391,nihundrede og otte halvfems,1
1392,fem nihundrede og elleve,1
1393,nihundrede og tooghalvtreds,0
1394,syvhundrede og tyve,0
1395,ottehundrede og otteoghalvfems,0
1396,ethundrede og enogfyrre,0
1397,firehundrede og syvogfyrre,0
1398,syvogtreds syvhundrede og ti,1
1399,enogtyve syvhundrede og ti,1
1400,toogfirs firs,1
1401,trehundrede nihundrede,1
1402,ethundrede og fem femogtyve,1
1403,nihundrede og niogtyve,0
1404,sekshundrede og fjorten,0
1405,firehundrede og nioghalvfjerds,0
1406,fireogfirs nihundrede og tre,1
1407,femhundrede og et fyrre,1
1408,otteoghalvfjerds trehundrede,1
1409,enogtreds tohundrede og tre,1
1410,firs sekshundrede og tretten,1
1411,treogtredive femogfirs,1
1412,nihundrede og syvogtredive,0
1413,trehundrede og fireogtyve,0
1414,sekshundrede og halvtreds,0
1415,ni niogtredive,1
1416,to,0
1417,femogfirs,0
1418,sekshundrede og treogfirs,0
1419,fireoghalvfems seksogfirs,1
1420,fireogfirs sekshundrede,1
1421,otteoghalvfjerds seksogtreds,1
1422,niogfyrre ettusind,1
1423,tohundrede og halvfjerds,0
1424,firehundrede og fireogtredive,0
1425,treoghalvtreds,0
1426,sekshundrede,0
1427,femhundrede og nioghalvfjerds,0
1428,trehundrede og syvoghalvfems,0
1429,fjorten,0
1430,femhundrede og tredive,0
1431,femhundrede og femogfyrre,0
1432,trehundrede og femogfyrre,0
1433,fireogfyrre tooghalvfjerds,1
1434,firs tohundrede og enogtreds,1
1435,trehundrede og fireogtyve,0
1436,trehundrede og enogtredive,0
1437,tohundrede seksoghalvfjerds,1
1438,fyrre,0
1439,seks tohundrede og treogfirs,1
1440,syvhundrede og to seksogfirs,1
1441,firehundrede og seksoghalvfems,0
1442,nihundrede og seks niogfyrre,1
1443,femhundrede og syvogtyve,0
1444,firehundrede,0
1445,ottehundrede og sytten,0
1446,enogtredive fireoghalvfems,1
1447,elleve,0
1448,sekshundrede og syvogtreds,0
1449,ti nihundrede og niogtredive,1
1450,niogtredive,0
1451,seksogfyrre,0
1452,fireogtyve ethundrede og et,1
1453,ethundrede og treogfirs,0
1454,tohundrede og seksoghalvfjerds,0
1455,syvhundrede og otteogfirs,0
1456,firehundrede tooghalvfjerds,1
1457,treogfirs otteogfirs,1
1458,ti fireoghalvfjerds,1
1459,ethundrede og niogfyrre,0
1460,tohundrede og fireogtreds,0
1461,femten syvhundrede og et,1
1462,femhundrede og niogtyve,0
1463,trehundrede treogtyve,1
1464,halvfjerds treogtredive,1
