,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
489,syvhundrede og tooghalvfjerds; sekshundrede og tre,0
490,syvhundrede og seksogtredive; sekshundrede og halvfems,0
491,ethundrede og halvfems; fireogtredive,0
492,sekshundrede og otteogtredive; tyve,0
493,sekshundrede og atten; ottehundrede og treoghalvfjerds,1
494,syvhundrede og enogfyrre; firehundrede og firs,0
495,ottehundrede og nioghalvtreds; tohundrede og syvogtredive,0
496,syvogtreds; sekshundrede og syvogfirs,1
497,sekshundrede og treogfyrre; sekshundrede og tredive,0
498,ethundrede og syvoghalvtreds; tohundrede og fireoghalvfjerds,1
499,femhundrede og enoghalvtreds; ottehundrede og enogfyrre,1
500,tohundrede og enoghalvfems; ottehundrede og tooghalvfems,1
501,syvhundrede og tre; ottehundrede og nioghalvfems,1
502,halvfems; sekshundrede og treogtredive,1
503,tohundrede og femoghalvfems; ethundrede og niogfirs,0
504,trehundrede og enoghalvfems; syvhundrede og fireoghalvtreds,1
505,ottehundrede og niogfyrre; nihundrede og femoghalvtreds,1
506,ethundrede og toogtyve; ottehundrede og syvogtreds,1
507,femhundrede og otteoghalvtreds; trehundrede og syvogfirs,0
508,sekshundrede og halvtreds; ethundrede og toogtreds,0
509,ethundrede og tolv; ottehundrede og femogtreds,1
510,ethundrede og tretten; nihundrede og halvtreds,1
511,sekshundrede og otteogtyve; ethundrede og enoghalvfjerds,0
512,sekshundrede og enoghalvtreds; seksogtredive,0
513,sekshundrede og syv; niogtyve,0
514,ottehundrede og treoghalvtreds; femhundrede og toogfirs,0
515,sekshundrede og fireoghalvfems; tohundrede og otteogfirs,0
516,firehundrede og treogtreds; ottehundrede og seksogfirs,1
517,firehundrede og seksogfyrre; trehundrede og enoghalvfjerds,0
518,firehundrede og tooghalvfjerds; femhundrede og tre,1
519,tohundrede og enoghalvtreds; femhundrede og toogfyrre,1
520,syvhundrede og enoghalvtreds; ethundrede og femten,0
521,seksoghalvtreds; firehundrede og et,1
522,trehundrede og otteogtyve; tohundrede og otteogfirs,0
523,trehundrede og nitten; ottehundrede og syv,1
524,nihundrede og seksogtyve; sekshundrede og fyrre,0
525,firehundrede og treogtyve; tohundrede og seksoghalvfems,0
526,otteoghalvtreds; nihundrede og seksogtyve,1
527,firehundrede og niogtredive; sekshundrede og enoghalvfems,1
528,ottehundrede og femogfirs; sekshundrede og tooghalvtreds,0
529,femhundrede og nioghalvtreds; firehundrede og toogtyve,0
530,fjorten; halvtreds,1
531,ottehundrede og treoghalvfjerds; sekshundrede og nitten,0
532,femhundrede og tooghalvtreds; tohundrede og femogfirs,0
533,sekshundrede og femogtyve; tohundrede og fireogtredive,0
534,syvhundrede og otteogfyrre; trehundrede og toogtredive,0
535,ottehundrede og fireogtredive; syvhundrede og treogtreds,0
536,femhundrede og treoghalvfjerds; ottehundrede og elleve,1
537,tohundrede og nioghalvfjerds; nihundrede og fjorten,1
538,tohundrede og treoghalvtreds; syvhundrede og enoghalvfjerds,1
539,sekshundrede og ni; sekshundrede og seksogtredive,1
540,firehundrede og fireogtredive; femoghalvfjerds,0
541,firehundrede og niogtyve; nihundrede og enogtredive,1
542,trehundrede og syvoghalvfems; syvhundrede og femoghalvfems,1
543,tohundrede og femogtreds; sekshundrede og seksogtreds,1
544,femhundrede og fireogfyrre; ottehundrede og fyrre,1
545,ethundrede og nioghalvtreds; ethundrede og otteogtredive,0
546,ottehundrede og fireogfirs; firehundrede og otteoghalvtreds,0
547,trehundrede og syvogtyve; sekshundrede og otteogfirs,1
548,femhundrede og seksoghalvtreds; tohundrede og enogfyrre,0
549,nihundrede og femogtreds; syvhundrede og seksogtyve,0
550,nihundrede og fireoghalvtreds; ottehundrede og toogfyrre,0
551,ottehundrede og fireoghalvfems; trehundrede og niogfirs,0
552,fireogtyve; tohundrede og tredive,1
553,nihundrede og syvoghalvfjerds; femhundrede og elleve,0
554,firehundrede og halvtreds; ottehundrede og toogtredive,1
555,ethundrede og toogfirs; enoghalvtreds,0
556,ethundrede og seksogtyve; tohundrede og treogtyve,1
557,femhundrede og ni; sekshundrede og tredive,1
558,trehundrede og otteogtyve; ti,0
559,seksogtredive; ottehundrede og treogtyve,1
560,ethundrede og syvogfirs; trehundrede og fem,1
561,fireogfirs; femhundrede og fireogtreds,1
562,tohundrede og syvogtyve; femhundrede og fireoghalvfjerds,1
563,trehundrede og tooghalvtreds; ethundrede og syvogfyrre,0
564,nihundrede og seksogfyrre; ottehundrede og toogtyve,0
565,ottehundrede og fyrre; firehundrede og treogfyrre,0
566,femhundrede og tooghalvfems; femogfirs,0
567,ottehundrede og treoghalvfems; ottehundrede og nitten,0
568,firehundrede og fjorten; ottehundrede og syvogfyrre,1
569,ottehundrede og et; sekshundrede og niogtreds,0
570,tohundrede og elleve; ottehundrede og enoghalvfjerds,1
571,sekshundrede og fem; tohundrede og otteogtredive,0
572,femhundrede og fireoghalvfjerds; nihundrede og syvogtyve,1
573,firehundrede og enogfirs; femhundrede og fireogtyve,1
574,trehundrede og femogtredive; trehundrede og syvoghalvfjerds,1
575,firehundrede og treogtyve; femhundrede og tolv,1
576,ottehundrede og halvfjerds; syvhundrede og tretten,0
577,trehundrede og treoghalvfems; ethundrede og otteoghalvfems,0
578,ottehundrede og seksogtredive; trehundrede og nitten,0
579,femhundrede og enoghalvfems; syvhundrede og fireogfirs,1
580,ethundrede; nihundrede og tooghalvfjerds,1
581,sekshundrede; femhundrede og otte,0
582,syvhundrede og sytten; trehundrede og fireogfirs,0
583,toogfirs; ottehundrede og enogfyrre,1
584,nihundrede og seksogfirs; ethundrede og toogtyve,0
585,ottehundrede og seks; tohundrede og seksoghalvtreds,0
586,ethundrede og otteogfyrre; tohundrede og tolv,1
587,ottehundrede og syvogtreds; nihundrede og treoghalvfjerds,1
588,nihundrede og fyrre; ti,0
589,firehundrede og seksogtyve; syvhundrede og otteogfyrre,1
590,syvhundrede og niogfirs; syvhundrede og tyve,0
591,firehundrede og tooghalvtreds; femhundrede og fireogtreds,1
592,syvhundrede og enoghalvfems; ottehundrede og elleve,1
593,treogtreds; seksogfirs,1
594,trehundrede og niogfyrre; nihundrede og niogtredive,1
595,femogfyrre; tohundrede og fireoghalvfjerds,1
596,femhundrede og otteogfirs; tohundrede og enogfirs,0
597,sekshundrede og syv; ottehundrede og femoghalvfems,1
598,firehundrede og femoghalvtreds; tohundrede og fire,0
599,syvhundrede og fireogfirs; trehundrede og elleve,0
600,ottehundrede og toogtyve; tohundrede og to,0
601,nihundrede og syv; ottehundrede og et,0
602,fireogfyrre; femten,0
603,tohundrede og otteoghalvfjerds; nihundrede og seksogfyrre,1
604,ottehundrede og toogtreds; syvhundrede og femoghalvfems,0
605,ottehundrede og to; firehundrede og femoghalvfems,0
606,trehundrede og seksoghalvtreds; trehundrede og femogtyve,0
607,otteogfyrre; femhundrede og seksogtyve,1
608,tohundrede og nioghalvfems; femhundrede og niogtredive,1
609,firehundrede og femogtyve; syvhundrede og syvogfyrre,1
610,femhundrede og sytten; sekshundrede og treoghalvtreds,1
611,trehundrede og otteogfyrre; femhundrede og tre,1
612,syvhundrede og toogtredive; ottehundrede og syvogtyve,1
613,ethundrede og toogtredive; ottehundrede og tooghalvfems,1
614,ottehundrede og enoghalvfjerds; ethundrede og fireoghalvfems,0
615,sekshundrede og femogfirs; syvhundrede og treogfirs,1
616,tohundrede og ti; halvtreds,0
617,tohundrede og enoghalvfems; ethundrede og enogfyrre,0
618,firehundrede og treogfirs; ethundrede og firs,0
619,enogtyve; femhundrede og syvogfyrre,1
620,nihundrede og femogfyrre; firehundrede og otteoghalvtreds,0
621,nihundrede og toogfirs; ethundrede og otteoghalvfjerds,0
622,femhundrede og niogtyve; femhundrede og femoghalvtreds,1
623,tohundrede og fireogtyve; ottehundrede og fireoghalvtreds,1
624,femhundrede og niogtyve; syvhundrede og syvoghalvtreds,1
625,tohundrede og fjorten; ethundrede og seks,0
626,femhundrede og fireogtyve; femhundrede og fem,0
627,ottehundrede og tyve; trehundrede og treoghalvfjerds,0
628,firehundrede og syvogtyve; ottehundrede og syvoghalvtreds,1
629,ethundrede og syvogtredive; nihundrede og fireoghalvfems,1
630,femhundrede og enoghalvfems; femhundrede og syvoghalvtreds,0
631,sekshundrede og niogfirs; nihundrede og enogtreds,1
632,syvogtredive; femhundrede og otteogtredive,1
633,firehundrede og treds; ottehundrede og seksoghalvtreds,1
634,ottehundrede og treogfyrre; syvhundrede og fire,0
635,firehundrede og nioghalvfjerds; nitten,0
636,trehundrede og femoghalvfems; femhundrede og seksten,1
637,nihundrede og halvtreds; ottehundrede og otteogfirs,0
638,syvhundrede og nioghalvfjerds; ethundrede og firs,0
639,nihundrede og enogtyve; syvhundrede og tooghalvfjerds,0
640,firehundrede og toogtreds; ethundrede og otteoghalvfjerds,0
641,nihundrede og halvfems; femhundrede og sytten,0
642,trehundrede og syvoghalvtreds; femhundrede og seksogtreds,1
643,ethundrede og firs; nihundrede og syvoghalvtreds,1
644,fireogtyve; trehundrede og halvfjerds,1
645,syvhundrede og nioghalvtreds; tohundrede og tretten,0
646,tohundrede og ti; ottehundrede og fem,1
647,syvhundrede og femogfirs; tredive,0
648,ethundrede og nioghalvtreds; firehundrede og treogtreds,1
649,syvhundrede og otteogtreds; nihundrede og femoghalvtreds,1
650,fireogtreds; ottehundrede og seksogtreds,1
651,nihundrede og syvoghalvfems; firehundrede og enoghalvtreds,0
652,sekshundrede og tredive; ottehundrede og nioghalvtreds,1
653,trehundrede og otteogtreds; sekshundrede og fire,1
654,sekshundrede og seksogfirs; trehundrede og femten,0
655,syvhundrede og tolv; firehundrede og niogtreds,0
656,ethundrede og seksogtreds; ottehundrede og femoghalvfems,1
657,sekshundrede og femten; ethundrede og enoghalvtreds,0
658,femhundrede og toogtreds; ottehundrede og seksogfyrre,1
659,trehundrede og niogtreds; nihundrede og toogtyve,1
660,ottehundrede og ni; firehundrede og femoghalvfjerds,0
661,nihundrede og enoghalvfjerds; niogtyve,0
662,firehundrede og syvogtyve; sekshundrede og femogtredive,1
663,niogtredive; firehundrede og seksoghalvfems,1
664,ethundrede og to; nihundrede og to,1
665,ottehundrede og femogtyve; tohundrede og atten,0
666,nihundrede og femoghalvfjerds; trehundrede og enoghalvfjerds,0
667,ottehundrede og fjorten; ethundrede og seksogtyve,0
668,syvhundrede og otteogtreds; trehundrede og seksogtreds,0
669,sekshundrede og enogtyve; firehundrede og otteogfyrre,0
670,syv; sekshundrede og femogfyrre,1
671,nihundrede og seksten; tohundrede og femten,0
672,syvhundrede og halvfjerds; syvhundrede og otteoghalvfjerds,1
673,ethundrede og nioghalvtreds; trehundrede og fireogfirs,1
674,sekshundrede og enogtreds; trehundrede og niogfirs,0
675,trehundrede og tooghalvfems; femhundrede og seksogfirs,1
676,trehundrede og seksogfirs; syvhundrede og syvogfyrre,1
677,syvhundrede og fireoghalvtreds; tohundrede og elleve,0
678,syvhundrede og fireoghalvfjerds; ethundrede og niogtredive,0
679,treogtyve; sekshundrede og seks,1
680,trehundrede og otteogfyrre; nihundrede og otteoghalvfems,1
681,tohundrede og enoghalvfems; trehundrede og enogtredive,1
682,syvhundrede og femogtredive; fyrre,0
683,ethundrede og ti; tohundrede og ni,1
684,femhundrede og syv; sekshundrede og niogtreds,1
685,syvhundrede og tooghalvfjerds; ottehundrede og tooghalvtreds,1
686,treogtyve; nihundrede og treoghalvfems,1
687,syvhundrede og ni; sekshundrede og niogtredive,0
688,syvhundrede og seksogfirs; syvhundrede og femoghalvfjerds,0
689,ottehundrede og femogtyve; nihundrede og fireoghalvtreds,1
690,tohundrede og treogtyve; femten,0
691,syvhundrede og seksogfyrre; tohundrede og seksogtreds,0
692,ethundrede og fireogfirs; femhundrede og seksogfirs,1
693,nihundrede og femogtredive; nihundrede og seksogfyrre,1
694,firehundrede og syvoghalvtreds; treds,0
695,ottehundrede og tretten; ethundrede og tre,0
696,tohundrede og fjorten; femhundrede og nioghalvfjerds,1
697,firehundrede og toogtyve; nihundrede og firs,1
698,ottehundrede og seksten; ottehundrede og tolv,0
699,ethundrede og to; tohundrede og treoghalvtreds,1
700,firehundrede og syvogtredive; tohundrede og seksogfirs,0
701,firehundrede og enogfyrre; trehundrede og syvogfirs,0
702,femhundrede og femoghalvfems; sekshundrede og enogfirs,1
703,firehundrede og syvogtyve; sekshundrede og enogtyve,1
704,trehundrede og fjorten; tohundrede og femoghalvtreds,0
705,sekshundrede og fireogfirs; nihundrede og seksogfyrre,1
706,femhundrede og niogfirs; tohundrede og halvfems,0
707,firehundrede og syvoghalvtreds; ethundrede og niogtyve,0
708,syvhundrede og treogtreds; ethundrede og treogfyrre,0
709,nihundrede og sytten; tohundrede og fireogtredive,0
710,ethundrede og otteoghalvfems; niogfyrre,0
711,trehundrede og otteoghalvtreds; trehundrede og niogtyve,0
712,syvhundrede og treogtredive; sekshundrede og seksogfirs,0
713,syvhundrede og otteogtreds; ethundrede og syv,0
714,sekshundrede og niogfyrre; sekshundrede og femoghalvfems,1
715,trehundrede og fire; femhundrede og halvfems,1
716,syvoghalvtreds; femhundrede og fyrre,1
717,ethundrede og syvogtreds; sekshundrede og otteogtreds,1
718,ottehundrede og halvtreds; trehundrede og firs,0
719,tohundrede og fireoghalvfjerds; sekshundrede og syvogtreds,1
720,syvhundrede og toogtreds; syvhundrede og seksoghalvfjerds,1
721,ottehundrede og syvogfyrre; ettusind,1
722,ottehundrede og toogfyrre; nihundrede og seksten,1
723,ottehundrede og seksogtreds; tohundrede og treoghalvfems,0
724,nihundrede og otteogtreds; ottehundrede og femogtreds,0
725,ottehundrede og tretten; ottehundrede og enogfyrre,1
726,syvhundrede og seksoghalvtreds; ottehundrede og toogfyrre,1
727,nihundrede og fjorten; sekshundrede og niogfyrre,0
728,ottehundrede og toogtredive; sekshundrede og halvfjerds,0
729,sekshundrede og et; sekshundrede og ni,1
730,firehundrede og treogfyrre; femoghalvtreds,0
731,ethundrede og otteoghalvfems; nihundrede og firs,1
732,ethundrede og tolv; sekshundrede og fireoghalvtreds,1
733,trehundrede og tretten; syvhundrede og syvogfyrre,1
734,nihundrede og treogfyrre; ottehundrede og fireogtreds,0
735,ethundrede og tre; ethundrede og atten,1
736,nihundrede og femoghalvtreds; sekshundrede og seksogfyrre,0
737,trehundrede og halvfems; ottehundrede og toogtredive,1
738,ottehundrede og enogfyrre; ottehundrede og toogfirs,1
739,tohundrede og niogtyve; femhundrede og seksten,1
740,ottehundrede og halvtreds; firehundrede og tyve,0
741,tohundrede og seksogtreds; to,0
742,trehundrede og tooghalvfems; nihundrede og seksogfirs,1
743,nihundrede og syvogtreds; ottehundrede og niogtyve,0
744,ottehundrede og ti; trehundrede og femogfyrre,0
745,trehundrede og tooghalvfems; sekshundrede,1
746,trehundrede og treds; syvhundrede og toogtyve,1
747,tohundrede og femogfyrre; tohundrede og toogtredive,0
748,nihundrede og femten; trehundrede og niogfyrre,0
749,femhundrede og niogtyve; sekshundrede og tooghalvtreds,1
750,syvhundrede og otteogtyve; ethundrede og fireoghalvtreds,0
751,sekshundrede og syvoghalvfjerds; firehundrede og tretten,0
752,ottehundrede og tyve; ethundrede og treds,0
753,firehundrede og tretten; syvhundrede og syvoghalvfems,1
754,enogfirs; ottehundrede og fireogtreds,1
755,trehundrede og toogfyrre; tohundrede og tooghalvfems,0
756,sekshundrede og fjorten; ethundrede og seksogtredive,0
757,tohundrede og treoghalvfems; ethundrede og femoghalvfems,0
758,sekshundrede og fireogtreds; treogtredive,0
759,firehundrede og fireogtredive; femhundrede og otteoghalvtreds,1
760,trehundrede og toogtredive; ottehundrede og treogfyrre,1
761,sekshundrede og ni; nihundrede og fireogfyrre,1
762,trehundrede og syvogtredive; ethundrede og et,0
763,nihundrede og fem; sekshundrede og treogfyrre,0
764,ti; trehundrede og treoghalvfems,1
765,ethundrede og niogtyve; trehundrede og otteogtyve,1
766,tohundrede og treogtyve; enoghalvfems,0
767,femhundrede og fyrre; femhundrede og syvogtreds,1
768,tohundrede og to; sekshundrede og fireogtredive,1
769,nihundrede og nioghalvfems; sekshundrede og halvfems,0
770,trehundrede og toogfyrre; syvhundrede og treogtyve,1
771,ottehundrede og otteogtyve; tohundrede og femoghalvtreds,0
772,syvhundrede og syvogfirs; seksoghalvtreds,0
773,syvhundrede og atten; femhundrede og otteogtredive,0
774,ethundrede og seksten; ottehundrede og treoghalvtreds,1
775,syvhundrede og tooghalvfjerds; tyve,0
776,ettusind; ethundrede og tooghalvtreds,0
777,sekshundrede og seksoghalvtreds; firehundrede og femogtreds,0
778,nihundrede og otteogtredive; syvhundrede og otteogtredive,0
779,niogfyrre; ottehundrede og seksogtyve,1
780,femhundrede og fireoghalvfems; ottehundrede og treds,1
781,ottehundrede og syvoghalvtreds; tretten,0
782,trehundrede og treoghalvfems; nihundrede og enoghalvfems,1
783,firehundrede og toogfirs; trehundrede og treoghalvfjerds,0
784,nihundrede og ti; syvhundrede og fireoghalvfjerds,0
785,syvhundrede og otteogfirs; tohundrede og fireogfyrre,0
786,sekshundrede og treogfyrre; firehundrede og et,0
787,syvogfyrre; ethundrede og treds,1
788,sekshundrede og seksogtredive; trehundrede og syvogfyrre,0
789,firehundrede og treogfirs; trehundrede og femoghalvfjerds,0
790,ethundrede og fireoghalvfems; firehundrede og fireogfirs,1
791,firehundrede og treogfyrre; femhundrede og toogtreds,1
792,sekshundrede og syvoghalvfjerds; ottehundrede og femogtyve,1
793,firehundrede og enoghalvfjerds; tohundrede og fireogtreds,0
794,firehundrede og toogfyrre; ethundrede og seksogtreds,0
795,femhundrede og fireogfyrre; ethundrede og otteogtredive,0
796,fireogtyve; trehundrede og toogtyve,1
797,ethundrede og treogfyrre; sekshundrede og fireogfirs,1
798,sekshundrede og niogfirs; nihundrede og seksoghalvfjerds,1
799,firehundrede og tretten; ottehundrede og fireoghalvfjerds,1
800,tohundrede og enogfyrre; nihundrede og femogfyrre,1
801,sekshundrede og seks; trehundrede og seksten,0
802,nihundrede og otteoghalvtreds; nihundrede og firs,1
803,nihundrede og ni; tohundrede og seksogtredive,0
804,femhundrede og otteogfirs; tredive,0
805,firehundrede og seksogfirs; femhundrede og seksoghalvfems,1
806,ethundrede og treds; nihundrede og niogtredive,1
807,tohundrede og tooghalvtreds; syvhundrede og femogfirs,1
808,sekshundrede og otteoghalvfems; ottehundrede og toogtreds,1
809,syvhundrede og treds; trehundrede og seksogtyve,0
810,trehundrede og tolv; fireogtyve,0
811,sekshundrede og otte; sekshundrede og enogtyve,1
812,firehundrede og fireogfyrre; syvhundrede og et,1
813,syvhundrede og fireogfyrre; nihundrede og fireogtyve,1
