,sents,labels
995,six cent dix sept,1
996,huit cent dix sept seize,1
997,six cent quatre vingt huit,0
998,sept cent dix neuf,0
999,sept cent neuf cent deux,1
1000,neuf cent quatre vingt dix neuf,0
1001,six cent soixante quatorze,0
1002,six cent quatre vingt quatre,0
1003,quatre cent soixante dix,0
1004,neuf cent un neuf,1
1005,cent quatorze quatre,1
1006,soixante neuf quatre,1
1007,huit cinq cent vingt neuf,1
1008,quatre cent dix neuf dix,1
1009,cinq cent cinq trois,1
1010,trente huit six cents,1
1011,six cent cinquante,0
1012,cent trente cinq,0
1013,vingt quatre vingt trois,1
1014,six cent trente trois,0
1015,deux cent trente quatre,0
1016,cent cinquante neuf cent,1
1017,cinq cent seize,0
1018,cinquante six six cents,1
1019,sept cents dix sept,1
1020,sept cent soixante et un,0
1021,six cent trente neuf huit,1
1022,vingt six sept cent un,1
1023,cent six huit cent seize,1
1024,cent quatre vingt dix,0
1025,trente six cinq cent cinq,1
1026,vingt cent trente,1
1027,cent trois,0
1028,six cent dix neuf,0
1029,neuf cent cinquante,0
1030,neuf cent quatre vingt quatre,0
1031,six cent quarante et un,0
1032,six cent dix soixante dix,1
1033,sept neuf cent dix neuf,1
1034,cinq cent soixante huit,0
1035,quatre cent douze deux,1
1036,six cent quatre vingt quatorze,0
1037,six cent douze,0
1038,cent onze six cent seize,1
1039,deux cent quarante trois,0
1040,sept cent vingt neuf sept,1
1041,trente deux quarante cinq,1
1042,deux cent vingt sept huit,1
1043,vingt quarante et un,1
1044,vingt six six cent onze,1
1045,trois cent cinquante six,0
1046,sept cent soixante treize,0
1047,quatre cent quarante cinq,0
1048,six huit cent sept,1
1049,six soixante dix sept,1
1050,cinq cent trente huit,0
1051,trois cent treize neuf,1
1052,deux cent quatre vingt huit,0
1053,deux cent neuf deux cents,1
1054,trois cent vingt trois,0
1055,treize huit cent deux,1
1056,neuf cent quarante trois,0
1057,cinq cent quatre vingt seize,0
1058,cent trente quatre cents,1
1059,quatre cent soixante deux,0
1060,cinq cent treize trente,1
1061,huit cent quatre vingt onze,0
1062,quatre cent neuf,0
1063,cinq cent dix trente sept,1
1064,vingt,0
1065,sept cent quarante neuf,0
1066,dix sept cent vingt six,1
1067,deux cent cinquante trois,0
1068,trois cent trente huit,0
1069,cent douze soixante sept,1
1070,deux cent soixante quatre,1
1071,neuf cent vingt cinq,0
1072,trois cent quatre vingt dix,0
1073,deux cent vingt huit,0
1074,cent cinquante dix,1
1075,cinquante cinq neuf,1
1076,trente quarante sept,1
1077,neuf cent quatre vingt onze,0
1078,neuf cent trente cinq,0
1079,cinq cent quarante sept,0
1080,cinq cent sept dix,1
1081,trente trois,0
1082,cent quinze soixante dix,1
1083,six cent trente neuf six,1
1084,trente neuf deux,1
1085,huit cent trente six,0
1086,cent quatre,0
1087,quinze deux cent six,1
1088,soixante seize cinq,1
1089,quatre cent quatre vingt neuf,0
1090,soixante cinq cent un,1
1091,cent quarante cinq cinq,1
1092,sept cent cinq,0
1093,sept cent quatre vingt sept,0
1094,dix sept trente trois,1
1095,cinq cent vingt dix sept,1
1096,cinq cent deux,0
1097,trois deux cent quatorze,1
1098,onze quarante cinq,1
1099,cent quatre cent deux,1
1100,deux cent quarante sept,0
1101,huit cent quatre vingt douze,0
1102,deux cent un cent huit,1
1103,cent soixante deux onze,1
1104,cent deux deux cent vingt,1
1105,six cent trois,0
1106,trente six neuf,1
1107,trois cent quatre vingt dix sept,0
1108,soixante huit,1
1109,neuf cents six,1
1110,cent cent quatre,1
1111,trois cent soixante huit,0
1112,six cent vingt neuf,0
1113,deux cent quarante deux,0
1114,huit cent quatre vingt quatre,0
1115,quatre cent sept,0
1116,cinq cent neuf cent seize,1
1117,deux cent soixante seize,0
1118,trois,0
1119,cinquante sept six cents,1
1120,deux cent quatre vingt un,0
1121,trois cent trente trois,0
1122,mille deux cent quinze,1
1123,quarante deux cent dix,1
1124,douze cent dix huit,1
1125,neuf cent quarante huit,0
1126,huit cent un,0
1127,quatre cent quarante cinq,0
1128,neuf cent cinquante et un,0
1129,huit cent quarante cinq,0
1130,huit cent cinquante et un,0
1131,huit cent dix sept,0
1132,cinq cent seize,0
1133,cent cinquante,0
1134,neuf quatre vingt onze,1
1135,cent cinquante quatre,0
1136,trente huit six cent huit,1
1137,cinq cent cinquante six,0
1138,deux cent un,0
1139,huit cent quatre vingt neuf,0
1140,deux,0
1141,deux cent deux neuf,1
1142,trois cent soixante quatre,0
1143,cinq cent trente,0
1144,trois six cent deux,1
1145,sept cent quatre vingt seize,0
1146,trois six cent un,1
1147,cinq,0
1148,cent sept cinq,1
1149,neuf cent trente huit,0
1150,sept cent dix dix neuf,1
1151,six cent quarante,0
1152,cinq cent quinze neuf,1
1153,six cent vingt cent seize,1
1154,huit cent vingt et un,0
1155,huit trois cent seize,1
1156,sept cent un cent douze,1
1157,sept cent trente cinq,0
1158,neuf cent quatre,0
1159,trois soixante six,1
1160,six cent quatre vingt neuf,0
1161,deux cent soixante trois,0
1162,sept cent cinquante,0
1163,cent trois deux cent huit,1
1164,trois cent vingt huit,0
1165,huit cents huit cent deux,1
1166,cent six quatre vingt un,1
1167,quatre cent soixante douze,0
1168,huit cent dix vingt sept,1
1169,huit cent cinquante huit,0
1170,quarante quatre cent cinq,1
1171,quatre vingt onze,0
1172,deux cent un cent cinq,1
1173,huit cent seize,0
1174,cent vingt quatre dix,1
1175,trente sept cent quinze,1
1176,dix deux cent cinquante,1
1177,neuf cent dix vingt sept,1
1178,sept cent quatre,0
1179,sept cent soixante six,0
1180,deux cents cinq cents,1
1181,cinquante cinq huit,1
1182,cent quatre vingt neuf,0
1183,cent trois deux cent onze,1
1184,sept six cent sept,1
1185,trois cent quarante deux,0
1186,cinquante soixante treize,1
1187,cinq cent six vingt trois,1
1188,deux cent dix neuf,0
1189,deux cent soixante et un,0
1190,soixante quarante cinq,1
1191,sept cent quatre vingt deux,0
1192,trois cent cinquante et un,0
1193,cinq cent soixante trois,0
1194,quatorze,0
1195,quinze neuf cent un,1
1196,neuf cent soixante seize,0
1197,huit cent onze vingt sept,1
1198,deux cinq,1
1199,cent quarante,0
1200,deux cent soixante quatorze,0
1201,cent quarante trois vingt,1
1202,neuf cent trente cinq dix,1
1203,six cent un cent soixante,1
1204,trente six trois cent un,1
1205,trois cent quatre dix,1
1206,neuf cent sept deux cents,1
1207,quatre cent quarante trois,0
1208,soixante cinq cent deux,1
1209,trois cent sept dix,1
1210,vingt six cent vingt sept,1
1211,quatre cent six,0
1212,neuf cent quarante,0
1213,cinq cent vingt six,0
1214,cent huit neuf cent vingt,1
1215,huit cent soixante,0
1216,cent cinquante neuf,0
1217,cinquante et un deux,1
1218,cent quatre neuf cent six,1
1219,neuf cent trente deux,0
1220,cent vingt soixante sept,1
1221,cinq cent cinquante trois,0
1222,quarante neuf cent onze,1
1223,huit cent quatre vingt sept,0
1224,onze deux cent douze,1
1225,huit cent trente sept,0
1226,quatre huit cent quinze,1
1227,deux cent cinquante quatre,0
1228,quatre cent onze,0
1229,trois cent seize douze,1
1230,neuf cent quatre vingt quatorze,0
1231,cent neuf,0
1232,deux cent vingt quatre,0
1233,cinq cent cinquante cinq,0
1234,six cent soixante dix huit,0
1235,sept cent seize,0
1236,douze trois cent six,1
1237,six cent quatre vingt trois,0
1238,huit cent soixante trois,0
1239,quatre cent vingt neuf,0
1240,cent quarante six deux,1
1241,dix neuf neuf cent quinze,1
1242,quatre cent trente quatre,0
1243,treize cent soixante dix,1
1244,cinq cent quinze cinq,1
1245,neuf cent soixante dix sept,0
1246,cent vingt trois,0
1247,trente deux deux,1
1248,cinq cent dix neuf seize,1
1249,cinq cent cinq,0
1250,cent six trois,1
1251,cent soixante deux,1
1252,quarante et un dix huit,1
1253,quatre cent un vingt huit,1
1254,sept cent vingt douze,1
1255,cinq cent vingt cinq,0
1256,cent un deux cent quatre,1
1257,six cent dix sept cents,1
1258,neuf cent cinquante et un,0
1259,sept cent soixante quatre,0
1260,deux cent trente six huit,1
1261,cinq cent trente cinq,0
1262,cinq cent quatre vingt dix neuf,0
1263,cinquante quarante sept,1
1264,six cent onze sept cents,1
1265,quatre cent quatre vingt dix sept,0
1266,soixante sept trente huit,1
1267,cinquante cinq,0
1268,neuf cent trente six neuf,1
1269,cent cinquante neuf,0
1270,quatre cent quarante deux,0
1271,deux cent cinquante neuf,0
1272,sept cent six trente neuf,1
1273,trois cent cinquante neuf,0
1274,cinq cent soixante quatorze,0
1275,trente neuf cinquante six,1
1276,deux cent vingt neuf neuf,1
1277,soixante trois vingt cinq,1
1278,quatre cent dix huit,0
1279,cent deux huit cent onze,1
1280,sept trois cent quarante,1
1281,douze quarante et un,1
1282,quatre cent quarante sept,0
1283,six cent quatre vingt dix,0
1284,soixante treize,0
1285,sept cent quarante huit,0
1286,cent soixante neuf,0
1287,cent vingt huit,0
1288,quatre vingt quatre seize,1
1289,cent quatre vingt quatre,0
1290,quatorze trois cent deux,1
1291,cent soixante six un,1
1292,deux cent soixante neuf,1
1293,trois cent vingt,0
1294,sept cent soixante six,0
1295,cent quinze,0
1296,trente six huit cent onze,1
1297,neuf cent vingt dix,1
1298,quatre huit,1
1299,sept cent soixante trois,0
1300,six cent soixante cinq,0
1301,mille,0
1302,cent six cent trente cinq,1
1303,deux cent neuf,0
1304,cent deux cinq cent un,1
1305,sept cent neuf dix sept,1
1306,six cent cinquante deux,0
1307,cent quatre huit cent dix,1
1308,cinq quarante cinq,1
1309,quatre cent quatre vingt trois,0
1310,neuf cent soixante,0
1311,trois cent douze,0
1312,huit cent vingt quatre,0
1313,soixante dix sept,0
1314,trois cent soixante dix huit,0
1315,trois cent quatorze,0
1316,cinq cent six cent neuf,1
1317,cent vingt huit,0
1318,sept cent soixante quatorze,0
1319,trente quatre huit,1
1320,quatre cent dix sept deux,1
1321,trente et un trente sept,1
1322,neuf cent quatre vingt huit,0
1323,neuf cent cinquante cinq,0
1324,neuf cent dix neuf,0
1325,vingt deux trente deux,1
1326,sept cent six douze,1
1327,cent soixante dix huit,0
1328,mille quatre vingt cinq,1
1329,trente trois soixante,1
1330,mille,0
1331,neuf huit cent un,1
1332,huit cent cinquante,1
1333,cinq cent quarante et un,0
1334,quarante deux,0
1335,huit huit cent quatre,1
1336,deux cent soixante treize,0
1337,cent quinze quarante sept,1
1338,huit cent un quarante six,1
1339,cinq cent soixante et un,0
1340,cinq cent quatre vingt douze,0
1341,vingt huit cent onze,1
1342,huit cent trente quatre,0
1343,cent quinze cent quarante,1
1344,six cent deux cent seize,1
1345,huit cent sept,0
1346,neuf cents six cent huit,1
1347,trois cent trente neuf,0
1348,cinquante quarante deux,1
1349,deux cent sept dix neuf,1
1350,cinq cent sept vingt deux,1
1351,dix cinquante trois,1
1352,deux cent quatre vingt seize,0
1353,cent quatre vingt quinze,0
1354,cent seize trente six,1
1355,cent cinq,0
1356,deux cent quatre vingt neuf,0
1357,trois cent onze quinze,1
1358,cent seize,0
1359,cinq cent quarante et un,0
1360,cinquante cinq,1
1361,trente cent cinq,1
1362,deux cent cinquante neuf,0
1363,sept cent vingt sept,0
1364,cent onze neuf cent douze,1
1365,deux cents neuf cent huit,1
1366,cinq cent quatre vingt treize,0
1367,cent treize cinq cents,1
1368,neuf cent quarante deux,0
1369,six cent douze,0
1370,cent quarante deux quinze,1
1371,six cent douze cent un,1
1372,deux cent quatre vingt trois,0
1373,neuf deux cent onze,1
1374,huit quatre vingt treize,1
1375,six cent vingt vingt neuf,1
1376,huit cent cinquante huit,0
1377,huit cent quatre vingt un,0
1378,soixante quatre,0
1379,cinquante cent trois,1
1380,quatre cent soixante huit,0
1381,cinq cent soixante trois,0
1382,neuf cent quatre vingt seize,0
1383,quatre vingt treize,0
1384,trois cent cinquante sept,0
1385,huit cent trente deux,0
1386,six cent cinquante,0
1387,cent dix cent quatorze,1
1388,cinq cent quarante huit,0
1389,sept cent quatorze,0
1390,deux cent trente huit,0
1391,seize cinq cent douze,1
1392,vingt huit quatorze,1
1393,six cent quarante,0
1394,six cent sept huit cents,1
1395,neuf quatre vingt treize,1
1396,cent huit cent neuf,1
1397,cent quatorze cent onze,1
1398,cent cinq cinq cents,1
1399,six cent cinquante et un,0
1400,vingt huit trente quatre,1
1401,deux cent quarante six,0
1402,deux cent quarante cinq,0
1403,neuf cent quatre neuf,1
1404,quatre cinq cent quatre,1
1405,trois cent soixante et un,0
1406,trente neuf trente deux,1
1407,quatre cent trente,0
1408,cent sept cinquante cinq,1
1409,cinq cent soixante six,0
1410,sept cent quarante et un,0
1411,neuf cent quatre vingt treize,0
1412,deux cent cinquante cinq,0
1413,cinquante trente six,1
1414,trois cent dix neuf mille,1
1415,huit cent deux,0
1416,huit cent cinquante huit,0
1417,cinq cent quatre vingt quinze,0
1418,six cent vingt,0
1419,huit cent quatre vingt dix neuf,0
1420,six cent trente neuf,0
1421,cinq cent trente sept,0
1422,deux cent seize cent un,1
1423,vingt neuf sept,1
1424,cinq cent soixante neuf,0
1425,cent quarante trois mille,1
1426,cinq cent cinq deux,1
1427,deux cent onze,0
1428,cinq cent quatre vingt quatorze,0
1429,deux cent treize trente,1
1430,cinq cent soixante treize,0
1431,neuf cent dix trente cinq,1
1432,huit cent dix huit,1
1433,soixante dix neuf,1
1434,cinq cent dix sept deux,1
1435,deux cent quarante sept,0
1436,deux deux cent un,1
1437,cent trois cent cinquante,1
1438,trois cent cinq cent huit,1
1439,dix cinq cent vingt neuf,1
1440,dix,0
1441,quarante cent vingt trois,1
1442,soixante neuf trente neuf,1
1443,dix huit quatre vingt dix,1
1444,dix trois cents,1
1445,huit cent cinquante trois,0
1446,neuf cent quarante quatre,0
1447,six cent soixante seize,0
1448,six cent cinquante neuf,0
1449,cinq cent vingt deux,0
1450,deux cent soixante dix huit,0
1451,neuf cent huit onze,1
1452,cent vingt deux,0
1453,sept cent dix huit,0
1454,cinquante neuf,0
1455,deux cent quarante neuf,0
1456,deux cent quatre vingt dix neuf,0
1457,cent cinq sept cent seize,1
1458,cinq trente cinq,1
1459,six cent trente et un,0
1460,cent dix huit cent neuf,1
1461,cent vingt deux,0
1462,vingt six sept cent cinq,1
1463,neuf cent quarante sept,0
1464,vingt deux sept cent dix,1
1465,huit cent neuf,0
1466,deux cinq cent neuf,1
1467,cinq cent vingt six,0
1468,huit deux cent sept,1
1469,huit cent trente huit six,1
1470,trois cent treize,0
1471,dix,0
1472,cinq cent soixante quinze,0
1473,cent trois cinq cent sept,1
1474,deux six cent cinquante,1
1475,trente sept cent soixante,1
1476,trois cent vingt huit,0
1477,quatre cent vingt huit,0
1478,six cent cinquante trois,0
1479,quatre vingt un,0
1480,huit cent soixante quatre,0
1481,vingt cent trente quatre,1
1482,deux cent quatre vingt cinq,0
1483,cent quarante cinq,0
1484,deux cent neuf seize,1
1485,trois cent trois cent un,1
1486,trois cent soixante cinq,0
1487,six cent quatre vingt un,0
1488,sept cent trente huit,0
1489,trois cent quatre vingt onze,0
1490,neuf cent seize,0
1491,quatre cent soixante sept,0
1492,cent dix cent trente deux,1
1493,six cent trente quatre,0
1494,quarante cinq six,1
1495,cinq cent quarante,0
1496,deux cent vingt deux,0
1497,neuf cent dix trois,1
1498,quatre cent soixante et onze,0
1499,seize cent vingt neuf,1
1500,quatre vingt seize,0
1501,neuf cent dix cent seize,1
1502,vingt huit cent quatre,1
1503,trente huit cent six,1
1504,cent quarante huit deux,1
1505,cinq cent onze,0
1506,trois cent soixante huit,0
1507,cent quatre vingt seize,0
1508,soixante dix neuf,0
1509,sept quatre vingt onze,1
1510,neuf cent quatre,0
1511,vingt et un neuf cent un,1
1512,neuf cent cinquante quatre,0
1513,cent un quatre cent dix,1
1514,cent quatre vingt six,0
1515,cent trente dix,1
1516,huit cent soixante et un,0
1517,sept cent trente six,0
1518,huit cent vingt quatre,0
1519,cinq cent soixante dix sept,0
1520,sept six cent trente sept,1
1521,quatre vingt six seize,1
1522,six cents six cents,1
1523,quarante cinq cent huit,1
1524,deux soixante dix neuf,1
1525,neuf cent vingt cinq,0
1526,quatre vingt quinze,0
1527,quarante et un,0
1528,huit cent soixante douze,0
1529,sept cent dix huit,1
1530,cent deux vingt deux,1
1531,huit cent vingt quatre,0
1532,six cent cinq sept,1
1533,six six cent vingt,1
1534,quatre cent dix sept,0
1535,deux cent quatre vingt quatre,0
1536,six cent quatre vingt deux,0
1537,trois cent douze trente,1
1538,sept cent vingt,0
1539,neuf cent cinquante,0
1540,cent six cinquante,1
1541,cent quatre vingt quatorze,0
1542,soixante,0
1543,quatre cent cinquante six,0
1544,neuf cent six sept,1
1545,quatre vingt sept vingt,1
1546,cent quatre vingt quatre,0
1547,cent cinquante quatre,0
1548,neuf cent onze cent six,1
1549,cent huit cent vingt sept,1
1550,trois cent huit,0
1551,trois cent soixante et onze,0
1552,deux cent soixante dix,0
1553,quarante,0
1554,quatre cent trente deux,0
1555,huit cent quarante trois,0
1556,huit cent soixante quinze,1
1557,neuf cent vingt deux,0
1558,cent dix huit cinq cents,1
1559,vingt deux cinq cent six,1
1560,huit cent quarante sept,0
1561,cinquante quatre,0
1562,cent cinquante sept,0
1563,cent treize trente huit,1
1564,vingt huit,0
1565,quatre cent vingt trois,0
1566,quatorze quarante huit,1
1567,quatre cent vingt six,0
1568,quatre cent soixante et un,0
1569,vingt huit neuf cent dix,1
