,sents,labels
1024,two seventy two,1
1025,fifty six sixty eight,1
1026,thirty eight seventy three,1
1027,fifty seven,0
1028,fourteen five hundred and four,1
1029,five twenty two,1
1030,four hundred and thirteen six,1
1031,eighty six seventy three,1
1032,two hundred and five,0
1033,forty five ninety nine,1
1034,five hundred and fifty eight,0
1035,six hundred and fifty five,0
1036,four hundred and seventy one,1
1037,four eighty one,1
1038,six hundred and twenty two,0
1039,eight hundred and seventy five,0
1040,three hundred and sixty eight,0
1041,thirty one seventy two,1
1042,four hundred and twenty eight,0
1043,four hundred and twenty three,0
1044,one hundred and three,0
1045,eight hundred and eighty two,0
1046,two hundred and eighty four,0
1047,nine hundred and five,0
1048,seventy twenty five,1
1049,seventeen,0
1050,two hundred and eighty four,0
1051,six seventy,1
1052,eleven thirty nine,1
1053,six hundred and eighteen,0
1054,eighteen fifty one,1
1055,forty two fourteen,1
1056,ten thirty,1
1057,fifty six seventy nine,1
1058,seventy nine seventy three,1
1059,sixteen,0
1060,forty eight eighty six,1
1061,four hundred and four,0
1062,eight hundred and thirty three,0
1063,eight two hundred and ten,1
1064,eight hundred and thirty one,0
1065,four hundred and two three,1
1066,eight hundred and seventy five,0
1067,six hundred and eight sixty,1
1068,fifty seven ninety four,1
1069,six hundred and fifty,0
1070,two hundred and forty one,0
1071,forty six thirty four,1
1072,one hundred and eighteen forty,1
1073,one hundred and seven,0
1074,eleven six hundred and fifteen,1
1075,twenty one one hundred and one,1
1076,seven one hundred and five,1
1077,seventeen fifty five,1
1078,twelve fourteen,1
1079,two five hundred and seven,1
1080,seven hundred and ninety two,0
1081,nine hundred and eighty seven,0
1082,nine hundred and seventy,0
1083,two hundred and ninety nine,0
1084,one hundred and eighty five,0
1085,four hundred and eleven,0
1086,five twelve,1
1087,fifty four,0
1088,nine hundred and ninety nine,0
1089,six hundred and fifty seven,0
1090,two one hundred and eighteen,1
1091,three three hundred and thirty,1
1092,eighty,0
1093,six hundred and three,0
1094,eighty twenty three,1
1095,forty two thirty five,1
1096,seven hundred and ninety six,0
1097,two hundred and ninety,0
1098,ninety six thirty nine,1
1099,eight hundred and sixty eight,0
1100,five hundred and thirty three,0
1101,two hundred and eighty two one,1
1102,eight nine hundred and four,1
1103,nine hundred and sixty sixteen,1
1104,six hundred and eighty six two,1
1105,sixty two thirty nine,1
1106,six hundred and fifty seven,0
1107,six hundred and sixteen,0
1108,one hundred and ninety nine,0
1109,two hundred and eight thirty,1
1110,sixty one hundred and sixteen,1
1111,nine hundred forty four,1
1112,five hundred fifty,1
1113,two hundred and one fifty four,1
1114,eleven seven hundred and fifty,1
1115,six six hundred and ninety two,1
1116,ten,0
1117,one hundred and one twenty six,1
1118,seven hundred and five eight,1
1119,ninety eight twenty eight,1
1120,seven fifty seven,1
1121,five hundred and one thirteen,1
1122,fifty,0
1123,eighty seven fifty eight,1
1124,nine hundred and sixty one,0
1125,five hundred and twelve seven,1
1126,eleven two hundred and six,1
1127,two hundred and forty five,0
1128,four hundred and four,0
1129,seventy two eighty three,1
1130,eight hundred and two,0
1131,eighty six eighty two,1
1132,five hundred and thirty one,0
1133,five hundred and forty fifty,1
1134,nine hundred and forty two,0
1135,five hundred and ninety,0
1136,four hundred and twelve,0
1137,one hundred and eighty,0
1138,six hundred and seventy nine,0
1139,two hundred and forty,0
1140,sixty five hundred and thirty,1
1141,seven hundred and seventy three,0
1142,five hundred and six thirty,1
1143,forty two twenty eight,1
1144,forty two twenty eight,1
1145,five hundred ninety four,1
1146,five hundred and forty four,0
1147,four hundred and seventy eight,0
1148,four hundred and fourteen two,1
1149,forty two forty seven,1
1150,seven nine hundred and five,1
1151,ninety nine forty four,1
1152,eight hundred and nine,0
1153,one hundred and eighty two,0
1154,eight hundred and fifty seven,0
1155,thirty one fifty four,1
1156,six hundred and twenty seven,0
1157,nine hundred and thirty five,0
1158,two hundred and ten eighty two,1
1159,eighty seven ninety three,1
1160,seven hundred and twenty six,0
1161,eight hundred and fifty one,0
1162,two hundred and eighty five,0
1163,ninety eight twenty four,1
1164,ninety six eight,1
1165,ninety eight seventeen,1
1166,four hundred and fifty seven,0
1167,one hundred and seventy seven,0
1168,five hundred and thirty two,0
1169,four hundred and two seven,1
1170,forty two eighty eight,1
1171,two hundred and seven ten,1
1172,ninety one seventy eight,1
1173,seven hundred and twenty seven,0
1174,thirty one eleven,1
1175,one hundred and nineteen,0
1176,forty eight fifty five,1
1177,eighty four hundred and eighty,1
1178,three hundred and sixty one,0
1179,fifty one forty one,1
1180,six hundred and ninety six,0
1181,ninety six hundred and forty,1
1182,three hundred and seventy five,0
1183,five hundred and two ten,1
1184,four hundred and twenty one,0
1185,one hundred and fifty five,0
1186,three hundred and ninety six,0
1187,five hundred and twenty one,0
1188,four hundred and forty eight,0
1189,four hundred and thirty six,0
1190,twenty six eighty four,1
1191,nine hundred and thirty one,0
1192,four hundred and ninety eight,0
1193,nine fifty four,1
1194,fifty two fifty seven,1
1195,fifty two two hundred and nine,1
1196,eight hundred and two seven,1
1197,three hundred and ninety eight,1
1198,thirty three ninety,1
1199,thirty two twenty eight,1
1200,eighty seven,0
1201,two hundred and seventy four,1
1202,eleven one thousand,1
1203,four hundred and sixteen,0
1204,sixty three seventy four,1
1205,twenty five nine,1
1206,seventeen one hundred and five,1
1207,four hundred and forty,0
1208,six hundred and thirty eight,0
1209,five hundred and twenty six,0
1210,nine hundred and sixty,0
1211,sixty three hundred and thirty,1
1212,seven hundred and ninety five,0
1213,seventy three seven,1
1214,forty four one hundred and one,1
1215,eight seventeen,1
1216,three hundred and ninety six,0
1217,nine hundred and fifty one,0
1218,one hundred and fifteen six,1
1219,thirty ninety four,1
1220,ninety two,0
1221,fifty four sixty five,1
1222,sixty four,0
1223,nine hundred and sixty eight,0
1224,one hundred and forty two one,1
1225,four hundred and ten,0
1226,four hundred and thirty eleven,1
1227,two hundred and eleven,0
1228,eighty eight ninety eight,1
1229,twelve three hundred and fifty,1
1230,four hundred and sixty five,0
1231,three hundred and seventy ten,1
1232,nine hundred and thirty nine,0
1233,seven hundred and fifty one,0
1234,seventy two four hundred,1
1235,sixty five,0
1236,seventy six fifty eight,1
1237,seven hundred and ninety two,0
1238,seven hundred and eighty seven,0
1239,two two hundred and twenty,1
1240,five hundred and thirty seven,0
1241,seven hundred and sixty five,0
1242,four hundred and thirty five,0
1243,four hundred and seventy seven,0
1244,seventy three,0
1245,one hundred and fifteen six,1
1246,fifty eight thirty five,1
1247,forty eight eighty one,1
1248,seventy nine seventy one,1
1249,twenty forty one,1
1250,two hundred and sixty two,0
1251,ninety five hundred and thirty,1
1252,twenty two nineteen,1
1253,three hundred and thirty two,1
1254,four hundred and thirty two,0
1255,one hundred and twenty thirty,1
1256,one hundred and forty four,0
1257,four hundred and seventy fifty,1
1258,thirty four twenty one,1
1259,nine hundred and eighty nine,0
1260,four hundred and forty,0
1261,fourteen six hundred and fifty,1
1262,twenty two thirty one,1
1263,eighty three hundred and fifty,1
1264,sixty nine eight,1
1265,twenty nine forty five,1
1266,three hundred and eighty three,0
1267,twenty one ninety,1
1268,four hundred and seventeen,0
1269,four hundred and eighty five,0
1270,one hundred and fifty one,0
1271,four hundred and seventy four,0
1272,one hundred and sixty one four,1
1273,twelve two hundred and twenty,1
1274,thirteen seventy eight,1
1275,seven hundred and six,0
1276,nine hundred and sixty one,0
1277,five hundred and nine eleven,1
1278,twenty eight fifty four,1
1279,two hundred and eighty nine,0
1280,eight one hundred and forty,1
1281,seven hundred and thirty one,0
1282,one hundred and thirteen two,1
1283,ninety four four hundred,1
1284,ninety two hundred and thirty,1
1285,three hundred and thirty nine,0
1286,one hundred and ninety seven,0
1287,seventy seven,0
1288,one hundred and seven,0
1289,nine hundred and sixty two,0
1290,one hundred and sixty two,0
1291,sixty one hundred,1
1292,one hundred and fifty nine,0
1293,two hundred and sixty seven,0
1294,six hundred and one ninety two,1
1295,two hundred and ninety,0
1296,six hundred and four,0
1297,nine hundred and twenty eight,0
1298,nine,0
1299,seventy six fifty,1
1300,one hundred and seventeen,0
1301,seven hundred and six,0
1302,seven hundred and forty seven,0
1303,six hundred and seven,0
1304,eighty seven ninety nine,1
1305,sixty four six hundred and ten,1
1306,seven seven hundred and eight,1
1307,eight hundred and forty nine,1
1308,five hundred and seventeen,0
1309,three hundred and sixteen,0
1310,six hundred and nineteen,0
1311,twenty three six,1
1312,seventy three sixty three,1
1313,one hundred and forty eighty,1
1314,six hundred and twenty six,0
1315,thirty seven eighty six,1
1316,two hundred and eighteen,0
1317,seven hundred and thirty two,0
1318,one hundred and six forty two,1
1319,one hundred and sixty,0
1320,four hundred and seventy seven,0
1321,two hundred and eighty seven,0
1322,three hundred and ninety seven,0
1323,five eighty nine,1
1324,five hundred and forty eight,0
1325,eight hundred and seventy two,0
1326,nine hundred and sixty one,0
1327,two hundred and eighty three,0
1328,four hundred and thirteen,0
1329,four hundred and twelve,0
1330,one hundred and eighty three,0
1331,twenty three two,1
1332,twenty four seventy eight,1
1333,one hundred and fourteen,0
1334,nine hundred and thirty three,0
1335,four six hundred and three,1
1336,five two,1
1337,three hundred and sixty,0
1338,nine hundred and thirty four,0
1339,ninety five thirty two,1
1340,five hundred and fifty five,0
1341,eight hundred and ninety seven,0
1342,nine hundred and forty,0
1343,four hundred and seventeen,0
1344,six hundred and sixty six,0
1345,thirteen one hundred and nine,1
1346,nine hundred and fifty one,0
1347,seven hundred and fifty nine,0
1348,eight hundred and sixty eight,0
1349,twenty four thirty one,1
1350,eight hundred and fifty nine,0
1351,sixty three,0
1352,thirty two hundred and ninety,1
1353,five hundred and sixty one,0
1354,ninety five fifty three,1
1355,ninety,0
1356,five hundred and thirty one,0
1357,four hundred and eleven,0
1358,two hundred and eighty eight,0
1359,eight hundred and ninety seven,0
1360,seven hundred and seventy seven,0
1361,twenty six eighty nine,1
1362,ninety one fifty nine,1
1363,forty nine forty six,1
1364,eight hundred and ninety five,0
1365,one hundred and eighty five,0
1366,forty eight,0
1367,one hundred and twelve,0
1368,two hundred and ninety seven,0
1369,seven hundred and ten,0
1370,seven hundred and fifty three,0
1371,three hundred and eighty two,1
1372,three hundred and two seventy,1
1373,fifty three thirty four,1
1374,two hundred and two fifty two,1
1375,eight hundred and forty two,0
1376,seven hundred and ninety nine,0
1377,seven hundred and thirty five,1
1378,eight hundred and seventeen,0
1379,eighty one hundred and eleven,1
1380,eight hundred and seventy two,0
1381,fifty five,0
1382,one hundred and sixty two four,1
1383,one hundred and eighty eight,0
1384,nine hundred and eight,0
1385,seventy four seventy eight,1
1386,three hundred and ninety seven,0
1387,seven hundred and eighty six,1
1388,four hundred and thirty two,0
1389,four hundred and sixteen ten,1
1390,three hundred and sixty nine,0
1391,three hundred and forty eight,0
1392,sixty sixty seven,1
1393,forty five one hundred and one,1
1394,fifty seven ninety seven,1
1395,thirty three eighty seven,1
1396,eight hundred and six,0
1397,two hundred and thirty three,0
1398,two hundred and sixty forty,1
1399,forty sixty nine,1
1400,five hundred and twenty three,0
1401,one hundred and thirty one,0
1402,five hundred and fifty eight,0
1403,one hundred and fourteen,0
1404,five hundred and eighty nine,0
1405,six hundred and twenty one,0
1406,four hundred and fifty five,0
1407,seven hundred and sixty thirty,1
1408,sixty six fifty six,1
1409,seven hundred and seventeen,0
1410,three seven hundred and sixty,1
1411,ten nine hundred and four,1
1412,three hundred and thirteen,0
1413,six hundred and two fifty,1
1414,thirty one two hundred and ten,1
1415,eight hundred and nine sixteen,1
1416,three hundred forty,1
1417,six hundred and sixty three,0
1418,two hundred and forty seven,0
1419,nine hundred and six nineteen,1
1420,one hundred and nine fifty,1
1421,seven hundred and thirty six,0
1422,eighty seven twenty one,1
1423,three hundred and thirty,0
1424,one hundred and eight fifteen,1
1425,seven seven hundred,1
1426,one hundred and thirty seven,0
