,sents,labels
0,八十五; 六百十一,1
893,六百七十八; 九百十,1
894,五十三; 四百十四,1
895,八百三十; 二百七十七,0
896,五百三十六; 七百十九,1
897,九百七十九; 二百二十九,0
898,七百六十一; 四百四十,0
899,四百四十四; 百七十一,0
900,九百十五; 四百三十,0
901,三百九十六; 八百二十四,1
902,五百二十; 三百四十三,0
903,二百二十三; 五百七十二,1
904,百四十二; 五百七十四,1
905,三百四十七; 九百八十七,1
906,二十八; 五十五,1
907,百九十七; 八百五十七,1
908,六百二十五; 九百三十八,1
909,九百三; 四百四十四,0
910,八百四十八; 六百六十九,0
911,百十一; 七百七十八,1
912,五百六十七; 四百十二,0
913,百十五; 百七十九,1
914,五百四十九; 七百九十八,1
915,九百九十八; 七百八十,0
916,二百七十六; 三百九十一,1
917,百九十七; 四百三十六,1
918,二百三; 五百七十六,1
919,九百九十七; 七百十八,0
920,四百五十四; 八百二,1
921,四百二十六; 百九十,0
922,百九十; 九百二十二,1
923,二百九十九; 四百六十八,1
924,七百六十一; 三十四,0
925,九百八十三; 八,0
926,二百六十; 七百五十五,1
927,四百九十; 五百三十四,1
928,百七; 六百七十二,1
929,九百三十; 六百四十九,0
930,百九十二; 四百七,1
931,八百七十一; 三百八十五,0
932,六百十四; 九百二十一,1
933,九十一; 三百五十四,1
934,百二十四; 百九十九,1
935,七百十一; 八百九十五,1
936,二百十; 三百二,1
937,八百九十六; 九百十四,1
938,三百七十五; 六百四十七,1
939,三百二十八; 三百五十七,1
940,百十; 三百十三,1
941,八百三; 三百二十六,0
942,五百六十七; 五百四十七,0
943,三百九十三; 七百二十五,1
944,二百三十八; 五百四十五,1
945,六百三十; 五百十七,0
946,八百二十五; 百八十三,0
947,八百七十五; 七百五,0
948,百八十九; 六十五,0
949,二百六十三; 二百七十一,1
950,四百五十; 二十二,0
951,六百六十一; 百七十三,0
952,九百四; 二百十八,0
953,九百八十八; 二百四十七,0
954,三百八十七; 三百七十六,0
955,五百四十五; 九百八十七,1
956,五百七十三; 八百五十,1
957,二百六十五; 百四十二,0
958,七百四十二; 六百九十三,0
959,六百四十一; 六百八十七,1
960,七十七; 四百五十九,1
961,百九十二; 七百三十三,1
962,二百九; 九百六十,1
963,三百七十五; 六百四十三,1
964,四百五十五; 六百二十三,1
965,七百八十八; 八十四,0
966,百五十五; 五百六十八,1
967,二百七十七; 四百九十七,1
968,九十八; 三百一,1
969,百五十七; 五百七十二,1
970,六百九十二; 五十一,0
971,五百五十六; 七百二十,1
972,六百二十三; 四百六十五,0
973,百二; 百三十一,1
974,三百十七; 四百六十四,1
975,六百二十九; 六百二十一,0
976,二百五十五; 九百三十七,1
977,七百八十二; 二百十三,0
978,百二十四; 百六十六,1
979,五百八; 五百八十六,1
980,三百三十八; 百四十,0
981,八百八十七; 三百十三,0
982,百三十九; 五十八,0
983,七百九十二; 二百六十,0
984,百四十; 九百八十八,1
985,百二十一; 百四十八,1
986,百二十三; 六百八十三,1
987,九百七十三; 六百三十九,0
988,六百九十一; 九百十八,1
989,九百四十七; 六百八十一,0
990,百五十四; 五百七十五,1
991,三百五; 二百七十四,0
992,五百五十八; 五百三十三,0
993,四百七十; 百二十一,0
994,八百七十三; 九百七十三,1
995,五百三十九; 五十三,0
996,二百七十六; 二百八十二,1
997,四百二十一; 六百九十七,1
998,九百五十三; 八百九十四,0
999,七百四十八; 三百九十二,0
1000,三百四十二; 三百十五,0
1001,三百十八; 八百四十四,1
1002,九百五十三; 百六十七,0
1003,五百七十七; 六百八十六,1
1004,二百七十七; 四十七,0
1005,六百十九; 百三十四,0
1006,九十; 七十,0
1007,百九十六; 九百八十五,1
1008,七百四十七; 二百三十六,0
1009,八百四十一; 十二,0
1010,九百十一; 百七十,0
1011,六百六十六; 七百五十八,1
1012,二百五十一; 四百七十二,1
1013,三百十六; 七,0
1014,七百五十一; 七百九十三,1
1015,四百二十; 七十二,0
1016,九百十; 二百五十四,0
1017,三百六十八; 七百六,1
1018,八百八十七; 五百四十八,0
1019,四十三; 九百八十,1
1020,九百四十八; 四百九十四,0
1021,二百五十; 五十八,0
1022,九百二十三; 三百八十三,0
1023,二百七十三; 八百十三,1
1024,九百五; 五百七十九,0
1025,五百六十; 三百五十六,0
1026,二百七十三; 六百二十五,1
1027,九百二十一; 九百十二,0
1028,七百八十二; 二百三十九,0
1029,二百五十四; 二百八十一,1
1030,六百七十三; 百六十七,0
1031,三百六十三; 八百五十七,1
1032,六百五十; 三百九十四,0
1033,二百九十八; 八百七十六,1
1034,五百十一; 七百六十六,1
1035,六百四十二; 六百九十二,1
1036,八百四十二; 百九十七,0
1037,九百三十九; 三百五十,0
1038,八百十九; 四百四十六,0
1039,四百六十一; 四百五十,0
1040,百三十六; 二百九十三,1
1041,二百十九; 三百五十六,1
1042,三百十二; 八百六十七,1
1043,百六十一; 三百七十四,1
1044,七百四; 八百三十九,1
1045,七十一; 九百四十四,1
1046,七百八十; 八百二十三,1
1047,八百八十六; 九百三,1
1048,七百六十四; 二百三十九,0
1049,六百四十六; 九百二十八,1
1050,四十六; 四百七十六,1
1051,七百八十六; 八百六十六,1
1052,百一; 三十九,0
1053,六百七十; 七百四十八,1
1054,百六十一; 二百三十八,1
1055,六百五十九; 七百五十,1
1056,二百六十九; 七百二十七,1
1057,五十五; 二百八十一,1
1058,三百三十九; 七百二十,1
1059,二百八十四; 四百二十八,1
1060,四百七十八; 五百七十六,1
1061,六百二; 百九十五,0
1062,九百九十六; 六百二十八,0
1063,三十九; 二百二十七,1
1064,三百十九; 七百四十四,1
1065,四百八十九; 四百一,0
1066,八百八十八; 九百五十八,1
1067,二百四十一; 七十五,0
1068,四百十三; 七百五,1
1069,八百七十九; 五百十七,0
1070,九; 八百二十五,1
1071,六百三十一; 三百七十二,0
1072,百十八; 五百十一,1
1073,五百六十六; 五百七十,1
1074,五百二十三; 八百四十五,1
1075,八十二; 五百六十一,1
1076,五百二十三; 二百,0
1077,四十三; 百九十六,1
1078,六百七十八; 五百五十一,0
1079,百十一; 八百八十五,1
1080,五百二; 七百六十,1
1081,四百六; 三百八十四,0
1082,九百八十二; 九十八,0
1083,五百七十八; 三百九十一,0
1084,七百四十八; 九百七十三,1
1085,五十八; 五百二十二,1
1086,七十三; 百七十六,1
1087,六百二; 二百七十八,0
1088,八百五十四; 二百八十三,0
1089,五百四十; 八百三十八,1
1090,二百四十四; 七百九,1
1091,七百二十六; 八十五,0
1092,四百十五; 三百三十五,0
1093,七百八十三; 七百八,0
1094,二百十六; 二十五,0
1095,二百四十五; 九百三十三,1
1096,六百四十四; 九百四,1
1097,四百七十四; 十八,0
1098,三十六; 九百三十,1
1099,二百四十三; 九百五十五,1
1100,八百九十九; 六百八十五,0
1101,三百四十八; 四百五十三,1
1102,百十八; 三百十五,1
1103,六百六十六; 二百七十九,0
1104,九百; 百十六,0
1105,九百六; 七百六十九,0
1106,百五十; 百八,0
1107,六百十八; 九百十,1
1108,七百十四; 九百八十,1
1109,三百九十三; 百三十四,0
1110,六百八十六; 三,0
1111,百六十九; 四十二,0
1112,百六十三; 八百四十七,1
1113,七百五十八; 五百五,0
1114,四百六十七; 四百七十一,1
1115,七十六; 九十七,1
1116,六十一; 五,0
1117,七百四十二; 九百三十七,1
1118,百五十二; 九百八十六,1
1119,八百六十二; 七百六十七,0
1120,百二十七; 三百五十二,1
1121,二百四十五; 二百七十五,1
1122,三百五十四; 九百三十五,1
1123,四百三十; 九百九十九,1
1124,八百十六; 百三十六,0
1125,二百五十四; 四百九十七,1
1126,二百八十九; 四十七,0
1127,五百九十; 七十四,0
1128,二百四十一; 百七十六,0
1129,六百八; 六百七十一,1
1130,五十四; 八百五十九,1
1131,九百八十九; 六百九,0
1132,四百十; 二百八十三,0
1133,二十九; 六百八十八,1
1134,二百四; 九百六十七,1
1135,三百七十七; 五百七,1
1136,三百五十九; 六百四十三,1
1137,七百三; 二百五十六,0
1138,七百七十一; 四百八十七,0
1139,五百八十四; 六百五十三,1
1140,七百七十; 四百八十一,0
1141,六十六; 百六,1
1142,九百六; 三百二十三,0
1143,六百四十四; 四十九,0
1144,三百四十六; 五百二十三,1
1145,二百三十三; 五百十五,1
1146,百九十一; 二十一,0
1147,六百九十九; 八百六十一,1
1148,二百二; 百七十一,0
1149,二百七十七; 五百七十九,1
1150,七百五十二; 九百二十六,1
1151,二百三十四; 五百八十,1
1152,六百九十六; 二百六十一,0
1153,五百二十七; 七百九十九,1
1154,四百九十六; 八百二十七,1
1155,五百二十九; 六百三十八,1
1156,六百三十五; 四百九十九,0
1157,四百六十六; 百七十二,0
1158,八百三十七; 百三十七,0
1159,百六十五; 九百二十四,1
1160,七百三十; 三百四十七,0
1161,二百五十; 二百五十一,1
1162,八百四十二; 四百九十七,0
1163,二百七十; 百七十六,0
1164,三百九十二; 四百七十三,1
1165,五百六十一; 七百三十五,1
1166,五百五十八; 三百八十三,0
1167,二百八十三; 五十四,0
1168,百四十二; 百五十一,1
1169,四百十三; 八百三十,1
1170,六百二; 五十八,0
1171,七百; 八百九十七,1
1172,八百六十; 八百九,0
1173,九百九十三; 三百十五,0
1174,八百七十四; 五百五十四,0
1175,二百六十九; 三百三十,1
1176,四百一; 九百九十七,1
1177,三百五十三; 九百十,1
1178,八十六; 二百二十三,1
1179,七百八十六; 五百九十二,0
1180,九; 三百十四,1
1181,六百七十五; 四百六十二,0
1182,五百二十五; 八百六十四,1
1183,九百三十八; 五百二十七,0
1184,百九十六; 八百二十七,1
1185,九百五十; 三百四十九,0
1186,五百八十六; 四百一,0
1187,七百九十五; 七百四十五,0
1188,九百七十六; 九百三十,0
1189,二百八十四; 九百七十五,1
1190,七百三十六; 二百九十九,0
1191,五百九十六; 八百九十五,1
1192,百六十二; 七百五,1
1193,四; 三百八十八,1
1194,九百七十一; 百三十九,0
1195,九百; 六百九十七,0
1196,七百六十二; 七百二十二,0
1197,八百五十九; 六百六十一,0
1198,二百八十; 五百十九,1
1199,八十三; 五百四十一,1
1200,八百九十三; 百九十二,0
1201,二百九十; 五百七十六,1
1202,三百八十七; 百九十七,0
1203,百四十五; 三百四十九,1
1204,百二十; 三百九十九,1
1205,五百八十一; 九百三十四,1
1206,九百四十七; 百四十,0
1207,九百八十七; 四百八,0
1208,四百七十二; 七百二十一,1
1209,四百五十九; 七百六十九,1
1210,四百八十七; 三百二十九,0
1211,四百五十七; 二百二十七,0
1212,六百九十九; 七百三十一,1
1213,八百四十; 六百八十七,0
1214,七百七十六; 三百七十六,0
1215,百二十一; 五百八十五,1
1216,八百五十九; 八百四十二,0
1217,百五十七; 四百九十七,1
1218,三百二十四; 五百五十七,1
1219,二百四十; 五百七十三,1
1220,六十九; 五,0
1221,八百四十六; 四百四十五,0
1222,二百八十二; 三十二,0
1223,四百八十七; 九百三,1
1224,百四十七; 六百二十三,1
1225,二百二十九; 六百七十五,1
1226,六百二十三; 二百八十九,0
1227,二百八; 二百八十六,1
1228,三百四十七; 二百八十三,0
1229,九百二十六; 四百六十八,0
1230,二百六十四; 八百四十二,1
1231,五百四十; 九百五,1
1232,五百六十三; 四百三十八,0
1233,七百二十四; 五百八十四,0
1234,九百七十七; 八百十三,0
1235,七百八十; 四百六十四,0
1236,四百二; 五百三,1
1237,四百八十八; 五百三十,1
1238,四十四; 三百三十,1
1239,四十六; 二百二十九,1
1240,六百三十六; 四百九十,0
1241,三百一; 六百八十六,1
1242,六百八; 八百七,1
1243,九百八十; 二百八十六,0
1244,五百九; 二百八十五,0
1245,百; 六百七十,1
1246,四百九十二; 百七,0
1247,七百二十七; 八百四十,1
1248,五百七十一; 五百十五,0
1249,七百八; 八百三十三,1
1250,百九十九; 百六十二,0
1251,八百十五; 三百三十九,0
1252,五十九; 二百四十,1
1253,六百五十六; 六百三十二,0
1254,八百六十六; 九百十二,1
1255,九十三; 四百九十,1
1256,六百七十七; 八百九十五,1
1257,八百四十七; 三百六十一,0
1258,二百五十五; 三百三十五,1
1259,百七十六; 五十八,0
1260,三百二十; 百六十六,0
1261,七百六十八; 三十八,0
1262,百六十四; 八百三十一,1
1263,七百三十三; 六百九,0
1264,七百六十; 三百四十八,0
1265,八百七; 九百六十,1
1266,三百八十一; 三百八十八,1
1267,七百三十九; 百五十四,0
1268,七十一; 三百五十二,1
1269,七百九十一; 八十一,0
1270,六百七十六; 四百五十九,0
1271,四十七; 百九十四,1
1272,百九十七; 四百八十七,1
1273,七百七十一; 四百四十六,0
1274,六百六十六; 六百六十二,0
1275,二百; 二百五十一,1
1276,五百七十三; 二百二十二,0
1277,八百六十; 三百八十四,0
1278,五百二; 八百九,1
1279,二百七; 六百六十,1
1280,六百四十五; 六百六十,1
1281,二百十七; 三百五十,1
1282,五百三十八; 二百二十六,0
1283,三百四; 七百九,1
