,sents,labels
1430,八百五十四,0
1431,六十六十四,1
1432,六百八百一,1
1433,十八四十四,1
1434,九百六十六,0
1435,五百四十七,0
1436,八百二十九,0
1437,百三三百三,1
1438,七六百二十,1
1439,六八百五,1
1440,七百五,0
1441,六十九六,1
1442,九百二,0
1443,四百五十二,1
1444,八百五一,1
1445,五百十百七,1
1446,七十八,0
1447,八百八百四,1
1448,八百五,0
1449,四百三十五,1
1450,十四百十二,1
1451,四百一九,1
1452,八百四十七,0
1453,九百十七,0
1454,四百八十五,0
1455,三二百四,1
1456,七五百六,1
1457,百十四二十,1
1458,百十二十,1
1459,二百九十九,0
1460,九百六十八,0
1461,四百十六,1
1462,百七八百八,1
1463,五百七十三,1
1464,六百十四,0
1465,二百二十六,0
1466,六百六十二,0
1467,十四九百二,1
1468,五百十三,0
1469,七十一七百,1
1470,二十八十四,1
1471,六十二十六,1
1472,四十六十四,1
1473,六百九十六,0
1474,百十一,0
1475,百九百六,1
1476,三百四百,1
1477,四百十六七,1
1478,三百六,0
1479,三七百七,1
1480,百四四百九,1
1481,四十,0
1482,七百六百三,1
1483,六百五十九,1
1484,二五百三,1
1485,三百四十五,0
1486,二百八十六,0
1487,二百二十七,0
1488,百九十七,1
1489,六十八百十,1
1490,八百七十四,1
1491,四三百,1
1492,八百四,0
1493,八百二二,1
1494,九十七百八,1
1495,八百八十三,0
1496,五百四十九,0
1497,五百六十一,0
1498,三十六,0
1499,九百七十,0
1500,三百四,0
1501,百七百六,1
1502,三百四十五,0
1503,十二百十九,1
1504,三百九十六,0
1505,四百十四,0
1506,九百八,0
1507,千四百二,1
1508,三百二十,0
1509,百七三十一,1
1510,四百九十二,0
1511,七百三十,0
1512,二百,0
1513,二百十四千,1
1514,三百一十,1
1515,百三十五,0
1516,三十四十一,1
1517,百十二,0
1518,六百十,1
1519,七十三八百,1
1520,三百六十七,0
1521,二百四十四,0
1522,十四,0
1523,八,0
1524,六百二十七,0
1525,九百三九十,1
1526,九二十四,1
1527,三十二二百,1
1528,三百二十一,0
1529,五百二十八,0
1530,四百七十四,0
1531,九百六十二,0
1532,六百十七九,1
1533,三十一,0
1534,百一百六,1
1535,四十六百六,1
1536,千百六十二,1
1537,千六百九,1
1538,十六百七,1
1539,八百五十六,0
1540,八百四十,0
1541,六百九,0
1542,九百七十六,0
1543,九百六十七,0
1544,九百三七百,1
1545,四十一,0
1546,八百八十九,0
1547,六十九十七,1
1548,六十一二百,1
1549,七十五,0
1550,百十四百九,1
1551,三百十一五,1
1552,六百四十三,0
1553,百十八百六,1
1554,七百九十九,0
1555,六百六十,0
1556,五十五,0
1557,六百四十一,0
1558,六百七十四,0
1559,五百二十五,0
1560,八百三十,1
1561,十二八百一,1
1562,三七十九,1
1563,七百四十六,0
1564,二百四十一,1
1565,七百八十,0
1566,七百三百九,1
1567,四百八十,0
1568,十四八百三,1
1569,百六十四,0
1570,九百六十二,1
1571,三十六,0
1572,五百十七,1
1573,七百八十七,0
1574,百九十五三,1
1575,千百十,1
1576,七百二十三,0
1577,百七十九,0
1578,三十二十八,1
1579,八百六十,0
1580,三六百二,1
1581,百四十九,0
1582,八百二十七,0
1583,十二四百六,1
1584,六百八十九,1
1585,十六九百二,1
1586,二十八三,1
1587,九十八二,1
1588,三百十九,0
1589,三百十九五,1
1590,五百十二九,1
1591,十七三十七,1
1592,百八十六,0
1593,五百二十四,0
1594,三百二十,0
1595,五八百五,1
1596,六百八十九,1
1597,八十六百七,1
1598,九百十六六,1
1599,五百十一,0
1600,七百七十,0
1601,四百二五百,1
1602,四百八十五,0
1603,七百九十九,0
1604,五百十一,0
1605,五百五十一,0
1606,三百五十八,0
1607,四十一,0
1608,五百六,0
1609,七五百三十,1
1610,三十八八十,1
1611,三十四十七,1
1612,五百四,0
1613,五百八百二,1
1614,九九百九,1
1615,五百六十七,0
1616,四百七十九,0
1617,六百二十三,1
1618,百四,0
1619,六百十八,0
1620,二百八十二,0
1621,二百六十三,0
1622,九百六,0
1623,八十六百十,1
1624,五百五百五,1
1625,百,0
1626,百四八百一,1
1627,三十五七百,1
1628,九百五十八,0
1629,七百八十,1
1630,十八百三十,1
1631,十二五百六,1
1632,六百十一,0
1633,六百五八十,1
1634,六百四十九,0
1635,七百三十,0
1636,百百八十七,1
1637,二十二五百,1
1638,九百七十,0
1639,八十百,1
1640,二百十五六,1
1641,百一七十四,1
1642,七百一百六,1
1643,十二,0
1644,二百四十八,0
1645,四十七,0
1646,七百八十七,0
1647,六十三六百,1
1648,四百二十三,0
1649,五十六百七,1
1650,十九二十七,1
1651,九百二十七,0
1652,六七百九,1
1653,百二百五,1
1654,百四十九,0
1655,四百九十六,0
1656,十三百一,1
1657,九百二十一,0
1658,七百十二,0
1659,百三十,0
1660,二百八十,1
1661,八百四十九,0
1662,九百五十七,0
1663,六百七二,1
1664,二十八十一,1
1665,二七十二,1
1666,四百八十六,0
1667,九百十三,0
1668,八百七十一,1
1669,二百十五三,1
1670,百十三百五,1
1671,百二十一二,1
1672,八十六百一,1
1673,二百三十一,0
1674,百十九五十,1
1675,七百三十二,0
1676,九百八十八,0
1677,十一百十,1
1678,三五百六,1
1679,三百五十九,0
1680,九百十八,0
1681,百四百六,1
1682,八百四二百,1
1683,八十八十八,1
1684,五百三十四,0
1685,百五十,0
1686,五八十二,1
1687,六百八十,0
1688,九百七,0
1689,八百六十一,0
1690,九百七十五,0
1691,六十二十六,1
1692,四百,0
1693,三百六十一,0
1694,五十四,0
1695,二百二十二,0
1696,二百二十九,0
1697,四十二,0
1698,四百八十六,0
1699,百三十一,0
1700,三百六十六,0
1701,二百一百五,1
1702,八百四七百,1
1703,八十二十六,1
1704,四百八,0
1705,十五百十三,1
1706,九五百八十,1
1707,九百十三四,1
1708,四百八十九,0
1709,十一七十三,1
1710,九百三十九,0
1711,二十三十五,1
1712,二百七十一,0
1713,三十一,0
1714,三百三十八,0
1715,二百八十八,1
1716,七百十九,0
1717,六百六十八,1
1718,七百七十六,0
1719,四百百十四,1
1720,六五百十一,1
1721,四百五千,1
1722,六百八十,0
1723,二百五十九,0
1724,八百二十一,0
1725,七十三百八,1
1726,十三,0
1727,七百六十四,0
1728,四百四十九,1
1729,百四十五,0
1730,六百五十,1
1731,八百三十九,0
1732,三百八十五,0
1733,五十八七,1
1734,三十八,0
1735,二百七十七,0
1736,七百十八,0
1737,六百五十一,0
1738,九十三,0
1739,四百七十三,1
1740,九百五十三,0
1741,八百八十四,0
1742,六百三十二,0
1743,百十三六百,1
1744,七百八百十,1
1745,百七十四百,1
1746,百七二百,1
1747,十七九,1
1748,八十三百,1
1749,九十二三百,1
1750,百四十三百,1
1751,二百七十十,1
1752,四百九,0
1753,五百八十四,0
1754,三百九,0
1755,百九二十七,1
1756,五百九十八,0
1757,四六百五,1
1758,五百九十七,0
1759,五百二十一,0
1760,九四百三十,1
1761,八百九十八,0
1762,百二十一,0
1763,六四百六,1
1764,三百二十八,0
1765,五十百四十,1
1766,百五十七五,1
1767,六百十十五,1
1768,二百四,1
1769,五百二十一,0
1770,七百九十八,1
1771,二百十二,0
1772,七百六十六,0
1773,五百五十四,0
1774,二百四十七,0
1775,七百四十九,0
1776,八百二十一,1
1777,四百三十四,0
1778,百五十五,0
1779,五百十四,0
1780,五百六十四,0
1781,七三百十三,1
1782,五百七十,0
1783,五百四十八,0
1784,二百八百二,1
1785,七百七十六,0
1786,九十一五十,1
1787,六十三三百,1
1788,五百二十五,0
1789,八百五十二,1
1790,四百七十二,1
1791,七十三九百,1
1792,千七百三,1
1793,七百七十七,0
1794,七百四十二,0
1795,三百十七,0
1796,二百二十五,0
1797,三百四十六,0
1798,九百三十八,0
1799,五百九三十,1
1800,三百四十七,0
1801,八十六,0
1802,十四百二十,1
1803,九百九,1
1804,二百三十五,0
1805,百七十五,0
1806,四百六十五,0
1807,三三十三,1
1808,百六十二,0
1809,六百四十三,0
1810,二百六十二,0
1811,四百二十,0
1812,千二百,1
1813,九百八,0
1814,四二百六,1
1815,十五,0
1816,八百百六十,1
1817,五八百八,1
1818,八百十三,0
1819,六六百十四,1
1820,九百一,0
1821,五百九十三,0
1822,十三十二,1
1823,三百三,0
1824,八百十百八,1
1825,九十二百三,1
1826,百百六十一,1
1827,八百百一,1
1828,百九十三,0
1829,九百五十五,0
1830,三百,1
1831,二百六十七,0
1832,五百五十八,0
1833,四百三十一,0
1834,七十六九,1
1835,九百九十五,0
1836,十八七十六,1
1837,百九十三六,1
1838,六十八八,1
1839,四五百十四,1
1840,三百六百九,1
1841,百七二十九,1
1842,三十四百,1
1843,六百六五百,1
1844,十百二十,1
1845,百四九十五,1
1846,七百六十千,1
1847,六百五十七,0
1848,七百九十十,1
1849,八百八十一,0
1850,十五四十八,1
1851,七十八,1
1852,百八十二,0
1853,百九十三一,1
1854,六十七十八,1
1855,七百八十一,0
1856,四十六,0
1857,七百十六百,1
1858,五百三七百,1
1859,二百二百五,1
1860,百九十九,0
1861,六三百五,1
1862,四百八十五,0
1863,九百十四,1
1864,七百六十十,1
1865,八百八十六,1
1866,百十六十二,1
1867,六百十二,0
1868,九七百十二,1
1869,七十百十一,1
1870,十九八百六,1
1871,六百五十四,0
1872,八百七六十,1
1873,三百六十七,0
1874,二百三十六,0
1875,五百十七百,1
1876,十三,0
1877,三百七十一,0
1878,十四三百二,1
1879,七十七四百,1
1880,十九,0
1881,八百六十六,0
1882,百八二百六,1
1883,百八十八,0
1884,九百十七,0
1885,百二十八,0
1886,三二百十六,1
1887,七百八,1
1888,二百四十六,0
1889,七十五六十,1
1890,三百九十二,0
1891,五百九十二,0
1892,七八百三,1
1893,七百九十六,0
1894,二十二,0
1895,百六十五,0
1896,三十三百三,1
1897,八百三十八,0
1898,九百八十四,1
1899,五十四百三,1
1900,百十二八,1
1901,三十四六百,1
1902,七百二十八,0
1903,八百五十二,1
1904,六十三百八,1
1905,七百四十二,0
1906,百六九十六,1
1907,八百六百,1
1908,百八十七,0
1909,十六八十八,1
1910,七百七十七,0
1911,六百二六百,1
1912,百二十五,0
1913,三百九十九,1
1914,九百二十九,0
1915,千四百二,1
1916,七百,0
1917,九百二,1
1918,三百五二百,1
1919,三百七十二,0
1920,八百五十,0
1921,二十一十五,1
1922,四百九十九,0
1923,十一五,1
1924,四十八四,1
1925,七百十三,0
1926,三十七十五,1
1927,百十三十九,1
1928,百二十二,0
1929,九百十一二,1
1930,三百三四百,1
1931,二百三十七,0
1932,七百八十五,0
1933,百七十一一,1
1934,五百二七百,1
1935,三百五十四,0
1936,七七百十八,1
1937,六百九十二,0
1938,七百九十六,0
1939,七百九十三,0
1940,百九十七,0
1941,九百十九,0
1942,七百四十四,0
1943,六百六十三,0
1944,二百四百二,1
1945,百二十七,0
1946,三,0
1947,九十二,0
1948,九百七一,1
1949,六百七十二,0
1950,五百四十五,1
1951,八百四千,1
1952,六百三十四,0
1953,十六九十六,1
1954,百六十七千,1
1955,七百十九八,1
1956,五百十一七,1
1957,八百五十二,0
1958,四十六十二,1
1959,三十八四十,1
1960,四百五十五,0
1961,四百三,0
1962,百四十六,0
1963,五百五十四,0
1964,四八百十,1
1965,七十九六百,1
1966,十五百五,1
1967,四百六十一,0
1968,三百十十七,1
1969,四百九十四,0
1970,十二一,1
1971,五百八三,1
1972,六百三十一,0
1973,四百五十四,0
1974,九百六七,1
1975,六百十八七,1
1976,三百三十八,1
1977,二九百十八,1
1978,六二百五,1
1979,七百八十,1
1980,七五百四十,1
1981,四十四,0
1982,六百五十五,0
1983,五百六十四,0
1984,九百八九百,1
1985,三十九四百,1
1986,百四十八,0
1987,百三十七,0
1988,七百四十六,0
1989,十三三百三,1
1990,百七十,0
1991,五百三,0
1992,四十五百七,1
1993,二百七十四,0
1994,三百四五十,1
1995,二百四二,1
1996,九百四十九,1
1997,十六百三十,1
1998,八百二十四,0
1999,八四百四,1
2000,二百七十九,1
2001,五十五八十,1
2002,九百五十十,1
2003,三百四十六,0
2004,六十九百九,1
2005,九百九十九,0
2006,五百二十五,0
2007,四百十一,0
2008,八百八十二,0
2009,六九百十,1
2010,十六七百四,1
2011,三百五十六,0
2012,六百四十六,0
2013,百七一,1
2014,三十五八十,1
2015,九百十,0
2016,百七十五,0
2017,五百五十,0
2018,二十九,0
2019,十三四十三,1
2020,三百九,0
2021,四百五十九,0
2022,四百七十,0
2023,六十七百七,1
2024,百四十三,1
2025,七百三十七,0
2026,八百十,0
2027,七百九十三,0
2028,九二百十八,1
2029,三百五三,1
2030,百十八百九,1
2031,四百百七十,1
2032,三十三十,1
2033,八百八十三,0
2034,四百三十六,0
2035,二百四十一,0
2036,三,0
2037,四百一,0
2038,九百四十二,1
2039,百一百六,1
2040,百百九十三,1
2041,八百七十二,0
2042,五百二百七,1
2043,百二八十二,1
2044,十八百十二,1
2045,六百九十三,1
2046,五百八十,1
2047,三百五十三,0
2048,五五十四,1
2049,八十四,0
2050,四百八十六,0
2051,五百七百一,1
2052,九百二五百,1
2053,七百三十八,0
2054,六百七十七,0
2055,三百九,0
2056,六百九十八,0
2057,四百十五千,1
2058,百七十六八,1
2059,八四百九十,1
2060,百七,0
2061,百三十九,0
2062,五百七十二,1
2063,二百八十九,0
2064,二百七十六,0
2065,四百二十二,0
2066,七百六十七,0
2067,九百六十二,0
2068,四百十五,0
2069,二百五十一,0
2070,五百六十七,0
2071,四百七九十,1
2072,百八十六,0
2073,五百十九四,1
2074,九百十十一,1
2075,百三十九,0
2076,五百七十二,0
2077,百六百四,1
2078,五百九二十,1
2079,五十八百九,1
2080,三百八十,0
2081,十三六百三,1
2082,二百四十六,0
2083,四百六十三,1
2084,十四七十,1
2085,八百十五,0
2086,五十一,0
2087,百十,0
2088,五十二七百,1
2089,七十七七十,1
2090,百五六百八,1
2091,十,0
2092,五百六十六,0
2093,五百八十二,0
2094,十百九十五,1
2095,二百二十九,0
2096,五十五百一,1
2097,百九六百一,1
2098,九百九十三,1
2099,十九九百六,1
2100,八百八十一,0
2101,七十八,1
2102,五百四十八,0
2103,六九百八十,1
2104,百七二百三,1
2105,三十五百十,1
2106,四百十五,0
2107,四十二十七,1
2108,七百二,0
2109,八十四十二,1
2110,三百十六,1
2111,六百四十,0
2112,三百五十四,0
2113,五百二十五,0
2114,六十八百,1
2115,三百七十五,0
2116,四百三,0
2117,三百七十八,0
2118,九百三十二,0
2119,五百二十五,0
2120,二十十九,1
2121,六五百四十,1
2122,七百五十三,0
2123,三百二十七,1
2124,五百九,0
2125,三十二千,1
2126,七百九百,1
2127,百九七十二,1
2128,百四十一,0
2129,五百九十四,0
2130,十七百九十,1
2131,六百九十七,0
2132,九百八十九,0
2133,六百五七十,1
2134,二百五十九,0
2135,七百七十八,0
2136,百九三百八,1
2137,五百八十六,0
2138,百四十八,0
2139,百四十六十,1
2140,十三三百六,1
2141,七百三十五,1
2142,五十九三,1
2143,四百八十九,0
2144,七百三百十,1
2145,八百八六,1
2146,百七十六,1
2147,八百五十三,1
2148,百九八十六,1
2149,三百十一百,1
2150,七百六十一,0
