sents,true,preds
tohundrede og tooghalvfems; ottehundrede og seksoghalvtreds,1,0
syvhundrede og treogtredive; tohundrede og femten,0,0
otteoghalvfjerds; ottehundrede og treogfirs,1,0
trehundrede og treogtreds; ottehundrede og enogfirs,1,1
halvtreds; syvhundrede og fireoghalvtreds,1,0
ethundrede og halvtreds; syvhundrede og niogfyrre,1,0
sekshundrede og enogfirs; femhundrede og niogtyve,0,0
syvhundrede og halvtreds; femhundrede og syvogtyve,0,0
firehundrede og femten; nihundrede og otte,1,1
firehundrede og nitten; syvoghalvtreds,0,0
firehundrede og femten; sekshundrede og enogtreds,1,0
ethundrede og seksogtreds; sekshundrede og halvtreds,1,0
seksoghalvfems; nihundrede og toogtyve,1,0
trehundrede og niogtreds; ethundrede og nioghalvfems,0,0
ethundrede og enogtreds; ottehundrede og fireoghalvfjerds,1,0
femhundrede og treoghalvtreds; trehundrede og femogfirs,0,0
femhundrede og tooghalvfjerds; syvhundrede og seksoghalvfems,1,0
seks; ottehundrede og niogfirs,1,1
seksoghalvtreds; firehundrede og seksogtreds,1,0
tohundrede og fireogtyve; halvtreds,0,1
ethundrede og femoghalvfjerds; tohundrede og et,1,0
tohundrede og halvfjerds; tohundrede og femogtyve,0,0
tohundrede og fireogtyve; syvogtreds,0,1
sekshundrede og syvogfyrre; nihundrede og tyve,1,0
ottehundrede og treogtyve; sekshundrede og niogfirs,0,0
syvhundrede og fireogfirs; firehundrede og otteogtreds,0,0
seksten; sekshundrede og syvogtreds,1,1
syvhundrede og femogfyrre; ethundrede og femten,0,0
sekshundrede og nioghalvfems; femhundrede og fjorten,0,0
ottehundrede og elleve; nihundrede og toogfyrre,1,0
tre; firehundrede og toogtyve,1,1
syvhundrede og syvoghalvfems; firehundrede og fireogtyve,0,0
nihundrede og syvogtreds; femhundrede og fireoghalvtreds,0,0
tohundrede og seks; ottehundrede og fireogtredive,1,0
ethundrede og fireogtreds; trehundrede og seksogfyrre,1,0
sekshundrede og toogtyve; femhundrede og toogfyrre,0,0
femhundrede og firs; trehundrede og seksoghalvfjerds,0,0
ethundrede og treogfirs; tohundrede og otteogfirs,1,0
nihundrede og tretten; firehundrede og otteoghalvfjerds,0,0
ethundrede og fire; firehundrede og treoghalvfems,1,0
syvhundrede og fyrre; ethundrede og treoghalvfjerds,0,0
nihundrede og tredive; syvhundrede og seksoghalvtreds,0,0
tohundrede og fireoghalvfems; sekshundrede og fireogfirs,1,0
femhundrede og tyve; trehundrede og syvogtreds,0,0
syvhundrede og femogfirs; ottehundrede og enoghalvtreds,1,0
otteoghalvtreds; ethundrede og femoghalvfjerds,1,0
syvhundrede og fireogtredive; syvhundrede og seksogfyrre,1,1
sekshundrede og fyrre; firehundrede og fireoghalvfems,0,0
syvhundrede og femoghalvfjerds; ethundrede og tretten,0,0
firehundrede og seksoghalvfjerds; ethundrede og fireogtredive,0,0
halvfems; femhundrede og treoghalvfems,1,0
femhundrede og otteoghalvtreds; tyve,0,1
syvogtredive; nihundrede og fireogtredive,1,0
femhundrede og treogtredive; sekshundrede og enoghalvfems,1,0
ethundrede og syv; sekshundrede og fem,1,1
ethundrede og femoghalvfems; ethundrede og enogtreds,0,0
firehundrede og enogtreds; fireogfyrre,0,1
femoghalvtreds; firehundrede og otte,1,1
femhundrede og syv; trehundrede og seksoghalvfjerds,0,0
firehundrede og elleve; tohundrede og nitten,0,0
ethundrede og fireoghalvfjerds; ottehundrede og toogtredive,1,0
syvhundrede og seksoghalvfems; treogtredive,0,0
trehundrede og tooghalvfems; ethundrede og treoghalvfjerds,0,0
firehundrede og tyve; nihundrede og otteogtredive,1,0
ethundrede og femoghalvtreds; tohundrede og tooghalvfjerds,1,0
ethundrede og sytten; nihundrede og otte,1,1
firehundrede og enoghalvfjerds; nihundrede og nioghalvfems,1,0
ethundrede og tre; ottehundrede og femten,1,1
ottehundrede og enogtredive; firehundrede og fyrre,0,0
syvhundrede og seksoghalvfjerds; femhundrede og otteogfyrre,0,0
fireogtreds; trehundrede og elleve,1,1
tohundrede og enogfirs; ethundrede og halvtreds,0,0
sekshundrede og fireogtredive; ethundrede og syvoghalvfems,0,0
firehundrede og fire; trehundrede og niogtredive,0,0
syvhundrede og treogtreds; nihundrede og tyve,1,0
trehundrede og ni; firehundrede og syvogtreds,1,1
firehundrede og treoghalvfems; nihundrede og toogtreds,1,0
ethundrede og nioghalvfjerds; firehundrede og niogtyve,1,0
tohundrede og fireogfyrre; syvhundrede og nioghalvfjerds,1,0
ottehundrede og otteoghalvfjerds; ottehundrede og femoghalvfjerds,0,0
firehundrede og halvfems; ethundrede og seksogtreds,0,0
nihundrede og fireoghalvfjerds; femhundrede og fireogtyve,0,0
femogfirs; ethundrede og femogfirs,1,0
tohundrede og ni; femhundrede og fireogfirs,1,0
femhundrede og otteogtredive; ottehundrede og fem,1,0
ottehundrede og treoghalvfems; ethundrede og atten,0,0
trehundrede og niogtyve; syvhundrede og fem,1,0
trehundrede og fireogtreds; firehundrede og treoghalvfems,1,0
nihundrede og femten; syvhundrede og seksogtredive,0,0
ettusind; sekshundrede og treoghalvfjerds,0,0
nihundrede og enoghalvfems; ethundrede og toogtyve,0,0
trehundrede og treogtredive; firehundrede og enoghalvfjerds,1,0
tohundrede og toogtreds; otteogtredive,0,0
ethundrede og fireogtyve; sekshundrede og otteoghalvtreds,1,0
ethundrede og syvoghalvfjerds; ottehundrede og syvoghalvfems,1,0
sekshundrede og otteoghalvtreds; femhundrede og treds,0,0
nihundrede og fire; tohundrede og seksogfirs,0,0
enoghalvfjerds; sekshundrede og toogfirs,1,0
sekshundrede og syvogtreds; femhundrede og treogfyrre,0,0
syvogfyrre; nihundrede og femogtyve,1,1
firehundrede og otteoghalvfems; seksogtreds,0,0
trehundrede og syvogtyve; nihundrede og otteoghalvfjerds,1,0
treogtreds; firehundrede og seksogfyrre,1,1
nihundrede og seksogtredive; tohundrede og toogfirs,0,1
ethundrede og otteogfyrre; syvhundrede og syvogfyrre,1,1
sekshundrede og fireoghalvfjerds; nihundrede og seksoghalvfjerds,1,0
trehundrede og enoghalvtreds; firehundrede og syvoghalvtreds,1,0
syvhundrede og tooghalvfems; trehundrede og sytten,0,0
femhundrede og fire; ethundrede og nitten,0,1
femhundrede og nioghalvtreds; femhundrede og toogfirs,1,0
firehundrede og enogtredive; femhundrede og seksogfirs,1,0
femhundrede og tooghalvfjerds; firehundrede og niogfirs,0,0
trehundrede og to; nitten,0,1
ethundrede og sytten; syvhundrede og seksogfyrre,1,0
nihundrede og femogfirs; firehundrede og fireogtreds,0,0
ethundrede og tooghalvtreds; sekshundrede og toogtyve,1,0
firehundrede og syvogfirs; nihundrede og fireoghalvtreds,1,0
syvhundrede og fem; ottehundrede og femogfyrre,1,0
sekshundrede og treoghalvfems; tohundrede og sytten,0,0
syvogtredive; ethundrede og fyrre,1,1
firehundrede og halvfems; nihundrede og fjorten,1,0
ethundrede og halvfems; nihundrede og firs,1,0
femhundrede og to; tohundrede og syvoghalvfjerds,0,0
syvhundrede og fireogtreds; tohundrede og enogtyve,0,0
firehundrede og otte; sekshundrede og fire,1,1
tohundrede og syv; sytten,0,1
syvhundrede og syvogfyrre; syvhundrede og fireoghalvfems,1,0
sekshundrede og seksoghalvfjerds; ottehundrede og tooghalvtreds,1,0
sekshundrede og enogfyrre; tohundrede og enogfyrre,0,1
syvhundrede og enogtredive; ethundrede og niogtredive,0,0
sekshundrede og halvfems; femhundrede og syvoghalvtreds,0,0
firehundrede og halvfjerds; ethundrede og tretten,0,0
trehundrede og seksogfyrre; sekshundrede og firs,1,0
enoghalvfems; tohundrede og syvogtreds,1,0
firehundrede og otteogtredive; syvhundrede og fireoghalvtreds,1,0
ottehundrede og syvoghalvfjerds; ethundrede og fireogtyve,0,0
ethundrede og tooghalvtreds; nihundrede og tyve,1,0
toogtreds; ottehundrede og seksogfyrre,1,1
trehundrede og ni; tohundrede og femten,0,1
trehundrede og otteogfyrre; trehundrede og seksten,0,1
femhundrede og fireogtyve; femhundrede og halvfjerds,1,0
ethundrede og toogfirs; tohundrede og fireogtredive,1,1
firehundrede og fireogtyve; tooghalvtreds,0,1
syvhundrede og nitten; ethundrede og fireoghalvfems,0,0
ethundrede og seksogtreds; tohundrede og femogfirs,1,0
firehundrede og fem; tohundrede og syvogfirs,0,0
firehundrede og seks; syvhundrede og fire,1,1
syvhundrede og seksogtreds; syvhundrede og treoghalvfjerds,1,0
femhundrede og enogtreds; firehundrede og fireoghalvfems,0,0
syvhundrede og tyve; treds,0,1
syvhundrede og et; nihundrede og enoghalvfjerds,1,0
femhundrede og fireoghalvfjerds; tohundrede og treogtyve,0,0
sekshundrede og otte; nihundrede og treoghalvfems,1,0
sekshundrede og femogfyrre; ethundrede og otteoghalvfjerds,0,0
ottehundrede og syvogtyve; nihundrede og femogfirs,1,0
nihundrede og seksogtreds; firehundrede og tooghalvtreds,0,0
trehundrede og syvogtredive; ethundrede og otteogtredive,0,0
firehundrede og femten; femhundrede og enogtreds,1,0
sekshundrede og ni; nihundrede og seksogfirs,1,0
nihundrede og femogtreds; trehundrede og seksogfyrre,0,0
ti; trehundrede og niogfyrre,1,1
femhundrede og atten; firehundrede og toogfirs,0,0
ethundrede og femogtyve; toogfyrre,0,1
tohundrede og femten; femhundrede og seksogtredive,1,0
ottehundrede og atten; sekshundrede og fireoghalvtreds,0,0
ethundrede og treogfirs; ethundrede og tolv,0,0
firehundrede og seks; femhundrede og enoghalvfems,1,0
femhundrede og syvoghalvfems; ottehundrede og toogfyrre,1,0
syvhundrede og enoghalvfjerds; syvhundrede og seksogtyve,0,0
ottehundrede og toogtredive; ottehundrede og fireoghalvtreds,1,0
niogtreds; trehundrede og tolv,1,1
firehundrede og fireogfyrre; syvhundrede og femogtyve,1,1
femhundrede og syvogtredive; otteogfyrre,0,0
trehundrede og femoghalvtreds; ethundrede og fyrre,0,1
sekshundrede og niogtredive; ethundrede og seksogtredive,0,0
ottehundrede og seksogfirs; tolv,0,1
firehundrede og nioghalvfjerds; ottehundrede og niogfyrre,1,0
firehundrede og tooghalvfems; femhundrede og enoghalvfems,1,0
sekshundrede og halvfems; ti,0,1
nihundrede og halvfjerds; fireoghalvfems,0,0
firehundrede og fire; trehundrede og fireogfyrre,0,1
ottehundrede og enogfirs; femogtreds,0,1
syvhundrede og femogfirs; syvhundrede og seks,0,0
sekshundrede og tooghalvfems; ottehundrede og toogfirs,1,0
sekshundrede og syvoghalvfjerds; ottehundrede og fireoghalvfems,1,0
sekshundrede og fireogtredive; fireoghalvfjerds,0,0
sekshundrede og tooghalvtreds; femogtredive,0,0
ottehundrede og treogtyve; trehundrede og fireoghalvfjerds,0,0
sekshundrede og nitten; niogtreds,0,1
ethundrede og syv; firehundrede og halvfems,1,0
femhundrede og to; enogtyve,0,1
toogtyve; ethundrede og femogfyrre,1,1
syvhundrede og fireogfyrre; firehundrede og enoghalvfems,0,0
nihundrede og treogfirs; sekshundrede og syvoghalvfjerds,0,0
nihundrede og tredive; nihundrede og treoghalvtreds,1,0
ethundrede og niogfyrre; ethundrede og tre,0,0
nihundrede og treds; trehundrede og seksogtredive,0,0
ottehundrede og femogtreds; ottehundrede og toogfirs,1,0
sekshundrede og toogfyrre; syvogfirs,0,0
tohundrede og fireoghalvtreds; sekshundrede og et,1,0
fireogfyrre; nihundrede og seksoghalvfjerds,1,0
nihundrede og fyrre; sekshundrede og syvogfyrre,0,1
nihundrede og tretten; trehundrede og nitten,0,1
ottehundrede og enogfyrre; femoghalvtreds,0,0
tohundrede og fireogfyrre; firehundrede og enogfirs,1,1
femhundrede og treoghalvfjerds; nihundrede og femoghalvfjerds,1,0
femhundrede og toogtyve; nihundrede og nioghalvfjerds,1,0
ethundrede og syvoghalvfems; toogfyrre,0,0
nihundrede og enoghalvfjerds; firehundrede og tre,0,0
nihundrede og otteogtreds; femhundrede og to,0,0
nihundrede og treogfyrre; ethundrede og syvoghalvfjerds,0,0
trehundrede og tredive; tohundrede og treogfirs,0,0
firehundrede og et; femhundrede og syvogtredive,1,0
femhundrede og to; sekshundrede og fireogtredive,1,0
ethundrede og femogtreds; femhundrede og seksogtreds,1,0
sekshundrede og tretten; femhundrede og otteogfirs,0,0
femhundrede og otteoghalvtreds; syvhundrede og nioghalvfems,1,0
ottehundrede og enogtyve; firehundrede og seksogfirs,0,0
nihundrede og enogfirs; fireogfyrre,0,1
trehundrede og femogfirs; ethundrede og fireogtredive,0,0
tohundrede og syvogtredive; trehundrede og enogtredive,1,0
trehundrede og syvoghalvfjerds; tohundrede og treogfyrre,0,0
ethundrede og nioghalvfjerds; ottehundrede og halvtreds,1,0
trehundrede og nitten; tohundrede og seksoghalvtreds,0,0
sekshundrede og enogtreds; sekshundrede og fireogtreds,1,0
trehundrede og otteoghalvfems; tohundrede og femten,0,0
enoghalvtreds; niogfyrre,0,1
ethundrede og tyve; nihundrede og halvtreds,1,0
femhundrede og halvfjerds; syvhundrede og seksten,1,0
ottehundrede og syvogfyrre; ottehundrede og ti,0,0
firehundrede og seksogtreds; trehundrede og niogtredive,0,0
syvhundrede og enogtredive; nihundrede og sytten,1,0
ottehundrede og otteogtreds; trehundrede og seksoghalvfems,0,0
tohundrede og toogtyve; nihundrede og enogtreds,1,0
sekshundrede og nioghalvfjerds; ethundrede og treoghalvfems,0,0
femhundrede og seksoghalvtreds; ethundrede og seksoghalvfems,0,0
sekshundrede; tohundrede og halvfems,0,1
nihundrede og treoghalvfems; toogfyrre,0,0
firehundrede og femogfirs; nihundrede og halvfjerds,1,0
trehundrede og seksogfirs; firehundrede og niogtreds,1,0
treds; sekshundrede og halvfems,1,1
ottehundrede og femogfirs; syvhundrede og enoghalvfjerds,0,0
sekshundrede og niogfirs; treogfyrre,0,1
ottehundrede og toogfirs; ethundrede og femogtyve,0,0
ottehundrede og treoghalvfems; ethundrede og fireogfirs,0,0
sekshundrede og treogfirs; ethundrede og syvoghalvfjerds,0,0
ottehundrede og toogtyve; firehundrede og treogfyrre,0,0
firehundrede og femogtyve; nihundrede og enogfirs,1,0
femhundrede og otteogfyrre; syvhundrede og halvfjerds,1,0
tohundrede og fireogtyve; syvhundrede og seksoghalvfjerds,1,0
firehundrede og otte; sekshundrede og seksoghalvfjerds,1,0
nihundrede og fireogfyrre; ottehundrede og niogtreds,0,0
tooghalvtreds; toogtyve,0,1
sekshundrede og treogtreds; tohundrede og seksten,0,0
ottehundrede og toogfyrre; tohundrede og et,0,0
femhundrede og seksogtredive; tohundrede og fireogfyrre,0,1
syvhundrede og toogfirs; syvhundrede og nioghalvfems,1,0
ottehundrede og niogtyve; enoghalvfjerds,0,0
femhundrede og femogtreds; tohundrede og seksogtyve,0,0
femhundrede og to; nihundrede og treogfyrre,1,0
tohundrede og otte; firehundrede og enogtredive,1,0
atten; nihundrede og sytten,1,1
firehundrede og niogtyve; fire,0,1
ottehundrede og tre; syvhundrede og fjorten,0,1
syvhundrede og tooghalvfjerds; seks,0,0
femhundrede og otte; sekshundrede og otteogtyve,1,0
tohundrede og atten; firehundrede og treogtredive,1,0
ottehundrede og tolv; trehundrede og otteoghalvfems,0,0
tohundrede og nitten; ethundrede og toogtredive,0,0
firehundrede og nitten; ottehundrede og enogfirs,1,0
tohundrede og seksogfyrre; nihundrede og treogtreds,1,0
femhundrede og et; syvhundrede og atten,1,0
sekshundrede og femogfyrre; nihundrede og otteogtreds,1,0
firehundrede og syv; femhundrede og otteogtredive,1,0
trehundrede og otteoghalvtreds; firehundrede og nioghalvfjerds,1,0
sekshundrede og firs; tohundrede og syvogfirs,0,0
tohundrede og tre; syvhundrede og syvogfyrre,1,0
syvhundrede og otteogfyrre; trehundrede og fireoghalvfems,0,0
ottehundrede og tyve; femhundrede og syvogtredive,0,0
trehundrede og fireoghalvfjerds; nihundrede og otteogfyrre,1,0
syvogfirs; ottehundrede og fireogfirs,1,1
ottehundrede og otteogtyve; tohundrede og fjorten,0,0
nihundrede og syvoghalvfems; ethundrede og seksoghalvfjerds,0,0
trehundrede og syvogtredive; femten,0,1
ottehundrede og otteogfyrre; nihundrede og fjorten,1,0
femhundrede og fyrre; tohundrede og fireogtredive,0,1
tohundrede og seksoghalvfjerds; nihundrede og seksoghalvtreds,1,0
syvhundrede og treoghalvtreds; nihundrede og fireoghalvfjerds,1,0
ottehundrede og toogtredive; treogtyve,0,1
femhundrede og otteogtredive; ottehundrede og tre,1,0
tohundrede og otteogfirs; firehundrede og tredive,1,0
otte; nihundrede,1,1
tohundrede og seksoghalvfjerds; syvhundrede og femten,1,0
tohundrede og seksogfyrre; firehundrede og ti,1,0
syvhundrede og halvfems; firehundrede og fireogtredive,0,0
fireogtreds; ethundrede og fireogtyve,1,1
trehundrede og niogtreds; sekshundrede og syvogtreds,1,0
ethundrede og fire; tohundrede og ti,1,1
halvfjerds; syvhundrede og syvogfirs,1,0
trehundrede og treogtreds; ethundrede og syvoghalvtreds,0,0
ottehundrede og syvogtyve; nihundrede og tooghalvtreds,1,0
tooghalvfjerds; tohundrede og ti,1,1
trehundrede og femogtreds; tohundrede og tolv,0,0
syvhundrede og niogtyve; femhundrede og tyve,0,0
nihundrede og otte; ottehundrede og treogfyrre,0,0
firehundrede og femogfyrre; firehundrede og ni,0,0
nihundrede og halvfjerds; ethundrede og enoghalvtreds,0,0
syvhundrede og otteogtreds; tohundrede og femogfyrre,0,0
nihundrede og fyrre; femhundrede og tooghalvfems,0,0
trehundrede og otteoghalvfems; femhundrede og seksogtredive,1,0
firehundrede og syvogtyve; syvhundrede og ti,1,0
tohundrede og tredive; ethundrede og otteogtredive,0,0
sekshundrede og fireoghalvfems; ethundrede og nioghalvtreds,0,0
syvogfyrre; syvhundrede og niogtredive,1,1
ottehundrede og sytten; tohundrede og tooghalvfems,0,0
trehundrede og treogfyrre; firehundrede og toogfyrre,1,0
tohundrede og fem; sekshundrede og seksogtyve,1,0
syvhundrede og halvfjerds; firehundrede og fireogtyve,0,0
tohundrede og fjorten; trehundrede og nioghalvfjerds,1,0
firs; sekshundrede og syvogtreds,1,1
sekshundrede og syvogtyve; syvhundrede og elleve,1,0
femhundrede og treoghalvfjerds; trehundrede og seks,0,0
trehundrede og fireogtredive; ni,0,1
nihundrede og fireogfirs; firehundrede,0,1
firehundrede og tretten; sekshundrede og fjorten,1,0
femoghalvfems; ottehundrede og halvfjerds,1,0
tohundrede og syvoghalvfjerds; sekshundrede og syvogtredive,1,0
ethundrede og enogtredive; ethundrede og halvfems,1,0
syvhundrede og firs; fem,0,1
sekshundrede og tredive; ottehundrede,1,1
femten; nihundrede og tyve,1,1
ottehundrede og to; femhundrede og tredive,0,1
sekshundrede og seksoghalvfjerds; nihundrede og seksogtreds,1,0
ethundrede og niogfirs; syvhundrede og syvoghalvtreds,1,0
trehundrede og femogtreds; syvhundrede og treogtredive,1,0
syvhundrede og syvogtredive; femhundrede og otteoghalvfems,0,0
syvhundrede og treds; halvfems,0,1
firehundrede og fireogfyrre; ethundrede og treogtredive,0,1
femhundrede og firs; ethundrede og treogtreds,0,0
femhundrede og seksogfirs; syvhundrede og femogtyve,1,0
nihundrede og seksoghalvtreds; trehundrede og otteoghalvfems,0,0
ottehundrede og treogfyrre; tohundrede og halvtreds,0,0
fireogtredive; trehundrede og sytten,1,1
firehundrede og otteoghalvfjerds; firehundrede og niogfyrre,0,0
trehundrede og nitten; syvhundrede og syvogtyve,1,0
syvhundrede og syvogtredive; nihundrede og fireogtreds,1,0
ethundrede og femoghalvfems; tohundrede og treogfyrre,1,0
syvhundrede og otteoghalvtreds; nihundrede og treogtredive,1,0
femhundrede og halvfjerds; tohundrede og treds,0,0
nihundrede og treoghalvfems; sekshundrede og toogtyve,0,0
femhundrede og niogfirs; nioghalvtreds,0,0
ethundrede og halvtreds; ottehundrede og seksogfirs,1,0
femogfyrre; femhundrede og femogfyrre,1,1
sekshundrede; tohundrede og femogtredive,0,0
firs; tohundrede og enoghalvtreds,1,1
tohundrede og fireoghalvfjerds; sekshundrede og fireogfirs,1,0
syvhundrede og femoghalvfems; ottehundrede og treogtreds,1,0
sekshundrede og femoghalvfems; nihundrede og niogtredive,1,0
