sents,true,preds
one hundred and thirty; three hundred and seventy five,1,1
five hundred and ninety seven; one hundred and nine,0,0
five hundred and fifteen; one hundred and ten,0,1
four hundred and ninety four; three hundred and twenty seven,0,1
two hundred and sixteen; four hundred and sixteen,1,1
five hundred and ninety eight; eight hundred and forty nine,1,1
five hundred and sixty nine; four hundred and three,0,1
three hundred and eighty eight; five hundred and fifty seven,1,1
one hundred and thirty six; two hundred and three,1,1
six hundred and sixty six; seventy,0,1
four hundred and eight; seven hundred and thirty one,1,1
one hundred and sixty five; one hundred and twenty six,0,1
one hundred and forty three; six hundred and eight,1,1
five hundred and twenty six; five hundred and ninety four,1,0
two hundred and sixty eight; three hundred and ninety six,1,1
one hundred and ten; nine hundred and sixty two,1,1
twenty four; seven hundred and ninety,1,1
nine hundred and one; eight hundred and seventeen,0,1
seven hundred and sixty two; nine hundred and three,1,1
eighty nine; two hundred and twenty four,1,1
five hundred and thirty eight; four hundred and thirty one,0,1
one hundred and sixty three; two hundred and eighty,1,1
four hundred and ninety seven; one hundred and eighty one,0,1
eight hundred and eighty three; four hundred and seventy,0,1
eight hundred and fifteen; two hundred,0,1
six hundred and eighty five; seven hundred and one,1,1
two hundred and fifty nine; eight hundred and eighty three,1,1
six hundred and eighty nine; thirty seven,0,0
two hundred and ten; twenty,0,1
eight hundred and ninety four; three hundred and fourteen,0,1
nine hundred and eighty eight; six hundred and fifty eight,0,1
one hundred and three; seventy five,0,1
three hundred and twenty seven; six hundred and fifty three,1,1
nine hundred and thirty four; three hundred and twenty nine,0,1
two hundred and eighty six; three hundred and sixty five,1,1
two hundred and sixty one; eight hundred and sixteen,1,1
nine hundred and twenty three; sixty nine,0,1
nine hundred and twenty; three hundred and ten,0,1
one hundred and thirty; one hundred and fifty one,1,1
five hundred and twenty four; seven hundred and forty five,1,0
eight hundred and sixty; three,0,1
nine hundred and eighty one; eight hundred and sixty four,0,1
six hundred and sixty nine; three hundred and sixty seven,0,1
three hundred and thirty seven; four hundred and sixty nine,1,1
six hundred and sixty eight; three hundred and seventy one,0,1
three hundred and seventy seven; two hundred and ninety six,0,1
five hundred and eighty six; four hundred and eighty eight,0,1
five hundred; one hundred and sixty one,0,1
eight hundred and fifteen; five hundred and twenty seven,0,0
five hundred and ninety six; four hundred and eight,0,0
three hundred and ninety three; five hundred and fifty five,1,0
seven hundred and twenty five; four hundred and sixty two,0,1
nine hundred and ninety six; five hundred and eighty eight,0,0
four hundred and thirty five; nine hundred,1,1
nine hundred and seventy; three hundred and ten,0,1
ten; three hundred and fifty four,1,1
two hundred and forty four; two hundred and eighty,1,1
three hundred and ninety six; two hundred and sixty six,0,1
six hundred; three hundred and three,0,1
two hundred and eighty seven; one hundred and seven,0,1
eight hundred and eighty seven; five hundred and eighty,0,0
one hundred and eighteen; four hundred and sixty four,1,1
six hundred and seventy eight; four hundred and eighty one,0,1
seven hundred and six; nine hundred and ninety,1,1
five hundred and seventy six; one hundred and thirty nine,0,0
forty four; six hundred and fifty four,1,1
one hundred and fifty nine; four hundred and sixty five,1,1
seven hundred and thirty seven; four hundred and eighty six,0,0
nine hundred and sixteen; eight hundred and sixteen,0,1
nine hundred and fifty five; fifty three,0,1
eight hundred and eight; one hundred and two,0,1
three hundred and seventy five; one hundred,0,1
two hundred and eight; three hundred and eighty three,1,1
eight hundred and twelve; seven hundred and twenty seven,0,1
four hundred and eighty four; seventy four,0,0
seven hundred and fifty five; six hundred and six,0,0
four hundred and forty two; six hundred and twenty six,1,1
one hundred; fifty one,0,1
four hundred and seventy four; six hundred and sixty,1,1
four hundred and forty eight; three hundred and sixty four,0,1
two hundred and thirty; nine hundred and ninety,1,1
nine hundred and ninety eight; four hundred and ninety three,0,1
sixty five; six hundred and twenty four,1,1
three hundred and twenty four; six hundred and ninety four,1,1
two hundred and seventy one; five hundred and ten,1,1
one hundred and twenty seven; fifty five,0,1
ninety; six hundred and fifty eight,1,1
two hundred and thirty eight; one hundred and two,0,1
seven hundred and ninety four; three hundred and ninety seven,0,1
two hundred and eleven; three hundred and eighty six,1,1
four hundred and eleven; nine hundred and ninety six,1,1
two hundred and twenty one; four hundred and seventy eight,1,1
eight hundred and eighty eight; five hundred and fifty six,0,1
four hundred and forty six; five hundred and twenty,1,0
nine hundred and seventy one; nine hundred and sixty five,0,1
seventy four; three hundred and sixty,1,1
thirty one; six hundred and fifteen,1,1
four hundred and fifty two; one hundred and seventy,0,1
six hundred and thirty three; five hundred and eighteen,0,1
four hundred and eighty three; seven hundred and four,1,1
two hundred and thirty four; six hundred and eighty nine,1,1
eighty four; six hundred and twenty eight,1,1
seven hundred and eighty two; seven hundred and thirty six,0,0
seven hundred and twenty five; six hundred and ninety one,0,1
five hundred and twenty six; seven hundred and forty seven,1,0
five hundred and fifty one; five hundred,0,1
five hundred and ninety two; two hundred and fifty eight,0,1
two hundred and seventy four; nine hundred and eighty nine,1,1
two hundred and twenty six; five hundred and eighty seven,1,0
four hundred and fifty five; four hundred and thirty four,0,0
forty five; nine hundred and seventy four,1,1
three hundred and forty two; nine hundred and twelve,1,1
five hundred and eleven; five hundred and thirty four,1,1
five hundred and thirty nine; seven hundred and two,1,1
one hundred and eighty one; nine hundred and thirty nine,1,1
ninety two; eight hundred and fifteen,1,1
one hundred and two; two hundred and twenty,1,1
four hundred and thirty two; three hundred and four,0,1
seven hundred and twenty three; fifty two,0,1
one hundred and fifty; three hundred and ninety four,1,1
five hundred and ninety five; two hundred and seventy five,0,0
seven hundred and sixty three; three hundred and seventy three,0,1
seven hundred and seventeen; four hundred and ten,0,1
five hundred and six; five hundred and ninety two,1,1
six hundred and fifty six; four hundred and sixty four,0,1
one hundred and six; six hundred and forty,1,1
eight hundred and thirteen; five hundred and twenty nine,0,1
one hundred and sixty nine; two hundred and sixty nine,1,1
three hundred and forty; one hundred and seventy four,0,1
one hundred and two; five hundred,1,1
five hundred and fifteen; three hundred and forty four,0,1
two hundred and twenty two; eighty,0,1
nine hundred and forty two; nine hundred and eighty three,1,1
two hundred and seventy seven; one hundred and thirty five,0,0
one hundred and forty; eight hundred and sixty,1,1
nine hundred and one; thirteen,0,1
seven hundred and fifty six; eight hundred and seventy seven,1,0
five hundred and eighty five; four hundred and forty six,0,0
five hundred and fifty nine; two hundred and eleven,0,1
six hundred and sixty nine; eight hundred and forty eight,1,1
five hundred and twenty five; four hundred and seven,0,0
six; five hundred and eighty two,1,1
eight; seven hundred and forty seven,1,1
six hundred and sixty nine; nine hundred and fifty one,1,1
seven hundred and forty two; one hundred and thirty,0,1
seven hundred and eighty three; seven hundred and three,0,1
nine hundred and ninety three; seven hundred and fifty two,0,1
four hundred and eighty five; four hundred and eighty four,0,1
seven hundred and twenty six; nine hundred and fifty one,1,1
three hundred and fifty; seven hundred and forty eight,1,1
eight hundred and seventy; three hundred and ninety nine,0,1
six hundred and ninety nine; two hundred and thirty six,0,0
three hundred and seventy two; three hundred and eighty six,1,1
four hundred and seventy six; five,0,1
three hundred and seventy four; six hundred and forty two,1,1
nine; forty seven,1,0
three hundred and ninety seven; four hundred and thirty nine,1,1
nine hundred and ninety two; six hundred and twenty one,0,1
nine hundred and ninety eight; three hundred and twenty five,0,0
nine hundred and seventy five; four hundred and fifteen,0,0
seven hundred and seventy four; seven hundred and forty seven,0,0
five hundred and twenty three; six hundred and forty six,1,0
six hundred and fifty two; six hundred and fifty one,0,1
thirty two; four hundred and thirty,1,1
four; eight hundred and sixty four,1,1
four hundred; six hundred and thirty two,1,1
nine hundred and twelve; two hundred and six,0,1
three hundred and one; one hundred and twenty six,0,1
twenty five; six hundred and twenty two,1,1
seven hundred and sixty four; four hundred and twelve,0,1
one hundred and sixty two; one hundred and five,0,1
one hundred and ninety five; four hundred and fifty five,1,0
four hundred and five; three hundred and fifty three,0,1
eight hundred and fifty six; two hundred and twenty,0,0
three hundred and sixteen; three hundred and fifty six,1,1
six hundred and seventy two; seven hundred and fifty eight,1,1
one hundred and seventy three; three hundred and thirty six,1,1
one hundred and fifty nine; nine hundred and thirty five,1,1
two hundred and thirty eight; seven hundred and thirty,1,1
four hundred and thirteen; two hundred and sixty eight,0,1
four hundred and ninety seven; six hundred and eighty four,1,1
six; five hundred and fifty,1,1
eight hundred and seventy eight; one hundred and nineteen,0,0
nine hundred and eighty three; four hundred and forty five,0,1
eight hundred and thirty six; nine hundred and seventy four,1,0
three hundred and seventy; eight hundred and sixty five,1,1
seven hundred and six; two hundred and forty nine,0,1
four hundred and twenty two; nine hundred and eighty seven,1,1
two hundred and fifty nine; three hundred and nineteen,1,1
five hundred and eighty seven; two hundred and twenty seven,0,0
five hundred and seventy three; six hundred and seventy nine,1,1
twenty five; two hundred and sixty three,1,1
two hundred and forty three; five hundred and sixty three,1,1
three hundred and fifty one; five hundred and thirty four,1,1
two hundred and sixty eight; five hundred and ninety seven,1,1
five hundred and forty two; two hundred and forty nine,0,1
six hundred and seventy three; seven hundred and seventy three,1,1
eight hundred and sixty five; five hundred and thirty,0,0
nine hundred and ninety three; six hundred and fifty four,0,1
