sents,true,preds
七百二十八; 九十五,0,0
三十二; 九百三十四,1,1
六百六十七; 二百十五,0,1
百十一; 八百九十六,1,1
三百四十五; 八百八十三,1,0
五百四十; 九百八十五,1,1
三百六十; 八百二十六,1,1
百二十三; 百,0,1
八十五; 六百十二,1,1
四百八; 三百九十八,0,1
七百五十四; 六百五十六,0,1
二百二十二; 二百七,0,1
七十三; 九百四十九,1,1
七百七; 七百五十五,1,1
五百八十四; 七百五,1,1
四百九十三; 百九十三,0,0
七百二十四; 七百八十四,1,1
四百八十七; 二百四十五,0,0
百七十六; 二百十三,1,1
二百七十七; 百七十二,0,1
八百十; 五十八,0,1
九百二十三; 九百十四,0,1
六十七; 六百三十六,1,1
七百九十六; 六百十二,0,1
二百二十三; 百七十九,0,1
八百七十四; 三十三,0,1
百十四; 二百七十二,1,1
六百八十八; 十七,0,1
三百一; 六百八,1,1
三百七十; 百一,0,1
九百十九; 九百十五,0,1
三百九十八; 六百十四,1,1
七十八; 百八,1,1
百七十八; 百四十一,0,1
四百八十八; 六百七十四,1,1
六百七十八; 四百六十九,0,1
五百二; 九十,0,1
八百四十四; 七百四十二,0,1
五百三十八; 七百四十三,1,0
九百五十七; 九百八十二,1,0
三百五十九; 六百四十,1,1
三百五十三; 三百四十三,0,0
四百五十一; 二百三十,0,1
九百三十三; 四百九十八,0,0
九百五十四; 三百四十七,0,0
三百五十; 六百四,1,1
二百二十二; 七百五十三,1,0
百三十三; 六百六十三,1,1
九百三十四; 二百二十七,0,0
二百二十九; 七百二十四,1,1
五十; 七百十四,1,1
六百九十一; 七百六十八,1,1
四百三十; 八百六十八,1,1
四十六; 九百六,1,1
六百五十二; 三百九十三,0,0
百六十五; 七百三,1,1
七百二十九; 三百七十一,0,0
四百二十八; 五百三十八,1,0
二百八十二; 四百十八,1,1
八百六十五; 三百五十七,0,0
七百二十八; 二百十,0,1
三百二十八; 三百三十七,1,0
三百五十二; 五百三十,1,1
四百八十二; 七百六十七,1,0
十五; 四百七,1,1
四百六; 九百四十七,1,1
百三十五; 五百八十二,1,1
六百九十一; 二百十二,0,1
七百四十七; 百三十二,0,1
五百六十二; 百五十七,0,1
二百十四; 八十,0,1
百六; 四百二十,1,1
三百六十一; 二百八十三,0,0
八百四十九; 八百二十六,0,0
八百十四; 十九,0,1
六百六十九; 二百二十二,0,1
七百七十四; 二百八十,0,1
六百十五; 三百十七,0,1
四百九十九; 百四,0,1
八百三十五; 七百七十七,0,0
五百六; 九百三十五,1,1
十七; 三百七十九,1,1
百五十九; 五百六十八,1,1
八百一; 九百十二,1,1
三百六十三; 七百三十六,1,0
八百九十九; 五百八十九,0,0
二百八十七; 四百三十三,1,0
百七十九; 百八十七,1,1
八百十二; 二十七,0,1
二百二十; 十三,0,1
七百六十; 五百六,0,1
六百五; 四百三十五,0,1
八百十八; 六百八十,0,1
二百三十七; 四百七,1,1
九十五; 四百五,1,1
四百九十; 五百七十八,1,1
四百八十一; 八百八十八,1,1
百八十二; 七百五十一,1,1
二百六; 二百八十九,1,1
八百六十; 八百三十七,0,1
四百八十七; 八百三十四,1,1
九百六十; 五百九十二,0,1
八百四十八; 六百四,0,1
五百二十四; 八百七,1,1
五百九十; 六百八十五,1,1
四百八十六; 六百二十五,1,1
九百七十九; 七十九,0,1
百九十九; 六百三十九,1,1
九百六十二; 五百二十一,0,0
三; 三百五十九,1,1
百六十七; 二百四十五,1,1
七十四; 四十六,0,1
二百二十; 六百四十八,1,1
二百五十; 三百八十一,1,1
五百四十九; 九百二十五,1,0
八百九十一; 八百六十四,0,1
六百三十八; 四百十六,0,1
六百三十五; 四百,0,1
五百八十六; 五百六十三,0,0
八百八十七; 二十一,0,0
十四; 七百八十四,1,1
六百五十七; 百八十三,0,1
百四十七; 四百五十七,1,1
九百五十六; 八十五,0,1
二百四十六; 八百八十四,1,1
二百七; 三百九十一,1,1
七百七十二; 三百七十九,0,0
八百四十六; 六百三,0,1
十; 五百十一,1,1
百二; 五百九十五,1,1
八百七十八; 八百九十四,1,1
八百二十二; 七百二十一,0,0
九百三; 六百三十三,0,1
五百九十七; 九百八十五,1,0
五百七; 五百六十六,1,1
三百五十三; 六百三十五,1,0
五百四十六; 十八,0,1
三百六十五; 六百十四,1,1
七百二十三; 三百二十六,0,0
四十一; 百六十六,1,1
五百十八; 九百七十三,1,1
八百九十; 九百五十四,1,1
百四十七; 四百二十,1,1
二百三十七; 三十二,0,1
八百二; 八十二,0,1
八百二十; 二百七十五,0,1
三百十; 九百三十一,1,1
百七; 三百七十,1,1
九百九十四; 九百八十二,0,0
五百二十五; 十八,0,1
八百二十二; 六十四,0,1
三百四十七; 九百七十九,1,0
九百九十九; 百三十一,0,1
四百九十六; 二百六十二,0,1
二十三; 九百九十五,1,1
二百三; 五百四十八,1,1
六百七十二; 八百三十九,1,0
七百九十九; 六百四十四,0,1
七百七十; 七百五十六,0,1
七百六十九; 九百五十二,1,0
四百六十三; 六百六十二,1,0
六百九十; 百十七,0,1
五十四; 九百七十七,1,1
四百五十六; 七百五十六,1,1
三百二十八; 九百九十五,1,0
百七十; 百七十九,1,1
七百七十六; 百九十三,0,1
九百四十九; 七百九十九,0,0
五百四十八; 二十七,0,0
三百七十二; 九百七十三,1,0
八百十九; 七百七十九,0,0
四百八十五; 九百三,1,1
八百四十五; 七百五十三,0,0
三百三十四; 百十五,0,1
七十二; 二百二十五,1,1
八百六十九; 七百三十六,0,0
六百六十二; 二百二十四,0,1
七十五; 四百四十五,1,1
四百十六; 二百三十八,0,1
七百三十一; 八百十四,1,1
二百二十六; 三百三,1,1
五百十三; 九百四十五,1,1
百九; 六百二十三,1,1
三百三十三; 四百十三,1,0
六百四十一; 八百,1,1
二百三十六; 八百二十八,1,1
二百七十四; 六十二,0,1
二百六十七; 七百四十二,1,1
四十五; 百七十三,1,1
六百三十一; 八百三十一,1,0
五百八十六; 二百十九,0,1
百十一; 二百四十七,1,1
五百六十六; 百二十五,0,1
二百二十二; 二十八,0,1
八百九十九; 五百六十一,0,1
九百九十四; 四百九十四,0,1
八百八十二; 六百十五,0,1
二百十八; 百八,0,1
八百五; 三百二十一,0,1
二百三十八; 五百七十八,1,0
九百七十四; 二百八十七,0,0
六百八十二; 四百五十三,0,0
七百七十七; 四百七十,0,1
六百六十六; 五百四十三,0,1
六百九十二; 四百五十九,0,1
三十; 八百六十五,1,1
三百二十六; 九百四十五,1,0
八百四十五; 二百八十九,0,0
六百六十七; 四百三十九,0,0
六百九十六; 八十七,0,1
百五十五; 七百六,1,1
五百五十五; 四百九十三,0,0
五百八十二; 七百七十九,1,0
六百六十; 二百六,0,1
八百六十二; 七百二十七,0,0
四百六; 二百八十八,0,1
百四十八; 四百八十二,1,1
百四十六; 三百六,1,1
七百三; 百四十五,0,1
六百六十三; 百八十二,0,1
六百八十五; 八百十七,1,0
四百十八; 六百七十八,1,1
二十八; 六百三十一,1,1
三百七十五; 百三十七,0,1
八百八十四; 六百八十一,0,1
四百二十一; 三百七十五,0,0
百四; 三百五十三,1,1
六百十四; 七百九十五,1,1
五百二十二; 七十八,0,1
七百三; 三百十三,0,1
五百六十; 百九十一,0,1
二百五十; 百六十五,0,1
三百五十一; 二百八十一,0,0
六百十二; 五百六十九,0,1
四百七十六; 三百六十九,0,0
五十六; 四百三十五,1,1
九百十九; 四十一,0,1
九百八十二; 三百五十一,0,0
九百五十二; 九百六十四,1,0
百八十五; 百七十四,0,1
六百九十; 九百九十五,1,1
二百四十五; 三百二十四,1,1
九百五十; 七百九十三,0,1
五百七十三; 百十四,0,1
六百十一; 九十,0,1
四百九十三; 四百九十四,1,0
五十八; 五百九十九,1,1
三百三十一; 五百六十一,1,0
九百四十五; 六百三,0,1
六百八十三; 三百七十一,0,0
四百二十; 八百六十九,1,1
八百十七; 二百九十三,0,1
二百十六; 六百一,1,1
七百七十六; 三,0,1
九百八十二; 六百五十六,0,1
五十一; 九百十八,1,1
二百五十四; 四百七十四,1,1
三十八; 九百九,1,1
七百九十五; 七百六十,0,1
五百三十八; 六百八十,1,1
百九十一; 七百九十七,1,1
六百四十; 三百七十七,0,1
五百八十二; 六十八,0,1
七百十六; 九十,0,1
三百三十七; 百五十二,0,1
百五十七; 三百三十九,1,1
七百三十; 七十四,0,1
六百六; 三百二十六,0,1
四百二十; 四百五十八,1,1
六百一; 百七十九,0,1
二百四十八; 八百十六,1,1
五百七十九; 八百十五,1,0
八百五十四; 百三,0,1
六百六十六; 四百五十四,0,1
六百十一; 九百七十,1,1
九百七十二; 四百五十九,0,1
六百二十三; 三百六十九,0,0
三百三十四; 二百六十四,0,1
百八十五; 三百九十四,1,1
七百六; 五百三十五,0,1
百三十六; 八百八十九,1,1
百九十二; 二百六十七,1,1
三百; 六百五十六,1,1
八百二十八; 十四,0,1
八百六十七; 二百十五,0,0
九百七十八; 三百二十九,0,0
八百三十七; 二百五十六,0,0
百八十八; 九百五十五,1,1
四百二; 七百十一,1,1
七十一; 三百五十四,1,1
百四十二; 七百十八,1,1
九百三十七; 四百八,0,1
三百二; 二百十五,0,1
九百七; 二百六十二,0,1
二百二; 二百九十三,1,1
百三十四; 十,0,1
七百八十一; 百七十六,0,1
百三十三; 九百六十二,1,1
百五十; 五百十八,1,1
九百三十一; 七百三十四,0,1
二百十九; 七百六十二,1,1
二百二十; 八百二十七,1,1
七十六; 六百七十二,1,1
八百六十三; 六十九,0,1
六百四十五; 七十七,0,1
二十六; 百五十九,1,1
六百九十; 九十四,0,1
二百三十八; 百九十,0,1
四百八十一; 七百八十,1,1
四百三十八; 三百六十八,0,0
百六十七; 八百五,1,1
五百三; 五百六,1,1
八百六十一; 五百八十,0,1
八百七十二; 六十八,0,1
九十四; 九百二十七,1,1
九百九十五; 五百五十八,0,0
八百六十七; 八百三十四,0,0
三百三十八; 百七十四,0,1
三百五十八; 四百三十八,1,0
八百二十七; 五百五十四,0,1
九百六十五; 九百二十七,0,0
五百七十九; 三百七十七,0,0
百四十六; 百十四,0,1
三百五十; 六百八十六,1,1
二百六十六; 四百十三,1,1
三百一; 三百五十五,1,1
八百六十七; 二十一,0,0
六百九十九; 九百七,1,1
五百二十四; 十九,0,1
五百九十七; 五百七十八,0,0
七百十八; 八十二,0,1
三百六十; 八百十,1,1
六百四十九; 八百七十九,1,0
九百七十二; 五百九十八,0,0
四百二十七; 六百七十三,1,0
九百五十一; 百八十八,0,1
六百七十四; 三百十九,0,1
九百六十二; 五百六十三,0,0
三百三十九; 四百五十八,1,0
百四十二; 四百四十七,1,1
二十; 百七十二,1,1
二百五十八; 七十四,0,1
五百十; 百六十四,0,1
百五十; 四百八十一,1,1
百三十二; 百五十八,1,1
九百四; 五十一,0,1
七百五十七; 九百三十五,1,0
二十; 六百七十六,1,1
八百五十一; 二百六,0,1
百九十二; 八百六十六,1,1
五百二十八; 九百五十五,1,0
四百六十九; 四百三,0,1
七百二十五; 十,0,1
六百七十二; 七百四十三,1,1
五百六十七; 四百七十二,0,0
三百九十五; 四百十八,1,0
八百三; 四百七十七,0,1
五百九十六; 六百七,1,1
百五十九; 百七十四,1,1
五百七; 六百六十一,1,1
六百七; 六百十四,1,1
六百四十三; 八百四十三,1,0
七百八; 二百四十三,0,1
二百四十一; 八百八十五,1,0
六百二十六; 八百二十三,1,1
千; 八百九十六,0,1
九百四十二; 五百八十八,0,0
二百三; 七百八十八,1,1
四百三十二; 三十三,0,1
八百六十四; 八百八十七,1,0
三百六十六; 百六十三,0,1
八百三十七; 六十一,0,0
六百七十九; 五百三,0,1
三百三十二; 九百二十二,1,0
四百四十一; 七百五十二,1,1
三百八十七; 八百九十三,1,0
八百八十四; 百二十七,0,1
四百六十五; 百六十七,0,1
二百十七; 四百六十五,1,1
六百二十七; 六百四十九,1,1
五百九十; 二百二十六,0,1
二百三十五; 百十四,0,1
六百二十; 七百九十九,1,1
二; 四百六十,1,1
七百十一; 四百八十三,0,1
五百四十二; 七百三十四,1,1
百七十一; 十四,0,1
八百四十; 百十二,0,1
七百四; 二百三十五,0,1
四百三十七; 五百九十二,1,0
十二; 五十三,1,1
三百七; 三十五,0,1
八百九十八; 八百六十七,0,0
四百五; 四百三,0,1
七百五十七; 九百六,1,1
九百三十九; 百二十九,0,1
三百五十八; 九十七,0,0
六百六十六; 六百四十九,0,1
二百九十五; 四百四十,1,1
五百六十七; 八百三十,1,1
八百; 二百二十七,0,1
九十二; 六百四十一,1,1
六百八十五; 七百八十二,1,0
二百四十; 百六十,0,1
八百七十二; 七百二十二,0,0
百七十四; 八百四十四,1,1
四百二十三; 百四十八,0,1
八百十六; 七百七十九,0,1
六百一; 五十一,0,1
六百八十二; 百九十七,0,1
二百四十三; 六百九十一,1,1
六百九十八; 四百九十三,0,0
六百八十二; 八百九十二,1,0
百八十六; 三百十八,1,1
三百六; 四百九十九,1,1
九百二; 二百八十二,0,1
九百三十五; 三百二十,0,1
八百十七; 百三十一,0,1
七百八十五; 二百二十二,0,0
三百二十九; 二百六十一,0,0
三百七十一; 八百八十五,1,0
九百六十一; 五百八十七,0,0
七百四十三; 五百二,0,1
十四; 九百二十七,1,1
六百五十九; 六百三十五,0,0
二百七; 八百七十八,1,1
八百十九; 五百九,0,1
八百二十一; 九百六,1,1
二百九十九; 九百五十六,1,1
八百十二; 二十五,0,1
三百二十; 七十一,0,1
六百六十六; 二十四,0,1
三百三; 九百五十五,1,1
八十四; 六百三十,1,1
三百八十三; 九百七十七,1,0
四百九十六; 三百二十七,0,0
八百九十八; 五百三十七,0,0
六百五十四; 九百十四,1,1
三百四十六; 三百八十九,1,0
六百五十三; 八百八十六,1,0
八百九十九; 六百二十四,0,1
九百九十五; 九百五十六,0,0
九百四十四; 百八十九,0,1
四百八十二; 六百八十七,1,0
九百二十四; 七百十三,0,1
三百三十二; 七百六十一,1,0
四百四十一; 二百六十一,0,1
三百十八; 七百十七,1,1
二十五; 八百八十二,1,1
六百八十; 八百六,1,1
四百九十六; 八百六,1,1
六百十二; 三百十三,0,1
四百十二; 百七十五,0,1
四百四十七; 七十五,0,1
九百八十八; 八百九,0,1
八百五十七; 三百五,0,1
五十八; 九百七十一,1,1
九百五十七; 六百三十八,0,0
九百八十七; 三百十一,0,0
九百三十; 九百二十四,0,1
百八; 七百三,1,1
五百十四; 六百七十一,1,1
九百五十五; 四百七十四,0,1
九百七十八; 六十三,0,1
六百八十三; 五百七,0,1
二十九; 四百三十三,1,1
八百三十; 二百九十八,0,1
九百二十一; 九百五十八,1,0
三百七十九; 五百十五,1,0
百四十一; 三百七十七,1,1
九百九十五; 百五十一,0,1
六百八十四; 四百四十一,0,1
八百七十九; 百四十八,0,1
五百四十六; 五十四,0,1
八百五十九; 九百九十,1,1
八百七十六; 九百八十一,1,1
四百八十二; 二百四十四,0,1
